810.5	1	3e-06	-7199.67	4492.75	0	-8.88128	5.54123	0
811	1	3e-06	-7204.12	4495.52	0	-8.88128	5.54123	0
811.5	1	3e-06	-7208.56	4498.29	0	-8.88128	5.54123	0
812	1	3e-06	-7213	4501.06	0	-8.88128	5.54123	0
812.5	1	3e-06	-7217.44	4503.83	0	-8.88128	5.54123	0
813	1	3e-06	-7221.88	4506.6	0	-8.88128	5.54123	0
813.5	1	3e-06	-7226.32	4509.37	0	-8.88128	5.54123	0
814	1	3e-06	-7230.76	4512.14	0	-8.88128	5.54123	0
814.5	1	3e-06	-7235.2	4514.91	0	-8.88128	5.54123	0
815	1	3e-06	-7239.64	4517.68	0	-8.88127	5.54123	0
815.5	1	3e-06	-7244.08	4520.45	0	-8.88127	5.54123	0
816	1	3e-06	-7248.52	4523.22	0	-8.88127	5.54123	0
816.5	1	3e-06	-7252.96	4525.99	0	-8.88127	5.54123	0
817	1	3e-06	-7257.4	4528.76	0	-8.88127	5.54123	0
817.5	1	3e-06	-7261.84	4531.54	0	-8.88127	5.54123	0
818	1	3e-06	-7266.28	4534.31	0	-8.88127	5.54123	0
818.5	1	3e-06	-7270.73	4537.08	0	-8.88127	5.54123	0
819	1	3e-06	-7275.17	4539.85	0	-8.88127	5.54123	0
819.5	1	3e-06	-7279.61	4542.62	0	-8.88127	5.54123	0
820	1	3e-06	-7284.05	4545.39	0	-8.88127	5.54123	0
820.5	1	3e-06	-7288.49	4548.16	0	-8.88127	5.54123	0
821	1	3e-06	-7292.93	4550.93	0	-8.88127	5.54123	0
821.5	1	3e-06	-7297.37	4553.7	0	-8.88127	5.54123	0
822	1	3e-06	-7301.81	4556.47	0	-8.88127	5.54123	0
822.5	1	3e-06	-7306.25	4559.24	0	-8.88127	5.54122	0
823	1	3e-06	-7310.69	4562.01	0	-8.88127	5.54122	0
823.5	1	3e-06	-7315.13	4564.78	0	-8.88127	5.54122	0
824	1	3e-06	-7319.57	4567.55	0	-8.88127	5.54122	0
824.5	1	3e-06	-7324.01	4570.32	0	-8.88127	5.54122	0
825	1	3e-06	-7328.45	4573.09	0	-8.88127	5.54122	0
825.5	1	3e-06	-7332.89	4575.86	0	-8.88127	5.54122	0
826	1	3e-06	-7337.33	4578.64	0	-8.88127	5.54122	0
826.5	1	3e-06	-7341.78	4581.41	0	-8.88127	5.54122	0
827	1	3e-06	-7346.22	4584.18	0	-8.88127	5.54122	0
827.5	1	3e-06	-7350.66	4586.95	0	-8.88127	5.54122	0
828	1	3e-06	-7355.1	4589.72	0	-8.88127	5.54122	0
828.5	1	3e-06	-7359.54	4592.49	0	-8.88127	5.54122	0
829	1	3e-06	-7363.98	4595.26	0	-8.88127	5.54122	0
829.5	1	3e-06	-7368.42	4598.03	0	-8.88127	5.54122	0
830	1	3e-06	-7372.86	4600.8	0	-8.88127	5.54122	0
830.5	1	3e-06	-7377.3	4603.57	0	-8.88127	5.54122	0
831	1	3e-06	-7381.74	4606.34	0	-8.88127	5.54122	0
831.5	1	3e-06	-7386.18	4609.11	0	-8.88127	5.54122	0
832	1	3e-06	-7390.62	4611.88	0	-8.88127	5.54122	0
832.5	1	3e-06	-7395.06	4614.65	0	-8.88127	5.54122	0
833	1	3e-06	-7399.5	4617.42	0	-8.88127	5.54122	0
833.5	1	3e-06	-7403.94	4620.19	0	-8.88127	5.54122	0
834	1	3e-06	-7408.38	4622.97	0	-8.88127	5.54122	0
834.5	1	3e-06	-7412.83	4625.74	0	-8.88127	5.54122	0
835	1	3e-06	-7417.27	4628.51	0	-8.88127	5.54122	0
835.5	1	3e-06	-7421.71	4631.28	0	-8.88127	5.54122	0
836	1	3e-06	-7426.15	4634.05	0	-8.88127	5.54122	0
836.5	1	3e-06	-7430.59	4636.82	0	-8.88127	5.54122	0
837	1	3e-06	-7435.03	4639.59	0	-8.88126	5.54122	0
837.5	1	3e-06	-7439.47	4642.36	0	-8.88126	5.54122	0
838	1	3e-06	-7443.91	4645.13	0	-8.88126	5.54122	0
838.5	1	3e-06	-7448.35	4647.9	0	-8.88126	5.54122	0
839	1	3e-06	-7452.79	4650.67	0	-8.88126	5.54122	0
839.5	1	3e-06	-7457.23	4653.44	0	-8.88126	5.54122	0
840	1	3e-06	-7461.67	4656.21	0	-8.88126	5.54122	0
840.5	1	3e-06	-7466.11	4658.98	0	-8.88126	5.54122	0
841	1	3e-06	-7470.55	4661.75	0	-8.88126	5.54122	0
841.5	1	3e-06	-7474.99	4664.52	0	-8.88126	5.54122	0
842	1	3e-06	-7479.43	4667.3	0	-8.88126	5.54122	0
842.5	1	3e-06	-7483.88	4670.07	0	-8.88126	5.54122	0
843	1	3e-06	-7488.32	4672.84	0	-8.88126	5.54122	0
843.5	1	3e-06	-7492.76	4675.61	0	-8.88126	5.54122	0
844	1	3e-06	-7497.2	4678.38	0	-8.88126	5.54122	0
844.5	1	3e-06	-7501.64	4681.15	0	-8.88126	5.54122	0
845	1	3e-06	-7506.08	4683.92	0	-8.88126	5.54122	0
845.5	1	3e-06	-7510.52	4686.69	0	-8.88126	5.54122	0
846	1	3e-06	-7514.96	4689.46	0	-8.88126	5.54122	0
846.5	1	3e-06	-7519.4	4692.23	0	-8.88126	5.54122	0
847	1	3e-06	-7523.84	4695	0	-8.88126	5.54122	0
847.5	1	3e-06	-7528.28	4697.77	0	-8.88126	5.54122	0
848	1	3e-06	-7532.72	4700.54	0	-8.88126	5.54122	0
848.5	1	3e-06	-7537.16	4703.31	0	-8.88126	5.54122	0
849	1	3e-06	-7541.6	4706.08	0	-8.88126	5.54122	0
849.5	1	3e-06	-7546.04	4708.85	0	-8.88126	5.54122	0
850	1	3e-06	-7550.48	4711.62	0	-8.88126	5.54122	0
850.5	1	3e-06	-7554.93	4714.4	0	-8.88126	5.54122	0
851	1	3e-06	-7559.37	4717.17	0	-8.88126	5.54122	0
851.5	1	3e-06	-7563.81	4719.94	0	-8.88126	5.54122	0
852	1	3e-06	-7568.25	4722.71	0	-8.88126	5.54122	0
852.5	1	3e-06	-7572.69	4725.48	0	-8.88126	5.54122	0
853	1	3e-06	-7577.13	4728.25	0	-8.88126	5.54122	0
853.5	1	3e-06	-7581.57	4731.02	0	-8.88126	5.54122	0
854	1	3e-06	-7586.01	4733.79	0	-8.88126	5.54122	0
854.5	1	3e-06	-7590.45	4736.56	0	-8.88126	5.54122	0
855	1	3e-06	-7594.89	4739.33	0	-8.88126	5.54122	0
855.5	1	3e-06	-7599.33	4742.1	0	-8.88126	5.54122	0
856	1	3e-06	-7603.77	4744.87	0	-8.88126	5.54122	0
856.5	1	3e-06	-7608.21	4747.64	0	-8.88126	5.54122	0
857	1	3e-06	-7612.65	4750.41	0	-8.88126	5.54122	0
857.5	1	3e-06	-7617.09	4753.18	0	-8.88126	5.54122	0
858	1	3e-06	-7621.54	4755.95	0	-8.88126	5.54122	0
858.5	1	3e-06	-7625.98	4758.73	0	-8.88126	5.54122	0
859	1	3e-06	-7630.42	4761.5	0	-8.88126	5.54122	0
859.5	1	3e-06	-7634.86	4764.27	0	-8.88126	5.54121	0
860	1	3e-06	-7639.3	4767.04	0	-8.88126	5.54121	0
860.5	1	3e-06	-7643.74	4769.81	0	-8.88125	5.54121	0
861	1	3e-06	-7648.18	4772.58	0	-8.88125	5.54121	0
861.5	1	3e-06	-7652.62	4775.35	0	-8.88125	5.54121	0
862	1	3e-06	-7657.06	4778.12	0	-8.88125	5.54121	0
862.5	1	3e-06	-7661.5	4780.89	0	-8.88125	5.54121	0
863	1	3e-06	-7665.94	4783.66	0	-8.88125	5.54121	0
863.5	1	3e-06	-7670.38	4786.43	0	-8.88125	5.54121	0
864	1	3e-06	-7674.82	4789.2	0	-8.88125	5.54121	0
864.5	1	3e-06	-7679.26	4791.97	0	-8.88125	5.54121	0
865	1	3e-06	-7683.7	4794.74	0	-8.88125	5.54121	0
865.5	1	3e-06	-7688.14	4797.51	0	-8.88125	5.54121	0
866	1	3e-06	-7692.59	4800.28	0	-8.88125	5.54121	0
866.5	1	3e-06	-7697.03	4803.05	0	-8.88125	5.54121	0
867	1	3e-06	-7701.47	4805.83	0	-8.88125	5.54121	0
867.5	1	3e-06	-7705.91	4808.6	0	-8.88125	5.54121	0
868	1	3e-06	-7710.35	4811.37	0	-8.88125	5.54121	0
868.5	1	3e-06	-7714.79	4814.14	0	-8.88125	5.54121	0
869	1	3e-06	-7719.23	4816.91	0	-8.88125	5.54121	0
869.5	1	3e-06	-7723.67	4819.68	0	-8.88125	5.54121	0
870	1	3e-06	-7728.11	4822.45	0	-8.88125	5.54121	0
870.5	1	3e-06	-7732.55	4825.22	0	-8.88125	5.54121	0
871	1	3e-06	-7736.99	4827.99	0	-8.88125	5.54121	0
871.5	1	3e-06	-7741.43	4830.76	0	-8.88125	5.54121	0
872	1	3e-06	-7745.87	4833.53	0	-8.88125	5.54121	0
872.5	1	3e-06	-7750.31	4836.3	0	-8.88125	5.54121	0
873	1	3e-06	-7754.75	4839.07	0	-8.88125	5.54121	0
873.5	1	3e-06	-7759.19	4841.84	0	-8.88125	5.54121	0
874	1	3e-06	-7763.64	4844.61	0	-8.88125	5.54121	0
874.5	1	3e-06	-7768.08	4847.38	0	-8.88125	5.54121	0
875	1	3e-06	-7772.52	4850.16	0	-8.88125	5.54121	0
875.5	1	3e-06	-7776.96	4852.93	0	-8.88125	5.54121	0
876	1	3e-06	-7781.4	4855.7	0	-8.88125	5.54121	0
876.5	1	3e-06	-7785.84	4858.47	0	-8.88125	5.54121	0
877	1	3e-06	-7790.28	4861.24	0	-8.88125	5.54121	0
877.5	1	3e-06	-7794.72	4864.01	0	-8.88125	5.54121	0
878	1	3e-06	-7799.16	4866.78	0	-8.88125	5.54121	0
878.5	1	3e-06	-7803.6	4869.55	0	-8.88125	5.54121	0
879	1	3e-06	-7808.04	4872.32	0	-8.88125	5.54121	0
879.5	1	3e-06	-7812.48	4875.09	0	-8.88125	5.54121	0
880	1	3e-06	-7816.92	4877.86	0	-8.88125	5.54121	0
880.5	1	3e-06	-7821.36	4880.63	0	-8.88125	5.54121	0
881	1	3e-06	-7825.8	4883.4	0	-8.88125	5.54121	0
881.5	1	3e-06	-7830.24	4886.17	0	-8.88125	5.54121	0
882	1	3e-06	-7834.69	4888.94	0	-8.88125	5.54121	0
882.5	1	3e-06	-7839.13	4891.71	0	-8.88125	5.54121	0
883	1	3e-06	-7843.57	4894.48	0	-8.88125	5.54121	0
883.5	1	3e-06	-7848.01	4897.26	0	-8.88125	5.54121	0
884	1	3e-06	-7852.45	4900.03	0	-8.88125	5.54121	0
884.5	1	3e-06	-7856.89	4902.8	0	-8.88125	5.54121	0
885	1	3e-06	-7861.33	4905.57	0	-8.88125	5.54121	0
885.5	1	3e-06	-7865.77	4908.34	0	-8.88124	5.54121	0
886	1	3e-06	-7870.21	4911.11	0	-8.88124	5.54121	0
886.5	1	3e-06	-7874.65	4913.88	0	-8.88124	5.54121	0
887	1	3e-06	-7879.09	4916.65	0	-8.88124	5.54121	0
887.5	1	3e-06	-7883.53	4919.42	0	-8.88124	5.54121	0
888	1	3e-06	-7887.97	4922.19	0	-8.88124	5.54121	0
888.5	1	3e-06	-7892.41	4924.96	0	-8.88124	5.54121	0
889	1	3e-06	-7896.85	4927.73	0	-8.88124	5.54121	0
889.5	1	3e-06	-7901.29	4930.5	0	-8.88124	5.54121	0
890	1	3e-06	-7905.74	4933.27	0	-8.88124	5.54121	0
890.5	1	3e-06	-7910.18	4936.04	0	-8.88124	5.54121	0
891	1	3e-06	-7914.62	4938.81	0	-8.88124	5.54121	0
891.5	1	3e-06	-7919.06	4941.59	0	-8.88124	5.54121	0
892	1	3e-06	-7923.5	4944.36	0	-8.88124	5.54121	0
892.5	1	3e-06	-7927.94	4947.13	0	-8.88124	5.54121	0
893	1	3e-06	-7932.38	4949.9	0	-8.88124	5.54121	0
893.5	1	3e-06	-7936.82	4952.67	0	-8.88124	5.54121	0
894	1	3e-06	-7941.26	4955.44	0	-8.88124	5.54121	0
894.5	1	3e-06	-7945.7	4958.21	0	-8.88124	5.54121	0
895	1	3e-06	-7950.14	4960.98	0	-8.88124	5.54121	0
895.5	1	3e-06	-7954.58	4963.75	0	-8.88124	5.54121	0
896	1	3e-06	-7959.02	4966.52	0	-8.88124	5.54121	0
896.5	1	3e-06	-7963.46	4969.29	0	-8.88124	5.54121	0
897	1	3e-06	-7967.9	4972.06	0	-8.88124	5.54121	0
897.5	1	3e-06	-7972.34	4974.83	0	-8.88124	5.54121	0
898	1	3e-06	-7976.78	4977.6	0	-8.88124	5.54121	0
898.5	1	3e-06	-7981.23	4980.37	0	-8.88124	5.54121	0
899	1	3e-06	-7985.67	4983.14	0	-8.88124	5.54121	0
899.5	1	3e-06	-7990.11	4985.91	0	-8.88124	5.54121	0
900	1	3e-06	-7994.55	4988.69	0	-8.88124	5.5412	0
900.5	1	3e-06	-7998.99	4991.46	0	-8.88124	5.5412	0
901	1	3e-06	-8003.43	4994.23	0	-8.88124	5.5412	0
901.5	1	3e-06	-8007.87	4997	0	-8.88124	5.5412	0
902	1	3e-06	-8012.31	4999.77	0	-8.88124	5.5412	0
902.5	1	3e-06	-8016.75	5002.54	0	-8.88124	5.5412	0
903	1	3e-06	-8021.19	5005.31	0	-8.88124	5.5412	0
903.5	1	3e-06	-8025.63	5008.08	0	-8.88124	5.5412	0
904	1	3e-06	-8030.07	5010.85	0	-8.88124	5.5412	0
904.5	1	3e-06	-8034.51	5013.62	0	-8.88124	5.5412	0
905	1	3e-06	-8038.95	5016.39	0	-8.88124	5.5412	0
905.5	1	3e-06	-8043.39	5019.16	0	-8.88124	5.5412	0
906	1	3e-06	-8047.83	5021.93	0	-8.88124	5.5412	0
906.5	1	3e-06	-8052.28	5024.7	0	-8.88124	5.5412	0
907	1	3e-06	-8056.72	5027.47	0	-8.88124	5.5412	0
907.5	1	3e-06	-8061.16	5030.24	0	-8.88124	5.5412	0
908	1	3e-06	-8065.6	5033.01	0	-8.88124	5.5412	0
908.5	1	3e-06	-8070.04	5035.79	0	-8.88124	5.5412	0
909	1	3e-06	-8074.48	5038.56	0	-8.88124	5.5412	0
909.5	1	3e-06	-8078.92	5041.33	0	-8.88124	5.5412	0
910	1	3e-06	-8083.36	5044.1	0	-8.88124	5.5412	0
910.5	1	3e-06	-8087.8	5046.87	0	-8.88124	5.5412	0
911	1	3e-06	-8092.24	5049.64	0	-8.88124	5.5412	0
911.5	1	3e-06	-8096.68	5052.41	0	-8.88124	5.5412	0
912	1	3e-06	-8101.12	5055.18	0	-8.88123	5.5412	0
912.5	1	3e-06	-8105.56	5057.95	0	-8.88123	5.5412	0
913	1	3e-06	-8110	5060.72	0	-8.88123	5.5412	0
913.5	1	3e-06	-8114.44	5063.49	0	-8.88123	5.5412	0
914	1	3e-06	-8118.88	5066.26	0	-8.88123	5.5412	0
914.5	1	3e-06	-8123.33	5069.03	0	-8.88123	5.5412	0
915	1	3e-06	-8127.77	5071.8	0	-8.88123	5.5412	0
915.5	1	3e-06	-8132.21	5074.57	0	-8.88123	5.5412	0
916	1	3e-06	-8136.65	5077.34	0	-8.88123	5.5412	0
916.5	1	3e-06	-8141.09	5080.12	0	-8.88123	5.5412	0
917	1	3e-06	-8145.53	5082.89	0	-8.88123	5.5412	0
917.5	1	3e-06	-8149.97	5085.66	0	-8.88123	5.5412	0
918	1	3e-06	-8154.41	5088.43	0	-8.88123	5.5412	0
918.5	1	3e-06	-8158.85	5091.2	0	-8.88123	5.5412	0
919	1	3e-06	-8163.29	5093.97	0	-8.88123	5.5412	0
919.5	1	3e-06	-8167.73	5096.74	0	-8.88123	5.5412	0
920	1	3e-06	-8172.17	5099.51	0	-8.88123	5.5412	0
920.5	1	3e-06	-8176.61	5102.28	0	-8.88123	5.5412	0
921	1	3e-06	-8181.05	5105.05	0	-8.88123	5.5412	0
921.5	1	3e-06	-8185.49	5107.82	0	-8.88123	5.5412	0
922	1	3e-06	-8189.93	5110.59	0	-8.88123	5.5412	0
922.5	1	3e-06	-8194.38	5113.36	0	-8.88123	5.5412	0
923	1	3e-06	-8198.82	5116.13	0	-8.88123	5.5412	0
923.5	1	3e-06	-8203.26	5118.9	0	-8.88123	5.5412	0
924	1	3e-06	-8207.7	5121.67	0	-8.88123	5.5412	0
924.5	1	3e-06	-8212.14	5124.44	0	-8.88123	5.5412	0
925	1	3e-06	-8216.58	5127.22	0	-8.88123	5.5412	0
925.5	1	3e-06	-8221.02	5129.99	0	-8.88123	5.5412	0
926	1	3e-06	-8225.46	5132.76	0	-8.88123	5.5412	0
926.5	1	3e-06	-8229.9	5135.53	0	-8.88123	5.5412	0
927	1	3e-06	-8234.34	5138.3	0	-8.88123	5.5412	0
927.5	1	3e-06	-8238.78	5141.07	0	-8.88123	5.5412	0
928	1	3e-06	-8243.22	5143.84	0	-8.88123	5.5412	0
928.5	1	3e-06	-8247.66	5146.61	0	-8.88123	5.5412	0
929	1	3e-06	-8252.1	5149.38	0	-8.88123	5.5412	0
929.5	1	3e-06	-8256.54	5152.15	0	-8.88123	5.5412	0
930	1	3e-06	-8260.98	5154.92	0	-8.88123	5.5412	0
930.5	1	3e-06	-8265.43	5157.69	0	-8.88123	5.5412	0
931	1	3e-06	-8269.87	5160.46	0	-8.88123	5.5412	0
931.5	1	3e-06	-8274.31	5163.23	0	-8.88123	5.5412	0
932	1	3e-06	-8278.75	5166	0	-8.88123	5.5412	0
932.5	1	3e-06	-8283.19	5168.77	0	-8.88123	5.5412	0
933	1	3e-06	-8287.63	5171.54	0	-8.88123	5.5412	0
933.5	1	3e-06	-8292.07	5174.32	0	-8.88123	5.5412	0
934	1	3e-06	-8296.51	5177.09	0	-8.88123	5.5412	0
934.5	1	3e-06	-8300.95	5179.86	0	-8.88123	5.5412	0
935	1	3e-06	-8305.39	5182.63	0	-8.88123	5.5412	0
935.5	1	3e-06	-8309.83	5185.4	0	-8.88123	5.5412	0
936	1	3e-06	-8314.27	5188.17	0	-8.88123	5.5412	0
936.5	1	3e-06	-8318.71	5190.94	0	-8.88123	5.5412	0
937	1	3e-06	-8323.15	5193.71	0	-8.88123	5.5412	0
937.5	1	3e-06	-8327.59	5196.48	0	-8.88123	5.5412	0
938	1	3e-06	-8332.03	5199.25	0	-8.88123	5.5412	0
938.5	1	3e-06	-8336.47	5202.02	0	-8.88123	5.5412	0
939	1	3e-06	-8340.92	5204.79	0	-8.88123	5.5412	0
939.5	1	3e-06	-8345.36	5207.56	0	-8.88123	5.5412	0
940	1	3e-06	-8349.8	5210.33	0	-8.88122	5.5412	0
940.5	1	3e-06	-8354.24	5213.1	0	-8.88122	5.5412	0
941	1	3e-06	-8358.68	5215.87	0	-8.88122	5.5412	0
941.5	1	3e-06	-8363.12	5218.65	0	-8.88122	5.5412	0
942	1	3e-06	-8367.56	5221.42	0	-8.88122	5.5412	0
942.5	1	3e-06	-8372	5224.19	0	-8.88122	5.5412	0
943	1	3e-06	-8376.44	5226.96	0	-8.88122	5.5412	0
943.5	1	3e-06	-8380.88	5229.73	0	-8.88122	5.5412	0
944	1	3e-06	-8385.32	5232.5	0	-8.88122	5.5412	0
944.5	1	3e-06	-8389.76	5235.27	0	-8.88122	5.54119	0
945	1	3e-06	-8394.2	5238.04	0	-8.88122	5.54119	0
945.5	1	3e-06	-8398.64	5240.81	0	-8.88122	5.54119	0
946	1	3e-06	-8403.08	5243.58	0	-8.88122	5.54119	0
946.5	1	3e-06	-8407.52	5246.35	0	-8.88122	5.54119	0
947	1	3e-06	-8411.97	5249.12	0	-8.88122	5.54119	0
947.5	1	3e-06	-8416.41	5251.89	0	-8.88122	5.54119	0
948	1	3e-06	-8420.85	5254.66	0	-8.88122	5.54119	0
948.5	1	3e-06	-8425.29	5257.43	0	-8.88122	5.54119	0
949	1	3e-06	-8429.73	5260.2	0	-8.88122	5.54119	0
949.5	1	3e-06	-8434.17	5262.97	0	-8.88122	5.54119	0
950	1	3e-06	-8438.61	5265.75	0	-8.88122	5.54119	0
950.5	1	3e-06	-8443.05	5268.52	0	-8.88122	5.54119	0
951	1	3e-06	-8447.49	5271.29	0	-8.88122	5.54119	0
951.5	1	3e-06	-8451.93	5274.06	0	-8.88122	5.54119	0
952	1	3e-06	-8456.37	5276.83	0	-8.88122	5.54119	0
952.5	1	3e-06	-8460.81	5279.6	0	-8.88122	5.54119	0
953	1	3e-06	-8465.25	5282.37	0	-8.88122	5.54119	0
953.5	1	3e-06	-8469.69	5285.14	0	-8.88122	5.54119	0
954	1	3e-06	-8474.13	5287.91	0	-8.88122	5.54119	0
954.5	1	3e-06	-8478.57	5290.68	0	-8.88122	5.54119	0
955	1	3e-06	-8483.02	5293.45	0	-8.88122	5.54119	0
955.5	1	3e-06	-8487.46	5296.22	0	-8.88122	5.54119	0
956	1	3e-06	-8491.9	5298.99	0	-8.88122	5.54119	0
956.5	1	3e-06	-8496.34	5301.76	0	-8.88122	5.54119	0
957	1	3e-06	-8500.78	5304.53	0	-8.88122	5.54119	0
957.5	1	3e-06	-8505.22	5307.3	0	-8.88122	5.54119	0
958	1	3e-06	-8509.66	5310.07	0	-8.88122	5.54119	0
958.5	1	3e-06	-8514.1	5312.85	0	-8.88122	5.54119	0
959	1	3e-06	-8518.54	5315.62	0	-8.88122	5.54119	0
959.5	1	3e-06	-8522.98	5318.39	0	-8.88122	5.54119	0
960	1	3e-06	-8527.42	5321.16	0	-8.88122	5.54119	0
960.5	1	3e-06	-8531.86	5323.93	0	-8.88122	5.54119	0
961	1	3e-06	-8536.3	5326.7	0	-8.88122	5.54119	0
961.5	1	3e-06	-8540.74	5329.47	0	-8.88122	5.54119	0
962	1	3e-06	-8545.18	5332.24	0	-8.88122	5.54119	0
962.5	1	3e-06	-8549.62	5335.01	0	-8.88122	5.54119	0
963	1	3e-06	-8554.06	5337.78	0	-8.88122	5.54119	0
963.5	1	3e-06	-8558.51	5340.55	0	-8.88122	5.54119	0
964	1	3e-06	-8562.95	5343.32	0	-8.88122	5.54119	0
964.5	1	3e-06	-8567.39	5346.09	0	-8.88122	5.54119	0
965	1	3e-06	-8571.83	5348.86	0	-8.88122	5.54119	0
965.5	1	3e-06	-8576.27	5351.63	0	-8.88122	5.54119	0
966	1	3e-06	-8580.71	5354.4	0	-8.88122	5.54119	0
966.5	1	3e-06	-8585.15	5357.17	0	-8.88122	5.54119	0
967	1	3e-06	-8589.59	5359.95	0	-8.88122	5.54119	0
967.5	1	3e-06	-8594.03	5362.72	0	-8.88122	5.54119	0
968	1	3e-06	-8598.47	5365.49	0	-8.88122	5.54119	0
968.5	1	3e-06	-8602.91	5368.26	0	-8.88122	5.54119	0
969	1	3e-06	-8607.35	5371.03	0	-8.88122	5.54119	0
969.5	1	3e-06	-8611.79	5373.8	0	-8.88122	5.54119	0
970	1	3e-06	-8616.23	5376.57	0	-8.88121	5.54119	0
970.5	1	3e-06	-8620.67	5379.34	0	-8.88121	5.54119	0
971	1	3e-06	-8625.11	5382.11	0	-8.88121	5.54119	0
971.5	1	3e-06	-8629.56	5384.88	0	-8.88121	5.54119	0
972	1	3e-06	-8634	5387.65	0	-8.88121	5.54119	0
972.5	1	3e-06	-8638.44	5390.42	0	-8.88121	5.54119	0
973	1	3e-06	-8642.88	5393.19	0	-8.88121	5.54119	0
973.5	1	3e-06	-8647.32	5395.96	0	-8.88121	5.54119	0
974	1	3e-06	-8651.76	5398.73	0	-8.88121	5.54119	0
974.5	1	3e-06	-8656.2	5401.5	0	-8.88121	5.54119	0
975	1	3e-06	-8660.64	5404.28	0	-8.88121	5.54119	0
975.5	1	3e-06	-8665.08	5407.05	0	-8.88121	5.54119	0
976	1	3e-06	-8669.52	5409.82	0	-8.88121	5.54119	0
976.5	1	3e-06	-8673.96	5412.59	0	-8.88121	5.54119	0
977	1	3e-06	-8678.4	5415.36	0	-8.88121	5.54119	0
977.5	1	3e-06	-8682.84	5418.13	0	-8.88121	5.54119	0
978	1	3e-06	-8687.28	5420.9	0	-8.88121	5.54119	0
978.5	1	3e-06	-8691.72	5423.67	0	-8.88121	5.54119	0
979	1	3e-06	-8696.16	5426.44	0	-8.88121	5.54119	0
979.5	1	3e-06	-8700.6	5429.21	0	-8.88121	5.54119	0
980	1	3e-06	-8705.05	5431.98	0	-8.88121	5.54119	0
980.5	1	3e-06	-8709.49	5434.75	0	-8.88121	5.54119	0
981	1	3e-06	-8713.93	5437.52	0	-8.88121	5.54119	0
981.5	1	3e-06	-8718.37	5440.29	0	-8.88121	5.54119	0
982	1	3e-06	-8722.81	5443.06	0	-8.88121	5.54119	0
982.5	1	3e-06	-8727.25	5445.83	0	-8.88121	5.54119	0
983	1	3e-06	-8731.69	5448.6	0	-8.88121	5.54119	0
983.5	1	3e-06	-8736.13	5451.38	0	-8.88121	5.54119	0
984	1	3e-06	-8740.57	5454.15	0	-8.88121	5.54119	0
984.5	1	3e-06	-8745.01	5456.92	0	-8.88121	5.54119	0
985	1	3e-06	-8749.45	5459.69	0	-8.88121	5.54119	0
985.5	1	3e-06	-8753.89	5462.46	0	-8.88121	5.54119	0
986	1	3e-06	-8758.33	5465.23	0	-8.88121	5.54119	0
986.5	1	3e-06	-8762.77	5468	0	-8.88121	5.54119	0
987	1	3e-06	-8767.21	5470.77	0	-8.88121	5.54119	0
987.5	1	3e-06	-8771.65	5473.54	0	-8.88121	5.54119	0
988	1	3e-06	-8776.1	5476.31	0	-8.88121	5.54119	0
988.5	1	3e-06	-8780.54	5479.08	0	-8.88121	5.54119	0
989	1	3e-06	-8784.98	5481.85	0	-8.88121	5.54119	0
989.5	1	3e-06	-8789.42	5484.62	0	-8.88121	5.54119	0
990	1	3e-06	-8793.86	5487.39	0	-8.88121	5.54119	0
990.5	1	3e-06	-8798.3	5490.16	0	-8.88121	5.54119	0
991	1	3e-06	-8802.74	5492.93	0	-8.88121	5.54119	0
991.5	1	3e-06	-8807.18	5495.7	0	-8.88121	5.54119	0
992	1	3e-06	-8811.62	5498.48	0	-8.88121	5.54119	0
992.5	1	3e-06	-8816.06	5501.25	0	-8.88121	5.54119	0
993	1	3e-06	-8820.5	5504.02	0	-8.88121	5.54119	0
993.5	1	3e-06	-8824.94	5506.79	0	-8.88121	5.54118	0
994	1	3e-06	-8829.38	5509.56	0	-8.88121	5.54118	0
994.5	1	3e-06	-8833.82	5512.33	0	-8.88121	5.54118	0
995	1	3e-06	-8838.26	5515.1	0	-8.88121	5.54118	0
995.5	1	3e-06	-8842.7	5517.87	0	-8.88121	5.54118	0
996	1	3e-06	-8847.14	5520.64	0	-8.88121	5.54118	0
996.5	1	3e-06	-8851.59	5523.41	0	-8.88121	5.54118	0
997	1	3e-06	-8856.03	5526.18	0	-8.88121	5.54118	0
997.5	1	3e-06	-8860.47	5528.95	0	-8.88121	5.54118	0
998	1	3e-06	-8864.91	5531.72	0	-8.88121	5.54118	0
998.5	1	3e-06	-8869.35	5534.49	0	-8.88121	5.54118	0
999	1	3e-06	-8873.79	5537.26	0	-8.88121	5.54118	0
999.5	1	3e-06	-8878.23	5540.03	0	-8.88121	5.54118	0
1000	1	3e-06	-8882.67	5542.8	0	-8.88121	5.54118	0
1000.5	1	3e-06	-8887.11	5545.58	0	-8.88121	5.54118	0
1001	1	3e-06	-8891.55	5548.35	0	-8.88121	5.54118	0
1001.5	1	3e-06	-8895.99	5551.12	0	-8.8812	5.54118	0
1002	1	3e-06	-8900.43	5553.89	0	-8.8812	5.54118	0
1002.5	1	3e-06	-8904.87	5556.66	0	-8.8812	5.54118	0
1003	1	3e-06	-8909.31	5559.43	0	-8.8812	5.54118	0
1003.5	1	3e-06	-8913.75	5562.2	0	-8.8812	5.54118	0
1004	1	3e-06	-8918.19	5564.97	0	-8.8812	5.54118	0
1004.5	1	3e-06	-8922.64	5567.74	0	-8.8812	5.54118	0
