98.1	1	3e-06	-0.0454439	-1.04517	0	5.9969	-0.339579	0
98.15	1	3e-06	0.254401	-1.06214	0	5.49473	1.75701	0
98.2	1	3e-06	0.529138	-0.974294	0	4.45026	3.68019	0
98.25	1	3e-06	0.751651	-0.790284	0	2.96656	5.24015	0
98.3	1	3e-06	0.899979	-0.528277	0	1.19007	6.28292	0
98.35	1	3e-06	0.959482	-0.214131	0	-0.70387	6.7056	0
98.4	1	3e-06	0.924289	0.121149	0	-2.52834	6.46646	0
98.45	1	3e-06	0.797872	0.444472	0	-4.10328	5.58911	0
98.5	1	3e-06	0.592708	0.723928	0	-5.27324	4.16013	0
98.55	1	3e-06	0.329046	0.931934	0	-5.92275	2.32057	0
98.6	1	3e-06	0.0329085	1.04796	0	-5.98771	0.251972	0
98.65	1	3e-06	-0.266477	1.06056	0	-5.4617	-1.84149	0
98.7	1	3e-06	-0.539562	0.968487	0	-4.39665	-3.75321	0
98.75	1	3e-06	-0.759394	0.780826	0	-2.89766	-5.2945	0
98.8	1	3e-06	-0.904278	0.516102	0	-1.11269	-6.31324	0
98.85	1	3e-06	-0.959912	0.200439	0	0.782098	-6.70889	0
98.9	1	3e-06	-0.920807	-0.135005	0	2.5997	-6.4424	0
98.95	1	3e-06	-0.790822	-0.457125	0	4.16072	-5.54007	0
99	1	3e-06	-0.582786	-0.734129	0	5.31109	-4.09096	0
99.05	1	3e-06	-0.317232	-0.938677	0	5.93728	-2.23809	0
99.1	1	3e-06	-0.0203674	-1.05058	0	5.97749	-0.164322	0
99.15	1	3e-06	0.278507	-1.0588	0	5.42774	1.92566	0
99.2	1	3e-06	0.549894	-0.962515	0	4.34229	3.82559	0
99.25	1	3e-06	0.767008	-0.771235	0	2.82828	5.34795	0
99.3	1	3e-06	0.908422	-0.503838	0	1.03512	6.34248	0
99.35	1	3e-06	0.960178	-0.186714	0	-0.860193	6.71104	0
99.4	1	3e-06	0.917169	0.148838	0	-2.67061	6.41725	0
99.45	1	3e-06	0.783638	0.4697	0	-4.21745	5.49009	0
99.5	1	3e-06	0.572766	0.744205	0	-5.34804	4.02109	0
99.55	1	3e-06	0.305363	0.94526	0	-5.95081	2.15522	0
99.6	1	3e-06	0.0078229	1.05302	0	-5.96625	0.0766437	0
99.65	1	3e-06	-0.29049	1.05685	0	-5.39285	-2.0095	0
99.7	1	3e-06	-0.560132	0.956378	0	-4.28719	-3.89732	0
99.75	1	3e-06	-0.774491	0.761512	0	-2.75841	-5.40048	0
99.8	1	3e-06	-0.912412	0.491488	0	-0.957377	-6.37064	0
99.85	1	3e-06	-0.96028	0.172956	0	0.938141	-6.71204	0
99.9	1	3e-06	-0.913373	-0.162646	0	2.74107	-6.39099	0
99.95	1	3e-06	-0.77632	-0.482195	0	4.27346	-5.43918	0
100	1	3e-06	-0.562647	-0.754154	0	5.38408	-3.95054	0
100.05	1	3e-06	-0.293443	-0.951681	0	5.96332	-2.07199	0
100.1	1	3e-06	0.00472295	-1.05528	0	5.95399	0.0110476	0
100.15	1	3e-06	0.302423	-1.05473	0	5.35703	2.093	0
100.2	1	3e-06	0.570274	-0.950078	0	4.23136	3.96838	0
100.25	1	3e-06	0.781842	-0.751659	0	2.68806	5.45209	0
100.3	1	3e-06	0.916245	-0.479055	0	0.879468	6.39771	0
100.35	1	3e-06	0.960219	-0.159169	0	-1.01593	6.7119	0
100.4	1	3e-06	0.909422	0.176426	0	-2.81106	6.36365	0
100.45	1	3e-06	0.76887	0.494608	0	-4.32874	5.38733	0
100.5	1	3e-06	0.552432	0.763974	0	-5.4192	3.87931	0
100.55	1	3e-06	0.281472	0.95794	0	-5.97481	1.98841	0
100.6	1	3e-06	-0.017268	1.05736	0	-5.94072	-0.0987371	0
100.65	1	3e-06	-0.314304	1.05242	0	-5.32031	-2.17614	0
100.7	1	3e-06	-0.580319	0.943616	0	-4.1748	-4.03876	0
100.75	1	3e-06	-0.78906	0.741678	0	-2.61726	-5.50278	0
100.8	1	3e-06	-0.919923	0.46654	0	-0.801408	-6.42369	0
100.85	1	3e-06	-0.959993	0.145355	0	1.09354	-6.71061	0
100.9	1	3e-06	-0.905316	-0.190175	0	2.88056	-6.33522	0
100.95	1	3e-06	-0.761288	-0.506936	0	4.38329	-5.33456	0
101	1	3e-06	-0.542123	-0.773664	0	5.4534	-3.80741	0
101.05	1	3e-06	-0.269454	-0.964035	0	5.98528	-1.90448	0
101.1	1	3e-06	0.0298101	-1.05926	0	5.92643	0.18641	0
101.15	1	3e-06	0.326132	-1.04994	0	5.28267	2.25891	0
101.2	1	3e-06	0.590265	-0.936993	0	4.11754	4.10846	0
101.25	1	3e-06	0.796142	-0.731571	0	2.54602	5.55252	0
101.3	1	3e-06	0.923443	-0.453945	0	0.723212	6.44857	0
101.35	1	3e-06	0.959604	-0.131516	0	-1.17097	6.70817	0
101.4	1	3e-06	0.901055	0.203892	0	-2.94958	6.3057	0
101.45	1	3e-06	0.753576	0.519178	0	-4.43708	5.28089	0
101.5	1	3e-06	0.531722	0.783222	0	-5.48666	3.73487	0
101.55	1	3e-06	0.257389	0.969966	0	-5.99472	1.82023	0
101.6	1	3e-06	-0.0423471	1.06098	0	-5.91113	-0.27405	0
101.65	1	3e-06	-0.337904	1.04727	0	-5.24414	-2.34129	0
101.7	1	3e-06	-0.600111	0.93021	0	-4.05957	-4.17745	0
101.75	1	3e-06	-0.803089	0.721338	0	-2.47433	-5.60131	0
101.8	1	3e-06	-0.926806	0.441272	0	-0.644892	-6.47235	0
101.85	1	3e-06	-0.95905	0.117655	0	1.2482	-6.70459	0
101.9	1	3e-06	-0.896641	-0.217575	0	3.0181	-6.27512	0
101.95	1	3e-06	-0.745736	-0.531331	0	4.49012	-5.22631	0
102	1	3e-06	-0.52123	-0.792646	0	5.51899	-3.66169	0
102.05	1	3e-06	-0.245281	-0.975731	0	6.00315	-1.73568	0
102.1	1	3e-06	0.0548769	-1.06251	0	5.89483	0.361644	0
102.15	1	3e-06	0.349618	-1.04443	0	5.20471	2.42327	0
102.2	1	3e-06	0.609854	-0.923269	0	4.00091	4.24573	0
102.25	1	3e-06	0.809899	-0.710982	0	2.40223	5.64915	0
102.3	1	3e-06	0.93001	-0.428525	0	0.566462	6.49503	0
102.35	1	3e-06	0.958334	-0.103773	0	-1.32521	6.69987	0
102.4	1	3e-06	0.892073	0.23122	0	-3.08609	6.24346	0
102.45	1	3e-06	0.737768	0.543393	0	-4.54239	5.17084	0
102.5	1	3e-06	0.510649	0.801935	0	-5.55037	3.58789	0
102.55	1	3e-06	0.23313	0.981329	0	-6.01055	1.65082	0
102.6	1	3e-06	-0.0673973	1.06387	0	-5.87751	-0.449177	0
102.65	1	3e-06	-0.361273	1.04141	0	-5.16439	-2.50484	0
102.7	1	3e-06	-0.619492	0.916169	0	-3.94156	-4.31329	0
102.75	1	3e-06	-0.81657	0.700505	0	-2.32971	-5.69603	0
102.8	1	3e-06	-0.933056	0.415704	0	-0.487936	-6.51659	0
102.85	1	3e-06	-0.957453	0.089874	0	1.402	-6.694	0
102.9	1	3e-06	-0.887353	-0.244826	0	3.15357	-6.21073	0
102.95	1	3e-06	-0.729675	-0.555363	0	4.59389	-5.11449	0
103	1	3e-06	-0.49998	-0.811087	0	5.58081	-3.51347	0
103.05	1	3e-06	-0.22094	-0.98676	0	6.01693	-1.56568	0
103.1	1	3e-06	0.0799062	-1.06504	0	5.8592	0.536632	0
103.15	1	3e-06	0.372866	-1.03821	0	5.12319	2.58598	0
103.2	1	3e-06	0.629025	-0.908914	0	3.88154	4.38011	0
103.25	1	3e-06	0.823103	-0.689908	0	2.2568	5.74193	0
103.3	1	3e-06	0.935943	-0.402812	0	0.409326	6.53705	0
103.35	1	3e-06	0.956409	-0.0759594	0	-1.47855	6.68699	0
103.4	1	3e-06	0.882482	0.25839	0	-3.2205	6.17695	0
103.45	1	3e-06	0.721457	0.567237	0	-4.6446	5.05726	0
103.5	1	3e-06	0.489227	0.8201	0	-5.61029	3.43845	0
103.55	1	3e-06	0.208712	0.992023	0	-6.02227	1.48028	0
103.6	1	3e-06	-0.0924015	1.06604	0	-5.83988	-0.623996	0
103.65	1	3e-06	-0.384395	1.03484	0	-5.08111	-2.66668	0
103.7	1	3e-06	-0.638451	0.901503	0	-3.82086	-4.44618	0
103.75	1	3e-06	-0.829494	0.679194	0	-2.18351	-5.78685	0
103.8	1	3e-06	-0.93867	0.389851	0	-0.330646	-6.55639	0
103.85	1	3e-06	-0.955202	0.0620319	0	1.55485	-6.67884	0
103.9	1	3e-06	-0.877459	-0.27191	0	3.28688	-6.14211	0
103.95	1	3e-06	-0.713115	-0.579015	0	4.69452	-4.99918	0
104	1	3e-06	-0.47839	-0.828974	0	5.63882	-3.36285	0
104.05	1	3e-06	-0.196449	-0.997116	0	6.02659	-1.39462	0
104.1	1	3e-06	0.104881	-1.06685	0	5.81957	0.711254	0
104.15	1	3e-06	0.395859	-1.03128	0	5.03817	2.74693	0
104.2	1	3e-06	0.647768	-0.893938	0	3.75953	4.51149	0
104.25	1	3e-06	0.835744	-0.668364	0	2.10984	5.83079	0
104.3	1	3e-06	0.941236	-0.376824	0	0.25191	6.57461	0
104.35	1	3e-06	0.953832	-0.0480937	0	-1.63088	6.66954	0
104.4	1	3e-06	0.872288	0.285383	0	-3.3527	6.10622	0
104.45	1	3e-06	0.704652	0.590694	0	-4.74363	4.94023	0
104.5	1	3e-06	0.467471	0.837706	0	-5.66638	3.28667	0
104.55	1	3e-06	0.184152	1.00204	0	-6.02988	1.30872	0
104.6	1	3e-06	-0.117343	1.06748	0	-5.79826	-0.79839	0
104.65	1	3e-06	-0.407256	1.02756	0	-4.99437	-2.8267	0
104.7	1	3e-06	-0.656974	0.886221	0	-3.69755	-4.57603	0
104.75	1	3e-06	-0.841852	0.657419	0	-2.03581	-5.87373	0
104.8	1	3e-06	-0.943642	0.363733	0	-0.173131	-6.59171	0
104.85	1	3e-06	-0.952299	0.0341474	0	1.70663	-6.65911	0
104.9	1	3e-06	-0.866967	-0.298808	0	3.41796	-6.06929	0
104.95	1	3e-06	-0.696069	-0.602273	0	4.79194	-4.88045	0
105	1	3e-06	-0.456472	-0.846295	0	5.69298	-3.20993	0
105.05	1	3e-06	-0.171823	-1.00679	0	6.03215	-1.2226	0
105.1	1	3e-06	0.129784	-1.06792	0	5.77596	0.88539	0
105.15	1	3e-06	0.418582	-1.02365	0	4.94971	2.906	0
105.2	1	3e-06	0.666068	-0.878352	0	3.63495	4.6398	0
105.25	1	3e-06	0.847815	-0.646363	0	1.96143	5.91566	0
105.3	1	3e-06	0.945887	-0.350579	0	0.0943223	6.60768	0
105.35	1	3e-06	0.950603	-0.0201953	0	-1.78209	6.64754	0
105.4	1	3e-06	0.861498	0.312182	0	-3.48262	6.03132	0
105.45	1	3e-06	0.687367	0.613748	0	-4.83943	4.81983	0
105.5	1	3e-06	0.445396	0.85474	0	-5.71861	3.13264	0
105.55	1	3e-06	0.159465	1.01137	0	-6.03338	1.13628	0
105.6	1	3e-06	-0.142204	1.06819	0	-5.75268	-0.972238	0
105.65	1	3e-06	-0.429838	1.01957	0	-4.90421	-2.9848	0
105.7	1	3e-06	-0.675048	0.870334	0	-3.57172	-4.70277	0
105.75	1	3e-06	-0.853634	0.635196	0	-1.88672	-5.95659	0
105.8	1	3e-06	-0.94797	0.337366	0	-0.0154976	-6.62253	0
105.85	1	3e-06	-0.948745	0.00623964	0	1.85725	-6.63484	0
105.9	1	3e-06	-0.855883	-0.325502	0	3.54669	-5.99233	0
105.95	1	3e-06	-0.678548	-0.625119	0	4.88609	-4.75839	0
106	1	3e-06	-0.434243	-0.863038	0	5.74326	-3.05482	0
106.05	1	3e-06	-0.14708	-1.01578	0	6.03358	-1.04975	0
106.1	1	3e-06	0.154599	-1.06827	0	5.72842	1.05892	0
106.15	1	3e-06	0.441019	-1.01532	0	4.85788	3.06308	0
106.2	1	3e-06	0.683913	-0.862167	0	3.50789	4.76493	0
106.25	1	3e-06	0.859308	-0.62392	0	1.81168	5.9965	0
106.3	1	3e-06	0.949892	-0.324095	0	-0.0633298	6.63624	0
106.35	1	3e-06	0.946725	0.00771703	0	-1.93209	6.62101	0
106.4	1	3e-06	0.850121	0.338767	0	-3.61016	5.95231	0
106.45	1	3e-06	0.669613	0.636383	0	-4.93192	4.69614	0
106.5	1	3e-06	0.423016	0.87119	0	-5.76693	2.97648	0
106.55	1	3e-06	0.13467	1.02001	0	-6.03275	0.963053	0
106.6	1	3e-06	-0.166967	1.06817	0	-5.70317	-1.14542	0
106.65	1	3e-06	-0.452126	1.0109	0	-4.81071	-3.14085	0
106.7	1	3e-06	-0.692662	0.853853	0	-3.44345	-4.82629	0
106.75	1	3e-06	-0.864834	0.612538	0	-1.73634	-6.03539	0
106.8	1	3e-06	-0.951651	0.310769	0	0.142146	-6.64882	0
106.85	1	3e-06	-0.944544	-0.0216724	0	2.0066	-6.60604	0
106.9	1	3e-06	-0.844214	-0.351975	0	3.67301	-5.91127	0
106.95	1	3e-06	-0.660563	-0.647538	0	4.97691	-4.63308	0
107	1	3e-06	-0.411718	-0.879192	0	5.78961	-2.89763	0
107.05	1	3e-06	-0.122237	-1.02407	0	6.0309	-0.876187	0
107.1	1	3e-06	0.179308	-1.06788	0	5.67696	1.23173	0
107.15	1	3e-06	0.463156	-1.0063	0	4.76272	3.21808	0
107.2	1	3e-06	0.701292	-0.845393	0	3.37843	4.88682	0
107.25	1	3e-06	0.870213	-0.601052	0	1.6607	6.07325	0
107.3	1	3e-06	0.953248	-0.297389	0	-0.220939	6.66027	0
107.35	1	3e-06	0.942201	0.035624	0	-2.08077	6.58995	0
107.4	1	3e-06	0.838163	0.365122	0	-3.73524	5.86923	0
107.45	1	3e-06	0.651401	0.658583	0	-5.02105	4.56924	0
107.5	1	3e-06	0.400348	0.887045	0	-5.81131	2.81828	0
107.55	1	3e-06	0.109783	1.02796	0	-6.02801	0.789172	0
107.6	1	3e-06	-0.191617	1.06742	0	-5.64977	-1.31783	0
107.65	1	3e-06	-0.474106	1.00153	0	-4.71392	-3.29476	0
107.7	1	3e-06	-0.709802	0.836788	0	-3.31283	-4.94651	0
107.75	1	3e-06	-0.875444	0.589463	0	-1.58477	-6.11007	0
107.8	1	3e-06	-0.954682	0.283959	0	0.299693	-6.67058	0
107.85	1	3e-06	-0.939698	-0.0495696	0	2.15458	-6.57273	0
107.9	1	3e-06	-0.831969	-0.378206	0	3.79682	-5.82618	0
107.95	1	3e-06	-0.642128	-0.669516	0	5.06433	-4.50461	0
108	1	3e-06	-0.388911	-0.894746	0	5.83201	-2.73846	0
108.05	1	3e-06	-0.0973104	-1.03167	0	6.02409	-0.702023	0
108.1	1	3e-06	0.203894	-1.06677	0	5.62162	1.4037	0
108.15	1	3e-06	0.484975	-0.996585	0	4.66432	3.37088	0
108.2	1	3e-06	0.718191	-0.828041	0	3.24667	5.00537	0
108.25	1	3e-06	0.880525	-0.577773	0	1.50858	6.14584	0
108.3	1	3e-06	0.955954	-0.270481	0	-0.378397	6.67975	0
108.35	1	3e-06	0.937034	0.0635067	0	-2.22803	6.55439	0
108.4	1	3e-06	0.825633	0.391226	0	-3.85776	5.78214	0
108.45	1	3e-06	0.632745	0.680334	0	-5.10675	4.43922	0
108.5	1	3e-06	0.377407	0.902295	0	-5.85172	2.65816	0
108.55	1	3e-06	0.0848211	1.0352	0	-6.01915	0.614753	0
108.6	1	3e-06	-0.216136	1.06594	0	-5.59251	-1.48933	0
108.65	1	3e-06	-0.495762	0.991474	0	-4.61392	-3.44642	0
108.7	1	3e-06	-0.726458	0.819153	0	-3.17995	-5.06336	0
108.75	1	3e-06	-0.885456	0.565985	0	-1.43213	-6.18057	0
108.8	1	3e-06	-0.957062	0.256956	0	0.457036	-6.68778	0
108.85	1	3e-06	-0.93421	-0.077433	0	2.30109	-6.53494	0
108.9	1	3e-06	-0.819156	-0.40418	0	3.91804	-5.73712	0
108.95	1	3e-06	-0.623254	-0.691036	0	5.14829	-4.37307	0
109	1	3e-06	-0.365839	-0.909689	0	5.87043	-2.57741	0
109.05	1	3e-06	-0.0723173	-1.03856	0	6.01318	-0.527379	0
109.1	1	3e-06	0.228342	-1.06493	0	5.56245	1.57471	0
109.15	1	3e-06	0.506464	-0.986193	0	4.56273	3.52137	0
109.2	1	3e-06	0.734601	-0.810125	0	3.11269	5.1205	0
109.25	1	3e-06	0.890235	-0.5541	0	1.35543	6.21425	0
109.3	1	3e-06	0.958007	-0.243388	0	-0.535597	6.69467	0
109.35	1	3e-06	0.931227	0.0913461	0	-2.37376	6.51436	0
109.4	1	3e-06	0.812539	0.417064	0	-3.97765	5.69111	0
109.45	1	3e-06	0.613656	0.70162	0	-5.18896	4.30617	0
109.5	1	3e-06	0.354208	0.916928	0	-5.88814	2.49623	0
109.55	1	3e-06	0.0598011	1.04174	0	-6.00618	0.439914	0
109.6	1	3e-06	-0.240508	1.06374	0	-5.53144	-1.65982	0
109.65	1	3e-06	-0.51708	0.980745	0	-4.51076	-3.59573	0
109.7	1	3e-06	-0.742618	0.800958	0	-3.04489	-5.17676	0
109.75	1	3e-06	-0.894863	0.54212	0	-1.27851	-6.24686	0
109.8	1	3e-06	-0.958788	0.229778	0	0.614066	-6.70042	0
109.85	1	3e-06	-0.928085	-0.105244	0	2.44603	-6.49268	0
109.9	1	3e-06	-0.805783	-0.429877	0	4.03658	-5.64413	0
109.95	1	3e-06	-0.603954	-0.712084	0	5.22874	-4.23854	0
110	1	3e-06	-0.342517	-0.924011	0	5.90484	-2.41461	0
110.05	1	3e-06	-0.0472748	-1.04474	0	5.99816	-0.352375	0
110.1	1	3e-06	0.252633	-1.06236	0	5.49948	1.74464	0
110.15	1	3e-06	0.527607	-0.975128	0	4.45803	3.66947	0
110.2	1	3e-06	0.750509	-0.791655	0	2.97658	5.23213	0
110.25	1	3e-06	0.899338	-0.530048	0	1.20136	6.2784	0
110.3	1	3e-06	0.959406	-0.216128	0	-0.692431	6.70502	0
110.35	1	3e-06	0.924784	0.119123	0	-2.51788	6.46989	0
110.4	1	3e-06	0.79889	0.442617	0	-4.09483	5.59619	0
110.45	1	3e-06	0.594149	0.722427	0	-5.26763	4.17018	0
110.5	1	3e-06	0.330767	0.930936	0	-5.92054	2.33259	0
110.55	1	3e-06	0.0347403	1.04757	0	-5.98911	0.264775	0
110.6	1	3e-06	-0.264715	1.0608	0	-5.46659	-1.82917	0
110.65	1	3e-06	-0.538045	0.969346	0	-4.40453	-3.74258	0
110.7	1	3e-06	-0.758271	0.782217	0	-2.90776	-5.28661	0
110.75	1	3e-06	-0.903659	0.517886	0	-1.12401	-6.30888	0
110.8	1	3e-06	-0.95986	0.202442	0	0.770677	-6.70848	0
110.85	1	3e-06	-0.921326	-0.132982	0	2.5893	-6.44599	0
110.9	1	3e-06	-0.791861	-0.455282	0	4.15237	-5.5473	0
110.95	1	3e-06	-0.584242	-0.732646	0	5.30562	-4.10111	0
111	1	3e-06	-0.318961	-0.937702	0	5.93522	-2.25016	0
111.05	1	3e-06	-0.0222	-1.05021	0	5.97904	-0.17713	0
111.1	1	3e-06	0.276752	-1.05907	0	5.43276	1.91338	0
111.15	1	3e-06	0.54839	-0.963397	0	4.35028	3.81505	0
111.2	1	3e-06	0.765904	-0.772645	0	2.83844	5.34019	0
111.25	1	3e-06	0.907826	-0.505635	0	1.04647	6.33828	0
111.3	1	3e-06	0.96015	-0.188721	0	-0.848792	6.7108	0
111.35	1	3e-06	0.91771	0.146819	0	-2.66028	6.42099	0
111.4	1	3e-06	0.784696	0.467868	0	-4.20921	5.49745	0
111.45	1	3e-06	0.574236	0.742741	0	-5.3427	4.03134	0
111.5	1	3e-06	0.307101	0.944308	0	-5.9489	2.16735	0
111.55	1	3e-06	0.00965585	1.05268	0	-5.96795	0.0894551	0
111.6	1	3e-06	-0.288742	1.05715	0	-5.398	-1.99727	0
111.65	1	3e-06	-0.558642	0.957285	0	-4.29529	-3.88688	0
111.7	1	3e-06	-0.773406	0.762941	0	-2.76864	-5.39286	0
111.75	1	3e-06	-0.911838	0.493298	0	-0.968747	-6.36659	0
111.8	1	3e-06	-0.960276	0.174968	0	0.926762	-6.71197	0
111.85	1	3e-06	-0.913938	-0.16063	0	2.7308	-6.3949	0
111.9	1	3e-06	-0.777398	-0.480375	0	4.26532	-5.44667	0
111.95	1	3e-06	-0.564131	-0.752709	0	5.37887	-3.96089	0
112	1	3e-06	-0.295188	-0.950753	0	5.96155	-2.08418	0
112.05	1	3e-06	0.00288994	-1.05496	0	5.95585	-0.00176473	0
112.1	1	3e-06	0.300682	-1.05505	0	5.36232	2.08082	0
112.15	1	3e-06	0.568798	-0.951009	0	4.23956	3.95804	0
112.2	1	3e-06	0.780777	-0.753107	0	2.69837	5.44461	0
112.25	1	3e-06	0.915695	-0.480877	0	0.89086	6.39382	0
112.3	1	3e-06	0.960238	-0.161185	0	-1.00457	6.71199	0
112.35	1	3e-06	0.910009	0.174414	0	-2.80086	6.36771	0
112.4	1	3e-06	0.769966	0.4928	0	-4.32071	5.39496	0
112.45	1	3e-06	0.553931	0.762548	0	-5.41413	3.88975	0
112.5	1	3e-06	0.283224	0.957035	0	-5.97319	2.00064	0
112.55	1	3e-06	-0.0154352	1.05707	0	-5.94272	-0.0859259	0
112.6	1	3e-06	-0.312571	1.05277	0	-5.32573	-2.16401	0
112.65	1	3e-06	-0.578858	0.944571	0	-4.18311	-4.02852	0
112.7	1	3e-06	-0.788014	0.743145	0	-2.62764	-5.49543	0
112.75	1	3e-06	-0.919395	0.468373	0	-0.812822	-6.41996	0
112.8	1	3e-06	-0.960036	0.147375	0	1.08221	-6.71087	0
112.85	1	3e-06	-0.905926	-0.188168	0	2.87044	-6.33944	0
112.9	1	3e-06	-0.762404	-0.50514	0	4.37536	-5.34233	0
112.95	1	3e-06	-0.543635	-0.772257	0	5.44846	-3.81796	0
113	1	3e-06	-0.271213	-0.963155	0	5.98381	-1.91677	0
113.05	1	3e-06	0.0279779	-1.05899	0	5.92858	0.173602	0
113.1	1	3e-06	0.324407	-1.05031	0	5.28823	2.24684	0
113.15	1	3e-06	0.588819	-0.937971	0	4.12595	4.09832	0
113.2	1	3e-06	0.795116	-0.733055	0	2.55645	5.54531	0
113.25	1	3e-06	0.922939	-0.45579	0	0.734645	6.445	0
113.3	1	3e-06	0.959671	-0.13354	0	-1.15967	6.7086	0
113.35	1	3e-06	0.901687	0.20189	0	-2.93953	6.31008	0
113.4	1	3e-06	0.754711	0.517395	0	-4.42927	5.28879	0
113.45	1	3e-06	0.533247	0.781834	0	-5.48186	3.74551	0
113.5	1	3e-06	0.259155	0.969109	0	-5.99341	1.83256	0
113.55	1	3e-06	-0.0405158	1.06074	0	-5.91343	-0.261248	0
113.6	1	3e-06	-0.336187	1.04768	0	-5.24983	-2.32928	0
113.65	1	3e-06	-0.598679	0.931211	0	-4.06808	-4.16741	0
113.7	1	3e-06	-0.802083	0.722841	0	-2.48483	-5.59424	0
113.75	1	3e-06	-0.926324	0.443128	0	-0.656342	-6.46894	0
113.8	1	3e-06	-0.959142	0.119681	0	1.23693	-6.70519	0
113.85	1	3e-06	-0.897295	-0.215578	0	3.00812	-6.27965	0
113.9	1	3e-06	-0.746889	-0.529561	0	4.48242	-5.23434	0
113.95	1	3e-06	-0.522768	-0.791278	0	5.51432	-3.67242	0
114	1	3e-06	-0.247052	-0.974899	0	6.00198	-1.74805	0
114.05	1	3e-06	0.0530468	-1.0623	0	5.89727	0.34885	0
114.1	1	3e-06	0.34791	-1.04486	0	5.21053	2.41132	0
114.15	1	3e-06	0.608437	-0.924293	0	4.00952	4.2358	0
114.2	1	3e-06	0.808913	-0.712503	0	2.41279	5.64222	0
114.25	1	3e-06	0.929552	-0.430392	0	0.577927	6.49178	0
114.3	1	3e-06	0.958448	-0.105803	0	-1.31397	6.70063	0
114.35	1	3e-06	0.89275	0.229229	0	-3.07619	6.24815	0
114.4	1	3e-06	0.73894	0.541636	0	-4.5348	5.179	0
114.45	1	3e-06	0.5122	0.800586	0	-5.54584	3.59871	0
114.5	1	3e-06	0.234908	0.980522	0	-6.00953	1.66323	0
114.55	1	3e-06	-0.0655687	1.06368	0	-5.88011	-0.436392	0
114.6	1	3e-06	-0.359574	1.04186	0	-5.17034	-2.49295	0
114.65	1	3e-06	-0.618091	0.917216	0	-3.95027	-4.30346	0
114.7	1	3e-06	-0.815604	0.702043	0	-2.34033	-5.68924	0
114.75	1	3e-06	-0.932621	0.417581	0	-0.499414	-6.51351	0
114.8	1	3e-06	-0.957592	0.0919057	0	1.3908	-6.69493	0
114.85	1	3e-06	-0.888052	-0.242841	0	3.14374	-6.21558	0
114.9	1	3e-06	-0.730865	-0.55362	0	4.58641	-5.12278	0
114.95	1	3e-06	-0.501544	-0.809758	0	5.57642	-3.52438	0
115	1	3e-06	-0.222723	-0.985977	0	6.01606	-1.57814	0
115.05	1	3e-06	0.0780794	-1.06488	0	5.86194	0.52386	0
115.1	1	3e-06	0.371176	-1.03869	0	5.12926	2.57415	0
115.15	1	3e-06	0.627639	-0.909984	0	3.89035	4.37039	0
115.2	1	3e-06	0.822157	-0.691464	0	2.26748	5.73529	0
115.25	1	3e-06	0.935531	-0.4047	0	0.420816	6.53413	0
115.3	1	3e-06	0.956572	-0.0779933	0	-1.46738	6.68808	0
115.35	1	3e-06	0.883203	0.256411	0	-3.21075	6.18195	0
115.4	1	3e-06	0.722665	0.565508	0	-4.63724	5.06568	0
115.45	1	3e-06	0.490803	0.818792	0	-5.60604	3.44945	0
115.5	1	3e-06	0.210501	0.991265	0	-6.02156	1.49277	0
115.55	1	3e-06	-0.0905768	1.0659	0	-5.84276	-0.611238	0
115.6	1	3e-06	-0.382715	1.03534	0	-5.08732	-2.65492	0
115.65	1	3e-06	-0.637081	0.902595	0	-3.82977	-4.43657	0
115.7	1	3e-06	-0.828569	0.680767	0	-2.19424	-5.78035	0
115.75	1	3e-06	-0.938281	0.391749	0	-0.342145	-6.55363	0
115.8	1	3e-06	-0.955388	0.0640675	0	1.54372	-6.6801	0
115.85	1	3e-06	-0.878203	-0.269937	0	3.27722	-6.14726	0
115.9	1	3e-06	-0.714342	-0.577301	0	4.68727	-5.00772	0
115.95	1	3e-06	-0.479978	-0.827686	0	5.63471	-3.37393	0
116	1	3e-06	-0.198243	-0.996383	0	6.02603	-1.40715	0
116.05	1	3e-06	0.103059	-1.06674	0	5.8226	0.698512	0
116.1	1	3e-06	0.394189	-1.03181	0	5.0445	2.73523	0
116.15	1	3e-06	0.646413	-0.895053	0	3.76853	4.502	0
116.2	1	3e-06	0.83484	-0.669953	0	2.12062	5.82443	0
116.25	1	3e-06	0.940871	-0.378732	0	0.263417	6.57202	0
116.3	1	3e-06	0.954042	-0.0501307	0	-1.61979	6.67097	0
116.35	1	3e-06	0.873053	0.283418	0	-3.34312	6.11153	0
116.4	1	3e-06	0.705896	0.588994	0	-4.73651	4.9489	0
116.45	1	3e-06	0.469071	0.836439	0	-5.66242	3.29783	0
116.5	1	3e-06	0.18595	1.00133	0	-6.02947	1.32129	0
116.55	1	3e-06	-0.115523	1.0674	0	-5.80143	-0.785667	0
116.6	1	3e-06	-0.405595	1.02811	0	-5.00082	-2.81508	0
116.65	1	3e-06	-0.655636	0.887358	0	-3.70665	-4.56665	0
116.7	1	3e-06	-0.840968	0.659025	0	-2.04664	-5.86752	0
116.75	1	3e-06	-0.9433	0.365649	0	-0.184643	-6.58928	0
116.8	1	3e-06	-0.952533	0.0361855	0	1.69558	-6.66071	0
116.85	1	3e-06	-0.867754	-0.29685	0	3.40846	-6.07475	0
116.9	1	3e-06	-0.697331	-0.600587	0	4.78493	-4.88924	0
116.95	1	3e-06	-0.458084	-0.845049	0	5.68916	-3.22118	0
