9.54	1	0	-0.000117984
9.545	0	5.8718e-05	-0.000117934
9.545	1	0	-0.000117934
9.55	0	5.86704e-05	-0.000117886
9.55	1	0	-0.000117886
9.555	0	5.8625e-05	-0.00011784
9.555	1	0	-0.00011784
9.56	0	5.8582e-05	-0.000117797
9.56	1	0	-0.000117797
9.565	0	5.85416e-05	-0.000117756
9.565	1	0	-0.000117756
9.57	0	5.85039e-05	-0.000117717
9.57	1	0	-0.000117717
9.575	0	5.8469e-05	-0.000117682
9.575	1	0	-0.000117682
9.58	0	5.84372e-05	-0.000117649
9.58	1	0	-0.000117649
9.585	0	5.84085e-05	-0.000117619
9.585	1	0	-0.000117619
9.59	0	5.83831e-05	-0.000117593
9.59	1	0	-0.000117593
9.595	0	5.8361e-05	-0.00011757
9.595	1	0	-0.00011757
9.6	0	5.83424e-05	-0.00011755
9.6	1	0	-0.00011755
9.605	0	5.83273e-05	-0.000117533
9.605	1	0	-0.000117533
9.61	0	5.83157e-05	-0.00011752
9.61	1	0	-0.00011752
9.615	0	5.83078e-05	-0.000117511
9.615	1	0	-0.000117511
9.62	0	5.83035e-05	-0.000117505
9.62	1	0	-0.000117505
9.625	0	5.83028e-05	-0.000117502
9.625	1	0	-0.000117502
9.63	0	5.83059e-05	-0.000117503
9.63	1	0	-0.000117503
9.635	0	5.83126e-05	-0.000117508
9.635	1	0	-0.000117508
9.64	0	5.83229e-05	-0.000117517
9.64	1	0	-0.000117517
9.645	0	5.83368e-05	-0.000117528
9.645	1	0	-0.000117528
9.65	0	5.83543e-05	-0.000117544
9.65	1	0	-0.000117544
9.655	0	5.83752e-05	-0.000117562
9.655	1	0	-0.000117562
9.66	0	5.83995e-05	-0.000117585
9.66	1	0	-0.000117585
9.665	0	5.84271e-05	-0.00011761
9.665	1	0	-0.00011761
9.67	0	5.84579e-05	-0.000117639
9.67	1	0	-0.000117639
9.675	0	5.84917e-05	-0.00011767
9.675	1	0	-0.00011767
9.68	0	5.85284e-05	-0.000117705
9.68	1	0	-0.000117705
9.685	0	5.8568e-05	-0.000117742
9.685	1	0	-0.000117742
9.69	0	5.86101e-05	-0.000117783
9.69	1	0	-0.000117783
9.695	0	5.86547e-05	-0.000117825
9.695	1	0	-0.000117825
9.7	0	5.87016e-05	-0.00011787
9.7	1	0	-0.00011787
9.705	0	5.87505e-05	-0.000117918
9.705	1	0	-0.000117918
9.71	0	5.88014e-05	-0.000117967
9.71	1	0	-0.000117967
9.715	0	5.8854e-05	-0.000118018
9.715	1	0	-0.000118018
9.72	0	5.89081e-05	-0.000118071
9.72	1	0	-0.000118071
9.725	0	5.89634e-05	-0.000118125
9.725	1	0	-0.000118125
9.73	0	5.90198e-05	-0.000118181
9.73	1	0	-0.000118181
9.735	0	5.90771e-05	-0.000118237
9.735	1	0	-0.000118237
9.74	0	5.91349e-05	-0.000118295
9.74	1	0	-0.000118295
9.745	0	5.91932e-05	-0.000118353
9.745	1	0	-0.000118353
9.75	0	5.92516e-05	-0.000118411
9.75	1	0	-0.000118411
9.755	0	5.93099e-05	-0.000118469
9.755	1	0	-0.000118469
9.76	0	5.93679e-05	-0.000118527
9.76	1	0	-0.000118527
9.765	0	5.94254e-05	-0.000118585
9.765	1	0	-0.000118585
9.77	0	5.94821e-05	-0.000118643
9.77	1	0	-0.000118643
9.775	0	5.95378e-05	-0.000118699
9.775	1	0	-0.000118699
9.78	0	5.95923e-05	-0.000118755
9.78	1	0	-0.000118755
9.785	0	5.96454e-05	-0.000118809
9.785	1	0	-0.000118809
9.79	0	5.96969e-05	-0.000118862
9.79	1	0	-0.000118862
9.795	0	5.97466e-05	-0.000118913
9.795	1	0	-0.000118913
9.8	0	5.97942e-05	-0.000118963
9.8	1	0	-0.000118963
9.805	0	5.98396e-05	-0.00011901
9.805	1	0	-0.00011901
9.81	0	5.98825e-05	-0.000119055
9.81	1	0	-0.000119055
9.815	0	5.9923e-05	-0.000119097
9.815	1	0	-0.000119097
9.82	0	5.99607e-05	-0.000119137
9.82	1	0	-0.000119137
9.825	0	5.99955e-05	-0.000119174
9.825	1	0	-0.000119174
9.83	0	6.00273e-05	-0.000119208
9.83	1	0	-0.000119208
9.835	0	6.0056e-05	-0.000119239
9.835	1	0	-0.000119239
9.84	0	6.00814e-05	-0.000119266
9.84	1	0	-0.000119266
9.845	0	6.01035e-05	-0.00011929
9.845	1	0	-0.00011929
9.85	0	6.01221e-05	-0.000119311
9.85	1	0	-0.000119311
9.855	0	6.01372e-05	-0.000119329
9.855	1	0	-0.000119329
9.86	0	6.01488e-05	-0.000119342
9.86	1	0	-0.000119342
9.865	0	6.01567e-05	-0.000119352
9.865	1	0	-0.000119352
9.87	0	6.0161e-05	-0.000119358
9.87	1	0	-0.000119358
9.875	0	6.01616e-05	-0.000119361
9.875	1	0	-0.000119361
9.88	0	6.01586e-05	-0.00011936
9.88	1	0	-0.00011936
9.885	0	6.01518e-05	-0.000119355
9.885	1	0	-0.000119355
9.89	0	6.01415e-05	-0.000119346
9.89	1	0	-0.000119346
9.895	0	6.01276e-05	-0.000119334
9.895	1	0	-0.000119334
9.9	0	6.01101e-05	-0.000119317
9.9	1	0	-0.000119317
9.905	0	6.00892e-05	-0.000119298
9.905	1	0	-0.000119298
9.91	0	6.00649e-05	-0.000119275
9.91	1	0	-0.000119275
9.915	0	6.00373e-05	-0.000119248
9.915	1	0	-0.000119248
9.92	0	6.00065e-05	-0.000119218
9.92	1	0	-0.000119218
9.925	0	5.99727e-05	-0.000119185
9.925	1	0	-0.000119185
9.93	0	5.99359e-05	-0.00011915
9.93	1	0	-0.00011915
9.935	0	5.98964e-05	-0.000119111
9.935	1	0	-0.000119111
9.94	0	5.98543e-05	-0.000119069
9.94	1	0	-0.000119069
9.945	0	5.98097e-05	-0.000119025
9.945	1	0	-0.000119025
9.95	0	5.97628e-05	-0.000118979
9.95	1	0	-0.000118979
9.955	0	5.97138e-05	-0.00011893
9.955	1	0	-0.00011893
9.96	0	5.96629e-05	-0.00011888
9.96	1	0	-0.00011888
9.965	0	5.96104e-05	-0.000118827
9.965	1	0	-0.000118827
9.97	0	5.95563e-05	-0.000118773
9.97	1	0	-0.000118773
9.975	0	5.95009e-05	-0.000118718
9.975	1	0	-0.000118718
9.98	0	5.94445e-05	-0.000118662
9.98	1	0	-0.000118662
9.985	0	5.93873e-05	-0.000118605
9.985	1	0	-0.000118605
9.99	0	5.93294e-05	-0.000118547
9.99	1	0	-0.000118547
9.995	0	5.92712e-05	-0.000118489
9.995	1	0	-0.000118489
10	0	5.92128e-05	-0.00011843
10	1	0	-0.00011843
10.005	0	5.91545e-05	-0.000118372
10.005	1	0	-0.000118372
10.01	0	5.90964e-05	-0.000118314
10.01	1	0	-0.000118314
10.015	0	5.9039e-05	-0.000118256
10.015	1	0	-0.000118256
10.02	0	5.89823e-05	-0.0001182
10.02	1	0	-0.0001182
10.025	0	5.89265e-05	-0.000118144
10.025	1	0	-0.000118144
10.03	0	5.8872e-05	-0.000118089
10.03	1	0	-0.000118089
10.035	0	5.88189e-05	-0.000118036
10.035	1	0	-0.000118036
10.04	0	5.87674e-05	-0.000117984
10.04	1	0	-0.000117984
10.045	0	5.87178e-05	-0.000117934
10.045	1	0	-0.000117934
10.05	0	5.86702e-05	-0.000117886
10.05	1	0	-0.000117886
10.055	0	5.86248e-05	-0.00011784
10.055	1	0	-0.00011784
10.06	0	5.85818e-05	-0.000117797
10.06	1	0	-0.000117797
10.065	0	5.85414e-05	-0.000117756
10.065	1	0	-0.000117756
10.07	0	5.85037e-05	-0.000117717
10.07	1	0	-0.000117717
10.075	0	5.84689e-05	-0.000117682
10.075	1	0	-0.000117682
10.08	0	5.84371e-05	-0.000117649
10.08	1	0	-0.000117649
10.085	0	5.84084e-05	-0.000117619
10.085	1	0	-0.000117619
10.09	0	5.8383e-05	-0.000117593
10.09	1	0	-0.000117593
10.095	0	5.83609e-05	-0.00011757
10.095	1	0	-0.00011757
10.1	0	5.83423e-05	-0.00011755
10.1	1	0	-0.00011755
10.105	0	5.83272e-05	-0.000117533
10.105	1	0	-0.000117533
10.11	0	5.83157e-05	-0.00011752
10.11	1	0	-0.00011752
10.115	0	5.83077e-05	-0.000117511
10.115	1	0	-0.000117511
10.12	0	5.83035e-05	-0.000117505
10.12	1	0	-0.000117505
10.125	0	5.83029e-05	-0.000117502
10.125	1	0	-0.000117502
10.13	0	5.83059e-05	-0.000117503
10.13	1	0	-0.000117503
10.135	0	5.83126e-05	-0.000117508
10.135	1	0	-0.000117508
10.14	0	5.8323e-05	-0.000117517
10.14	1	0	-0.000117517
10.145	0	5.83369e-05	-0.000117528
10.145	1	0	-0.000117528
10.15	0	5.83544e-05	-0.000117544
10.15	1	0	-0.000117544
10.155	0	5.83753e-05	-0.000117563
10.155	1	0	-0.000117563
10.16	0	5.83996e-05	-0.000117585
10.16	1	0	-0.000117585
10.165	0	5.84272e-05	-0.00011761
10.165	1	0	-0.00011761
10.17	0	5.8458e-05	-0.000117639
10.17	1	0	-0.000117639
10.175	0	5.84918e-05	-0.00011767
10.175	1	0	-0.00011767
10.18	0	5.85286e-05	-0.000117705
10.18	1	0	-0.000117705
10.185	0	5.85681e-05	-0.000117743
10.185	1	0	-0.000117743
10.19	0	5.86103e-05	-0.000117783
10.19	1	0	-0.000117783
10.195	0	5.86549e-05	-0.000117825
10.195	1	0	-0.000117825
10.2	0	5.87018e-05	-0.000117871
10.2	1	0	-0.000117871
10.205	0	5.87508e-05	-0.000117918
10.205	1	0	-0.000117918
10.21	0	5.88016e-05	-0.000117967
10.21	1	0	-0.000117967
10.215	0	5.88542e-05	-0.000118018
10.215	1	0	-0.000118018
10.22	0	5.89083e-05	-0.000118071
10.22	1	0	-0.000118071
10.225	0	5.89636e-05	-0.000118125
10.225	1	0	-0.000118125
10.23	0	5.90201e-05	-0.000118181
10.23	1	0	-0.000118181
10.235	0	5.90773e-05	-0.000118238
10.235	1	0	-0.000118238
10.24	0	5.91352e-05	-0.000118295
10.24	1	0	-0.000118295
10.245	0	5.91934e-05	-0.000118353
10.245	1	0	-0.000118353
10.25	0	5.92518e-05	-0.000118411
10.25	1	0	-0.000118411
10.255	0	5.93101e-05	-0.000118469
10.255	1	0	-0.000118469
10.26	0	5.93681e-05	-0.000118528
10.26	1	0	-0.000118528
10.265	0	5.94256e-05	-0.000118586
10.265	1	0	-0.000118586
10.27	0	5.94823e-05	-0.000118643
10.27	1	0	-0.000118643
10.275	0	5.9538e-05	-0.0001187
10.275	1	0	-0.0001187
10.28	0	5.95926e-05	-0.000118755
10.28	1	0	-0.000118755
10.285	0	5.96457e-05	-0.000118809
10.285	1	0	-0.000118809
10.29	0	5.96971e-05	-0.000118862
10.29	1	0	-0.000118862
10.295	0	5.97468e-05	-0.000118913
10.295	1	0	-0.000118913
10.3	0	5.97944e-05	-0.000118963
10.3	1	0	-0.000118963
10.305	0	5.98397e-05	-0.00011901
10.305	1	0	-0.00011901
10.31	0	5.98827e-05	-0.000119055
10.31	1	0	-0.000119055
10.315	0	5.99231e-05	-0.000119097
10.315	1	0	-0.000119097
10.32	0	5.99608e-05	-0.000119137
10.32	1	0	-0.000119137
10.325	0	5.99956e-05	-0.000119174
10.325	1	0	-0.000119174
10.33	0	6.00274e-05	-0.000119208
10.33	1	0	-0.000119208
10.335	0	6.00561e-05	-0.000119239
10.335	1	0	-0.000119239
10.34	0	6.00815e-05	-0.000119266
10.34	1	0	-0.000119266
10.345	0	6.01036e-05	-0.000119291
10.345	1	0	-0.000119291
10.35	0	6.01222e-05	-0.000119311
10.35	1	0	-0.000119311
10.355	0	6.01373e-05	-0.000119329
10.355	1	0	-0.000119329
10.36	0	6.01488e-05	-0.000119342
10.36	1	0	-0.000119342
10.365	0	6.01567e-05	-0.000119352
10.365	1	0	-0.000119352
10.37	0	6.0161e-05	-0.000119358
10.37	1	0	-0.000119358
10.375	0	6.01616e-05	-0.000119361
10.375	1	0	-0.000119361
10.38	0	6.01585e-05	-0.00011936
10.38	1	0	-0.00011936
10.385	0	6.01518e-05	-0.000119355
10.385	1	0	-0.000119355
10.39	0	6.01415e-05	-0.000119346
10.39	1	0	-0.000119346
10.395	0	6.01275e-05	-0.000119333
10.395	1	0	-0.000119333
10.4	0	6.011e-05	-0.000119317
10.4	1	0	-0.000119317
10.405	0	6.00891e-05	-0.000119298
10.405	1	0	-0.000119298
10.41	0	6.00648e-05	-0.000119275
10.41	1	0	-0.000119275
10.415	0	6.00372e-05	-0.000119248
10.415	1	0	-0.000119248
10.42	0	6.00064e-05	-0.000119218
10.42	1	0	-0.000119218
10.425	0	5.99726e-05	-0.000119185
10.425	1	0	-0.000119185
10.43	0	5.99358e-05	-0.000119149
10.43	1	0	-0.000119149
10.435	0	5.98963e-05	-0.000119111
10.435	1	0	-0.000119111
10.44	0	5.98541e-05	-0.000119069
10.44	1	0	-0.000119069
10.445	0	5.98095e-05	-0.000119025
10.445	1	0	-0.000119025
10.45	0	5.97626e-05	-0.000118978
10.45	1	0	-0.000118978
10.455	0	5.97136e-05	-0.00011893
10.455	1	0	-0.00011893
10.46	0	5.96627e-05	-0.000118879
10.46	1	0	-0.000118879
10.465	0	5.96101e-05	-0.000118827
10.465	1	0	-0.000118827
10.47	0	5.95561e-05	-0.000118773
10.47	1	0	-0.000118773
10.475	0	5.95007e-05	-0.000118718
10.475	1	0	-0.000118718
10.48	0	5.94443e-05	-0.000118662
10.48	1	0	-0.000118662
10.485	0	5.9387e-05	-0.000118605
10.485	1	0	-0.000118605
10.49	0	5.93292e-05	-0.000118547
10.49	1	0	-0.000118547
10.495	0	5.92709e-05	-0.000118489
10.495	1	0	-0.000118489
10.5	0	5.92125e-05	-0.00011843
10.5	1	0	-0.00011843
10.505	0	5.91542e-05	-0.000118372
10.505	1	0	-0.000118372
10.51	0	5.90962e-05	-0.000118314
10.51	1	0	-0.000118314
10.515	0	5.90387e-05	-0.000118256
10.515	1	0	-0.000118256
10.52	0	5.8982e-05	-0.000118199
10.52	1	0	-0.000118199
10.525	0	5.89263e-05	-0.000118144
10.525	1	0	-0.000118144
10.53	0	5.88718e-05	-0.000118089
10.53	1	0	-0.000118089
10.535	0	5.88187e-05	-0.000118035
10.535	1	0	-0.000118035
10.54	0	5.87672e-05	-0.000117984
10.54	1	0	-0.000117984
10.545	0	5.87176e-05	-0.000117934
10.545	1	0	-0.000117934
10.55	0	5.867e-05	-0.000117886
10.55	1	0	-0.000117886
10.555	0	5.86246e-05	-0.00011784
10.555	1	0	-0.00011784
10.56	0	5.85817e-05	-0.000117796
10.56	1	0	-0.000117796
10.565	0	5.85412e-05	-0.000117755
10.565	1	0	-0.000117755
10.57	0	5.85036e-05	-0.000117717
10.57	1	0	-0.000117717
10.575	0	5.84688e-05	-0.000117681
10.575	1	0	-0.000117681
10.58	0	5.8437e-05	-0.000117649
10.58	1	0	-0.000117649
10.585	0	5.84083e-05	-0.000117619
10.585	1	0	-0.000117619
10.59	0	5.83829e-05	-0.000117593
10.59	1	0	-0.000117593
10.595	0	5.83609e-05	-0.000117569
10.595	1	0	-0.000117569
10.6	0	5.83422e-05	-0.00011755
10.6	1	0	-0.00011755
10.605	0	5.83271e-05	-0.000117533
10.605	1	0	-0.000117533
10.61	0	5.83156e-05	-0.00011752
10.61	1	0	-0.00011752
10.615	0	5.83077e-05	-0.000117511
10.615	1	0	-0.000117511
10.62	0	5.83035e-05	-0.000117505
10.62	1	0	-0.000117505
10.625	0	5.83029e-05	-0.000117502
10.625	1	0	-0.000117502
10.63	0	5.83059e-05	-0.000117503
10.63	1	0	-0.000117503
10.635	0	5.83127e-05	-0.000117508
10.635	1	0	-0.000117508
10.64	0	5.8323e-05	-0.000117517
10.64	1	0	-0.000117517
10.645	0	5.8337e-05	-0.000117528
10.645	1	0	-0.000117528
10.65	0	5.83545e-05	-0.000117544
10.65	1	0	-0.000117544
10.655	0	5.83754e-05	-0.000117563
10.655	1	0	-0.000117563
10.66	0	5.83997e-05	-0.000117585
10.66	1	0	-0.000117585
10.665	0	5.84273e-05	-0.00011761
10.665	1	0	-0.00011761
10.67	0	5.84581e-05	-0.000117639
10.67	1	0	-0.000117639
10.675	0	5.8492e-05	-0.000117671
10.675	1	0	-0.000117671
10.68	0	5.85287e-05	-0.000117705
10.68	1	0	-0.000117705
10.685	0	5.85683e-05	-0.000117743
10.685	1	0	-0.000117743
10.69	0	5.86105e-05	-0.000117783
10.69	1	0	-0.000117783
10.695	0	5.86551e-05	-0.000117826
10.695	1	0	-0.000117826
10.7	0	5.8702e-05	-0.000117871
10.7	1	0	-0.000117871
10.705	0	5.8751e-05	-0.000117918
10.705	1	0	-0.000117918
10.71	0	5.88018e-05	-0.000117967
10.71	1	0	-0.000117967
10.715	0	5.88544e-05	-0.000118019
10.715	1	0	-0.000118019
10.72	0	5.89085e-05	-0.000118071
10.72	1	0	-0.000118071
10.725	0	5.89639e-05	-0.000118126
10.725	1	0	-0.000118126
10.73	0	5.90203e-05	-0.000118181
10.73	1	0	-0.000118181
10.735	0	5.90775e-05	-0.000118238
10.735	1	0	-0.000118238
10.74	0	5.91354e-05	-0.000118295
10.74	1	0	-0.000118295
10.745	0	5.91936e-05	-0.000118353
10.745	1	0	-0.000118353
10.75	0	5.9252e-05	-0.000118411
10.75	1	0	-0.000118411
10.755	0	5.93104e-05	-0.00011847
10.755	1	0	-0.00011847
10.76	0	5.93684e-05	-0.000118528
10.76	1	0	-0.000118528
10.765	0	5.94258e-05	-0.000118586
10.765	1	0	-0.000118586
10.77	0	5.94826e-05	-0.000118643
10.77	1	0	-0.000118643
10.775	0	5.95383e-05	-0.0001187
10.775	1	0	-0.0001187
10.78	0	5.95928e-05	-0.000118755
10.78	1	0	-0.000118755
10.785	0	5.96459e-05	-0.00011881
10.785	1	0	-0.00011881
10.79	0	5.96973e-05	-0.000118863
10.79	1	0	-0.000118863
10.795	0	5.9747e-05	-0.000118914
10.795	1	0	-0.000118914
10.8	0	5.97945e-05	-0.000118963
10.8	1	0	-0.000118963
10.805	0	5.98399e-05	-0.00011901
10.805	1	0	-0.00011901
10.81	0	5.98829e-05	-0.000119055
10.81	1	0	-0.000119055
10.815	0	5.99233e-05	-0.000119097
10.815	1	0	-0.000119097
10.82	0	5.9961e-05	-0.000119137
10.82	1	0	-0.000119137
10.825	0	5.99958e-05	-0.000119174
10.825	1	0	-0.000119174
10.83	0	6.00276e-05	-0.000119208
10.83	1	0	-0.000119208
10.835	0	6.00562e-05	-0.000119239
10.835	1	0	-0.000119239
10.84	0	6.00816e-05	-0.000119266
10.84	1	0	-0.000119266
10.845	0	6.01036e-05	-0.000119291
10.845	1	0	-0.000119291
10.85	0	6.01222e-05	-0.000119311
10.85	1	0	-0.000119311
10.855	0	6.01373e-05	-0.000119329
10.855	1	0	-0.000119329
10.86	0	6.01489e-05	-0.000119342
10.86	1	0	-0.000119342
10.865	0	6.01568e-05	-0.000119352
10.865	1	0	-0.000119352
10.87	0	6.0161e-05	-0.000119358
10.87	1	0	-0.000119358
10.875	0	6.01616e-05	-0.000119361
10.875	1	0	-0.000119361
10.88	0	6.01585e-05	-0.00011936
10.88	1	0	-0.00011936
10.885	0	6.01518e-05	-0.000119355
10.885	1	0	-0.000119355
10.89	0	6.01414e-05	-0.000119346
10.89	1	0	-0.000119346
10.895	0	6.01275e-05	-0.000119333
10.895	1	0	-0.000119333
10.9	0	6.011e-05	-0.000119317
10.9	1	0	-0.000119317
10.905	0	6.0089e-05	-0.000119298
10.905	1	0	-0.000119298
10.91	0	6.00647e-05	-0.000119275
10.91	1	0	-0.000119275
10.915	0	6.00371e-05	-0.000119248
10.915	1	0	-0.000119248
10.92	0	6.00063e-05	-0.000119218
10.92	1	0	-0.000119218
10.925	0	5.99724e-05	-0.000119185
10.925	1	0	-0.000119185
10.93	0	5.99356e-05	-0.000119149
10.93	1	0	-0.000119149
10.935	0	5.98961e-05	-0.00011911
10.935	1	0	-0.00011911
10.94	0	5.98539e-05	-0.000119069
10.94	1	0	-0.000119069
10.945	0	5.98093e-05	-0.000119025
10.945	1	0	-0.000119025
10.95	0	5.97624e-05	-0.000118978
10.95	1	0	-0.000118978
10.955	0	5.97134e-05	-0.00011893
10.955	1	0	-0.00011893
10.96	0	5.96625e-05	-0.000118879
10.96	1	0	-0.000118879
10.965	0	5.96099e-05	-0.000118827
10.965	1	0	-0.000118827
10.97	0	5.95558e-05	-0.000118773
10.97	1	0	-0.000118773
10.975	0	5.95005e-05	-0.000118718
10.975	1	0	-0.000118718
10.98	0	5.94441e-05	-0.000118661
10.98	1	0	-0.000118661
10.985	0	5.93868e-05	-0.000118604
10.985	1	0	-0.000118604
10.99	0	5.93289e-05	-0.000118547
10.99	1	0	-0.000118547
10.995	0	5.92707e-05	-0.000118488
10.995	1	0	-0.000118488
11	0	5.92123e-05	-0.00011843
11	1	0	-0.00011843
11.005	0	5.9154e-05	-0.000118372
11.005	1	0	-0.000118372
11.01	0	5.9096e-05	-0.000118314
11.01	1	0	-0.000118314
11.015	0	5.90385e-05	-0.000118256
11.015	1	0	-0.000118256
11.02	0	5.89818e-05	-0.000118199
11.02	1	0	-0.000118199
11.025	0	5.89261e-05	-0.000118143
11.025	1	0	-0.000118143
11.03	0	5.88716e-05	-0.000118089
11.03	1	0	-0.000118089
11.035	0	5.88185e-05	-0.000118035
11.035	1	0	-0.000118035
11.04	0	5.8767e-05	-0.000117984
11.04	1	0	-0.000117984
11.045	0	5.87174e-05	-0.000117934
11.045	1	0	-0.000117934
11.05	0	5.86698e-05	-0.000117886
11.05	1	0	-0.000117886
11.055	0	5.86244e-05	-0.00011784
11.055	1	0	-0.00011784
11.06	0	5.85815e-05	-0.000117796
11.06	1	0	-0.000117796
11.065	0	5.85411e-05	-0.000117755
11.065	1	0	-0.000117755
11.07	0	5.85034e-05	-0.000117717
11.07	1	0	-0.000117717
11.075	0	5.84686e-05	-0.000117681
11.075	1	0	-0.000117681
11.08	0	5.84368e-05	-0.000117649
11.08	1	0	-0.000117649
11.085	0	5.84082e-05	-0.000117619
11.085	1	0	-0.000117619
11.09	0	5.83828e-05	-0.000117593
11.09	1	0	-0.000117593
11.095	0	5.83608e-05	-0.000117569
11.095	1	0	-0.000117569
11.1	0	5.83422e-05	-0.000117549
11.1	1	0	-0.000117549
11.105	0	5.83271e-05	-0.000117533
11.105	1	0	-0.000117533
11.11	0	5.83156e-05	-0.00011752
11.11	1	0	-0.00011752
11.115	0	5.83077e-05	-0.000117511
11.115	1	0	-0.000117511
11.12	0	5.83034e-05	-0.000117505
11.12	1	0	-0.000117505
11.125	0	5.83029e-05	-0.000117502
11.125	1	0	-0.000117502
11.13	0	5.8306e-05	-0.000117503
11.13	1	0	-0.000117503
11.135	0	5.83127e-05	-0.000117508
11.135	1	0	-0.000117508
11.14	0	5.83231e-05	-0.000117517
11.14	1	0	-0.000117517
11.145	0	5.8337e-05	-0.000117529
11.145	1	0	-0.000117529
11.15	0	5.83545e-05	-0.000117544
11.15	1	0	-0.000117544
11.155	0	5.83755e-05	-0.000117563
11.155	1	0	-0.000117563
11.16	0	5.83998e-05	-0.000117585
11.16	1	0	-0.000117585
11.165	0	5.84275e-05	-0.00011761
11.165	1	0	-0.00011761
11.17	0	5.84583e-05	-0.000117639
11.17	1	0	-0.000117639
11.175	0	5.84921e-05	-0.000117671
11.175	1	0	-0.000117671
11.18	0	5.85289e-05	-0.000117705
11.18	1	0	-0.000117705
11.185	0	5.85685e-05	-0.000117743
11.185	1	0	-0.000117743
11.19	0	5.86106e-05	-0.000117783
11.19	1	0	-0.000117783
11.195	0	5.86553e-05	-0.000117826
11.195	1	0	-0.000117826
11.2	0	5.87022e-05	-0.000117871
11.2	1	0	-0.000117871
11.205	0	5.87512e-05	-0.000117918
11.205	1	0	-0.000117918
11.21	0	5.88021e-05	-0.000117968
11.21	1	0	-0.000117968
11.215	0	5.88547e-05	-0.000118019
11.215	1	0	-0.000118019
11.22	0	5.89087e-05	-0.000118072
11.22	1	0	-0.000118072
11.225	0	5.89641e-05	-0.000118126
11.225	1	0	-0.000118126
11.23	0	5.90205e-05	-0.000118181
11.23	1	0	-0.000118181
11.235	0	5.90778e-05	-0.000118238
11.235	1	0	-0.000118238
11.24	0	5.91356e-05	-0.000118295
11.24	1	0	-0.000118295
11.245	0	5.91939e-05	-0.000118353
11.245	1	0	-0.000118353
11.25	0	5.92523e-05	-0.000118412
11.25	1	0	-0.000118412
11.255	0	5.93106e-05	-0.00011847
11.255	1	0	-0.00011847
11.26	0	5.93686e-05	-0.000118528
11.26	1	0	-0.000118528
11.265	0	5.94261e-05	-0.000118586
11.265	1	0	-0.000118586
11.27	0	5.94828e-05	-0.000118644
11.27	1	0	-0.000118644
11.275	0	5.95385e-05	-0.0001187
11.275	1	0	-0.0001187
11.28	0	5.9593e-05	-0.000118756
11.28	1	0	-0.000118756
11.285	0	5.96461e-05	-0.00011881
11.285	1	0	-0.00011881
11.29	0	5.96975e-05	-0.000118863
11.29	1	0	-0.000118863
11.295	0	5.97472e-05	-0.000118914
11.295	1	0	-0.000118914
11.3	0	5.97947e-05	-0.000118963
11.3	1	0	-0.000118963
11.305	0	5.98401e-05	-0.00011901
11.305	1	0	-0.00011901
11.31	0	5.98831e-05	-0.000119055
11.31	1	0	-0.000119055
11.315	0	5.99235e-05	-0.000119098
11.315	1	0	-0.000119098
11.32	0	5.99611e-05	-0.000119137
11.32	1	0	-0.000119137
11.325	0	5.99959e-05	-0.000119174
11.325	1	0	-0.000119174
11.33	0	6.00277e-05	-0.000119208
11.33	1	0	-0.000119208
11.335	0	6.00563e-05	-0.000119239
11.335	1	0	-0.000119239
11.34	0	6.00817e-05	-0.000119267
11.34	1	0	-0.000119267
11.345	0	6.01037e-05	-0.000119291
11.345	1	0	-0.000119291
11.35	0	6.01223e-05	-0.000119312
11.35	1	0	-0.000119312
11.355	0	6.01374e-05	-0.000119329
11.355	1	0	-0.000119329
11.36	0	6.01489e-05	-0.000119342
11.36	1	0	-0.000119342
11.365	0	6.01568e-05	-0.000119352
11.365	1	0	-0.000119352
11.37	0	6.0161e-05	-0.000119358
11.37	1	0	-0.000119358
11.375	0	6.01616e-05	-0.000119361
11.375	1	0	-0.000119361
11.38	0	6.01585e-05	-0.00011936
11.38	1	0	-0.00011936
11.385	0	6.01517e-05	-0.000119355
11.385	1	0	-0.000119355
11.39	0	6.01414e-05	-0.000119346
11.39	1	0	-0.000119346
11.395	0	6.01274e-05	-0.000119333
11.395	1	0	-0.000119333
11.4	0	6.01099e-05	-0.000119317
11.4	1	0	-0.000119317
11.405	0	6.00889e-05	-0.000119298
11.405	1	0	-0.000119298
11.41	0	6.00646e-05	-0.000119274
11.41	1	0	-0.000119274
11.415	0	6.00369e-05	-0.000119248
11.415	1	0	-0.000119248
11.42	0	6.00061e-05	-0.000119218
11.42	1	0	-0.000119218
11.425	0	5.99723e-05	-0.000119185
11.425	1	0	-0.000119185
11.43	0	5.99355e-05	-0.000119149
11.43	1	0	-0.000119149
11.435	0	5.98959e-05	-0.00011911
11.435	1	0	-0.00011911
11.44	0	5.98537e-05	-0.000119069
11.44	1	0	-0.000119069
11.445	0	5.98091e-05	-0.000119025
11.445	1	0	-0.000119025
11.45	0	5.97622e-05	-0.000118978
11.45	1	0	-0.000118978
11.455	0	5.97132e-05	-0.000118929
11.455	1	0	-0.000118929
11.46	0	5.96623e-05	-0.000118879
11.46	1	0	-0.000118879
11.465	0	5.96097e-05	-0.000118827
11.465	1	0	-0.000118827
11.47	0	5.95556e-05	-0.000118773
11.47	1	0	-0.000118773
11.475	0	5.95002e-05	-0.000118717
11.475	1	0	-0.000118717
11.48	0	5.94438e-05	-0.000118661
11.48	1	0	-0.000118661
11.485	0	5.93866e-05	-0.000118604
