192.4	1	3e-06	0.971391	-0.466861	0	-1.977	7.4184	0
192.5	1	3e-06	0.773691	0.274979	0	-5.03141	6.33283	0
192.6	1	3e-06	0.27055	0.908262	0	-6.0995	2.74715	0
192.7	1	3e-06	-0.3394	1.18298	0	-4.7596	-1.92305	0
192.8	1	3e-06	-0.81536	0.990672	0	-1.54069	-5.83407	0
192.9	1	3e-06	-0.969429	0.407265	0	2.28646	-7.44189	0
193	1	3e-06	-0.740783	-0.336924	0	5.21096	-6.11177	0
193.1	1	3e-06	-0.219687	-0.9481	0	6.07825	-2.36882	0
193.2	1	3e-06	0.388137	-1.18498	0	4.54594	2.30931	0
193.3	1	3e-06	0.842731	-0.954051	0	1.21897	6.07575	0
193.4	1	3e-06	0.964628	-0.346476	0	-2.58923	7.44358	0
193.5	1	3e-06	0.705705	0.397882	0	-5.37524	5.87281	0
193.6	1	3e-06	0.168181	0.985163	0	-6.0392	1.98354	0
193.7	1	3e-06	-0.435738	1.18352	0	-4.31897	-2.6888	0
193.8	1	3e-06	-0.867635	0.914637	0	-0.893682	-6.29964	0
193.9	1	3e-06	-0.957004	0.284673	0	2.88442	-7.42349	0
194	1	3e-06	-0.668562	-0.457675	0	5.52379	-5.61666	0
194.1	1	3e-06	-0.116183	-1.01934	0	5.98246	-1.59246	0
194.2	1	3e-06	0.482064	-1.17859	0	4.07935	3.06041	0
194.3	1	3e-06	0.889999	-0.872545	0	0.565777	6.50509	0
194.4	1	3e-06	0.946577	-0.222037	0	-3.17116	7.38165	0
194.5	1	3e-06	0.629461	0.516128	0	-5.65617	5.34406	0
194.6	1	3e-06	0.0638438	1.05053	0	-5.90822	1.19672	0
194.7	1	3e-06	-0.526978	1.17021	0	-3.82779	-3.42307	0
194.8	1	3e-06	-0.909757	0.827899	0	-0.236215	-6.69148	0
194.9	1	3e-06	-0.933378	0.15875	0	3.44861	-7.31821	0
195	1	3e-06	-0.588517	-0.57307	0	5.77199	-5.05582	0
195.1	1	3e-06	-0.0113182	-1.07865	0	5.81667	-0.797469	0
195.2	1	3e-06	0.570349	-1.1584	0	3.56502	3.77571	0
195.3	1	3e-06	0.926851	-0.780828	0	-0.0940384	6.85829	0
195.4	1	3e-06	0.917447	-0.0949989	0	-3.71597	7.23333	0
195.5	1	3e-06	0.54585	0.628334	0	-5.8709	4.75277	0
195.6	1	3e-06	-0.0412406	1.10361	0	-5.70809	0.395886	0
195.7	1	3e-06	-0.61205	1.1432	0	-3.29182	-4.11729	0
195.8	1	3e-06	-0.941231	0.731471	0	0.424016	-7.00502	0
195.9	1	3e-06	-0.89883	0.0309694	0	3.97245	-7.12728	0
196	1	3e-06	-0.501584	-0.681759	0	5.95263	-4.4358	0
196.1	1	3e-06	0.0936786	-1.12534	0	5.5828	0.00685588	0
196.2	1	3e-06	0.651959	-1.12465	0	3.00897	4.44681	0
196.3	1	3e-06	0.952856	-0.679972	0	-0.752753	7.13123	0
196.4	1	3e-06	0.87758	0.0331509	0	-4.2173	7.00036	0
196.5	1	3e-06	0.45585	0.733187	0	-6.01693	4.10585	0
196.6	1	3e-06	-0.145842	1.14377	0	-5.44116	-0.409578	0
196.7	1	3e-06	-0.689959	1.10281	0	-2.71732	-4.76331	0
196.8	1	3e-06	-0.96169	0.626483	0	1.07929	-7.23657	0
196.9	1	3e-06	-0.853762	-0.0971741	0	4.4498	-6.85294	0
197	1	3e-06	-0.408782	-0.782468	0	6.06361	-3.76388	0
197.1	1	3e-06	0.197579	-1.15886	0	5.2836	0.8111	0
197.2	1	3e-06	0.725939	-1.07775	0	2.41771	5.06587	0
197.3	1	3e-06	0.967709	-0.571159	0	-1.40266	7.32072	0
197.4	1	3e-06	0.827443	0.160913	0	-4.66927	6.68546	0
197.5	1	3e-06	0.360516	0.829459	0	-6.09253	3.41089	0
197.6	1	3e-06	-0.248737	1.17055	0	-5.11056	-1.21025	0
197.7	1	3e-06	-0.759793	1.04952	0	-2.11102	-5.3536	0
197.8	1	3e-06	-0.970895	0.514163	0	1.72192	-7.38343	0
197.9	1	3e-06	-0.798702	-0.22418	0	4.87507	-6.4984	0
198	1	3e-06	-0.311195	-0.874021	0	6.10362	-3.04791	0
198.1	1	3e-06	0.299167	-1.17881	0	4.92256	1.60585	0
198.2	1	3e-06	0.791423	-1.01823	0	1.79814	5.62565	0
198.3	1	3e-06	0.971237	-0.455661	0	-2.03615	7.42453	0
198.4	1	3e-06	0.767623	0.286791	0	-5.0666	6.29232	0
198.5	1	3e-06	0.260963	0.916023	0	-6.09684	2.676	0
198.6	1	3e-06	-0.348721	1.18362	0	-4.72014	-1.99676	0
198.7	1	3e-06	-0.820736	0.983948	0	-1.48001	-5.88123	0
198.8	1	3e-06	-0.968736	0.395826	0	2.34441	-7.44388	0
198.9	1	3e-06	-0.734296	-0.348563	0	5.24329	-6.06781	0
199	1	3e-06	-0.209966	-0.955344	0	6.07221	-2.29627	0
199.1	1	3e-06	0.397254	-1.18497	0	4.50391	2.38181	0
199.2	1	3e-06	0.847645	-0.94679	0	1.15754	6.11959	0
199.3	1	3e-06	0.963399	-0.334831	0	-2.64581	7.44145	0
199.4	1	3e-06	0.698818	0.409314	0	-5.40463	5.82554	0
199.5	1	3e-06	0.158355	0.991868	0	-6.02979	1.9098	0
199.6	1	3e-06	-0.444624	1.18285	0	-4.27449	-2.75989	0
199.7	1	3e-06	-0.872073	0.906859	0	-0.831682	-6.34003	0
199.8	1	3e-06	-0.955241	0.272856	0	2.93946	-7.41722	0
199.9	1	3e-06	-0.661295	-0.468866	0	5.55015	-5.56621	0
200	1	3e-06	-0.106281	-1.02549	0	5.96973	-1.51775	0
200.1	1	3e-06	0.490692	-1.17726	0	4.03255	3.1299	0
200.2	1	3e-06	0.893947	-0.864273	0	0.503389	6.54191	0
200.3	1	3e-06	0.944286	-0.210082	0	-3.2245	7.37128	0
200.4	1	3e-06	0.621836	0.527046	0	-5.67941	5.29058	0
200.5	1	3e-06	0.0538946	1.0561	0	-5.89218	1.12125	0
200.6	1	3e-06	-0.535323	1.16823	0	-3.77881	-3.49073	0
200.7	1	3e-06	-0.913204	0.819156	0	-0.173622	-6.72463	0
200.8	1	3e-06	-0.930566	0.146693	0	3.50011	-7.30375	0
200.9	1	3e-06	-0.580556	-0.583682	0	5.79205	-4.99947	0
201	1	3e-06	-0.00135082	-1.08363	0	5.79738	-0.721472	0
201.1	1	3e-06	0.578387	-1.15578	0	3.514	3.84135	0
201.2	1	3e-06	0.929787	-0.771641	0	-0.156653	6.88767	0
201.3	1	3e-06	0.914122	-0.0828745	0	-3.76546	7.21484	0
201.4	1	3e-06	0.537576	0.63861	0	-5.88773	4.69371	0
201.5	1	3e-06	-0.0511969	1.10798	0	-5.68561	0.319579	0
201.6	1	3e-06	-0.619758	1.13994	0	-3.2389	-4.18072	0
201.7	1	3e-06	-0.943648	0.721867	0	0.48647	-7.03054	0
201.8	1	3e-06	-0.895001	0.0188133	0	4.01979	-7.10481	0
201.9	1	3e-06	-0.493022	-0.691667	0	5.96617	-4.37421	0
202	1	3e-06	0.103595	-1.12909	0	5.55719	0.0832501	0
202.1	1	3e-06	0.659314	-1.12076	0	2.95432	4.50785	0
202.2	1	3e-06	0.954746	-0.669979	0	-0.814862	7.15282	0
202.3	1	3e-06	0.87326	0.0453029	0	-4.26235	6.97397	0
202.4	1	3e-06	0.447024	0.7427	0	-6.02714	4.04191	0
202.5	1	3e-06	-0.155689	1.14689	0	-5.4125	-0.485835	0
202.6	1	3e-06	-0.696939	1.09831	0	-2.66109	-4.82178	0
202.7	1	3e-06	-0.963048	0.616129	0	1.14087	-7.25416	0
202.8	1	3e-06	-0.848962	-0.109287	0	4.49243	-6.82271	0
202.9	1	3e-06	-0.399718	-0.791558	0	6.07046	-3.69777	0
203	1	3e-06	0.207328	-1.16133	0	5.25196	0.886998	0
203.1	1	3e-06	0.732524	-1.07264	0	2.36007	5.12159	0
203.2	1	3e-06	0.968531	-0.560476	0	-1.46354	7.33426	0
203.3	1	3e-06	0.822178	0.17295	0	-4.70936	6.65148	0
203.4	1	3e-06	0.351241	0.838098	0	-6.09601	3.3428	0
203.5	1	3e-06	-0.258359	1.17238	0	-5.07605	-1.28556	0
203.6	1	3e-06	-0.765964	1.04382	0	-2.05214	-5.40641	0
203.7	1	3e-06	-0.971178	0.503181	0	1.78192	-7.39289	0
203.8	1	3e-06	-0.792987	-0.236107	0	4.9125	-6.46077	0
203.9	1	3e-06	-0.301736	-0.882185	0	6.10371	-2.97805	0
204	1	3e-06	0.308635	-1.17999	0	4.88527	1.68036	0
204.1	1	3e-06	0.797161	-1.01195	0	1.7382	5.6754	0
204.2	1	3e-06	0.970982	-0.444414	0	-2.09508	7.42987	0
204.3	1	3e-06	0.761474	0.298573	0	-5.10126	6.25115	0
204.4	1	3e-06	0.251348	0.923688	0	-6.09354	2.60457	0
204.5	1	3e-06	-0.358006	1.18415	0	-4.68019	-2.07025	0
204.6	1	3e-06	-0.826025	0.977121	0	-1.41917	-5.92777	0
204.7	1	3e-06	-0.967942	0.384345	0	2.40211	-7.4451	0
204.8	1	3e-06	-0.727731	-0.360165	0	5.27508	-6.02322	0
204.9	1	3e-06	-0.200223	-0.962487	0	6.06553	-2.22347	0
205	1	3e-06	0.406329	-1.18483	0	4.4614	2.45407	0
205.1	1	3e-06	0.85247	-0.939428	0	1.09599	6.16278	0
205.2	1	3e-06	0.962068	-0.32315	0	-2.70211	7.43853	0
205.3	1	3e-06	0.691858	0.420702	0	-5.43345	5.77766	0
205.4	1	3e-06	0.148513	0.998468	0	-6.01976	1.83586	0
205.5	1	3e-06	-0.453463	1.18205	0	-4.22956	-2.8307	0
205.6	1	3e-06	-0.876418	0.898985	0	-0.769595	-6.37975	0
205.7	1	3e-06	-0.953378	0.26101	0	2.99419	-7.41018	0
205.8	1	3e-06	-0.653959	-0.480008	0	5.57592	-5.51518	0
205.9	1	3e-06	-0.0963673	-1.03153	0	5.95636	-1.44288	0
206	1	3e-06	0.499269	-1.17581	0	3.98533	3.19905	0
206.1	1	3e-06	0.897801	-0.855909	0	0.440949	6.57804	0
206.2	1	3e-06	0.941896	-0.198105	0	-3.27751	7.36013	0
206.3	1	3e-06	0.614145	0.537908	0	-5.70206	5.23655	0
206.4	1	3e-06	0.0439396	1.06156	0	-5.87552	1.04567	0
206.5	1	3e-06	-0.543613	1.16613	0	-3.72943	-3.55803	0
206.6	1	3e-06	-0.916555	0.810327	0	-0.111011	-6.75707	0
206.7	1	3e-06	-0.927656	0.13462	0	3.55123	-7.28853	0
206.8	1	3e-06	-0.572533	-0.594233	0	5.8115	-4.94259	0
206.9	1	3e-06	0.00861669	-1.08849	0	5.77748	-0.645399	0
207	1	3e-06	0.586365	-1.15303	0	3.46261	3.90659	0
207.1	1	3e-06	0.932626	-0.762373	0	-0.219252	6.91632	0
207.2	1	3e-06	0.910701	-0.0707413	0	-3.81455	7.19559	0
207.3	1	3e-06	0.529245	0.648818	0	-5.90393	4.63416	0
207.4	1	3e-06	-0.0611478	1.11223	0	-5.66253	0.243238	0
207.5	1	3e-06	-0.627401	1.13656	0	-3.18565	-4.24371	0
207.6	1	3e-06	-0.945966	0.712187	0	0.548873	-7.05531	0
207.7	1	3e-06	-0.891078	0.00665529	0	4.06671	-7.08159	0
207.8	1	3e-06	-0.484408	-0.701504	0	5.97907	-4.31216	0
207.9	1	3e-06	0.1135	-1.13272	0	5.53099	0.159636	0
208	1	3e-06	0.666599	-1.11676	0	2.89937	4.56841	0
208.1	1	3e-06	0.956536	-0.659915	0	-0.876886	7.17365	0
208.2	1	3e-06	0.868847	0.0574502	0	-4.30696	6.94685	0
208.3	1	3e-06	0.438151	0.752135	0	-6.03671	3.97754	0
208.4	1	3e-06	-0.16552	1.14989	0	-5.38326	-0.562041	0
208.5	1	3e-06	-0.703846	1.09368	0	-2.60459	-4.87974	0
208.6	1	3e-06	-0.964305	0.605711	0	1.20233	-7.27099	0
208.7	1	3e-06	-0.844072	-0.121388	0	4.5346	-6.79177	0
208.8	1	3e-06	-0.390612	-0.800564	0	6.07667	-3.63127	0
208.9	1	3e-06	0.217055	-1.16369	0	5.21977	0.962801	0
209	1	3e-06	0.739032	-1.06741	0	2.30219	5.17677	0
209.1	1	3e-06	0.969251	-0.549734	0	-1.52426	7.34703	0
209.2	1	3e-06	0.816825	0.184969	0	-4.74896	6.6168	0
209.3	1	3e-06	0.34193	0.84665	0	-6.09884	3.27436	0
209.4	1	3e-06	-0.267954	1.17409	0	-5.041	-1.36074	0
209.5	1	3e-06	-0.772054	1.03801	0	-1.99305	-5.45865	0
209.6	1	3e-06	-0.971359	0.492147	0	1.84172	-7.40157	0
209.7	1	3e-06	-0.787187	-0.24801	0	4.94941	-6.42246	0
209.8	1	3e-06	-0.292246	-0.890256	0	6.10315	-2.90787	0
209.9	1	3e-06	0.318069	-1.18104	0	4.84747	1.7547	0
210	1	3e-06	0.802816	-1.00557	0	1.67808	5.72455	0
210.1	1	3e-06	0.970624	-0.433119	0	-2.15379	7.43443	0
210.2	1	3e-06	0.755244	0.310324	0	-5.13538	6.20932	0
210.3	1	3e-06	0.241707	0.931256	0	-6.0896	2.53287	0
210.4	1	3e-06	-0.367253	1.18454	0	-4.63974	-2.14352	0
210.5	1	3e-06	-0.831227	0.970191	0	-1.35819	-5.97368	0
210.6	1	3e-06	-0.967046	0.372823	0	2.45956	-7.44553	0
210.7	1	3e-06	-0.72109	-0.37173	0	5.30631	-5.978	0
210.8	1	3e-06	-0.190459	-0.969529	0	6.05821	-2.15045	0
210.9	1	3e-06	0.415361	-1.18457	0	4.41843	2.52606	0
211	1	3e-06	0.857204	-0.931968	0	1.03432	6.20532	0
211.1	1	3e-06	0.960636	-0.311435	0	-2.75812	7.43482	0
211.2	1	3e-06	0.684825	0.432047	0	-5.4617	5.72917	0
211.3	1	3e-06	0.138655	1.00496	0	-6.00909	1.76173	0
211.4	1	3e-06	-0.462254	1.18114	0	-4.18418	-2.90121	0
211.5	1	3e-06	-0.880672	0.891016	0	-0.707427	-6.4188	0
211.6	1	3e-06	-0.951415	0.249136	0	3.04861	-7.40235	0
211.7	1	3e-06	-0.646554	-0.491099	0	5.6011	-5.46357	0
211.8	1	3e-06	-0.0864439	-1.03746	0	5.94237	-1.36786	0
211.9	1	3e-06	0.507793	-1.17424	0	3.93768	3.26786	0
212	1	3e-06	0.901561	-0.847455	0	0.378462	6.61348	0
212.1	1	3e-06	0.939407	-0.186107	0	-3.33017	7.3482	0
212.2	1	3e-06	0.60639	0.548713	0	-5.7241	5.18197	0
212.3	1	3e-06	0.0339801	1.06691	0	-5.85825	0.969978	0
212.4	1	3e-06	-0.551845	1.16391	0	-3.67965	-3.62495	0
212.5	1	3e-06	-0.91981	0.801413	0	-0.0483881	-6.7888	0
212.6	1	3e-06	-0.924649	0.122533	0	3.60198	-7.27254	0
212.7	1	3e-06	-0.564451	-0.604721	0	5.83034	-4.8852	0
212.8	1	3e-06	0.0185833	-1.09324	0	5.75698	-0.569258	0
212.9	1	3e-06	0.594281	-1.15017	0	3.41085	3.97142	0
213	1	3e-06	0.935366	-0.753025	0	-0.281827	6.94424	0
213.1	1	3e-06	0.907183	-0.0586007	0	-3.86324	7.17559	0
213.2	1	3e-06	0.520859	0.658958	0	-5.91951	4.57413	0
213.3	1	3e-06	-0.0710922	1.11637	0	-5.63885	0.166871	0
213.4	1	3e-06	-0.634977	1.13306	0	-3.13206	-4.30626	0
213.5	1	3e-06	-0.948184	0.702432	0	0.611217	-7.07935	0
213.6	1	3e-06	-0.887062	-0.00550345	0	4.1132	-7.05762	0
213.7	1	3e-06	-0.475742	-0.711266	0	5.99135	-4.24966	0
213.8	1	3e-06	0.123393	-1.13623	0	5.50422	0.236004	0
213.9	1	3e-06	0.673815	-1.11263	0	2.8441	4.6285	0
214	1	3e-06	0.958225	-0.649782	0	-0.938818	7.19373	0
214.1	1	3e-06	0.864343	0.0695915	0	-4.35111	6.91899	0
214.2	1	3e-06	0.429232	0.761491	0	-6.04565	3.91275	0
214.3	1	3e-06	-0.175333	1.15277	0	-5.35346	-0.638188	0
214.4	1	3e-06	-0.710679	1.08895	0	-2.54782	-4.93718	0
214.5	1	3e-06	-0.96546	0.595229	0	1.26367	-7.28705	0
214.6	1	3e-06	-0.839094	-0.133476	0	4.57628	-6.76011	0
214.7	1	3e-06	-0.381466	-0.809487	0	6.08224	-3.56438	0
214.8	1	3e-06	0.226759	-1.16592	0	5.18704	1.0385	0
214.9	1	3e-06	0.745462	-1.06207	0	2.24407	5.23141	0
215	1	3e-06	0.969869	-0.538934	0	-1.58482	7.35903	0
215.1	1	3e-06	0.811387	0.196969	0	-4.78805	6.58143	0
215.2	1	3e-06	0.332582	0.855112	0	-6.10103	3.20558	0
215.3	1	3e-06	-0.277521	1.17567	0	-5.00542	-1.43578	0
215.4	1	3e-06	-0.778063	1.03209	0	-1.93375	-5.51032	0
215.5	1	3e-06	-0.971438	0.481061	0	1.90133	-7.40947	0
215.6	1	3e-06	-0.781305	-0.259886	0	4.9858	-6.38348	0
215.7	1	3e-06	-0.282725	-0.898234	0	6.10196	-2.83739	0
215.8	1	3e-06	0.327471	-1.18197	0	4.80915	1.82885	0
215.9	1	3e-06	0.808386	-0.999088	0	1.61777	5.77309	0
216	1	3e-06	0.970163	-0.421779	0	-2.21228	7.43821	0
216.1	1	3e-06	0.748936	0.322042	0	-5.16896	6.16684	0
216.2	1	3e-06	0.23204	0.938726	0	-6.08501	2.4609	0
216.3	1	3e-06	-0.376461	1.18482	0	-4.5988	-2.21657	0
216.4	1	3e-06	-0.836342	0.963159	0	-1.29706	-6.01897	0
216.5	1	3e-06	-0.966048	0.361262	0	2.51674	-7.44517	0
216.6	1	3e-06	-0.714373	-0.383255	0	5.33698	-5.93214	0
216.7	1	3e-06	-0.180675	-0.976469	0	6.05025	-2.0772	0
216.8	1	3e-06	0.42435	-1.18419	0	4.37499	2.59779	0
216.9	1	3e-06	0.861849	-0.924409	0	0.972545	6.24722	0
217	1	3e-06	0.959103	-0.299688	0	-2.81384	7.43034	0
217.1	1	3e-06	0.677719	0.443346	0	-5.48937	5.68008	0
217.2	1	3e-06	0.128782	1.01135	0	-5.99778	1.68741	0
217.3	1	3e-06	-0.470996	1.18009	0	-4.13836	-2.97141	0
217.4	1	3e-06	-0.884832	0.882953	0	-0.645185	-6.45717	0
217.5	1	3e-06	-0.949351	0.237236	0	3.1027	-7.39374	0
217.6	1	3e-06	-0.639081	-0.502138	0	5.62569	-5.41138	0
217.7	1	3e-06	-0.0765115	-1.04328	0	5.92775	-1.29269	0
217.8	1	3e-06	0.516263	-1.17255	0	3.88962	3.33633	0
217.9	1	3e-06	0.905225	-0.838912	0	0.315935	6.64823	0
218	1	3e-06	0.936819	-0.17409	0	-3.38248	7.3355	0
218.1	1	3e-06	0.598571	0.559461	0	-5.74554	5.12684	0
218.2	1	3e-06	0.0240169	1.07215	0	-5.84036	0.894183	0
218.3	1	3e-06	-0.560019	1.16156	0	-3.62949	-3.69149	0
218.4	1	3e-06	-0.922968	0.792415	0	0.0142398	-6.81981	0
218.5	1	3e-06	-0.921544	0.110433	0	3.65235	-7.25579	0
218.6	1	3e-06	-0.556309	-0.615145	0	5.84857	-4.82729	0
218.7	1	3e-06	0.0285479	-1.09787	0	5.73587	-0.493057	0
218.8	1	3e-06	0.602135	-1.14718	0	3.35873	4.03583	0
218.9	1	3e-06	0.938008	-0.743597	0	-0.344373	6.97143	0
219	1	3e-06	0.903571	-0.0464539	0	-3.91153	7.15483	0
219.1	1	3e-06	0.512418	0.669029	0	-5.93447	4.51361	0
219.2	1	3e-06	-0.0810292	1.12039	0	-5.61458	0.0904869	0
219.3	1	3e-06	-0.642487	1.12944	0	-3.07814	-4.36836	0
219.4	1	3e-06	-0.950302	0.692602	0	0.673498	-7.10264	0
219.5	1	3e-06	-0.882952	-0.0176616	0	4.15925	-7.03291	0
219.6	1	3e-06	-0.467027	-0.720953	0	6.003	-4.18671	0
219.7	1	3e-06	0.133273	-1.13962	0	5.47686	0.312348	0
219.8	1	3e-06	0.680959	-1.10839	0	2.78854	4.68809	0
219.9	1	3e-06	0.959813	-0.63958	0	-1.00065	7.21305	0
220	1	3e-06	0.859748	0.0817254	0	-4.3948	6.89041	0
220.1	1	3e-06	0.420268	0.770767	0	-6.05395	3.84755	0
220.2	1	3e-06	-0.185127	1.15552	0	-5.3231	-0.714268	0
220.3	1	3e-06	-0.717437	1.08409	0	-2.49077	-4.9941	0
220.4	1	3e-06	-0.966514	0.584684	0	1.32487	-7.30234	0
220.5	1	3e-06	-0.834027	-0.14555	0	4.61748	-6.72774	0
220.6	1	3e-06	-0.372279	-0.818324	0	6.08718	-3.49712	0
220.7	1	3e-06	0.236439	-1.16804	0	5.15375	1.1141	0
220.8	1	3e-06	0.751814	-1.05663	0	2.18571	5.28549	0
220.9	1	3e-06	0.970385	-0.528077	0	-1.64522	7.37026	0
221	1	3e-06	0.805864	0.208948	0	-4.82664	6.54536	0
221.1	1	3e-06	0.3232	0.863484	0	-6.10258	3.13646	0
221.2	1	3e-06	-0.287058	1.17713	0	-4.96932	-1.51066	0
221.3	1	3e-06	-0.78399	1.02606	0	-1.87425	-5.5614	0
221.4	1	3e-06	-0.971415	0.469924	0	1.96074	-7.41659	0
221.5	1	3e-06	-0.775341	-0.271735	0	5.02167	-6.34382	0
221.6	1	3e-06	-0.273174	-0.906117	0	6.10012	-2.76661	0
221.7	1	3e-06	0.336837	-1.18278	0	4.77033	1.90281	0
221.8	1	3e-06	0.813871	-0.992498	0	1.5573	5.82103	0
221.9	1	3e-06	0.969601	-0.410394	0	-2.27053	7.4412	0
222	1	3e-06	0.742548	0.333726	0	-5.20199	6.12371	0
222.1	1	3e-06	0.222349	0.946097	0	-6.07979	2.38867	0
222.2	1	3e-06	-0.38563	1.18496	0	-4.55738	-2.28938	0
222.3	1	3e-06	-0.841368	0.956025	0	-1.23579	-6.06362	0
222.4	1	3e-06	-0.964948	0.349664	0	2.57367	-7.44403	0
222.5	1	3e-06	-0.707581	-0.39474	0	5.36709	-5.88566	0
222.6	1	3e-06	-0.170872	-0.983306	0	6.04166	-2.00373	0
222.7	1	3e-06	0.433294	-1.18368	0	4.33109	2.66925	0
222.8	1	3e-06	0.866403	-0.916754	0	0.910667	6.28845	0
222.9	1	3e-06	0.957469	-0.287909	0	-2.86927	7.42507	0
223	1	3e-06	0.670542	0.454598	0	-5.51647	5.63039	0
223.1	1	3e-06	0.118896	1.01764	0	-5.98585	1.61292	0
223.2	1	3e-06	-0.479689	1.17893	0	-4.09211	-3.0413	0
223.3	1	3e-06	-0.8889	0.874798	0	-0.582874	-6.49487	0
223.4	1	3e-06	-0.947187	0.225311	0	3.15647	-7.38436	0
223.5	1	3e-06	-0.63154	-0.513125	0	5.64969	-5.35863	0
223.6	1	3e-06	-0.066571	-1.04899	0	5.9125	-1.21739	0
223.7	1	3e-06	0.524679	-1.17073	0	3.84115	3.40445	0
223.8	1	3e-06	0.908795	-0.830281	0	0.253375	6.68227	0
223.9	1	3e-06	0.934132	-0.162054	0	-3.43443	7.32203	0
224	1	3e-06	0.590689	0.57015	0	-5.76638	5.07117	0
224.1	1	3e-06	0.0140513	1.07727	0	-5.82185	0.818294	0
224.2	1	3e-06	-0.568134	1.1591	0	-3.57895	-3.75763	0
224.3	1	3e-06	-0.926029	0.783333	0	0.0768663	-6.85011	0
224.4	1	3e-06	-0.918342	0.098322	0	3.70234	-7.23827	0
224.5	1	3e-06	-0.548108	-0.625505	0	5.86618	-4.76887	0
224.6	1	3e-06	0.0385096	-1.10239	0	5.71415	-0.416804	0
224.7	1	3e-06	0.609925	-1.14407	0	3.30626	4.09981	0
224.8	1	3e-06	0.940551	-0.734091	0	-0.406882	6.99789	0
224.9	1	3e-06	0.899863	-0.0343023	0	-3.9594	7.13331	0
225	1	3e-06	0.503923	0.679029	0	-5.94881	4.45261	0
225.1	1	3e-06	-0.0909577	1.12429	0	-5.58972	0.0140932	0
225.2	1	3e-06	-0.64993	1.1257	0	-3.0239	-4.42999	0
225.3	1	3e-06	-0.95232	0.6827	0	0.735707	-7.12518	0
225.4	1	3e-06	-0.878749	-0.0298179	0	4.20487	-7.00747	0
225.5	1	3e-06	-0.458262	-0.730565	0	6.01402	-4.12331	0
225.6	1	3e-06	0.143139	-1.1429	0	5.44892	0.388659	0
225.7	1	3e-06	0.688032	-1.10403	0	2.73268	4.74719	0
225.8	1	3e-06	0.9613	-0.629311	0	-1.06238	7.23161	0
225.9	1	3e-06	0.855062	0.0938508	0	-4.43803	6.8611	0
226	1	3e-06	0.41126	0.779961	0	-6.06162	3.78194	0
226.1	1	3e-06	-0.194902	1.15816	0	-5.29217	-0.790273	0
226.2	1	3e-06	-0.724119	1.07913	0	-2.43346	-5.0505	0
226.3	1	3e-06	-0.967466	0.574078	0	1.38594	-7.31687	0
226.4	1	3e-06	-0.828872	-0.157609	0	4.65819	-6.69465	0
226.5	1	3e-06	-0.363053	-0.827074	0	6.09147	-3.4295	0
226.6	1	3e-06	0.246094	-1.17002	0	5.11993	1.18957	0
226.7	1	3e-06	0.758087	-1.05107	0	2.12712	5.33902	0
226.8	1	3e-06	0.970799	-0.517165	0	-1.70544	7.3807	0
226.9	1	3e-06	0.800255	0.220905	0	-4.86472	6.5086	0
227	1	3e-06	0.313783	0.871766	0	-6.10349	3.06701	0
227.1	1	3e-06	-0.296566	1.17847	0	-4.93269	-1.58539	0
227.2	1	3e-06	-0.789835	1.01993	0	-1.81455	-5.6119	0
227.3	1	3e-06	-0.97129	0.458737	0	2.01995	-7.42293	0
227.4	1	3e-06	-0.769295	-0.283555	0	5.057	-6.30349	0
227.5	1	3e-06	-0.263594	-0.913905	0	6.09763	-2.69554	0
227.6	1	3e-06	0.346169	-1.18346	0	4.73101	1.97657	0
227.7	1	3e-06	0.81927	-0.985802	0	1.49666	5.86836	0
227.8	1	3e-06	0.968936	-0.398967	0	-2.32854	7.44342	0
227.9	1	3e-06	0.736082	0.345375	0	-5.23448	6.07993	0
228	1	3e-06	0.212634	0.953368	0	-6.07393	2.31618	0
228.1	1	3e-06	-0.394758	1.18499	0	-4.51548	-2.36195	0
228.2	1	3e-06	-0.846307	0.948791	0	-1.1744	-6.10763	0
228.3	1	3e-06	-0.963746	0.338028	0	2.63032	-7.44211	0
228.4	1	3e-06	-0.700714	-0.406183	0	5.39663	-5.83856	0
228.5	1	3e-06	-0.161051	-0.99004	0	6.03243	-1.93004	0
228.6	1	3e-06	0.442192	-1.18304	0	4.28673	2.74043	0
228.7	1	3e-06	0.870865	-0.909001	0	0.848693	6.32902	0
228.8	1	3e-06	0.955734	-0.276099	0	-2.9244	7.41902	0
228.9	1	3e-06	0.663295	0.465802	0	-5.54298	5.5801	0
229	1	3e-06	0.108997	1.02381	0	-5.97328	1.53825	0
229.1	1	3e-06	-0.488331	1.17764	0	-4.04543	-3.11087	0
229.2	1	3e-06	-0.892874	0.86655	0	-0.520502	-6.53188	0
229.3	1	3e-06	-0.944924	0.213363	0	3.20991	-7.3742	0
229.4	1	3e-06	-0.623933	-0.524057	0	5.6731	-5.3053	0
229.5	1	3e-06	-0.0566234	-1.05459	0	5.89664	-1.14196	0
229.6	1	3e-06	0.53304	-1.16878	0	3.79228	3.47221	0
229.7	1	3e-06	0.912268	-0.821562	0	0.190788	6.71561	0
229.8	1	3e-06	0.931347	-0.150001	0	-3.48602	7.30779	0
229.9	1	3e-06	0.582745	0.580778	0	-5.78661	5.01497	0
230	1	3e-06	0.0040841	1.08228	0	-5.80273	0.742319	0
230.1	1	3e-06	-0.576189	1.15651	0	-3.52803	-3.82339	0
230.2	1	3e-06	-0.928992	0.774169	0	0.139485	-6.87968	0
