177.7	1	3e-06	-0.616522	1.01135	0	-4.60377	-2.63926	0
177.8	1	3e-06	-1.00366	0.627285	0	-2.67648	-4.58747	0
177.9	1	3e-06	-1.15182	0.0938556	0	-0.00839343	-5.45433	0
178	1	3e-06	-1.00534	-0.463581	0	2.92732	-4.89996	0
178.1	1	3e-06	-0.566355	-0.886137	0	5.35101	-2.72172	0
178.2	1	3e-06	0.0648596	-1.00793	0	6.18789	0.713104	0
178.3	1	3e-06	0.671223	-0.743516	0	4.74533	4.10438	0
178.4	1	3e-06	1.01393	-0.187049	0	1.60097	5.90154	0
178.5	1	3e-06	0.991417	0.436792	0	-1.76414	5.56035	0
178.6	1	3e-06	0.661098	0.92502	0	-4.19105	3.63998	0
178.7	1	3e-06	0.153207	1.16479	0	-5.26541	0.979716	0
178.8	1	3e-06	-0.391985	1.12096	0	-4.98989	-1.75952	0
178.9	1	3e-06	-0.84477	0.812883	0	-3.49297	-4.07662	0
179	1	3e-06	-1.09058	0.305639	0	-0.976392	-5.48769	0
179.1	1	3e-06	-1.04005	-0.284655	0	2.14274	-5.45479	0
179.2	1	3e-06	-0.66203	-0.785318	0	4.98612	-3.57612	0
179.3	1	3e-06	-0.0428249	-0.999878	0	6.27639	-0.176623	0
179.4	1	3e-06	0.593247	-0.820642	0	5.23293	3.35244	0
179.5	1	3e-06	1.00376	-0.329391	0	2.42462	5.46399	0
179.6	1	3e-06	1.07817	0.272156	0	-0.803704	5.62476	0
179.7	1	3e-06	0.84302	0.795562	0	-3.41997	4.22574	0
179.8	1	3e-06	0.394176	1.1173	0	-4.95627	1.89134	0
179.9	1	3e-06	-0.148235	1.17383	0	-5.24744	-0.833722	0
180	1	3e-06	-0.655312	0.950559	0	-4.23028	-3.45188	0
180.1	1	3e-06	-0.99429	0.483454	0	-1.93749	-5.3772	0
180.2	1	3e-06	-1.04281	-0.124881	0	1.29163	-5.87057	0
180.3	1	3e-06	-0.735965	-0.69066	0	4.48146	-4.33176	0
180.4	1	3e-06	-0.146518	-0.991233	0	6.18196	-1.06082	0
180.5	1	3e-06	0.500426	-0.902824	0	5.57133	2.50437	0
180.6	1	3e-06	0.967749	-0.490359	0	3.17722	4.88268	0
180.7	1	3e-06	1.13587	0.0737122	0	0.160889	5.54205	0
180.8	1	3e-06	0.999926	0.618051	0	-2.57453	4.69234	0
180.9	1	3e-06	0.620964	1.01218	0	-4.52164	2.7481	0
181	1	3e-06	0.0955983	1.16767	0	-5.371	0.121608	0
181.1	1	3e-06	-0.453236	1.0365	0	-4.87038	-2.7249	0
181.2	1	3e-06	-0.878478	0.62269	0	-2.86351	-5.12261	0
181.3	1	3e-06	-1.02594	0.0119796	0	0.400378	-6.129	0
181.4	1	3e-06	-0.798403	-0.60311	0	3.84854	-4.96252	0
181.5	1	3e-06	-0.256231	-0.980525	0	5.90763	-1.91472	0
181.6	1	3e-06	0.383123	-0.986054	0	5.75472	1.58884	0
181.7	1	3e-06	0.894714	-0.662758	0	3.83651	4.18068	0
181.8	1	3e-06	1.15042	-0.149918	0	1.10284	5.31791	0
181.9	1	3e-06	1.11528	0.400824	0	-1.67402	5.03209	0
182	1	3e-06	0.81562	0.8565	0	-3.96974	3.53486	0
182.1	1	3e-06	0.321333	1.1078	0	-5.35619	1.08805	0
182.2	1	3e-06	-0.255617	1.07411	0	-5.39462	-1.91208	0
182.3	1	3e-06	-0.757592	0.725381	0	-3.72376	-4.7282	0
182.4	1	3e-06	-1.00037	0.128472	0	-0.503103	-6.21626	0
182.5	1	3e-06	-0.858213	-0.517872	0	3.10367	-5.44839	0
182.6	1	3e-06	-0.379633	-0.961207	0	5.46471	-2.71439	0
182.7	1	3e-06	0.234728	-1.06075	0	5.78228	0.637471	0
182.8	1	3e-06	0.776822	-0.833713	0	4.38467	3.38254	0
182.9	1	3e-06	1.11166	-0.384243	0	1.99986	4.96082	0
183	1	3e-06	1.17679	0.158451	0	-0.736158	5.24012	0
183.1	1	3e-06	0.96443	0.663782	0	-3.30987	4.23686	0
183.2	1	3e-06	0.51482	1.00582	0	-5.20054	2.04413	0
183.3	1	3e-06	-0.0756782	1.07261	0	-5.78482	-1.03515	0
183.4	1	3e-06	-0.642145	0.798794	0	-4.48729	-4.20274	0
183.5	1	3e-06	-0.973136	0.23206	0	-1.39144	-6.12483	0
183.6	1	3e-06	-0.920434	-0.426172	0	2.26808	-5.77619	0
183.7	1	3e-06	-0.519521	-0.923177	0	4.87181	-3.43708	0
183.8	1	3e-06	0.0539292	-1.11359	0	5.65768	-0.317929	0
183.9	1	3e-06	0.612016	-0.986763	0	4.8092	2.51243	0
184	1	3e-06	1.01577	-0.611104	0	2.83388	4.48074	0
184.1	1	3e-06	1.17879	-0.0906162	0	0.222177	5.31311	0
184.2	1	3e-06	1.0602	0.451519	0	-2.55351	4.83891	0
184.3	1	3e-06	0.66809	0.877165	0	-4.90491	2.96483	0
184.4	1	3e-06	0.0792232	1.04449	0	-6.02473	-0.120657	0
184.5	1	3e-06	-0.536856	0.853034	0	-5.12584	-3.55901	0
184.6	1	3e-06	-0.945944	0.332684	0	-2.23892	-5.85482	0
184.7	1	3e-06	-0.984641	-0.31793	0	1.36759	-5.93961	0
184.8	1	3e-06	-0.672427	-0.855239	0	4.15294	-4.06205	0
184.9	1	3e-06	-0.154053	-1.13034	0	5.38856	-1.24814	0
185	1	3e-06	0.405285	-1.10487	0	5.10257	1.59278	0
185.1	1	3e-06	0.86646	-0.811784	0	3.58994	3.88815	0
185.2	1	3e-06	1.12327	-0.327237	0	1.18365	5.24881	0
185.3	1	3e-06	1.10319	0.237978	0	-1.71581	5.32534	0
185.4	1	3e-06	0.780113	0.737832	0	-4.47458	3.82213	0
185.5	1	3e-06	0.208272	1.0024	0	-6.1015	0.801929	0
185.6	1	3e-06	-0.440187	0.898218	0	-5.61642	-2.81339	0
185.7	1	3e-06	-0.915012	0.439726	0	-3.02195	-5.41452	0
185.8	1	3e-06	-1.04458	-0.184686	0	0.431763	-5.93871	0
185.9	1	3e-06	-0.82866	-0.748016	0	3.33494	-4.57195	0
186	1	3e-06	-0.377589	-1.09908	0	4.98559	-2.12833	0
186.1	1	3e-06	0.168459	-1.17368	0	5.261	0.643722	0
186.2	1	3e-06	0.674612	-0.970332	0	4.25475	3.19393	0
186.3	1	3e-06	1.01941	-0.534896	0	2.1291	5.0464	0
186.4	1	3e-06	1.10043	0.0389466	0	-0.816778	5.68084	0
186.5	1	3e-06	0.856053	0.601272	0	-3.9198	4.58653	0
186.6	1	3e-06	0.316471	0.956253	0	-6.0071	1.70276	0
186.7	1	3e-06	-0.345367	0.941825	0	-5.94306	-1.9859	0
186.8	1	3e-06	-0.872141	0.559073	0	-3.71927	-4.82014	0
186.9	1	3e-06	-1.08922	-0.0222026	0	-0.508066	-5.77886	0
187	1	3e-06	-0.973754	-0.5967	0	2.44513	-4.95421	0
187.1	1	3e-06	-0.600197	-1.01304	0	4.46125	-2.9386	0
187.2	1	3e-06	-0.0815036	-1.18442	0	5.28307	-0.316617	0
187.3	1	3e-06	0.456418	-1.07637	0	4.81546	2.41004	0
187.4	1	3e-06	0.881587	-0.702413	0	3.03665	4.70765	0
187.5	1	3e-06	1.06375	-0.134838	0	0.118396	5.89164	0
187.6	1	3e-06	0.905267	0.475915	0	-3.25516	5.2294	0
187.7	1	3e-06	0.412716	0.911042	0	-5.73977	2.55384	0
187.8	1	3e-06	-0.242688	0.986684	0	-6.09739	-1.10015	0
187.9	1	3e-06	-0.806762	0.691012	0	-4.31212	-4.09471	0
188	1	3e-06	-1.10511	0.167741	0	-1.4215	-5.4698	0
188.1	1	3e-06	-1.09106	-0.402948	0	1.50928	-5.20137	0
188.2	1	3e-06	-0.803256	-0.872533	0	3.82858	-3.66337	0
188.3	1	3e-06	-0.325347	-1.13562	0	5.16867	-1.27108	0
188.4	1	3e-06	0.230477	-1.12675	0	5.25917	1.55081	0
188.5	1	3e-06	0.726487	-0.825459	0	3.88157	4.23835	0
188.6	1	3e-06	1.00679	-0.279078	0	1.06034	5.94688	0
188.7	1	3e-06	0.938554	0.363917	0	-2.4986	5.72572	0
188.8	1	3e-06	0.507073	0.866067	0	-5.30503	3.33023	0
188.9	1	3e-06	-0.122452	1.02996	0	-6.07864	-0.183001	0
189	1	3e-06	-0.708654	0.829467	0	-4.78474	-3.26592	0
189.1	1	3e-06	-1.0794	0.376781	0	-2.28163	-5.02457	0
189.2	1	3e-06	-1.16498	-0.175446	0	0.550512	-5.31048	0
189.3	1	3e-06	-0.969297	-0.685315	0	3.10058	-4.29003	0
189.4	1	3e-06	-0.544864	-1.03345	0	4.9188	-2.20209	0
189.5	1	3e-06	0.0144634	-1.12573	0	5.57327	0.634431	0
189.6	1	3e-06	0.56979	-0.906566	0	4.63711	3.64932	0
189.7	1	3e-06	0.941884	-0.395869	0	1.97768	5.83966	0
189.8	1	3e-06	0.965325	0.261366	0	-1.6706	6.05656	0
189.9	1	3e-06	0.607764	0.815443	0	-4.71607	4.01061	0
190	1	3e-06	0.0221119	1.06349	0	-5.89279	0.736293	0
190.1	1	3e-06	-0.570793	0.962701	0	-5.12536	-2.36337	0
190.2	1	3e-06	-1.00296	0.590813	0	-3.06647	-4.45827	0
190.3	1	3e-06	-1.18409	0.0710465	0	-0.410987	-5.28169	0
190.4	1	3e-06	-1.08516	-0.465524	0	2.29037	-4.80756	0
190.5	1	3e-06	-0.726014	-0.890466	0	4.53637	-3.09044	0
190.6	1	3e-06	-0.177884	-1.08361	0	5.74647	-0.316149	0
190.7	1	3e-06	0.42328	-0.953696	0	5.27612	2.95638	0
190.8	1	3e-06	0.87734	-0.492338	0	2.83982	5.56801	0
190.9	1	3e-06	0.991243	0.159907	0	-0.793974	6.21061	0
191	1	3e-06	0.718545	0.749785	0	-3.99336	4.57734	0
191.1	1	3e-06	0.192571	1.07538	0	-5.55126	1.62793	0
191.2	1	3e-06	-0.391708	1.07537	0	-5.32702	-1.416	0
191.3	1	3e-06	-0.872833	0.792175	0	-3.75922	-3.78678	0
191.4	1	3e-06	-1.14355	0.318015	0	-1.35732	-5.11699	0
191.5	1	3e-06	-1.1443	-0.231222	0	1.41221	-5.20551	0
191.6	1	3e-06	-0.86111	-0.723088	0	4.02744	-3.9147	0
191.7	1	3e-06	-0.338808	-1.01416	0	5.77008	-1.27323	0
191.8	1	3e-06	0.292906	-0.977734	0	5.77338	2.17939	0
191.9	1	3e-06	0.815868	-0.578286	0	3.61929	5.13588	0
192	1	3e-06	1.01676	0.0494423	0	0.106351	6.18476	0
192.1	1	3e-06	0.837138	0.658666	0	-3.16348	5.0165	0
192.2	1	3e-06	0.384068	1.05274	0	-5.06943	2.46409	0
192.3	1	3e-06	-0.176749	1.15148	0	-5.38749	-0.4502	0
192.4	1	3e-06	-0.693431	0.962703	0	-4.34724	-3.02566	0
192.5	1	3e-06	-1.0462	0.546352	0	-2.27161	-4.81944	0
192.6	1	3e-06	-1.14775	-0.00118617	0	0.482841	-5.47383	0
192.7	1	3e-06	-0.949628	-0.548415	0	3.40269	-4.6514	0
192.8	1	3e-06	-0.467215	-0.931466	0	5.63911	-2.20571	0
192.9	1	3e-06	0.178195	-0.989557	0	6.10807	1.34067	0
193	1	3e-06	0.754399	-0.663331	0	4.29307	4.5539	0
193.1	1	3e-06	1.03681	-0.0787773	0	1.00364	5.98386	0
193.2	1	3e-06	0.955127	0.533441	0	-2.25676	5.31797	0
193.3	1	3e-06	0.585457	0.984817	0	-4.46515	3.22113	0
193.4	1	3e-06	0.0620971	1.17767	0	-5.30833	0.511149	0
193.5	1	3e-06	-0.47621	1.08705	0	-4.8207	-2.18991	0
193.6	1	3e-06	-0.902044	0.739684	0	-3.13669	-4.39339	0
193.7	1	3e-06	-1.10355	0.208369	0	-0.477136	-5.60354	0
193.8	1	3e-06	-0.997471	-0.381023	0	2.6781	-5.27611	0
193.9	1	3e-06	-0.567927	-0.846854	0	5.35288	-3.08152	0
194	1	3e-06	0.0731057	-0.997326	0	6.26603	0.463907	0
194.1	1	3e-06	0.685278	-0.754072	0	4.84306	3.83956	0
194.2	1	3e-06	1.04172	-0.229413	0	1.87015	5.61971	0
194.3	1	3e-06	1.05931	0.369869	0	-1.30439	5.47597	0
194.4	1	3e-06	0.78084	0.86578	0	-3.75726	3.88073	0
194.5	1	3e-06	0.307856	1.14601	0	-5.09352	1.44854	0
194.6	1	3e-06	-0.237864	1.15549	0	-5.17122	-1.29447	0
194.7	1	3e-06	-0.726388	0.887121	0	-3.93399	-3.8454	0
194.8	1	3e-06	-1.02466	0.386407	0	-1.44264	-5.58793	0
194.9	1	3e-06	-1.01492	-0.230465	0	1.87458	-5.76517	0
195	1	3e-06	-0.649746	-0.766627	0	4.91546	-3.87053	0
195.1	1	3e-06	-0.031824	-1.00457	0	6.24109	-0.42638	0
195.2	1	3e-06	0.598472	-0.851903	0	5.25611	3.01683	0
195.3	1	3e-06	1.0194	-0.401204	0	2.67878	5.10934	0
195.4	1	3e-06	1.13423	0.169965	0	-0.335801	5.4893	0
195.5	1	3e-06	0.952237	0.696655	0	-2.9643	4.42966	0
195.6	1	3e-06	0.541368	1.0559	0	-4.74831	2.34491	0
195.7	1	3e-06	0.00257571	1.16564	0	-5.39113	-0.355398	0
195.8	1	3e-06	-0.536859	0.984818	0	-4.64337	-3.18577	0
195.9	1	3e-06	-0.926098	0.528481	0	-2.38449	-5.42386	0
196	1	3e-06	-1.01376	-0.0999542	0	1.01646	-6.0977	0
196.1	1	3e-06	-0.722806	-0.69106	0	4.33624	-4.54698	0
196.2	1	3e-06	-0.146508	-1.00935	0	6.03555	-1.30505	0
196.3	1	3e-06	0.484304	-0.952069	0	5.52374	2.11479	0
196.4	1	3e-06	0.95824	-0.586393	0	3.40531	4.47313	0
196.5	1	3e-06	1.16537	-0.0574424	0	0.623066	5.36089	0
196.6	1	3e-06	1.08285	0.485785	0	-2.10373	4.85867	0
196.7	1	3e-06	0.74462	0.914291	0	-4.27886	3.18426	0
196.8	1	3e-06	0.227082	1.12264	0	-5.47369	0.608672	0
196.9	1	3e-06	-0.350118	1.03603	0	-5.24358	-2.42976	0
197	1	3e-06	-0.821633	0.636684	0	-3.27103	-5.11246	0
197.1	1	3e-06	-1.00433	0.0135336	0	0.129503	-6.25787	0
197.2	1	3e-06	-0.795733	-0.61489	0	3.63043	-5.09074	0
197.3	1	3e-06	-0.278239	-1.00461	0	5.65978	-2.14666	0
197.4	1	3e-06	0.336224	-1.04422	0	5.64192	1.16522	0
197.5	1	3e-06	0.850145	-0.771571	0	4.03024	3.73297	0
197.6	1	3e-06	1.14227	-0.297627	0	1.5504	5.09663	0
197.7	1	3e-06	1.16023	0.247755	0	-1.19198	5.16095	0
197.8	1	3e-06	0.903876	0.734563	0	-3.69269	3.9504	0
197.9	1	3e-06	0.421686	1.03783	0	-5.414	1.57546	0
198	1	3e-06	-0.178924	1.04966	0	-5.71355	-1.59803	0
198.1	1	3e-06	-0.721024	0.718229	0	-4.07076	-4.65927	0
198.2	1	3e-06	-0.993077	0.117802	0	-0.760501	-6.23678	0
198.3	1	3e-06	-0.873124	-0.529126	0	2.81911	-5.48779	0
198.4	1	3e-06	-0.429255	-0.979756	0	5.13101	-2.92612	0
198.5	1	3e-06	0.153077	-1.11435	0	5.611	0.199695	0
198.6	1	3e-06	0.692944	-0.939817	0	4.5395	2.9106	0
198.7	1	3e-06	1.06098	-0.532231	0	2.42807	4.70405	0
198.8	1	3e-06	1.17856	0.000993235	0	-0.245304	5.33104	0
198.9	1	3e-06	1.01192	0.533978	0	-2.99997	4.62614	0
199	1	3e-06	0.578564	0.926221	0	-5.21038	2.51869	0
199.1	1	3e-06	-0.0301592	1.03771	0	-6.03403	-0.715794	0
199.2	1	3e-06	-0.628241	0.783062	0	-4.75522	-4.07415	0
199.3	1	3e-06	-0.981204	0.222885	0	-1.6284	-6.03365	0
199.4	1	3e-06	-0.95392	-0.423667	0	1.92871	-5.7301	0
199.5	1	3e-06	-0.595463	-0.923134	0	4.47124	-3.6201	0
199.6	1	3e-06	-0.0596729	-1.14769	0	5.4355	-0.752993	0
199.7	1	3e-06	0.491637	-1.07373	0	4.92386	2.02645	0
199.8	1	3e-06	0.925099	-0.742397	0	3.24042	4.19145	0
199.9	1	3e-06	1.13972	-0.235442	0	0.718945	5.3644	0
200	1	3e-06	1.06889	0.330482	0	-2.21491	5.19343	0
200.1	1	3e-06	0.696739	0.803244	0	-4.86544	3.4088	0
200.2	1	3e-06	0.095799	1.01224	0	-6.1893	0.189109	0
200.3	1	3e-06	-0.541121	0.841066	0	-5.30139	-3.37145	0
200.4	1	3e-06	-0.96448	0.337952	0	-2.44997	-5.65612	0
200.5	1	3e-06	-1.03112	-0.290157	0	0.989683	-5.81508	0
200.6	1	3e-06	-0.766543	-0.825065	0	3.70503	-4.20889	0
200.7	1	3e-06	-0.290109	-1.13194	0	5.12325	-1.66834	0
200.8	1	3e-06	0.258106	-1.15873	0	5.17762	1.09918	0
200.9	1	3e-06	0.745415	-0.912099	0	3.97288	3.56785	0
201	1	3e-06	1.05268	-0.445162	0	1.68092	5.25791	0
201.1	1	3e-06	1.0816	0.139483	0	-1.35691	5.63418	0
201.2	1	3e-06	0.7813	0.681673	0	-4.38646	4.21484	0
201.3	1	3e-06	0.204307	0.982451	0	-6.16905	1.08855	0
201.4	1	3e-06	-0.452509	0.899382	0	-5.69293	-2.57025	0
201.5	1	3e-06	-0.93428	0.468401	0	-3.2022	-5.11974	0
201.6	1	3e-06	-1.09295	-0.124566	0	0.0340668	-5.74495	0
201.7	1	3e-06	-0.927466	-0.680588	0	2.85736	-4.6778	0
201.8	1	3e-06	-0.521477	-1.06012	0	4.6841	-2.5264	0
201.9	1	3e-06	0.0093528	-1.18587	0	5.29723	0.146082	0
202	1	3e-06	0.537969	-1.03091	0	4.61081	2.84378	0
202.1	1	3e-06	0.931514	-0.617112	0	2.61746	5.01111	0
202.2	1	3e-06	1.06146	-0.0286858	0	-0.450569	5.93155	0
202.3	1	3e-06	0.8414	0.569199	0	-3.78495	4.90705	0
202.4	1	3e-06	0.304471	0.952725	0	-5.96994	1.95575	0
202.5	1	3e-06	-0.352589	0.960349	0	-5.92057	-1.69425	0
202.6	1	3e-06	-0.879642	0.613874	0	-3.8637	-4.44653	0
202.7	1	3e-06	-1.12533	0.071043	0	-0.907415	-5.52613	0
202.8	1	3e-06	-1.06113	-0.491352	0	1.95197	-5.01739	0
202.9	1	3e-06	-0.734936	-0.932436	0	4.12876	-3.31102	0
203	1	3e-06	-0.235374	-1.15356	0	5.28033	-0.815862	0
203.1	1	3e-06	0.321129	-1.09561	0	5.13909	2.03269	0
203.2	1	3e-06	0.792444	-0.747019	0	3.50208	4.62754	0
203.3	1	3e-06	1.02155	-0.1701	0	0.475501	6.07149	0
203.4	1	3e-06	0.887544	0.46728	0	-3.07608	5.45978	0
203.5	1	3e-06	0.406329	0.921856	0	-5.59659	2.76607	0
203.6	1	3e-06	-0.231774	1.02049	0	-5.98182	-0.77131	0
203.7	1	3e-06	-0.790036	0.767594	0	-4.41582	-3.66265	0
203.8	1	3e-06	-1.11494	0.287964	0	-1.80771	-5.16856	0
203.9	1	3e-06	-1.15158	-0.266119	0	1.01034	-5.22267	0
204	1	3e-06	-0.91287	-0.756571	0	3.46823	-4.00848	0
204.1	1	3e-06	-0.457932	-1.06782	0	5.1257	-1.76857	0
204.2	1	3e-06	0.112269	-1.11029	0	5.54255	1.15231	0
204.3	1	3e-06	0.650578	-0.837354	0	4.30603	4.11559	0
204.4	1	3e-06	0.973476	-0.287168	0	1.39107	6.04403	0
204.5	1	3e-06	0.928792	0.371452	0	-2.27847	5.85367	0
204.6	1	3e-06	0.517782	0.883567	0	-5.06167	3.49733	0
204.7	1	3e-06	-0.0835434	1.07092	0	-5.8802	0.167967	0
204.8	1	3e-06	-0.658258	0.91716	0	-4.84408	-2.79585	0
204.9	1	3e-06	-1.05236	0.511749	0	-2.64465	-4.68451	0
205	1	3e-06	-1.18719	-0.0197418	0	0.051646	-5.29163	0
205.1	1	3e-06	-1.04203	-0.546577	0	2.7141	-4.60612	0
205.2	1	3e-06	-0.644368	-0.940967	0	4.83412	-2.6917	0
205.3	1	3e-06	-0.0752062	-1.08492	0	5.80703	0.225507	0
205.4	1	3e-06	0.517039	-0.895865	0	5.00023	3.48843	0
205.5	1	3e-06	0.924839	-0.38723	0	2.2668	5.8447	0
205.6	1	3e-06	0.970398	0.273075	0	-1.41416	6.0769	0
205.7	1	3e-06	0.642007	0.828149	0	-4.38536	4.12994	0
205.8	1	3e-06	0.0933272	1.09906	0	-5.62408	1.09255	0
205.9	1	3e-06	-0.482808	1.04666	0	-5.13903	-1.87316	0
206	1	3e-06	-0.934479	0.724433	0	-3.40084	-4.08731	0
206.1	1	3e-06	-1.16298	0.229197	0	-0.906601	-5.22401	0
206.2	1	3e-06	-1.1158	-0.320369	0	1.87961	-5.09143	0
206.3	1	3e-06	-0.787054	-0.78909	0	4.4097	-3.56206	0
206.4	1	3e-06	-0.233859	-1.03278	0	5.92071	-0.720027	0
206.5	1	3e-06	0.397088	-0.933096	0	5.55784	2.76308	0
206.6	1	3e-06	0.877709	-0.480165	0	3.0761	5.47579	0
206.7	1	3e-06	1.01231	0.162063	0	-0.50848	6.12539	0
206.8	1	3e-06	0.776013	0.744913	0	-3.59363	4.64714	0
206.9	1	3e-06	0.293581	1.09149	0	-5.22564	1.97371	0
207	1	3e-06	-0.269115	1.13966	0	-5.29614	-0.919334	0
207.1	1	3e-06	-0.765647	0.907624	0	-4.06264	-3.39038	0
207.2	1	3e-06	-1.08164	0.46158	0	-1.84723	-5.02064	0
207.3	1	3e-06	-1.13509	-0.0965035	0	0.981066	-5.45198	0
207.4	1	3e-06	-0.88543	-0.628817	0	3.8612	-4.35404	0
207.5	1	3e-06	-0.362854	-0.967312	0	5.87529	-1.65341	0
207.6	1	3e-06	0.289628	-0.959499	0	5.95697	1.95933	0
207.7	1	3e-06	0.82854	-0.575447	0	3.79594	4.94704	0
207.8	1	3e-06	1.04882	0.0299089	0	0.410496	6.00245	0
207.9	1	3e-06	0.910639	0.625043	0	-2.7158	5.03569	0
208	1	3e-06	0.505656	1.03705	0	-4.69973	2.78717	0
208.1	1	3e-06	-0.0293068	1.18248	0	-5.31467	0.0438952	0
208.2	1	3e-06	-0.557278	1.04582	0	-4.6187	-2.60701	0
208.3	1	3e-06	-0.953048	0.661075	0	-2.75209	-4.68376	0
208.4	1	3e-06	-1.1077	0.109072	0	0.0391542	-5.67616	0
208.5	1	3e-06	-0.945217	-0.474157	0	3.20257	-5.04082	0
208.6	1	3e-06	-0.467182	-0.899091	0	5.6669	-2.54319	0
208.7	1	3e-06	0.188162	-0.982795	0	6.18274	1.09917	0
208.8	1	3e-06	0.769366	-0.679258	0	4.4072	4.27568	0
208.9	1	3e-06	1.0696	-0.12766	0	1.31321	5.71758	0
209	1	3e-06	1.03201	0.464259	0	-1.78169	5.2868	0
209.1	1	3e-06	0.713265	0.9297	0	-4.06247	3.51384	0
209.2	1	3e-06	0.219513	1.16703	0	-5.19628	0.997584	0
209.3	1	3e-06	-0.325991	1.12922	0	-5.05871	-1.75096	0
209.4	1	3e-06	-0.79223	0.816835	0	-3.60105	-4.21812	0
209.5	1	3e-06	-1.0462	0.285592	0	-0.920592	-5.75441	0
209.6	1	3e-06	-0.976348	-0.334048	0	2.45243	-5.59632	0
209.7	1	3e-06	-0.555715	-0.833672	0	5.297	-3.36004	0
209.8	1	3e-06	0.0830524	-1.00606	0	6.22831	0.206621	0
209.9	1	3e-06	0.689947	-0.792347	0	4.89463	3.48569	0
210	1	3e-06	1.06198	-0.308917	0	2.17083	5.28502	0
210.1	1	3e-06	1.12411	0.264657	0	-0.819316	5.39656	0
210.2	1	3e-06	0.898115	0.770395	0	-3.33006	4.13947	0
210.3	1	3e-06	0.458101	1.09255	0	-4.94396	1.92457	0
210.4	1	3e-06	-0.0906784	1.15531	0	-5.37278	-0.837756	0
210.5	1	3e-06	-0.616455	0.925001	0	-4.37186	-3.6324	0
210.6	1	3e-06	-0.965049	0.428828	0	-1.86845	-5.68048	0
210.7	1	3e-06	-0.990145	-0.211094	0	1.63258	-5.99766	0
210.8	1	3e-06	-0.638533	-0.770704	0	4.77332	-4.07868	0
210.9	1	3e-06	-0.0354821	-1.02683	0	6.09508	-0.692497	0
211	1	3e-06	0.580483	-0.909204	0	5.24679	2.60608	0
211.1	1	3e-06	1.01388	-0.505615	0	2.95774	4.72218	0
211.2	1	3e-06	1.17203	0.0352332	0	0.14653	5.36534	0
211.3	1	3e-06	1.04318	0.567453	0	-2.51808	4.65336	0
211.4	1	3e-06	0.668417	0.965904	0	-4.56175	2.80809	0
211.5	1	3e-06	0.130832	1.12907	0	-5.55171	0.11393	0
211.6	1	3e-06	-0.441926	0.98869	0	-5.04077	-2.94038	0
211.7	1	3e-06	-0.877321	0.540996	0	-2.77243	-5.45218	0
211.8	1	3e-06	-0.996412	-0.101745	0	0.766556	-6.22753	0
211.9	1	3e-06	-0.72401	-0.704511	0	4.11026	-4.67875	0
212	1	3e-06	-0.17436	-1.0375	0	5.79208	-1.57106	0
212.1	1	3e-06	0.434406	-1.01872	0	5.45638	1.66814	0
212.2	1	3e-06	0.916916	-0.703867	0	3.65325	4.04811	0
212.3	1	3e-06	1.16506	-0.209099	0	1.09471	5.19655	0
212.4	1	3e-06	1.13586	0.335444	0	-1.6416	5.04686	0
212.5	1	3e-06	0.836737	0.800274	0	-4.05532	3.63056	0
212.6	1	3e-06	0.324794	1.06156	0	-5.58804	1.0812	0
212.7	1	3e-06	-0.280871	1.01651	0	-5.58397	-2.16111	0
212.8	1	3e-06	-0.792001	0.629333	0	-3.60109	-5.07184	0
212.9	1	3e-06	-1.00109	0.00214647	0	-0.121276	-6.27609	0
213	1	3e-06	-0.816256	-0.625885	0	3.32889	-5.14506	0
213.1	1	3e-06	-0.335311	-1.02687	0	5.33454	-2.40175	0
213.2	1	3e-06	0.250652	-1.10623	0	5.5206	0.70261	0
213.3	1	3e-06	0.768808	-0.886343	0	4.24205	3.28206	0
213.4	1	3e-06	1.09906	-0.449822	0	2.00716	4.89538	0
213.5	1	3e-06	1.17024	0.092733	0	-0.716135	5.3124	0
213.6	1	3e-06	0.955834	0.612658	0	-3.43334	4.37286	0
213.7	1	3e-06	0.483572	0.967304	0	-5.47733	2.0368	0
213.8	1	3e-06	-0.139632	1.02002	0	-5.97946	-1.31797	0
213.9	1	3e-06	-0.71232	0.703711	0	-4.3263	-4.54672	0
214	1	3e-06	-1.00489	0.110674	0	-1.00601	-6.1418	0
214.1	1	3e-06	-0.913522	-0.524648	0	2.45609	-5.46741	0
214.2	1	3e-06	-0.513674	-0.982808	0	4.74198	-3.15907	0
214.3	1	3e-06	0.0348736	-1.15646	0	5.44103	-0.262611	0
214.4	1	3e-06	0.574532	-1.03533	0	4.71342	2.4424	0
214.5	1	3e-06	0.977558	-0.667981	0	2.86765	4.46792	0
214.6	1	3e-06	1.14806	-0.141746	0	0.241029	5.4431	0
214.7	1	3e-06	1.02576	0.420639	0	-2.70885	5.01454	0
214.8	1	3e-06	0.606292	0.861162	0	-5.2192	2.95008	0
214.9	1	3e-06	-0.0180756	1.01066	0	-6.20913	-0.436651	0
215	1	3e-06	-0.635534	0.773832	0	-4.92519	-3.88952	0
215.1	1	3e-06	-1.00311	0.232753	0	-1.8625	-5.83153	0
215.2	1	3e-06	-1.00803	-0.392474	0	1.52273	-5.64024	0
215.3	1	3e-06	-0.698567	-0.895296	0	4.03629	-3.82141	0
215.4	1	3e-06	-0.200775	-1.15676	0	5.22281	-1.20365	0
215.5	1	3e-06	0.345995	-1.13603	0	5.05991	1.54624	0
