658.5	1	0	-1.71762e-08
659	0	0.000164377	-1.71632e-08
659	1	0	-1.71632e-08
659.5	0	0.000164377	-1.71502e-08
659.5	1	0	-1.71502e-08
660	0	0.000164377	-1.71372e-08
660	1	0	-1.71372e-08
660.5	0	0.000164377	-1.71242e-08
660.5	1	0	-1.71242e-08
661	0	0.000164377	-1.71113e-08
661	1	0	-1.71113e-08
661.5	0	0.000164377	-1.70984e-08
661.5	1	0	-1.70984e-08
662	0	0.000164377	-1.70854e-08
662	1	0	-1.70854e-08
662.5	0	0.000164377	-1.70726e-08
662.5	1	0	-1.70726e-08
663	0	0.000164377	-1.70597e-08
663	1	0	-1.70597e-08
663.5	0	0.000164377	-1.70468e-08
663.5	1	0	-1.70468e-08
664	0	0.000164377	-1.7034e-08
664	1	0	-1.7034e-08
664.5	0	0.000164377	-1.70212e-08
664.5	1	0	-1.70212e-08
665	0	0.000164376	-1.70084e-08
665	1	0	-1.70084e-08
665.5	0	0.000164376	-1.69956e-08
665.5	1	0	-1.69956e-08
666	0	0.000164376	-1.69829e-08
666	1	0	-1.69829e-08
666.5	0	0.000164376	-1.69701e-08
666.5	1	0	-1.69701e-08
667	0	0.000164376	-1.69574e-08
667	1	0	-1.69574e-08
667.5	0	0.000164376	-1.69447e-08
667.5	1	0	-1.69447e-08
668	0	0.000164376	-1.6932e-08
668	1	0	-1.6932e-08
668.5	0	0.000164376	-1.69194e-08
668.5	1	0	-1.69194e-08
669	0	0.000164376	-1.69067e-08
669	1	0	-1.69067e-08
669.5	0	0.000164376	-1.68941e-08
669.5	1	0	-1.68941e-08
670	0	0.000164376	-1.68815e-08
670	1	0	-1.68815e-08
670.5	0	0.000164376	-1.68689e-08
670.5	1	0	-1.68689e-08
671	0	0.000164376	-1.68563e-08
671	1	0	-1.68563e-08
671.5	0	0.000164376	-1.68438e-08
671.5	1	0	-1.68438e-08
672	0	0.000164376	-1.68313e-08
672	1	0	-1.68313e-08
672.5	0	0.000164376	-1.68188e-08
672.5	1	0	-1.68188e-08
673	0	0.000164376	-1.68063e-08
673	1	0	-1.68063e-08
673.5	0	0.000164376	-1.67938e-08
673.5	1	0	-1.67938e-08
674	0	0.000164376	-1.67813e-08
674	1	0	-1.67813e-08
674.5	0	0.000164376	-1.67689e-08
674.5	1	0	-1.67689e-08
675	0	0.000164376	-1.67565e-08
675	1	0	-1.67565e-08
675.5	0	0.000164376	-1.67441e-08
675.5	1	0	-1.67441e-08
676	0	0.000164376	-1.67317e-08
676	1	0	-1.67317e-08
676.5	0	0.000164376	-1.67193e-08
676.5	1	0	-1.67193e-08
677	0	0.000164376	-1.6707e-08
677	1	0	-1.6707e-08
677.5	0	0.000164376	-1.66947e-08
677.5	1	0	-1.66947e-08
678	0	0.000164376	-1.66824e-08
678	1	0	-1.66824e-08
678.5	0	0.000164376	-1.66701e-08
678.5	1	0	-1.66701e-08
679	0	0.000164376	-1.66578e-08
679	1	0	-1.66578e-08
679.5	0	0.000164376	-1.66455e-08
679.5	1	0	-1.66455e-08
680	0	0.000164376	-1.66333e-08
680	1	0	-1.66333e-08
680.5	0	0.000164376	-1.66211e-08
680.5	1	0	-1.66211e-08
681	0	0.000164376	-1.66089e-08
681	1	0	-1.66089e-08
681.5	0	0.000164376	-1.65967e-08
681.5	1	0	-1.65967e-08
682	0	0.000164376	-1.65845e-08
682	1	0	-1.65845e-08
682.5	0	0.000164376	-1.65724e-08
682.5	1	0	-1.65724e-08
683	0	0.000164376	-1.65603e-08
683	1	0	-1.65603e-08
683.5	0	0.000164376	-1.65482e-08
683.5	1	0	-1.65482e-08
684	0	0.000164376	-1.65361e-08
684	1	0	-1.65361e-08
684.5	0	0.000164376	-1.6524e-08
684.5	1	0	-1.6524e-08
685	0	0.000164376	-1.65119e-08
685	1	0	-1.65119e-08
685.5	0	0.000164376	-1.64999e-08
685.5	1	0	-1.64999e-08
686	0	0.000164376	-1.64879e-08
686	1	0	-1.64879e-08
686.5	0	0.000164376	-1.64759e-08
686.5	1	0	-1.64759e-08
687	0	0.000164376	-1.64639e-08
687	1	0	-1.64639e-08
687.5	0	0.000164376	-1.64519e-08
687.5	1	0	-1.64519e-08
688	0	0.000164376	-1.644e-08
688	1	0	-1.644e-08
688.5	0	0.000164376	-1.6428e-08
688.5	1	0	-1.6428e-08
689	0	0.000164376	-1.64161e-08
689	1	0	-1.64161e-08
689.5	0	0.000164376	-1.64042e-08
689.5	1	0	-1.64042e-08
690	0	0.000164376	-1.63923e-08
690	1	0	-1.63923e-08
690.5	0	0.000164376	-1.63804e-08
690.5	1	0	-1.63804e-08
691	0	0.000164376	-1.63686e-08
691	1	0	-1.63686e-08
691.5	0	0.000164376	-1.63568e-08
691.5	1	0	-1.63568e-08
692	0	0.000164376	-1.6345e-08
692	1	0	-1.6345e-08
692.5	0	0.000164376	-1.63332e-08
692.5	1	0	-1.63332e-08
693	0	0.000164376	-1.63214e-08
693	1	0	-1.63214e-08
693.5	0	0.000164376	-1.63096e-08
693.5	1	0	-1.63096e-08
694	0	0.000164376	-1.62979e-08
694	1	0	-1.62979e-08
694.5	0	0.000164376	-1.62861e-08
694.5	1	0	-1.62861e-08
695	0	0.000164376	-1.62744e-08
695	1	0	-1.62744e-08
695.5	0	0.000164376	-1.62627e-08
695.5	1	0	-1.62627e-08
696	0	0.000164376	-1.6251e-08
696	1	0	-1.6251e-08
696.5	0	0.000164376	-1.62394e-08
696.5	1	0	-1.62394e-08
697	0	0.000164376	-1.62277e-08
697	1	0	-1.62277e-08
697.5	0	0.000164376	-1.62161e-08
697.5	1	0	-1.62161e-08
698	0	0.000164376	-1.62045e-08
698	1	0	-1.62045e-08
698.5	0	0.000164376	-1.61929e-08
698.5	1	0	-1.61929e-08
699	0	0.000164376	-1.61813e-08
699	1	0	-1.61813e-08
699.5	0	0.000164376	-1.61697e-08
699.5	1	0	-1.61697e-08
700	0	0.000164376	-1.61582e-08
700	1	0	-1.61582e-08
700.5	0	0.000164376	-1.61467e-08
700.5	1	0	-1.61467e-08
701	0	0.000164376	-1.61352e-08
701	1	0	-1.61352e-08
701.5	0	0.000164376	-1.61237e-08
701.5	1	0	-1.61237e-08
702	0	0.000164376	-1.61122e-08
702	1	0	-1.61122e-08
702.5	0	0.000164376	-1.61007e-08
702.5	1	0	-1.61007e-08
703	0	0.000164376	-1.60893e-08
703	1	0	-1.60893e-08
703.5	0	0.000164376	-1.60778e-08
703.5	1	0	-1.60778e-08
704	0	0.000164376	-1.60664e-08
704	1	0	-1.60664e-08
704.5	0	0.000164376	-1.6055e-08
704.5	1	0	-1.6055e-08
705	0	0.000164376	-1.60436e-08
705	1	0	-1.60436e-08
705.5	0	0.000164376	-1.60323e-08
705.5	1	0	-1.60323e-08
706	0	0.000164375	-1.60209e-08
706	1	0	-1.60209e-08
706.5	0	0.000164375	-1.60096e-08
706.5	1	0	-1.60096e-08
707	0	0.000164375	-1.59983e-08
707	1	0	-1.59983e-08
707.5	0	0.000164375	-1.5987e-08
707.5	1	0	-1.5987e-08
708	0	0.000164375	-1.59757e-08
708	1	0	-1.59757e-08
708.5	0	0.000164375	-1.59644e-08
708.5	1	0	-1.59644e-08
709	0	0.000164375	-1.59531e-08
709	1	0	-1.59531e-08
709.5	0	0.000164375	-1.59419e-08
709.5	1	0	-1.59419e-08
710	0	0.000164375	-1.59307e-08
710	1	0	-1.59307e-08
710.5	0	0.000164375	-1.59195e-08
710.5	1	0	-1.59195e-08
711	0	0.000164375	-1.59083e-08
711	1	0	-1.59083e-08
711.5	0	0.000164375	-1.58971e-08
711.5	1	0	-1.58971e-08
712	0	0.000164375	-1.58859e-08
712	1	0	-1.58859e-08
712.5	0	0.000164375	-1.58748e-08
712.5	1	0	-1.58748e-08
713	0	0.000164375	-1.58637e-08
713	1	0	-1.58637e-08
713.5	0	0.000164375	-1.58526e-08
713.5	1	0	-1.58526e-08
714	0	0.000164375	-1.58415e-08
714	1	0	-1.58415e-08
714.5	0	0.000164375	-1.58304e-08
714.5	1	0	-1.58304e-08
715	0	0.000164375	-1.58193e-08
715	1	0	-1.58193e-08
715.5	0	0.000164375	-1.58083e-08
715.5	1	0	-1.58083e-08
716	0	0.000164375	-1.57972e-08
716	1	0	-1.57972e-08
716.5	0	0.000164375	-1.57862e-08
716.5	1	0	-1.57862e-08
717	0	0.000164375	-1.57752e-08
717	1	0	-1.57752e-08
717.5	0	0.000164375	-1.57642e-08
717.5	1	0	-1.57642e-08
718	0	0.000164375	-1.57532e-08
718	1	0	-1.57532e-08
718.5	0	0.000164375	-1.57423e-08
718.5	1	0	-1.57423e-08
719	0	0.000164375	-1.57313e-08
719	1	0	-1.57313e-08
719.5	0	0.000164375	-1.57204e-08
719.5	1	0	-1.57204e-08
720	0	0.000164375	-1.57095e-08
720	1	0	-1.57095e-08
720.5	0	0.000164375	-1.56986e-08
720.5	1	0	-1.56986e-08
721	0	0.000164375	-1.56877e-08
721	1	0	-1.56877e-08
721.5	0	0.000164375	-1.56768e-08
721.5	1	0	-1.56768e-08
722	0	0.000164375	-1.5666e-08
722	1	0	-1.5666e-08
722.5	0	0.000164375	-1.56551e-08
722.5	1	0	-1.56551e-08
723	0	0.000164375	-1.56443e-08
723	1	0	-1.56443e-08
723.5	0	0.000164375	-1.56335e-08
723.5	1	0	-1.56335e-08
724	0	0.000164375	-1.56227e-08
724	1	0	-1.56227e-08
724.5	0	0.000164375	-1.56119e-08
724.5	1	0	-1.56119e-08
725	0	0.000164375	-1.56012e-08
725	1	0	-1.56012e-08
725.5	0	0.000164375	-1.55904e-08
725.5	1	0	-1.55904e-08
726	0	0.000164375	-1.55797e-08
726	1	0	-1.55797e-08
726.5	0	0.000164375	-1.5569e-08
726.5	1	0	-1.5569e-08
727	0	0.000164375	-1.55583e-08
727	1	0	-1.55583e-08
727.5	0	0.000164375	-1.55476e-08
727.5	1	0	-1.55476e-08
728	0	0.000164375	-1.55369e-08
728	1	0	-1.55369e-08
728.5	0	0.000164375	-1.55262e-08
728.5	1	0	-1.55262e-08
729	0	0.000164375	-1.55156e-08
729	1	0	-1.55156e-08
729.5	0	0.000164375	-1.5505e-08
729.5	1	0	-1.5505e-08
730	0	0.000164375	-1.54943e-08
730	1	0	-1.54943e-08
730.5	0	0.000164375	-1.54837e-08
730.5	1	0	-1.54837e-08
731	0	0.000164375	-1.54731e-08
731	1	0	-1.54731e-08
731.5	0	0.000164375	-1.54626e-08
731.5	1	0	-1.54626e-08
732	0	0.000164375	-1.5452e-08
732	1	0	-1.5452e-08
732.5	0	0.000164375	-1.54415e-08
732.5	1	0	-1.54415e-08
733	0	0.000164375	-1.54309e-08
733	1	0	-1.54309e-08
733.5	0	0.000164375	-1.54204e-08
733.5	1	0	-1.54204e-08
734	0	0.000164375	-1.54099e-08
734	1	0	-1.54099e-08
734.5	0	0.000164375	-1.53994e-08
734.5	1	0	-1.53994e-08
735	0	0.000164375	-1.5389e-08
735	1	0	-1.5389e-08
735.5	0	0.000164375	-1.53785e-08
735.5	1	0	-1.53785e-08
736	0	0.000164375	-1.53681e-08
736	1	0	-1.53681e-08
736.5	0	0.000164375	-1.53576e-08
736.5	1	0	-1.53576e-08
737	0	0.000164375	-1.53472e-08
737	1	0	-1.53472e-08
737.5	0	0.000164375	-1.53368e-08
737.5	1	0	-1.53368e-08
738	0	0.000164375	-1.53264e-08
738	1	0	-1.53264e-08
738.5	0	0.000164375	-1.5316e-08
738.5	1	0	-1.5316e-08
739	0	0.000164375	-1.53057e-08
739	1	0	-1.53057e-08
739.5	0	0.000164375	-1.52953e-08
739.5	1	0	-1.52953e-08
740	0	0.000164375	-1.5285e-08
740	1	0	-1.5285e-08
740.5	0	0.000164375	-1.52747e-08
740.5	1	0	-1.52747e-08
741	0	0.000164375	-1.52644e-08
741	1	0	-1.52644e-08
741.5	0	0.000164375	-1.52541e-08
741.5	1	0	-1.52541e-08
742	0	0.000164375	-1.52438e-08
742	1	0	-1.52438e-08
742.5	0	0.000164375	-1.52336e-08
742.5	1	0	-1.52336e-08
743	0	0.000164375	-1.52233e-08
743	1	0	-1.52233e-08
743.5	0	0.000164375	-1.52131e-08
743.5	1	0	-1.52131e-08
744	0	0.000164375	-1.52029e-08
744	1	0	-1.52029e-08
744.5	0	0.000164375	-1.51926e-08
744.5	1	0	-1.51926e-08
745	0	0.000164375	-1.51825e-08
745	1	0	-1.51825e-08
745.5	0	0.000164375	-1.51723e-08
745.5	1	0	-1.51723e-08
746	0	0.000164375	-1.51621e-08
746	1	0	-1.51621e-08
746.5	0	0.000164375	-1.5152e-08
746.5	1	0	-1.5152e-08
747	0	0.000164375	-1.51418e-08
747	1	0	-1.51418e-08
747.5	0	0.000164375	-1.51317e-08
747.5	1	0	-1.51317e-08
748	0	0.000164375	-1.51216e-08
748	1	0	-1.51216e-08
748.5	0	0.000164375	-1.51115e-08
748.5	1	0	-1.51115e-08
749	0	0.000164375	-1.51014e-08
749	1	0	-1.51014e-08
749.5	0	0.000164375	-1.50913e-08
749.5	1	0	-1.50913e-08
750	0	0.000164375	-1.50813e-08
750	1	0	-1.50813e-08
750.5	0	0.000164375	-1.50712e-08
750.5	1	0	-1.50712e-08
751	0	0.000164375	-1.50612e-08
751	1	0	-1.50612e-08
751.5	0	0.000164375	-1.50512e-08
751.5	1	0	-1.50512e-08
752	0	0.000164375	-1.50412e-08
752	1	0	-1.50412e-08
752.5	0	0.000164375	-1.50312e-08
752.5	1	0	-1.50312e-08
753	0	0.000164375	-1.50212e-08
753	1	0	-1.50212e-08
753.5	0	0.000164374	-1.50112e-08
753.5	1	0	-1.50112e-08
754	0	0.000164374	-1.50013e-08
754	1	0	-1.50013e-08
754.5	0	0.000164374	-1.49913e-08
754.5	1	0	-1.49913e-08
755	0	0.000164374	-1.49814e-08
755	1	0	-1.49814e-08
755.5	0	0.000164374	-1.49715e-08
755.5	1	0	-1.49715e-08
756	0	0.000164374	-1.49616e-08
756	1	0	-1.49616e-08
756.5	0	0.000164374	-1.49517e-08
756.5	1	0	-1.49517e-08
757	0	0.000164374	-1.49418e-08
757	1	0	-1.49418e-08
757.5	0	0.000164374	-1.4932e-08
757.5	1	0	-1.4932e-08
758	0	0.000164374	-1.49221e-08
758	1	0	-1.49221e-08
758.5	0	0.000164374	-1.49123e-08
758.5	1	0	-1.49123e-08
759	0	0.000164374	-1.49025e-08
759	1	0	-1.49025e-08
759.5	0	0.000164374	-1.48927e-08
759.5	1	0	-1.48927e-08
760	0	0.000164374	-1.48829e-08
760	1	0	-1.48829e-08
760.5	0	0.000164374	-1.48731e-08
760.5	1	0	-1.48731e-08
761	0	0.000164374	-1.48633e-08
761	1	0	-1.48633e-08
761.5	0	0.000164374	-1.48536e-08
761.5	1	0	-1.48536e-08
762	0	0.000164374	-1.48438e-08
762	1	0	-1.48438e-08
762.5	0	0.000164374	-1.48341e-08
762.5	1	0	-1.48341e-08
763	0	0.000164374	-1.48244e-08
763	1	0	-1.48244e-08
763.5	0	0.000164374	-1.48147e-08
763.5	1	0	-1.48147e-08
764	0	0.000164374	-1.4805e-08
764	1	0	-1.4805e-08
764.5	0	0.000164374	-1.47953e-08
764.5	1	0	-1.47953e-08
765	0	0.000164374	-1.47856e-08
765	1	0	-1.47856e-08
765.5	0	0.000164374	-1.4776e-08
765.5	1	0	-1.4776e-08
766	0	0.000164374	-1.47663e-08
766	1	0	-1.47663e-08
766.5	0	0.000164374	-1.47567e-08
766.5	1	0	-1.47567e-08
767	0	0.000164374	-1.47471e-08
767	1	0	-1.47471e-08
767.5	0	0.000164374	-1.47375e-08
767.5	1	0	-1.47375e-08
768	0	0.000164374	-1.47279e-08
768	1	0	-1.47279e-08
768.5	0	0.000164374	-1.47183e-08
768.5	1	0	-1.47183e-08
769	0	0.000164374	-1.47087e-08
769	1	0	-1.47087e-08
769.5	0	0.000164374	-1.46992e-08
769.5	1	0	-1.46992e-08
770	0	0.000164374	-1.46896e-08
770	1	0	-1.46896e-08
770.5	0	0.000164374	-1.46801e-08
770.5	1	0	-1.46801e-08
771	0	0.000164374	-1.46706e-08
771	1	0	-1.46706e-08
771.5	0	0.000164374	-1.46611e-08
771.5	1	0	-1.46611e-08
772	0	0.000164374	-1.46516e-08
772	1	0	-1.46516e-08
772.5	0	0.000164374	-1.46421e-08
772.5	1	0	-1.46421e-08
773	0	0.000164374	-1.46326e-08
773	1	0	-1.46326e-08
773.5	0	0.000164374	-1.46232e-08
773.5	1	0	-1.46232e-08
774	0	0.000164374	-1.46137e-08
774	1	0	-1.46137e-08
774.5	0	0.000164374	-1.46043e-08
774.5	1	0	-1.46043e-08
775	0	0.000164374	-1.45949e-08
775	1	0	-1.45949e-08
775.5	0	0.000164374	-1.45855e-08
775.5	1	0	-1.45855e-08
776	0	0.000164374	-1.45761e-08
776	1	0	-1.45761e-08
776.5	0	0.000164374	-1.45667e-08
776.5	1	0	-1.45667e-08
777	0	0.000164374	-1.45573e-08
777	1	0	-1.45573e-08
777.5	0	0.000164374	-1.4548e-08
777.5	1	0	-1.4548e-08
778	0	0.000164374	-1.45386e-08
778	1	0	-1.45386e-08
778.5	0	0.000164374	-1.45293e-08
778.5	1	0	-1.45293e-08
779	0	0.000164374	-1.452e-08
779	1	0	-1.452e-08
779.5	0	0.000164374	-1.45107e-08
779.5	1	0	-1.45107e-08
780	0	0.000164374	-1.45014e-08
780	1	0	-1.45014e-08
780.5	0	0.000164374	-1.44921e-08
780.5	1	0	-1.44921e-08
781	0	0.000164374	-1.44828e-08
781	1	0	-1.44828e-08
781.5	0	0.000164374	-1.44735e-08
781.5	1	0	-1.44735e-08
782	0	0.000164374	-1.44643e-08
782	1	0	-1.44643e-08
782.5	0	0.000164374	-1.4455e-08
782.5	1	0	-1.4455e-08
783	0	0.000164374	-1.44458e-08
783	1	0	-1.44458e-08
783.5	0	0.000164374	-1.44366e-08
783.5	1	0	-1.44366e-08
784	0	0.000164374	-1.44274e-08
784	1	0	-1.44274e-08
784.5	0	0.000164374	-1.44182e-08
784.5	1	0	-1.44182e-08
785	0	0.000164374	-1.4409e-08
785	1	0	-1.4409e-08
785.5	0	0.000164374	-1.43998e-08
785.5	1	0	-1.43998e-08
786	0	0.000164374	-1.43907e-08
786	1	0	-1.43907e-08
786.5	0	0.000164374	-1.43815e-08
786.5	1	0	-1.43815e-08
787	0	0.000164374	-1.43724e-08
787	1	0	-1.43724e-08
787.5	0	0.000164374	-1.43633e-08
787.5	1	0	-1.43633e-08
788	0	0.000164374	-1.43542e-08
788	1	0	-1.43542e-08
788.5	0	0.000164374	-1.43451e-08
788.5	1	0	-1.43451e-08
789	0	0.000164374	-1.4336e-08
789	1	0	-1.4336e-08
789.5	0	0.000164374	-1.43269e-08
789.5	1	0	-1.43269e-08
790	0	0.000164374	-1.43178e-08
790	1	0	-1.43178e-08
790.5	0	0.000164374	-1.43088e-08
790.5	1	0	-1.43088e-08
791	0	0.000164374	-1.42997e-08
791	1	0	-1.42997e-08
791.5	0	0.000164374	-1.42907e-08
791.5	1	0	-1.42907e-08
792	0	0.000164374	-1.42817e-08
792	1	0	-1.42817e-08
792.5	0	0.000164374	-1.42727e-08
792.5	1	0	-1.42727e-08
793	0	0.000164374	-1.42637e-08
793	1	0	-1.42637e-08
793.5	0	0.000164374	-1.42547e-08
793.5	1	0	-1.42547e-08
794	0	0.000164374	-1.42457e-08
794	1	0	-1.42457e-08
794.5	0	0.000164374	-1.42368e-08
794.5	1	0	-1.42368e-08
795	0	0.000164374	-1.42278e-08
795	1	0	-1.42278e-08
795.5	0	0.000164374	-1.42189e-08
795.5	1	0	-1.42189e-08
796	0	0.000164374	-1.42099e-08
796	1	0	-1.42099e-08
796.5	0	0.000164374	-1.4201e-08
796.5	1	0	-1.4201e-08
797	0	0.000164374	-1.41921e-08
797	1	0	-1.41921e-08
797.5	0	0.000164374	-1.41832e-08
797.5	1	0	-1.41832e-08
798	0	0.000164374	-1.41743e-08
798	1	0	-1.41743e-08
798.5	0	0.000164374	-1.41655e-08
798.5	1	0	-1.41655e-08
799	0	0.000164374	-1.41566e-08
799	1	0	-1.41566e-08
799.5	0	0.000164374	-1.41477e-08
799.5	1	0	-1.41477e-08
800	0	0.000164374	-1.41389e-08
800	1	0	-1.41389e-08
800.5	0	0.000164374	-1.41301e-08
800.5	1	0	-1.41301e-08
801	0	0.000164374	-1.41213e-08
801	1	0	-1.41213e-08
801.5	0	0.000164374	-1.41125e-08
801.5	1	0	-1.41125e-08
802	0	0.000164374	-1.41037e-08
802	1	0	-1.41037e-08
802.5	0	0.000164374	-1.40949e-08
802.5	1	0	-1.40949e-08
803	0	0.000164374	-1.40861e-08
803	1	0	-1.40861e-08
803.5	0	0.000164374	-1.40773e-08
803.5	1	0	-1.40773e-08
804	0	0.000164374	-1.40686e-08
804	1	0	-1.40686e-08
804.5	0	0.000164374	-1.40598e-08
804.5	1	0	-1.40598e-08
805	0	0.000164374	-1.40511e-08
805	1	0	-1.40511e-08
805.5	0	0.000164374	-1.40424e-08
805.5	1	0	-1.40424e-08
806	0	0.000164374	-1.40337e-08
806	1	0	-1.40337e-08
806.5	0	0.000164374	-1.4025e-08
806.5	1	0	-1.4025e-08
807	0	0.000164373	-1.40163e-08
807	1	0	-1.40163e-08
807.5	0	0.000164373	-1.40076e-08
807.5	1	0	-1.40076e-08
808	0	0.000164373	-1.3999e-08
808	1	0	-1.3999e-08
808.5	0	0.000164373	-1.39903e-08
808.5	1	0	-1.39903e-08
809	0	0.000164373	-1.39817e-08
809	1	0	-1.39817e-08
809.5	0	0.000164373	-1.3973e-08
809.5	1	0	-1.3973e-08
810	0	0.000164373	-1.39644e-08
810	1	0	-1.39644e-08
810.5	0	0.000164373	-1.39558e-08
810.5	1	0	-1.39558e-08
811	0	0.000164373	-1.39472e-08
811	1	0	-1.39472e-08
811.5	0	0.000164373	-1.39386e-08
811.5	1	0	-1.39386e-08
812	0	0.000164373	-1.393e-08
812	1	0	-1.393e-08
812.5	0	0.000164373	-1.39214e-08
812.5	1	0	-1.39214e-08
813	0	0.000164373	-1.39129e-08
813	1	0	-1.39129e-08
813.5	0	0.000164373	-1.39043e-08
813.5	1	0	-1.39043e-08
814	0	0.000164373	-1.38958e-08
814	1	0	-1.38958e-08
814.5	0	0.000164373	-1.38873e-08
814.5	1	0	-1.38873e-08
815	0	0.000164373	-1.38787e-08
815	1	0	-1.38787e-08
815.5	0	0.000164373	-1.38702e-08
815.5	1	0	-1.38702e-08
816	0	0.000164373	-1.38617e-08
816	1	0	-1.38617e-08
816.5	0	0.000164373	-1.38533e-08
816.5	1	0	-1.38533e-08
817	0	0.000164373	-1.38448e-08
817	1	0	-1.38448e-08
817.5	0	0.000164373	-1.38363e-08
817.5	1	0	-1.38363e-08
818	0	0.000164373	-1.38279e-08
818	1	0	-1.38279e-08
818.5	0	0.000164373	-1.38194e-08
818.5	1	0	-1.38194e-08
819	0	0.000164373	-1.3811e-08
819	1	0	-1.3811e-08
819.5	0	0.000164373	-1.38026e-08
819.5	1	0	-1.38026e-08
820	0	0.000164373	-1.37941e-08
820	1	0	-1.37941e-08
820.5	0	0.000164373	-1.37857e-08
820.5	1	0	-1.37857e-08
821	0	0.000164373	-1.37773e-08
821	1	0	-1.37773e-08
821.5	0	0.000164373	-1.3769e-08
821.5	1	0	-1.3769e-08
822	0	0.000164373	-1.37606e-08
822	1	0	-1.37606e-08
822.5	0	0.000164373	-1.37522e-08
822.5	1	0	-1.37522e-08
823	0	0.000164373	-1.37439e-08
823	1	0	-1.37439e-08
823.5	0	0.000164373	-1.37355e-08
823.5	1	0	-1.37355e-08
824	0	0.000164373	-1.37272e-08
824	1	0	-1.37272e-08
824.5	0	0.000164373	-1.37189e-08
824.5	1	0	-1.37189e-08
825	0	0.000164373	-1.37106e-08
825	1	0	-1.37106e-08
825.5	0	0.000164373	-1.37023e-08
825.5	1	0	-1.37023e-08
826	0	0.000164373	-1.3694e-08
826	1	0	-1.3694e-08
826.5	0	0.000164373	-1.36857e-08
826.5	1	0	-1.36857e-08
827	0	0.000164373	-1.36774e-08
827	1	0	-1.36774e-08
827.5	0	0.000164373	-1.36691e-08
827.5	1	0	-1.36691e-08
828	0	0.000164373	-1.36609e-08
828	1	0	-1.36609e-08
828.5	0	0.000164373	-1.36526e-08
828.5	1	0	-1.36526e-08
829	0	0.000164373	-1.36444e-08
829	1	0	-1.36444e-08
829.5	0	0.000164373	-1.36362e-08
829.5	1	0	-1.36362e-08
830	0	0.000164373	-1.3628e-08
830	1	0	-1.3628e-08
830.5	0	0.000164373	-1.36198e-08
830.5	1	0	-1.36198e-08
831	0	0.000164373	-1.36116e-08
831	1	0	-1.36116e-08
831.5	0	0.000164373	-1.36034e-08
831.5	1	0	-1.36034e-08
832	0	0.000164373	-1.35952e-08
832	1	0	-1.35952e-08
832.5	0	0.000164373	-1.35871e-08
832.5	1	0	-1.35871e-08
833	0	0.000164373	-1.35789e-08
833	1	0	-1.35789e-08
833.5	0	0.000164373	-1.35708e-08
833.5	1	0	-1.35708e-08
834	0	0.000164373	-1.35626e-08
834	1	0	-1.35626e-08
834.5	0	0.000164373	-1.35545e-08
834.5	1	0	-1.35545e-08
835	0	0.000164373	-1.35464e-08
835	1	0	-1.35464e-08
835.5	0	0.000164373	-1.35383e-08
835.5	1	0	-1.35383e-08
836	0	0.000164373	-1.35302e-08
836	1	0	-1.35302e-08
836.5	0	0.000164373	-1.35221e-08
836.5	1	0	-1.35221e-08
837	0	0.000164373	-1.3514e-08
837	1	0	-1.3514e-08
837.5	0	0.000164373	-1.3506e-08
837.5	1	0	-1.3506e-08
838	0	0.000164373	-1.34979e-08
838	1	0	-1.34979e-08
838.5	0	0.000164373	-1.34899e-08
838.5	1	0	-1.34899e-08
839	0	0.000164373	-1.34818e-08
839	1	0	-1.34818e-08
839.5	0	0.000164373	-1.34738e-08
839.5	1	0	-1.34738e-08
840	0	0.000164373	-1.34658e-08
840	1	0	-1.34658e-08
840.5	0	0.000164373	-1.34578e-08
840.5	1	0	-1.34578e-08
841	0	0.000164373	-1.34498e-08
841	1	0	-1.34498e-08
841.5	0	0.000164373	-1.34418e-08
841.5	1	0	-1.34418e-08
842	0	0.000164373	-1.34338e-08
842	1	0	-1.34338e-08
842.5	0	0.000164373	-1.34258e-08
842.5	1	0	-1.34258e-08
843	0	0.000164373	-1.34179e-08
843	1	0	-1.34179e-08
843.5	0	0.000164373	-1.34099e-08
843.5	1	0	-1.34099e-08
844	0	0.000164373	-1.3402e-08
844	1	0	-1.3402e-08
844.5	0	0.000164373	-1.3394e-08
844.5	1	0	-1.3394e-08
845	0	0.000164373	-1.33861e-08
845	1	0	-1.33861e-08
845.5	0	0.000164373	-1.33782e-08
845.5	1	0	-1.33782e-08
846	0	0.000164373	-1.33703e-08
846	1	0	-1.33703e-08
846.5	0	0.000164373	-1.33624e-08
846.5	1	0	-1.33624e-08
847	0	0.000164373	-1.33545e-08
847	1	0	-1.33545e-08
847.5	0	0.000164373	-1.33466e-08
847.5	1	0	-1.33466e-08
848	0	0.000164373	-1.33388e-08
848	1	0	-1.33388e-08
848.5	0	0.000164373	-1.33309e-08
848.5	1	0	-1.33309e-08
849	0	0.000164373	-1.33231e-08
849	1	0	-1.33231e-08
849.5	0	0.000164373	-1.33152e-08
849.5	1	0	-1.33152e-08
850	0	0.000164373	-1.33074e-08
850	1	0	-1.33074e-08
850.5	0	0.000164373	-1.32996e-08
850.5	1	0	-1.32996e-08
851	0	0.000164373	-1.32918e-08
851	1	0	-1.32918e-08
851.5	0	0.000164373	-1.3284e-08
851.5	1	0	-1.3284e-08
852	0	0.000164373	-1.32762e-08
852	1	0	-1.32762e-08
852.5	0	0.000164373	-1.32684e-08
852.5	1	0	-1.32684e-08
853	0	0.000164373	-1.32606e-08
