14.32	0	5.91762e-05	-0.000118394
14.32	1	0	-0.000118394
14.325	0	5.91754e-05	-0.000118393
14.325	1	0	-0.000118393
14.33	0	5.91745e-05	-0.000118392
14.33	1	0	-0.000118392
14.335	0	5.91737e-05	-0.000118391
14.335	1	0	-0.000118391
14.34	0	5.9173e-05	-0.000118391
14.34	1	0	-0.000118391
14.345	0	5.91722e-05	-0.00011839
14.345	1	0	-0.00011839
14.35	0	5.91714e-05	-0.000118389
14.35	1	0	-0.000118389
14.355	0	5.91707e-05	-0.000118388
14.355	1	0	-0.000118388
14.36	0	5.917e-05	-0.000118388
14.36	1	0	-0.000118388
14.365	0	5.91693e-05	-0.000118387
14.365	1	0	-0.000118387
14.37	0	5.91686e-05	-0.000118386
14.37	1	0	-0.000118386
14.375	0	5.91679e-05	-0.000118386
14.375	1	0	-0.000118386
14.38	0	5.91673e-05	-0.000118385
14.38	1	0	-0.000118385
14.385	0	5.91667e-05	-0.000118384
14.385	1	0	-0.000118384
14.39	0	5.91661e-05	-0.000118384
14.39	1	0	-0.000118384
14.395	0	5.91655e-05	-0.000118383
14.395	1	0	-0.000118383
14.4	0	5.91649e-05	-0.000118383
14.4	1	0	-0.000118383
14.405	0	5.91644e-05	-0.000118382
14.405	1	0	-0.000118382
14.41	0	5.91639e-05	-0.000118382
14.41	1	0	-0.000118382
14.415	0	5.91634e-05	-0.000118381
14.415	1	0	-0.000118381
14.42	0	5.9163e-05	-0.000118381
14.42	1	0	-0.000118381
14.425	0	5.91625e-05	-0.00011838
14.425	1	0	-0.00011838
14.43	0	5.91621e-05	-0.00011838
14.43	1	0	-0.00011838
14.435	0	5.91617e-05	-0.000118379
14.435	1	0	-0.000118379
14.44	0	5.91614e-05	-0.000118379
14.44	1	0	-0.000118379
14.445	0	5.9161e-05	-0.000118379
14.445	1	0	-0.000118379
14.45	0	5.91607e-05	-0.000118378
14.45	1	0	-0.000118378
14.455	0	5.91605e-05	-0.000118378
14.455	1	0	-0.000118378
14.46	0	5.91602e-05	-0.000118378
14.46	1	0	-0.000118378
14.465	0	5.916e-05	-0.000118378
14.465	1	0	-0.000118378
14.47	0	5.91598e-05	-0.000118377
14.47	1	0	-0.000118377
14.475	0	5.91596e-05	-0.000118377
14.475	1	0	-0.000118377
14.48	0	5.91595e-05	-0.000118377
14.48	1	0	-0.000118377
14.485	0	5.91594e-05	-0.000118377
14.485	1	0	-0.000118377
14.49	0	5.91593e-05	-0.000118377
14.49	1	0	-0.000118377
14.495	0	5.91593e-05	-0.000118377
14.495	1	0	-0.000118377
14.5	0	5.91592e-05	-0.000118377
14.5	1	0	-0.000118377
14.505	0	5.91592e-05	-0.000118377
14.505	1	0	-0.000118377
14.51	0	5.91593e-05	-0.000118377
14.51	1	0	-0.000118377
14.515	0	5.91593e-05	-0.000118377
14.515	1	0	-0.000118377
14.52	0	5.91594e-05	-0.000118377
14.52	1	0	-0.000118377
14.525	0	5.91596e-05	-0.000118377
14.525	1	0	-0.000118377
14.53	0	5.91597e-05	-0.000118377
14.53	1	0	-0.000118377
14.535	0	5.91599e-05	-0.000118378
14.535	1	0	-0.000118378
14.54	0	5.91601e-05	-0.000118378
14.54	1	0	-0.000118378
14.545	0	5.91603e-05	-0.000118378
14.545	1	0	-0.000118378
14.55	0	5.91606e-05	-0.000118378
14.55	1	0	-0.000118378
14.555	0	5.91609e-05	-0.000118379
14.555	1	0	-0.000118379
14.56	0	5.91612e-05	-0.000118379
14.56	1	0	-0.000118379
14.565	0	5.91616e-05	-0.000118379
14.565	1	0	-0.000118379
14.57	0	5.91619e-05	-0.00011838
14.57	1	0	-0.00011838
14.575	0	5.91623e-05	-0.00011838
14.575	1	0	-0.00011838
14.58	0	5.91627e-05	-0.00011838
14.58	1	0	-0.00011838
14.585	0	5.91632e-05	-0.000118381
14.585	1	0	-0.000118381
14.59	0	5.91637e-05	-0.000118381
14.59	1	0	-0.000118381
14.595	0	5.91642e-05	-0.000118382
14.595	1	0	-0.000118382
14.6	0	5.91647e-05	-0.000118382
14.6	1	0	-0.000118382
14.605	0	5.91652e-05	-0.000118383
14.605	1	0	-0.000118383
14.61	0	5.91658e-05	-0.000118383
14.61	1	0	-0.000118383
14.615	0	5.91664e-05	-0.000118384
14.615	1	0	-0.000118384
14.62	0	5.9167e-05	-0.000118385
14.62	1	0	-0.000118385
14.625	0	5.91676e-05	-0.000118385
14.625	1	0	-0.000118385
14.63	0	5.91683e-05	-0.000118386
14.63	1	0	-0.000118386
14.635	0	5.9169e-05	-0.000118387
14.635	1	0	-0.000118387
14.64	0	5.91696e-05	-0.000118387
14.64	1	0	-0.000118387
14.645	0	5.91704e-05	-0.000118388
14.645	1	0	-0.000118388
14.65	0	5.91711e-05	-0.000118389
14.65	1	0	-0.000118389
14.655	0	5.91718e-05	-0.000118389
14.655	1	0	-0.000118389
14.66	0	5.91726e-05	-0.00011839
14.66	1	0	-0.00011839
14.665	0	5.91734e-05	-0.000118391
14.665	1	0	-0.000118391
14.67	0	5.91742e-05	-0.000118392
14.67	1	0	-0.000118392
14.675	0	5.9175e-05	-0.000118393
14.675	1	0	-0.000118393
14.68	0	5.91758e-05	-0.000118393
14.68	1	0	-0.000118393
14.685	0	5.91766e-05	-0.000118394
14.685	1	0	-0.000118394
14.69	0	5.91775e-05	-0.000118395
14.69	1	0	-0.000118395
14.695	0	5.91783e-05	-0.000118396
14.695	1	0	-0.000118396
14.7	0	5.91792e-05	-0.000118397
14.7	1	0	-0.000118397
14.705	0	5.91801e-05	-0.000118398
14.705	1	0	-0.000118398
14.71	0	5.91809e-05	-0.000118399
14.71	1	0	-0.000118399
14.715	0	5.91818e-05	-0.000118399
14.715	1	0	-0.000118399
14.72	0	5.91827e-05	-0.0001184
14.72	1	0	-0.0001184
14.725	0	5.91836e-05	-0.000118401
14.725	1	0	-0.000118401
14.73	0	5.91845e-05	-0.000118402
14.73	1	0	-0.000118402
14.735	0	5.91854e-05	-0.000118403
14.735	1	0	-0.000118403
14.74	0	5.91864e-05	-0.000118404
14.74	1	0	-0.000118404
14.745	0	5.91873e-05	-0.000118405
14.745	1	0	-0.000118405
14.75	0	5.91882e-05	-0.000118406
14.75	1	0	-0.000118406
14.755	0	5.91891e-05	-0.000118407
14.755	1	0	-0.000118407
14.76	0	5.919e-05	-0.000118408
14.76	1	0	-0.000118408
14.765	0	5.91909e-05	-0.000118409
14.765	1	0	-0.000118409
14.77	0	5.91919e-05	-0.000118409
14.77	1	0	-0.000118409
14.775	0	5.91928e-05	-0.00011841
14.775	1	0	-0.00011841
14.78	0	5.91937e-05	-0.000118411
14.78	1	0	-0.000118411
14.785	0	5.91946e-05	-0.000118412
14.785	1	0	-0.000118412
14.79	0	5.91955e-05	-0.000118413
14.79	1	0	-0.000118413
14.795	0	5.91963e-05	-0.000118414
14.795	1	0	-0.000118414
14.8	0	5.91972e-05	-0.000118415
14.8	1	0	-0.000118415
14.805	0	5.91981e-05	-0.000118416
14.805	1	0	-0.000118416
14.81	0	5.9199e-05	-0.000118417
14.81	1	0	-0.000118417
14.815	0	5.91998e-05	-0.000118417
14.815	1	0	-0.000118417
14.82	0	5.92006e-05	-0.000118418
14.82	1	0	-0.000118418
14.825	0	5.92015e-05	-0.000118419
14.825	1	0	-0.000118419
14.83	0	5.92023e-05	-0.00011842
14.83	1	0	-0.00011842
14.835	0	5.92031e-05	-0.000118421
14.835	1	0	-0.000118421
14.84	0	5.92039e-05	-0.000118421
14.84	1	0	-0.000118421
14.845	0	5.92046e-05	-0.000118422
14.845	1	0	-0.000118422
14.85	0	5.92054e-05	-0.000118423
14.85	1	0	-0.000118423
14.855	0	5.92061e-05	-0.000118424
14.855	1	0	-0.000118424
14.86	0	5.92069e-05	-0.000118424
14.86	1	0	-0.000118424
14.865	0	5.92076e-05	-0.000118425
14.865	1	0	-0.000118425
14.87	0	5.92082e-05	-0.000118426
14.87	1	0	-0.000118426
14.875	0	5.92089e-05	-0.000118427
14.875	1	0	-0.000118427
14.88	0	5.92096e-05	-0.000118427
14.88	1	0	-0.000118427
14.885	0	5.92102e-05	-0.000118428
14.885	1	0	-0.000118428
14.89	0	5.92108e-05	-0.000118428
14.89	1	0	-0.000118428
14.895	0	5.92114e-05	-0.000118429
14.895	1	0	-0.000118429
14.9	0	5.92119e-05	-0.00011843
14.9	1	0	-0.00011843
14.905	0	5.92124e-05	-0.00011843
14.905	1	0	-0.00011843
14.91	0	5.9213e-05	-0.000118431
14.91	1	0	-0.000118431
14.915	0	5.92134e-05	-0.000118431
14.915	1	0	-0.000118431
14.92	0	5.92139e-05	-0.000118432
14.92	1	0	-0.000118432
14.925	0	5.92143e-05	-0.000118432
14.925	1	0	-0.000118432
14.93	0	5.92147e-05	-0.000118432
14.93	1	0	-0.000118432
14.935	0	5.92151e-05	-0.000118433
14.935	1	0	-0.000118433
14.94	0	5.92155e-05	-0.000118433
14.94	1	0	-0.000118433
14.945	0	5.92158e-05	-0.000118433
14.945	1	0	-0.000118433
14.95	0	5.92161e-05	-0.000118434
14.95	1	0	-0.000118434
14.955	0	5.92164e-05	-0.000118434
14.955	1	0	-0.000118434
14.96	0	5.92167e-05	-0.000118434
14.96	1	0	-0.000118434
14.965	0	5.92169e-05	-0.000118434
14.965	1	0	-0.000118434
14.97	0	5.92171e-05	-0.000118435
14.97	1	0	-0.000118435
14.975	0	5.92172e-05	-0.000118435
14.975	1	0	-0.000118435
14.98	0	5.92174e-05	-0.000118435
14.98	1	0	-0.000118435
14.985	0	5.92175e-05	-0.000118435
14.985	1	0	-0.000118435
14.99	0	5.92176e-05	-0.000118435
14.99	1	0	-0.000118435
14.995	0	5.92176e-05	-0.000118435
14.995	1	0	-0.000118435
15	0	5.92176e-05	-0.000118435
15	1	0	-0.000118435
15.005	0	5.92176e-05	-0.000118435
15.005	1	0	-0.000118435
15.01	0	5.92176e-05	-0.000118435
15.01	1	0	-0.000118435
15.015	0	5.92175e-05	-0.000118435
15.015	1	0	-0.000118435
15.02	0	5.92174e-05	-0.000118435
15.02	1	0	-0.000118435
15.025	0	5.92173e-05	-0.000118435
15.025	1	0	-0.000118435
15.03	0	5.92172e-05	-0.000118435
15.03	1	0	-0.000118435
15.035	0	5.9217e-05	-0.000118435
15.035	1	0	-0.000118435
15.04	0	5.92168e-05	-0.000118434
15.04	1	0	-0.000118434
15.045	0	5.92165e-05	-0.000118434
15.045	1	0	-0.000118434
15.05	0	5.92163e-05	-0.000118434
15.05	1	0	-0.000118434
15.055	0	5.9216e-05	-0.000118434
15.055	1	0	-0.000118434
15.06	0	5.92157e-05	-0.000118433
15.06	1	0	-0.000118433
15.065	0	5.92153e-05	-0.000118433
15.065	1	0	-0.000118433
15.07	0	5.92149e-05	-0.000118433
15.07	1	0	-0.000118433
15.075	0	5.92145e-05	-0.000118432
15.075	1	0	-0.000118432
15.08	0	5.92141e-05	-0.000118432
15.08	1	0	-0.000118432
15.085	0	5.92137e-05	-0.000118431
15.085	1	0	-0.000118431
15.09	0	5.92132e-05	-0.000118431
15.09	1	0	-0.000118431
15.095	0	5.92127e-05	-0.00011843
15.095	1	0	-0.00011843
15.1	0	5.92122e-05	-0.00011843
15.1	1	0	-0.00011843
15.105	0	5.92116e-05	-0.000118429
15.105	1	0	-0.000118429
15.11	0	5.92111e-05	-0.000118429
15.11	1	0	-0.000118429
15.115	0	5.92105e-05	-0.000118428
15.115	1	0	-0.000118428
15.12	0	5.92099e-05	-0.000118427
15.12	1	0	-0.000118427
15.125	0	5.92092e-05	-0.000118427
15.125	1	0	-0.000118427
15.13	0	5.92086e-05	-0.000118426
15.13	1	0	-0.000118426
15.135	0	5.92079e-05	-0.000118426
15.135	1	0	-0.000118426
15.14	0	5.92072e-05	-0.000118425
15.14	1	0	-0.000118425
15.145	0	5.92065e-05	-0.000118424
15.145	1	0	-0.000118424
15.15	0	5.92058e-05	-0.000118423
15.15	1	0	-0.000118423
15.155	0	5.9205e-05	-0.000118423
15.155	1	0	-0.000118423
15.16	0	5.92043e-05	-0.000118422
15.16	1	0	-0.000118422
15.165	0	5.92035e-05	-0.000118421
15.165	1	0	-0.000118421
15.17	0	5.92027e-05	-0.00011842
15.17	1	0	-0.00011842
15.175	0	5.92019e-05	-0.00011842
15.175	1	0	-0.00011842
15.18	0	5.92011e-05	-0.000118419
15.18	1	0	-0.000118419
15.185	0	5.92002e-05	-0.000118418
15.185	1	0	-0.000118418
15.19	0	5.91994e-05	-0.000118417
15.19	1	0	-0.000118417
15.195	0	5.91985e-05	-0.000118416
15.195	1	0	-0.000118416
15.2	0	5.91977e-05	-0.000118415
15.2	1	0	-0.000118415
15.205	0	5.91968e-05	-0.000118414
15.205	1	0	-0.000118414
15.21	0	5.91959e-05	-0.000118414
15.21	1	0	-0.000118414
15.215	0	5.9195e-05	-0.000118413
15.215	1	0	-0.000118413
15.22	0	5.91941e-05	-0.000118412
15.22	1	0	-0.000118412
15.225	0	5.91932e-05	-0.000118411
15.225	1	0	-0.000118411
15.23	0	5.91923e-05	-0.00011841
15.23	1	0	-0.00011841
15.235	0	5.91914e-05	-0.000118409
15.235	1	0	-0.000118409
15.24	0	5.91905e-05	-0.000118408
15.24	1	0	-0.000118408
15.245	0	5.91896e-05	-0.000118407
15.245	1	0	-0.000118407
15.25	0	5.91886e-05	-0.000118406
15.25	1	0	-0.000118406
15.255	0	5.91877e-05	-0.000118405
15.255	1	0	-0.000118405
15.26	0	5.91868e-05	-0.000118404
15.26	1	0	-0.000118404
15.265	0	5.91859e-05	-0.000118404
15.265	1	0	-0.000118404
15.27	0	5.9185e-05	-0.000118403
15.27	1	0	-0.000118403
15.275	0	5.91841e-05	-0.000118402
15.275	1	0	-0.000118402
15.28	0	5.91832e-05	-0.000118401
15.28	1	0	-0.000118401
15.285	0	5.91823e-05	-0.0001184
15.285	1	0	-0.0001184
15.29	0	5.91814e-05	-0.000118399
15.29	1	0	-0.000118399
15.295	0	5.91805e-05	-0.000118398
15.295	1	0	-0.000118398
15.3	0	5.91796e-05	-0.000118397
15.3	1	0	-0.000118397
15.305	0	5.91787e-05	-0.000118396
15.305	1	0	-0.000118396
15.31	0	5.91779e-05	-0.000118396
15.31	1	0	-0.000118396
15.315	0	5.9177e-05	-0.000118395
15.315	1	0	-0.000118395
15.32	0	5.91762e-05	-0.000118394
15.32	1	0	-0.000118394
15.325	0	5.91754e-05	-0.000118393
15.325	1	0	-0.000118393
15.33	0	5.91746e-05	-0.000118392
15.33	1	0	-0.000118392
15.335	0	5.91738e-05	-0.000118391
15.335	1	0	-0.000118391
15.34	0	5.9173e-05	-0.000118391
15.34	1	0	-0.000118391
15.345	0	5.91722e-05	-0.00011839
15.345	1	0	-0.00011839
15.35	0	5.91715e-05	-0.000118389
15.35	1	0	-0.000118389
15.355	0	5.91707e-05	-0.000118388
15.355	1	0	-0.000118388
15.36	0	5.917e-05	-0.000118388
15.36	1	0	-0.000118388
15.365	0	5.91693e-05	-0.000118387
15.365	1	0	-0.000118387
15.37	0	5.91686e-05	-0.000118386
15.37	1	0	-0.000118386
15.375	0	5.91679e-05	-0.000118386
15.375	1	0	-0.000118386
15.38	0	5.91673e-05	-0.000118385
15.38	1	0	-0.000118385
15.385	0	5.91667e-05	-0.000118384
15.385	1	0	-0.000118384
15.39	0	5.91661e-05	-0.000118384
15.39	1	0	-0.000118384
15.395	0	5.91655e-05	-0.000118383
15.395	1	0	-0.000118383
15.4	0	5.91649e-05	-0.000118383
15.4	1	0	-0.000118383
15.405	0	5.91644e-05	-0.000118382
15.405	1	0	-0.000118382
15.41	0	5.91639e-05	-0.000118382
15.41	1	0	-0.000118382
15.415	0	5.91634e-05	-0.000118381
15.415	1	0	-0.000118381
15.42	0	5.9163e-05	-0.000118381
15.42	1	0	-0.000118381
15.425	0	5.91625e-05	-0.00011838
15.425	1	0	-0.00011838
15.43	0	5.91621e-05	-0.00011838
15.43	1	0	-0.00011838
15.435	0	5.91617e-05	-0.000118379
15.435	1	0	-0.000118379
15.44	0	5.91614e-05	-0.000118379
15.44	1	0	-0.000118379
15.445	0	5.9161e-05	-0.000118379
15.445	1	0	-0.000118379
15.45	0	5.91607e-05	-0.000118378
15.45	1	0	-0.000118378
15.455	0	5.91605e-05	-0.000118378
15.455	1	0	-0.000118378
15.46	0	5.91602e-05	-0.000118378
15.46	1	0	-0.000118378
15.465	0	5.916e-05	-0.000118378
15.465	1	0	-0.000118378
15.47	0	5.91598e-05	-0.000118377
15.47	1	0	-0.000118377
15.475	0	5.91596e-05	-0.000118377
15.475	1	0	-0.000118377
15.48	0	5.91595e-05	-0.000118377
15.48	1	0	-0.000118377
15.485	0	5.91594e-05	-0.000118377
15.485	1	0	-0.000118377
15.49	0	5.91593e-05	-0.000118377
15.49	1	0	-0.000118377
15.495	0	5.91593e-05	-0.000118377
15.495	1	0	-0.000118377
15.5	0	5.91592e-05	-0.000118377
15.5	1	0	-0.000118377
15.505	0	5.91592e-05	-0.000118377
15.505	1	0	-0.000118377
15.51	0	5.91593e-05	-0.000118377
15.51	1	0	-0.000118377
15.515	0	5.91593e-05	-0.000118377
15.515	1	0	-0.000118377
15.52	0	5.91594e-05	-0.000118377
15.52	1	0	-0.000118377
15.525	0	5.91596e-05	-0.000118377
15.525	1	0	-0.000118377
15.53	0	5.91597e-05	-0.000118377
15.53	1	0	-0.000118377
15.535	0	5.91599e-05	-0.000118378
15.535	1	0	-0.000118378
15.54	0	5.91601e-05	-0.000118378
15.54	1	0	-0.000118378
15.545	0	5.91603e-05	-0.000118378
15.545	1	0	-0.000118378
15.55	0	5.91606e-05	-0.000118378
15.55	1	0	-0.000118378
15.555	0	5.91609e-05	-0.000118378
15.555	1	0	-0.000118378
15.56	0	5.91612e-05	-0.000118379
15.56	1	0	-0.000118379
15.565	0	5.91615e-05	-0.000118379
15.565	1	0	-0.000118379
15.57	0	5.91619e-05	-0.00011838
15.57	1	0	-0.00011838
15.575	0	5.91623e-05	-0.00011838
15.575	1	0	-0.00011838
15.58	0	5.91627e-05	-0.00011838
15.58	1	0	-0.00011838
15.585	0	5.91632e-05	-0.000118381
15.585	1	0	-0.000118381
15.59	0	5.91637e-05	-0.000118381
15.59	1	0	-0.000118381
15.595	0	5.91642e-05	-0.000118382
15.595	1	0	-0.000118382
15.6	0	5.91647e-05	-0.000118382
15.6	1	0	-0.000118382
15.605	0	5.91652e-05	-0.000118383
15.605	1	0	-0.000118383
15.61	0	5.91658e-05	-0.000118383
15.61	1	0	-0.000118383
15.615	0	5.91664e-05	-0.000118384
15.615	1	0	-0.000118384
15.62	0	5.9167e-05	-0.000118385
15.62	1	0	-0.000118385
15.625	0	5.91676e-05	-0.000118385
15.625	1	0	-0.000118385
15.63	0	5.91683e-05	-0.000118386
15.63	1	0	-0.000118386
15.635	0	5.91689e-05	-0.000118387
15.635	1	0	-0.000118387
15.64	0	5.91696e-05	-0.000118387
15.64	1	0	-0.000118387
15.645	0	5.91703e-05	-0.000118388
15.645	1	0	-0.000118388
15.65	0	5.91711e-05	-0.000118389
15.65	1	0	-0.000118389
15.655	0	5.91718e-05	-0.000118389
15.655	1	0	-0.000118389
15.66	0	5.91726e-05	-0.00011839
15.66	1	0	-0.00011839
15.665	0	5.91734e-05	-0.000118391
15.665	1	0	-0.000118391
15.67	0	5.91742e-05	-0.000118392
15.67	1	0	-0.000118392
15.675	0	5.9175e-05	-0.000118393
15.675	1	0	-0.000118393
15.68	0	5.91758e-05	-0.000118393
15.68	1	0	-0.000118393
15.685	0	5.91766e-05	-0.000118394
15.685	1	0	-0.000118394
15.69	0	5.91775e-05	-0.000118395
15.69	1	0	-0.000118395
15.695	0	5.91783e-05	-0.000118396
15.695	1	0	-0.000118396
15.7	0	5.91792e-05	-0.000118397
15.7	1	0	-0.000118397
15.705	0	5.918e-05	-0.000118398
15.705	1	0	-0.000118398
15.71	0	5.91809e-05	-0.000118399
15.71	1	0	-0.000118399
15.715	0	5.91818e-05	-0.000118399
15.715	1	0	-0.000118399
15.72	0	5.91827e-05	-0.0001184
15.72	1	0	-0.0001184
15.725	0	5.91836e-05	-0.000118401
15.725	1	0	-0.000118401
15.73	0	5.91845e-05	-0.000118402
15.73	1	0	-0.000118402
15.735	0	5.91854e-05	-0.000118403
15.735	1	0	-0.000118403
15.74	0	5.91863e-05	-0.000118404
15.74	1	0	-0.000118404
15.745	0	5.91873e-05	-0.000118405
15.745	1	0	-0.000118405
15.75	0	5.91882e-05	-0.000118406
15.75	1	0	-0.000118406
15.755	0	5.91891e-05	-0.000118407
15.755	1	0	-0.000118407
15.76	0	5.919e-05	-0.000118408
15.76	1	0	-0.000118408
15.765	0	5.91909e-05	-0.000118409
15.765	1	0	-0.000118409
15.77	0	5.91918e-05	-0.000118409
15.77	1	0	-0.000118409
15.775	0	5.91927e-05	-0.00011841
15.775	1	0	-0.00011841
15.78	0	5.91937e-05	-0.000118411
15.78	1	0	-0.000118411
15.785	0	5.91946e-05	-0.000118412
15.785	1	0	-0.000118412
15.79	0	5.91954e-05	-0.000118413
15.79	1	0	-0.000118413
15.795	0	5.91963e-05	-0.000118414
15.795	1	0	-0.000118414
15.8	0	5.91972e-05	-0.000118415
15.8	1	0	-0.000118415
15.805	0	5.91981e-05	-0.000118416
15.805	1	0	-0.000118416
15.81	0	5.91989e-05	-0.000118417
15.81	1	0	-0.000118417
15.815	0	5.91998e-05	-0.000118417
15.815	1	0	-0.000118417
15.82	0	5.92006e-05	-0.000118418
15.82	1	0	-0.000118418
15.825	0	5.92015e-05	-0.000118419
15.825	1	0	-0.000118419
15.83	0	5.92023e-05	-0.00011842
15.83	1	0	-0.00011842
15.835	0	5.92031e-05	-0.000118421
15.835	1	0	-0.000118421
15.84	0	5.92039e-05	-0.000118421
15.84	1	0	-0.000118421
15.845	0	5.92046e-05	-0.000118422
15.845	1	0	-0.000118422
15.85	0	5.92054e-05	-0.000118423
15.85	1	0	-0.000118423
15.855	0	5.92061e-05	-0.000118424
15.855	1	0	-0.000118424
15.86	0	5.92068e-05	-0.000118424
15.86	1	0	-0.000118424
15.865	0	5.92076e-05	-0.000118425
15.865	1	0	-0.000118425
15.87	0	5.92082e-05	-0.000118426
15.87	1	0	-0.000118426
15.875	0	5.92089e-05	-0.000118427
15.875	1	0	-0.000118427
15.88	0	5.92095e-05	-0.000118427
15.88	1	0	-0.000118427
15.885	0	5.92102e-05	-0.000118428
15.885	1	0	-0.000118428
15.89	0	5.92108e-05	-0.000118428
15.89	1	0	-0.000118428
15.895	0	5.92113e-05	-0.000118429
15.895	1	0	-0.000118429
15.9	0	5.92119e-05	-0.00011843
15.9	1	0	-0.00011843
15.905	0	5.92124e-05	-0.00011843
15.905	1	0	-0.00011843
15.91	0	5.92129e-05	-0.000118431
15.91	1	0	-0.000118431
15.915	0	5.92134e-05	-0.000118431
15.915	1	0	-0.000118431
15.92	0	5.92139e-05	-0.000118432
15.92	1	0	-0.000118432
15.925	0	5.92143e-05	-0.000118432
15.925	1	0	-0.000118432
15.93	0	5.92147e-05	-0.000118432
15.93	1	0	-0.000118432
15.935	0	5.92151e-05	-0.000118433
15.935	1	0	-0.000118433
15.94	0	5.92155e-05	-0.000118433
15.94	1	0	-0.000118433
15.945	0	5.92158e-05	-0.000118433
15.945	1	0	-0.000118433
15.95	0	5.92161e-05	-0.000118434
15.95	1	0	-0.000118434
15.955	0	5.92164e-05	-0.000118434
15.955	1	0	-0.000118434
15.96	0	5.92166e-05	-0.000118434
15.96	1	0	-0.000118434
15.965	0	5.92169e-05	-0.000118434
15.965	1	0	-0.000118434
15.97	0	5.92171e-05	-0.000118435
15.97	1	0	-0.000118435
15.975	0	5.92172e-05	-0.000118435
15.975	1	0	-0.000118435
15.98	0	5.92174e-05	-0.000118435
15.98	1	0	-0.000118435
15.985	0	5.92175e-05	-0.000118435
15.985	1	0	-0.000118435
15.99	0	5.92176e-05	-0.000118435
15.99	1	0	-0.000118435
15.995	0	5.92176e-05	-0.000118435
15.995	1	0	-0.000118435
16	0	5.92176e-05	-0.000118435
16	1	0	-0.000118435
16.005	0	5.92176e-05	-0.000118435
16.005	1	0	-0.000118435
16.01	0	5.92176e-05	-0.000118435
16.01	1	0	-0.000118435
16.015	0	5.92175e-05	-0.000118435
16.015	1	0	-0.000118435
16.02	0	5.92174e-05	-0.000118435
16.02	1	0	-0.000118435
16.025	0	5.92173e-05	-0.000118435
16.025	1	0	-0.000118435
16.03	0	5.92172e-05	-0.000118435
16.03	1	0	-0.000118435
16.035	0	5.9217e-05	-0.000118435
16.035	1	0	-0.000118435
16.04	0	5.92168e-05	-0.000118434
16.04	1	0	-0.000118434
16.045	0	5.92165e-05	-0.000118434
16.045	1	0	-0.000118434
16.05	0	5.92163e-05	-0.000118434
16.05	1	0	-0.000118434
16.055	0	5.9216e-05	-0.000118434
16.055	1	0	-0.000118434
16.06	0	5.92157e-05	-0.000118433
16.06	1	0	-0.000118433
16.065	0	5.92153e-05	-0.000118433
16.065	1	0	-0.000118433
16.07	0	5.92149e-05	-0.000118433
16.07	1	0	-0.000118433
16.075	0	5.92146e-05	-0.000118432
16.075	1	0	-0.000118432
16.08	0	5.92141e-05	-0.000118432
16.08	1	0	-0.000118432
16.085	0	5.92137e-05	-0.000118431
16.085	1	0	-0.000118431
16.09	0	5.92132e-05	-0.000118431
16.09	1	0	-0.000118431
16.095	0	5.92127e-05	-0.00011843
16.095	1	0	-0.00011843
16.1	0	5.92122e-05	-0.00011843
16.1	1	0	-0.00011843
16.105	0	5.92116e-05	-0.000118429
16.105	1	0	-0.000118429
16.11	0	5.92111e-05	-0.000118429
16.11	1	0	-0.000118429
16.115	0	5.92105e-05	-0.000118428
16.115	1	0	-0.000118428
16.12	0	5.92099e-05	-0.000118427
16.12	1	0	-0.000118427
16.125	0	5.92092e-05	-0.000118427
16.125	1	0	-0.000118427
16.13	0	5.92086e-05	-0.000118426
16.13	1	0	-0.000118426
16.135	0	5.92079e-05	-0.000118426
16.135	1	0	-0.000118426
16.14	0	5.92072e-05	-0.000118425
16.14	1	0	-0.000118425
16.145	0	5.92065e-05	-0.000118424
16.145	1	0	-0.000118424
16.15	0	5.92058e-05	-0.000118423
16.15	1	0	-0.000118423
16.155	0	5.9205e-05	-0.000118423
16.155	1	0	-0.000118423
16.16	0	5.92043e-05	-0.000118422
16.16	1	0	-0.000118422
16.165	0	5.92035e-05	-0.000118421
16.165	1	0	-0.000118421
16.17	0	5.92027e-05	-0.00011842
16.17	1	0	-0.00011842
16.175	0	5.92019e-05	-0.00011842
16.175	1	0	-0.00011842
16.18	0	5.92011e-05	-0.000118419
16.18	1	0	-0.000118419
16.185	0	5.92002e-05	-0.000118418
16.185	1	0	-0.000118418
16.19	0	5.91994e-05	-0.000118417
16.19	1	0	-0.000118417
16.195	0	5.91985e-05	-0.000118416
16.195	1	0	-0.000118416
16.2	0	5.91977e-05	-0.000118415
16.2	1	0	-0.000118415
16.205	0	5.91968e-05	-0.000118414
16.205	1	0	-0.000118414
16.21	0	5.91959e-05	-0.000118414
16.21	1	0	-0.000118414
16.215	0	5.9195e-05	-0.000118413
16.215	1	0	-0.000118413
16.22	0	5.91941e-05	-0.000118412
16.22	1	0	-0.000118412
16.225	0	5.91932e-05	-0.000118411
16.225	1	0	-0.000118411
16.23	0	5.91923e-05	-0.00011841
16.23	1	0	-0.00011841
16.235	0	5.91914e-05	-0.000118409
16.235	1	0	-0.000118409
16.24	0	5.91905e-05	-0.000118408
16.24	1	0	-0.000118408
16.245	0	5.91896e-05	-0.000118407
16.245	1	0	-0.000118407
16.25	0	5.91887e-05	-0.000118406
16.25	1	0	-0.000118406
16.255	0	5.91877e-05	-0.000118405
16.255	1	0	-0.000118405
16.26	0	5.91868e-05	-0.000118404
16.26	1	0	-0.000118404
