269.9	1	0	-9.26509e-05
270	0	6.54794e-05	-9.5587e-05
270	1	0	-9.5587e-05
270.1	0	9.74887e-05	-0.00012333
270.1	1	0	-0.00012333
270.2	0	8.96889e-05	-0.00014496
270.2	1	0	-0.00014496
270.3	0	5.31813e-05	-0.000111236
270.3	1	0	-0.000111236
270.4	0	3.99265e-05	-9.20031e-05
270.4	1	0	-9.20031e-05
270.5	0	6.87898e-05	-9.69306e-05
270.5	1	0	-9.69306e-05
270.6	0	9.86906e-05	-0.000126632
270.6	1	0	-0.000126632
270.7	0	8.70716e-05	-0.00014337
270.7	1	0	-0.00014337
270.8	0	5.04699e-05	-0.000108584
270.8	1	0	-0.000108584
270.9	0	4.09801e-05	-9.15227e-05
270.9	1	0	-9.15227e-05
271	0	7.21088e-05	-9.84593e-05
271	1	0	-9.84593e-05
271.1	0	9.95511e-05	-0.00012994
271.1	1	0	-0.00012994
271.2	0	8.42489e-05	-0.00014125
271.2	1	0	-0.00014125
271.3	0	4.79815e-05	-0.00010612
271.3	1	0	-0.00010612
271.4	0	4.23677e-05	-9.12079e-05
271.4	1	0	-9.12079e-05
271.5	0	7.53975e-05	-0.000100177
271.5	1	0	-0.000100177
271.6	0	0.00010006	-0.000133182
271.6	1	0	-0.000133182
271.7	0	8.12538e-05	-0.000138693
271.7	1	0	-0.000138693
271.8	0	4.57451e-05	-0.000103851
271.8	1	0	-0.000103851
271.9	0	4.4073e-05	-9.10572e-05
271.9	1	0	-9.10572e-05
272	0	7.86174e-05	-0.000102087
272	1	0	-0.000102087
272.1	0	0.000100212	-0.000136272
272.1	1	0	-0.000136272
272.2	0	7.81214e-05	-0.000135804
272.2	1	0	-0.000135804
272.3	0	4.3787e-05	-0.000101776
272.3	1	0	-0.000101776
272.4	0	4.60762e-05	-9.10699e-05
272.4	1	0	-9.10699e-05
272.5	0	8.17308e-05	-0.000104192
272.5	1	0	-0.000104192
272.6	0	0.000100004	-0.000139117
272.6	1	0	-0.000139117
272.7	0	7.48882e-05	-0.000132684
272.7	1	0	-0.000132684
272.8	0	4.213e-05	-9.98966e-05
272.8	1	0	-9.98966e-05
272.9	0	4.83537e-05	-9.12461e-05
272.9	1	0	-9.12461e-05
273	0	8.47012e-05	-0.000106492
273	1	0	-0.000106492
273.1	0	9.94399e-05	-0.000141611
273.1	1	0	-0.000141611
273.2	0	7.15923e-05	-0.000129426
273.2	1	0	-0.000129426
273.3	0	4.07935e-05	-9.82086e-05
273.3	1	0	-9.82086e-05
273.4	0	5.08788e-05	-9.15867e-05
273.4	1	0	-9.15867e-05
273.5	0	8.7494e-05	-0.000108985
273.5	1	0	-0.000108985
273.6	0	9.85253e-05	-0.000143655
273.6	1	0	-0.000143655
273.7	0	6.82721e-05	-0.000126115
273.7	1	0	-0.000126115
273.8	0	3.97932e-05	-9.6709e-05
273.8	1	0	-9.6709e-05
273.9	0	5.36222e-05	-9.2093e-05
273.9	1	0	-9.2093e-05
274	0	9.00765e-05	-0.000111666
274	1	0	-0.000111666
274.1	0	9.72713e-05	-0.000145155
274.1	1	0	-0.000145155
274.2	0	6.49664e-05	-0.000122819
274.2	1	0	-0.000122819
274.3	0	3.91408e-05	-9.53939e-05
274.3	1	0	-9.53939e-05
274.4	0	5.65515e-05	-9.27672e-05
274.4	1	0	-9.27672e-05
274.5	0	9.24183e-05	-0.000114524
274.5	1	0	-0.000114524
274.6	0	9.56926e-05	-0.000146038
274.6	1	0	-0.000146038
274.7	0	6.17141e-05	-0.000119594
274.7	1	0	-0.000119594
274.8	0	3.88439e-05	-9.42591e-05
274.8	1	0	-9.42591e-05
274.9	0	5.96327e-05	-9.36121e-05
274.9	1	0	-9.36121e-05
275	0	9.44921e-05	-0.000117543
275	1	0	-0.000117543
275.1	0	9.38075e-05	-0.000146259
275.1	1	0	-0.000146259
275.2	0	5.85531e-05	-0.000116483
275.2	1	0	-0.000116483
275.3	0	3.8906e-05	-9.33007e-05
275.3	1	0	-9.33007e-05
275.4	0	6.28295e-05	-9.4631e-05
275.4	1	0	-9.4631e-05
275.5	0	9.62737e-05	-0.000120698
275.5	1	0	-0.000120698
275.6	0	9.16381e-05	-0.000145806
275.6	1	0	-0.000145806
275.7	0	5.55204e-05	-0.000113517
275.7	1	0	-0.000113517
275.8	0	3.93263e-05	-9.25151e-05
275.8	1	0	-9.25151e-05
275.9	0	6.61046e-05	-9.58277e-05
275.9	1	0	-9.58277e-05
276	0	9.77422e-05	-0.000123952
276	1	0	-0.000123952
276.1	0	8.92099e-05	-0.000144703
276.1	1	0	-0.000144703
276.2	0	5.26515e-05	-0.000110719
276.2	1	0	-0.000110719
276.3	0	4.01e-05	-9.18992e-05
276.3	1	0	-9.18992e-05
276.4	0	6.94196e-05	-9.72061e-05
276.4	1	0	-9.72061e-05
276.5	0	9.88803e-05	-0.000127261
276.5	1	0	-0.000127261
276.6	0	8.65512e-05	-0.000143006
276.6	1	0	-0.000143006
276.7	0	4.99801e-05	-0.000108102
276.7	1	0	-0.000108102
276.8	0	4.1218e-05	-9.14504e-05
276.8	1	0	-9.14504e-05
276.9	0	7.27359e-05	-9.87704e-05
276.9	1	0	-9.87704e-05
277	0	9.96749e-05	-0.000130562
277	1	0	-0.000130562
277.1	0	8.36932e-05	-0.000140795
277.1	1	0	-0.000140795
277.2	0	4.75373e-05	-0.000105675
277.2	1	0	-0.000105675
277.3	0	4.26672e-05	-9.11667e-05
277.3	1	0	-9.11667e-05
277.4	0	7.60144e-05	-0.000100524
277.4	1	0	-0.000100524
277.5	0	0.000100116	-0.000133782
277.5	1	0	-0.000133782
277.6	0	8.06693e-05	-0.000138168
277.6	1	0	-0.000138168
277.7	0	4.53517e-05	-0.000103442
277.7	1	0	-0.000103442
277.8	0	4.44306e-05	-9.1047e-05
277.8	1	0	-9.1047e-05
277.9	0	7.9217e-05	-0.000102471
277.9	1	0	-0.000102471
278	0	0.0001002	-0.000136834
278	1	0	-0.000136834
278.1	0	7.75149e-05	-0.000135227
278.1	1	0	-0.000135227
278.2	0	4.3449e-05	-0.000101405
278.2	1	0	-0.000101405
278.3	0	4.64877e-05	-9.10907e-05
278.3	1	0	-9.10907e-05
278.4	0	8.2306e-05	-0.000104613
278.4	1	0	-0.000104613
278.5	0	9.99245e-05	-0.00013962
278.5	1	0	-0.00013962
278.6	0	7.4267e-05	-0.000132074
278.6	1	0	-0.000132074
278.7	0	4.18514e-05	-9.95619e-05
278.7	1	0	-9.95619e-05
278.8	0	4.88143e-05	-9.12981e-05
278.8	1	0	-9.12981e-05
278.9	0	8.52454e-05	-0.00010695
278.9	1	0	-0.00010695
279	0	9.92931e-05	-0.000142037
279	1	0	-0.000142037
279.1	0	7.09635e-05	-0.0001288
279.1	1	0	-0.0001288
279.2	0	4.05776e-05	-9.79099e-05
279.2	1	0	-9.79099e-05
279.3	0	5.13832e-05	-9.16699e-05
279.3	1	0	-9.16699e-05
279.4	0	8.80008e-05	-0.000109479
279.4	1	0	-0.000109479
279.5	0	9.83133e-05	-0.000143984
279.5	1	0	-0.000143984
279.6	0	6.7643e-05	-0.000125487
279.6	1	0	-0.000125487
279.7	0	3.96425e-05	-9.64456e-05
279.7	1	0	-9.64456e-05
279.8	0	5.41643e-05	-9.22078e-05
279.8	1	0	-9.22078e-05
279.9	0	9.05398e-05	-0.000112195
279.9	1	0	-0.000112195
280	0	9.69964e-05	-0.000145372
280	1	0	-0.000145372
280.1	0	6.43445e-05	-0.000122201
280.1	1	0	-0.000122201
280.2	0	3.9057e-05	-9.5165e-05
280.2	1	0	-9.5165e-05
280.3	0	5.71251e-05	-9.29142e-05
280.3	1	0	-9.29142e-05
280.4	0	9.28329e-05	-0.000115085
280.4	1	0	-0.000115085
280.5	0	9.5358e-05	-0.000146132
280.5	1	0	-0.000146132
280.6	0	6.11066e-05	-0.000118995
280.6	1	0	-0.000118995
280.7	0	3.8828e-05	-9.40639e-05
280.7	1	0	-9.40639e-05
280.8	0	6.0231e-05	-9.37918e-05
280.8	1	0	-9.37918e-05
280.9	0	9.48531e-05	-0.000118132
280.9	1	0	-0.000118132
281	0	9.34172e-05	-0.000146225
281	1	0	-0.000146225
281.1	0	5.79671e-05	-0.000115909
281.1	1	0	-0.000115909
281.2	0	3.89582e-05	-9.31386e-05
281.2	1	0	-9.31386e-05
281.3	0	6.34456e-05	-9.48442e-05
281.3	1	0	-9.48442e-05
281.4	0	9.65768e-05	-0.000121308
281.4	1	0	-0.000121308
281.5	0	9.11968e-05	-0.000145646
281.5	1	0	-0.000145646
281.6	0	5.49628e-05	-0.000112973
281.6	1	0	-0.000112973
281.7	0	3.94461e-05	-9.23854e-05
281.7	1	0	-9.23854e-05
281.8	0	6.67312e-05	-9.6075e-05
281.8	1	0	-9.6075e-05
281.9	0	9.79838e-05	-0.000124577
281.9	1	0	-0.000124577
282	0	8.87226e-05	-0.000144425
282	1	0	-0.000144425
282.1	0	5.21289e-05	-0.000110208
282.1	1	0	-0.000110208
282.2	0	4.02859e-05	-9.18013e-05
282.2	1	0	-9.18013e-05
282.3	0	7.00495e-05	-9.74883e-05
282.3	1	0	-9.74883e-05
282.4	0	9.90577e-05	-0.000127889
282.4	1	0	-0.000127889
282.5	0	8.60237e-05	-0.000142624
282.5	1	0	-0.000142624
282.6	0	4.94984e-05	-0.000107627
282.6	1	0	-0.000107627
282.7	0	4.14678e-05	-9.13839e-05
282.7	1	0	-9.13839e-05
282.8	0	7.33616e-05	-9.90882e-05
282.8	1	0	-9.90882e-05
282.9	0	9.97859e-05	-0.000131181
282.9	1	0	-0.000131181
283	0	8.31316e-05	-0.000140326
283	1	0	-0.000140326
283.1	0	4.71023e-05	-0.000105237
283.1	1	0	-0.000105237
283.2	0	4.2978e-05	-9.11315e-05
283.2	1	0	-9.11315e-05
283.3	0	7.66286e-05	-0.000100879
283.3	1	0	-0.000100879
283.4	0	0.00010016	-0.000134376
283.4	1	0	-0.000134376
283.5	0	8.00802e-05	-0.000137631
283.5	1	0	-0.000137631
283.6	0	4.49685e-05	-0.000103041
283.6	1	0	-0.000103041
283.7	0	4.47988e-05	-9.10428e-05
283.7	1	0	-9.10428e-05
283.8	0	7.98125e-05	-0.000102862
283.8	1	0	-0.000102862
283.9	0	0.000100175	-0.000137386
283.9	1	0	-0.000137386
284	0	7.69052e-05	-0.000134643
284	1	0	-0.000134643
284.1	0	4.31221e-05	-0.000101041
284.1	1	0	-0.000101041
284.2	0	4.69089e-05	-9.11175e-05
284.2	1	0	-9.11175e-05
284.3	0	8.28759e-05	-0.000105041
284.3	1	0	-0.000105041
284.4	0	9.98319e-05	-0.000140109
284.4	1	0	-0.000140109
284.5	0	7.36437e-05	-0.00013146
284.5	1	0	-0.00013146
284.6	0	4.15845e-05	-9.92341e-05
284.6	1	0	-9.92341e-05
284.7	0	4.92836e-05	-9.13559e-05
284.7	1	0	-9.13559e-05
284.8	0	8.5783e-05	-0.000107414
284.8	1	0	-0.000107414
284.9	0	9.91338e-05	-0.000142445
284.9	1	0	-0.000142445
285	0	7.0334e-05	-0.000128173
285	1	0	-0.000128173
285.1	0	4.03739e-05	-9.7618e-05
285.1	1	0	-9.7618e-05
285.2	0	5.18951e-05	-9.17591e-05
285.2	1	0	-9.17591e-05
285.3	0	8.84998e-05	-0.00010998
285.3	1	0	-0.00010998
285.4	0	9.80891e-05	-0.000144292
285.4	1	0	-0.000144292
285.5	0	6.70147e-05	-0.00012486
285.5	1	0	-0.00012486
285.6	0	3.95043e-05	-9.61888e-05
285.6	1	0	-9.61888e-05
285.7	0	5.47129e-05	-9.23288e-05
285.7	1	0	-9.23288e-05
285.8	0	9.09944e-05	-0.00011273
285.8	1	0	-0.00011273
285.9	0	9.671e-05	-0.000145566
285.9	1	0	-0.000145566
286	0	6.37248e-05	-0.000121585
286	1	0	-0.000121585
286.1	0	3.89861e-05	-9.49425e-05
286.1	1	0	-9.49425e-05
286.2	0	5.7704e-05	-9.30673e-05
286.2	1	0	-9.30673e-05
286.3	0	9.32376e-05	-0.000115651
286.3	1	0	-0.000115651
286.4	0	9.50127e-05	-0.000146201
286.4	1	0	-0.000146201
286.5	0	6.05026e-05	-0.000118399
286.5	1	0	-0.000118399
286.6	0	3.88251e-05	-9.38751e-05
286.6	1	0	-9.38751e-05
286.7	0	6.08333e-05	-9.39778e-05
286.7	1	0	-9.39778e-05
286.8	0	9.52033e-05	-0.000118725
286.8	1	0	-0.000118725
286.9	0	9.3017e-05	-0.000146166
286.9	1	0	-0.000146166
287	0	5.7386e-05	-0.00011534
287	1	0	-0.00011534
287.1	0	3.90234e-05	-9.29826e-05
287.1	1	0	-9.29826e-05
287.2	0	6.40643e-05	-9.50637e-05
287.2	1	0	-9.50637e-05
287.3	0	9.68684e-05	-0.000121922
287.3	1	0	-0.000121922
287.4	0	9.07463e-05	-0.000145462
287.4	1	0	-0.000145462
287.5	0	5.44114e-05	-0.000112436
287.5	1	0	-0.000112436
287.6	0	3.95785e-05	-9.22617e-05
287.6	1	0	-9.22617e-05
287.7	0	6.73591e-05	-9.63288e-05
287.7	1	0	-9.63288e-05
287.8	0	9.82135e-05	-0.000125204
287.8	1	0	-0.000125204
287.9	0	8.82272e-05	-0.000144126
287.9	1	0	-0.000144126
288	0	5.16135e-05	-0.000109704
288	1	0	-0.000109704
288.1	0	4.0484e-05	-9.17094e-05
288.1	1	0	-9.17094e-05
288.2	0	7.06791e-05	-9.77772e-05
288.2	1	0	-9.77772e-05
288.3	0	9.92227e-05	-0.000128517
288.3	1	0	-0.000128517
288.4	0	8.54891e-05	-0.000142223
288.4	1	0	-0.000142223
288.5	0	4.90252e-05	-0.000107159
288.5	1	0	-0.000107159
288.6	0	4.17294e-05	-9.13234e-05
288.6	1	0	-9.13234e-05
288.7	0	7.39856e-05	-9.94129e-05
288.7	1	0	-9.94129e-05
288.8	0	9.98842e-05	-0.000131797
288.8	1	0	-0.000131797
288.9	0	8.25642e-05	-0.000139843
288.9	1	0	-0.000139843
289	0	4.66768e-05	-0.000104805
289	1	0	-0.000104805
289.1	0	4.32999e-05	-9.11021e-05
289.1	1	0	-9.11021e-05
289.2	0	7.72399e-05	-0.00010124
289.2	1	0	-0.00010124
289.3	0	0.00010019	-0.000134964
289.3	1	0	-0.000134964
289.4	0	7.94866e-05	-0.000137084
289.4	1	0	-0.000137084
289.5	0	4.45957e-05	-0.000102647
289.5	1	0	-0.000102647
289.6	0	4.51773e-05	-9.10444e-05
289.6	1	0	-9.10444e-05
289.7	0	8.04037e-05	-0.00010326
289.7	1	0	-0.00010326
289.8	0	0.000100138	-0.000137927
289.8	1	0	-0.000137927
289.9	0	7.62923e-05	-0.000134051
289.9	1	0	-0.000134051
290	0	4.28062e-05	-0.000100683
290	1	0	-0.000100683
290.1	0	4.73396e-05	-9.11501e-05
290.1	1	0	-9.11501e-05
290.2	0	8.34402e-05	-0.000105476
290.2	1	0	-0.000105476
290.3	0	9.97266e-05	-0.000140585
290.3	1	0	-0.000140585
290.4	0	7.30187e-05	-0.000130842
290.4	1	0	-0.000130842
290.5	0	4.13294e-05	-9.89131e-05
290.5	1	0	-9.89131e-05
290.6	0	4.97615e-05	-9.14196e-05
290.6	1	0	-9.14196e-05
290.7	0	8.63137e-05	-0.000107886
290.7	1	0	-0.000107886
290.8	0	9.8962e-05	-0.000142835
290.8	1	0	-0.000142835
290.9	0	6.97042e-05	-0.000127545
290.9	1	0	-0.000127545
291	0	4.01824e-05	-9.73328e-05
291	1	0	-9.73328e-05
291.1	0	5.24145e-05	-9.18542e-05
291.1	1	0	-9.18542e-05
291.2	0	8.89907e-05	-0.000110487
291.2	1	0	-0.000110487
291.3	0	9.78528e-05	-0.00014458
291.3	1	0	-0.00014458
291.4	0	6.63875e-05	-0.000124234
291.4	1	0	-0.000124234
291.5	0	3.93788e-05	-9.59386e-05
291.5	1	0	-9.59386e-05
291.6	0	5.52677e-05	-9.24557e-05
291.6	1	0	-9.24557e-05
291.7	0	9.14398e-05	-0.000113271
291.7	1	0	-0.000113271
291.8	0	9.6412e-05	-0.000145737
291.8	1	0	-0.000145737
291.9	0	6.31075e-05	-0.000120973
291.9	1	0	-0.000120973
292	0	3.8928e-05	-9.47265e-05
292	1	0	-9.47265e-05
292.1	0	5.82878e-05	-9.32267e-05
292.1	1	0	-9.32267e-05
292.2	0	9.36324e-05	-0.000116223
292.2	1	0	-0.000116223
292.3	0	9.46565e-05	-0.000146247
292.3	1	0	-0.000146247
292.4	0	5.99025e-05	-0.000117809
292.4	1	0	-0.000117809
292.5	0	3.88351e-05	-9.36925e-05
292.5	1	0	-9.36925e-05
292.6	0	6.14392e-05	-9.41701e-05
292.6	1	0	-9.41701e-05
292.7	0	9.55428e-05	-0.000119323
292.7	1	0	-0.000119323
292.8	0	9.26068e-05	-0.000146083
292.8	1	0	-0.000146083
292.9	0	5.681e-05	-0.000114777
292.9	1	0	-0.000114777
293	0	3.91013e-05	-9.28329e-05
293	1	0	-9.28329e-05
293.1	0	6.46852e-05	-9.52897e-05
293.1	1	0	-9.52897e-05
293.2	0	9.71486e-05	-0.000122539
293.2	1	0	-0.000122539
293.3	0	9.02869e-05	-0.000145256
293.3	1	0	-0.000145256
293.4	0	5.38663e-05	-0.000111904
293.4	1	0	-0.000111904
293.5	0	3.97235e-05	-9.21441e-05
293.5	1	0	-9.21441e-05
293.6	0	6.79878e-05	-9.65892e-05
293.6	1	0	-9.65892e-05
293.7	0	9.8431e-05	-0.000125831
293.7	1	0	-0.000125831
293.8	0	8.77239e-05	-0.000143806
293.8	1	0	-0.000143806
293.9	0	5.11057e-05	-0.000109207
293.9	1	0	-0.000109207
294	0	4.06944e-05	-9.16235e-05
294	1	0	-9.16235e-05
294.1	0	7.13083e-05	-9.80728e-05
294.1	1	0	-9.80728e-05
294.2	0	9.93751e-05	-0.000129144
294.2	1	0	-0.000129144
294.3	0	8.49479e-05	-0.000141806
294.3	1	0	-0.000141806
294.4	0	4.85607e-05	-0.000106698
294.4	1	0	-0.000106698
294.5	0	4.20027e-05	-9.12689e-05
294.5	1	0	-9.12689e-05
294.6	0	7.46078e-05	-9.97445e-05
294.6	1	0	-9.97445e-05
294.7	0	9.99698e-05	-0.000132409
294.7	1	0	-0.000132409
294.8	0	8.19913e-05	-0.000139345
294.8	1	0	-0.000139345
294.9	0	4.62609e-05	-0.000104381
294.9	1	0	-0.000104381
295	0	4.36329e-05	-9.10786e-05
295	1	0	-9.10786e-05
295.1	0	7.78478e-05	-0.000101608
295.1	1	0	-0.000101608
295.2	0	0.000100208	-0.000135545
295.2	1	0	-0.000135545
295.3	0	7.88888e-05	-0.000136527
295.3	1	0	-0.000136527
295.4	0	4.42333e-05	-0.00010226
295.4	1	0	-0.00010226
295.5	0	4.55662e-05	-9.10519e-05
295.5	1	0	-9.10519e-05
295.6	0	8.09903e-05	-0.000103665
295.6	1	0	-0.000103665
295.7	0	0.000100087	-0.000138458
295.7	1	0	-0.000138458
295.8	0	7.56765e-05	-0.000133453
295.8	1	0	-0.000133453
295.9	0	4.25016e-05	-0.000100333
295.9	1	0	-0.000100333
296	0	4.77797e-05	-9.11886e-05
296	1	0	-9.11886e-05
296.1	0	8.39986e-05	-0.000105918
296.1	1	0	-0.000105918
296.2	0	9.96086e-05	-0.000141046
296.2	1	0	-0.000141046
296.3	0	7.23923e-05	-0.000130221
296.3	1	0	-0.000130221
296.4	0	4.10861e-05	-9.8599e-05
296.4	1	0	-9.8599e-05
296.5	0	5.02476e-05	-9.14893e-05
296.5	1	0	-9.14893e-05
296.6	0	8.68374e-05	-0.000108365
296.6	1	0	-0.000108365
296.7	0	9.87778e-05	-0.000143208
296.7	1	0	-0.000143208
296.8	0	6.90744e-05	-0.000126916
296.8	1	0	-0.000126916
296.9	0	4.00034e-05	-9.70543e-05
296.9	1	0	-9.70543e-05
297	0	5.29411e-05	-9.19554e-05
297	1	0	-9.19554e-05
297.1	0	8.94735e-05	-0.000111001
297.1	1	0	-0.000111001
297.2	0	9.76047e-05	-0.000144847
297.2	1	0	-0.000144847
297.3	0	6.57616e-05	-0.000123611
297.3	1	0	-0.000123611
297.4	0	3.9266e-05	-9.56949e-05
297.4	1	0	-9.56949e-05
297.5	0	5.58286e-05	-9.25888e-05
297.5	1	0	-9.25888e-05
297.6	0	9.18761e-05	-0.000113818
297.6	1	0	-0.000113818
297.7	0	9.61028e-05	-0.000145884
297.7	1	0	-0.000145884
297.8	0	6.24929e-05	-0.000120364
297.8	1	0	-0.000120364
297.9	0	3.88828e-05	-9.45169e-05
297.9	1	0	-9.45169e-05
298	0	5.88763e-05	-9.33922e-05
298	1	0	-9.33922e-05
298.1	0	9.4017e-05	-0.0001168
298.1	1	0	-0.0001168
298.2	0	9.42898e-05	-0.000146268
298.2	1	0	-0.000146268
298.3	0	5.93064e-05	-0.000117223
298.3	1	0	-0.000117223
298.4	0	3.8858e-05	-9.35163e-05
298.4	1	0	-9.35163e-05
298.5	0	6.20485e-05	-9.43687e-05
298.5	1	0	-9.43687e-05
298.6	0	9.58713e-05	-0.000119925
298.6	1	0	-0.000119925
298.7	0	9.21869e-05	-0.000145977
298.7	1	0	-0.000145977
298.8	0	5.62394e-05	-0.000114219
298.8	1	0	-0.000114219
298.9	0	3.91921e-05	-9.26892e-05
298.9	1	0	-9.26892e-05
299	0	6.53082e-05	-9.55221e-05
299	1	0	-9.55221e-05
299.1	0	9.74171e-05	-0.000123159
299.1	1	0	-0.000123159
299.2	0	8.98188e-05	-0.000145027
299.2	1	0	-0.000145027
299.3	0	5.33278e-05	-0.000111379
299.3	1	0	-0.000111379
299.4	0	3.98811e-05	-9.20326e-05
299.4	1	0	-9.20326e-05
299.5	0	6.86172e-05	-9.68562e-05
299.5	1	0	-9.68562e-05
299.6	0	9.86364e-05	-0.000126459
299.6	1	0	-0.000126459
299.7	0	8.7213e-05	-0.000143466
299.7	1	0	-0.000143466
299.8	0	5.06057e-05	-0.000108717
299.8	1	0	-0.000108717
299.9	0	4.0917e-05	-9.15436e-05
299.9	1	0	-9.15436e-05
300	0	7.19367e-05	-9.83752e-05
300	1	0	-9.83752e-05
300.1	0	9.9515e-05	-0.000129769
300.1	1	0	-0.000129769
300.2	0	8.44002e-05	-0.000141371
300.2	1	0	-0.000141371
300.3	0	4.81049e-05	-0.000106243
300.3	1	0	-0.000106243
300.4	0	4.22876e-05	-9.12202e-05
300.4	1	0	-9.12202e-05
300.5	0	7.52279e-05	-0.000100083
300.5	1	0	-0.000100083
300.6	0	0.000100042	-0.000133016
300.6	1	0	-0.000133016
300.7	0	8.14132e-05	-0.000138835
300.7	1	0	-0.000138835
300.8	0	4.58548e-05	-0.000103964
300.8	1	0	-0.000103964
300.9	0	4.39769e-05	-9.1061e-05
300.9	1	0	-9.1061e-05
301	0	7.84523e-05	-0.000101983
301	1	0	-0.000101983
301.1	0	0.000100213	-0.000136117
301.1	1	0	-0.000136117
301.2	0	7.8287e-05	-0.000135961
301.2	1	0	-0.000135961
301.3	0	4.38816e-05	-0.000101879
301.3	1	0	-0.000101879
301.4	0	4.59651e-05	-9.10652e-05
301.4	1	0	-9.10652e-05
301.5	0	8.15721e-05	-0.000104077
301.5	1	0	-0.000104077
301.6	0	0.000100024	-0.000138976
301.6	1	0	-0.000138976
301.7	0	7.50582e-05	-0.00013285
301.7	1	0	-0.00013285
301.8	0	4.22084e-05	-9.99896e-05
301.8	1	0	-9.99896e-05
301.9	0	4.82289e-05	-9.12329e-05
301.9	1	0	-9.12329e-05
302	0	8.45509e-05	-0.000106367
302	1	0	-0.000106367
302.1	0	9.94779e-05	-0.000141492
302.1	1	0	-0.000141492
302.2	0	7.17646e-05	-0.000129598
302.2	1	0	-0.000129598
302.3	0	4.08548e-05	-9.82917e-05
302.3	1	0	-9.82917e-05
302.4	0	5.07419e-05	-9.15649e-05
302.4	1	0	-9.15649e-05
302.5	0	8.73538e-05	-0.000108851
302.5	1	0	-0.000108851
302.6	0	9.85814e-05	-0.000143561
302.6	1	0	-0.000143561
302.7	0	6.84447e-05	-0.000126287
302.7	1	0	-0.000126287
302.8	0	3.98367e-05	-9.67824e-05
302.8	1	0	-9.67824e-05
302.9	0	5.34747e-05	-9.20625e-05
302.9	1	0	-9.20625e-05
303	0	8.99479e-05	-0.000111522
303	1	0	-0.000111522
303.1	0	9.73447e-05	-0.000145092
303.1	1	0	-0.000145092
303.2	0	6.51373e-05	-0.000122989
303.2	1	0	-0.000122989
303.3	0	3.9166e-05	-9.54578e-05
303.3	1	0	-9.54578e-05
303.4	0	5.63952e-05	-9.2728e-05
303.4	1	0	-9.2728e-05
303.5	0	9.23029e-05	-0.000114372
303.5	1	0	-0.000114372
303.6	0	9.57824e-05	-0.000146008
303.6	1	0	-0.000146008
303.7	0	6.18813e-05	-0.00011976
303.7	1	0	-0.00011976
303.8	0	3.88505e-05	-9.43137e-05
303.8	1	0	-9.43137e-05
303.9	0	5.94693e-05	-9.35639e-05
303.9	1	0	-9.35639e-05
304	0	9.43913e-05	-0.000117383
304	1	0	-0.000117383
304.1	0	9.39127e-05	-0.000146264
304.1	1	0	-0.000146264
304.2	0	5.87146e-05	-0.000116642
304.2	1	0	-0.000116642
304.3	0	3.88939e-05	-9.33462e-05
304.3	1	0	-9.33462e-05
304.4	0	6.2661e-05	-9.45737e-05
304.4	1	0	-9.45737e-05
304.5	0	9.61886e-05	-0.000120531
304.5	1	0	-0.000120531
304.6	0	9.17575e-05	-0.000145846
304.6	1	0	-0.000145846
304.7	0	5.56743e-05	-0.000113668
304.7	1	0	-0.000113668
304.8	0	3.92957e-05	-9.25517e-05
304.8	1	0	-9.25517e-05
304.9	0	6.5933e-05	-9.5761e-05
304.9	1	0	-9.5761e-05
305	0	9.76738e-05	-0.000123781
305	1	0	-0.000123781
305.1	0	8.93421e-05	-0.000144776
305.1	1	0	-0.000144776
305.2	0	5.27961e-05	-0.00011086
305.2	1	0	-0.00011086
305.3	0	4.00512e-05	-9.19271e-05
305.3	1	0	-9.19271e-05
305.4	0	6.92469e-05	-9.71299e-05
305.4	1	0	-9.71299e-05
305.5	0	9.88295e-05	-0.000127088
305.5	1	0	-0.000127088
305.6	0	8.66946e-05	-0.000143108
305.6	1	0	-0.000143108
305.7	0	5.01136e-05	-0.000108233
305.7	1	0	-0.000108233
305.8	0	4.11516e-05	-9.14696e-05
305.8	1	0	-9.14696e-05
305.9	0	7.2564e-05	-9.86844e-05
305.9	1	0	-9.86844e-05
306	0	9.96422e-05	-0.000130391
306	1	0	-0.000130391
306.1	0	8.38462e-05	-0.000140921
306.1	1	0	-0.000140921
306.2	0	4.76582e-05	-0.000105796
306.2	1	0	-0.000105796
306.3	0	4.25839e-05	-9.11774e-05
306.3	1	0	-9.11774e-05
306.4	0	7.58455e-05	-0.000100428
306.4	1	0	-0.000100428
306.5	0	0.000100102	-0.000133618
306.5	1	0	-0.000133618
306.6	0	8.08301e-05	-0.000138313
306.6	1	0	-0.000138313
306.7	0	4.54586e-05	-0.000103554
306.7	1	0	-0.000103554
306.8	0	4.43315e-05	-9.10492e-05
306.8	1	0	-9.10492e-05
306.9	0	7.9053e-05	-0.000102365
306.9	1	0	-0.000102365
307	0	0.000100205	-0.000136681
307	1	0	-0.000136681
307.1	0	7.76816e-05	-0.000135386
307.1	1	0	-0.000135386
307.2	0	4.35406e-05	-0.000101506
307.2	1	0	-0.000101506
307.3	0	4.63739e-05	-9.10844e-05
307.3	1	0	-9.10844e-05
307.4	0	8.21488e-05	-0.000104497
307.4	1	0	-0.000104497
307.5	0	9.99476e-05	-0.000139483
307.5	1	0	-0.000139483
307.6	0	7.44376e-05	-0.000132241
307.6	1	0	-0.000132241
307.7	0	4.19266e-05	-9.9653e-05
307.7	1	0	-9.9653e-05
307.8	0	4.86871e-05	-9.12832e-05
