114.55	0	5.21491e-05	-0.000111134
114.55	1	0	-0.000111134
114.6	0	4.94207e-05	-0.000107457
114.6	1	0	-0.000107457
114.65	0	5.11867e-05	-0.000107081
114.65	1	0	-0.000107081
114.7	0	5.67669e-05	-0.000110056
114.7	1	0	-0.000110056
114.75	0	6.40129e-05	-0.000115904
114.75	1	0	-0.000115904
114.8	0	7.01345e-05	-0.000123115
114.8	1	0	-0.000123115
114.85	0	7.27748e-05	-0.000128642
114.85	1	0	-0.000128642
114.9	0	7.0917e-05	-0.000129173
114.9	1	0	-0.000129173
114.95	0	6.52765e-05	-0.000124342
114.95	1	0	-0.000124342
115	0	5.80252e-05	-0.000117167
115	1	0	-0.000117167
115.05	0	5.19551e-05	-0.000110921
115.05	1	0	-0.000110921
115.1	0	4.94034e-05	-0.000107374
115.1	1	0	-0.000107374
115.15	0	5.13527e-05	-0.000107138
115.15	1	0	-0.000107138
115.2	0	5.70524e-05	-0.000110247
115.2	1	0	-0.000110247
115.25	0	6.43079e-05	-0.000116191
115.25	1	0	-0.000116191
115.3	0	7.03255e-05	-0.000123403
115.3	1	0	-0.000123403
115.35	0	7.27881e-05	-0.00012878
115.35	1	0	-0.00012878
115.4	0	7.07476e-05	-0.000129066
115.4	1	0	-0.000129066
115.45	0	6.49896e-05	-0.000124065
115.45	1	0	-0.000124065
115.5	0	5.77312e-05	-0.000116873
115.5	1	0	-0.000116873
115.55	0	5.17673e-05	-0.000110714
115.55	1	0	-0.000110714
115.6	0	4.93941e-05	-0.000107297
115.6	1	0	-0.000107297
115.65	0	5.15254e-05	-0.000107202
115.65	1	0	-0.000107202
115.7	0	5.73407e-05	-0.000110443
115.7	1	0	-0.000110443
115.75	0	6.46008e-05	-0.000116481
115.75	1	0	-0.000116481
115.8	0	7.05101e-05	-0.000123688
115.8	1	0	-0.000123688
115.85	0	7.27935e-05	-0.000128909
115.85	1	0	-0.000128909
115.9	0	7.05716e-05	-0.00012895
115.9	1	0	-0.00012895
115.95	0	6.47e-05	-0.000123784
115.95	1	0	-0.000123784
116	0	5.74396e-05	-0.00011658
116	1	0	-0.00011658
116.05	0	5.15858e-05	-0.000110511
116.05	1	0	-0.000110511
116.1	0	4.93927e-05	-0.000107225
116.1	1	0	-0.000107225
116.15	0	5.17047e-05	-0.000107272
116.15	1	0	-0.000107272
116.2	0	5.76316e-05	-0.000110644
116.2	1	0	-0.000110644
116.25	0	6.48912e-05	-0.000116773
116.25	1	0	-0.000116773
116.3	0	7.06884e-05	-0.000123969
116.3	1	0	-0.000123969
116.35	0	7.27909e-05	-0.000129028
116.35	1	0	-0.000129028
116.4	0	7.03892e-05	-0.000128825
116.4	1	0	-0.000128825
116.45	0	6.4408e-05	-0.0001235
116.45	1	0	-0.0001235
116.5	0	5.71504e-05	-0.00011629
116.5	1	0	-0.00011629
116.55	0	5.14109e-05	-0.000110313
116.55	1	0	-0.000110313
116.6	0	4.93993e-05	-0.000107159
116.6	1	0	-0.000107159
116.65	0	5.18903e-05	-0.000107347
116.65	1	0	-0.000107347
116.7	0	5.79248e-05	-0.00011085
116.7	1	0	-0.00011085
116.75	0	6.5179e-05	-0.000117067
116.75	1	0	-0.000117067
116.8	0	7.086e-05	-0.000124248
116.8	1	0	-0.000124248
116.85	0	7.27802e-05	-0.000129138
116.85	1	0	-0.000129138
116.9	0	7.02003e-05	-0.00012869
116.9	1	0	-0.00012869
116.95	0	6.41137e-05	-0.000123213
116.95	1	0	-0.000123213
117	0	5.68639e-05	-0.000116002
117	1	0	-0.000116002
117.05	0	5.12425e-05	-0.00011012
117.05	1	0	-0.00011012
117.1	0	4.94139e-05	-0.0001071
117.1	1	0	-0.0001071
117.15	0	5.20823e-05	-0.000107428
117.15	1	0	-0.000107428
117.2	0	5.82201e-05	-0.000111061
117.2	1	0	-0.000111061
117.25	0	6.54641e-05	-0.000117363
117.25	1	0	-0.000117363
117.3	0	7.1025e-05	-0.000124522
117.3	1	0	-0.000124522
117.35	0	7.27616e-05	-0.000129238
117.35	1	0	-0.000129238
117.4	0	7.00053e-05	-0.000128546
117.4	1	0	-0.000128546
117.45	0	6.38173e-05	-0.000122923
117.45	1	0	-0.000122923
117.5	0	5.65803e-05	-0.000115716
117.5	1	0	-0.000115716
117.55	0	5.10809e-05	-0.000109933
117.55	1	0	-0.000109933
117.6	0	4.94365e-05	-0.000107046
117.6	1	0	-0.000107046
117.65	0	5.22804e-05	-0.000107514
117.65	1	0	-0.000107514
117.7	0	5.85174e-05	-0.000111276
117.7	1	0	-0.000111276
117.75	0	6.57462e-05	-0.00011766
117.75	1	0	-0.00011766
117.8	0	7.11832e-05	-0.000124792
117.8	1	0	-0.000124792
117.85	0	7.27351e-05	-0.000129328
117.85	1	0	-0.000129328
117.9	0	6.98042e-05	-0.000128394
117.9	1	0	-0.000128394
117.95	0	6.35191e-05	-0.000122631
117.95	1	0	-0.000122631
118	0	5.62998e-05	-0.000115433
118	1	0	-0.000115433
118.05	0	5.09261e-05	-0.00010975
118.05	1	0	-0.00010975
118.1	0	4.94671e-05	-0.000106997
118.1	1	0	-0.000106997
118.15	0	5.24845e-05	-0.000107607
118.15	1	0	-0.000107607
118.2	0	5.88165e-05	-0.000111496
118.2	1	0	-0.000111496
118.25	0	6.60251e-05	-0.00011796
118.25	1	0	-0.00011796
118.3	0	7.13346e-05	-0.000125057
118.3	1	0	-0.000125057
118.35	0	7.27006e-05	-0.000129408
118.35	1	0	-0.000129408
118.4	0	6.95971e-05	-0.000128232
118.4	1	0	-0.000128232
118.45	0	6.32192e-05	-0.000122336
118.45	1	0	-0.000122336
118.5	0	5.60226e-05	-0.000115153
118.5	1	0	-0.000115153
118.55	0	5.07783e-05	-0.000109572
118.55	1	0	-0.000109572
118.6	0	4.95055e-05	-0.000106955
118.6	1	0	-0.000106955
118.65	0	5.26945e-05	-0.000107705
118.65	1	0	-0.000107705
118.7	0	5.91172e-05	-0.000111721
118.7	1	0	-0.000111721
118.75	0	6.63006e-05	-0.00011826
118.75	1	0	-0.00011826
118.8	0	7.14789e-05	-0.000125318
118.8	1	0	-0.000125318
118.85	0	7.26581e-05	-0.000129478
118.85	1	0	-0.000129478
118.9	0	6.93843e-05	-0.000128062
118.9	1	0	-0.000128062
118.95	0	6.29179e-05	-0.000122039
118.95	1	0	-0.000122039
119	0	5.57488e-05	-0.000114876
119	1	0	-0.000114876
119.05	0	5.06375e-05	-0.0001094
119.05	1	0	-0.0001094
119.1	0	4.95519e-05	-0.000106918
119.1	1	0	-0.000106918
119.15	0	5.29102e-05	-0.000107809
119.15	1	0	-0.000107809
119.2	0	5.94191e-05	-0.00011195
119.2	1	0	-0.00011195
119.25	0	6.65726e-05	-0.000118562
119.25	1	0	-0.000118562
119.3	0	7.16161e-05	-0.000125574
119.3	1	0	-0.000125574
119.35	0	7.26078e-05	-0.000129537
119.35	1	0	-0.000129537
119.4	0	6.91657e-05	-0.000127883
119.4	1	0	-0.000127883
119.45	0	6.26153e-05	-0.00012174
119.45	1	0	-0.00012174
119.5	0	5.54787e-05	-0.000114602
119.5	1	0	-0.000114602
119.55	0	5.05038e-05	-0.000109233
119.55	1	0	-0.000109233
119.6	0	4.96062e-05	-0.000106888
119.6	1	0	-0.000106888
119.65	0	5.31315e-05	-0.000107918
119.65	1	0	-0.000107918
119.7	0	5.97223e-05	-0.000112184
119.7	1	0	-0.000112184
119.75	0	6.68408e-05	-0.000118864
119.75	1	0	-0.000118864
119.8	0	7.17462e-05	-0.000125824
119.8	1	0	-0.000125824
119.85	0	7.25496e-05	-0.000129587
119.85	1	0	-0.000129587
119.9	0	6.89417e-05	-0.000127697
119.9	1	0	-0.000127697
119.95	0	6.23117e-05	-0.00012144
119.95	1	0	-0.00012144
120	0	5.52124e-05	-0.000114332
120	1	0	-0.000114332
120.05	0	5.03774e-05	-0.000109071
120.05	1	0	-0.000109071
120.1	0	4.96683e-05	-0.000106863
120.1	1	0	-0.000106863
120.15	0	5.33582e-05	-0.000108033
120.15	1	0	-0.000108033
120.2	0	6.00263e-05	-0.000112422
120.2	1	0	-0.000112422
120.25	0	6.71051e-05	-0.000119168
120.25	1	0	-0.000119168
120.3	0	7.1869e-05	-0.000126069
120.3	1	0	-0.000126069
120.35	0	7.24836e-05	-0.000129626
120.35	1	0	-0.000129626
120.4	0	6.87123e-05	-0.000127503
120.4	1	0	-0.000127503
120.45	0	6.20072e-05	-0.000121138
120.45	1	0	-0.000121138
120.5	0	5.49501e-05	-0.000114064
120.5	1	0	-0.000114064
120.55	0	5.02583e-05	-0.000108915
120.55	1	0	-0.000108915
120.6	0	4.97382e-05	-0.000106844
120.6	1	0	-0.000106844
120.65	0	5.35902e-05	-0.000108154
120.65	1	0	-0.000108154
120.7	0	6.03311e-05	-0.000112664
120.7	1	0	-0.000112664
120.75	0	6.73653e-05	-0.000119472
120.75	1	0	-0.000119472
120.8	0	7.19844e-05	-0.000126308
120.8	1	0	-0.000126308
120.85	0	7.24098e-05	-0.000129655
120.85	1	0	-0.000129655
120.9	0	6.84777e-05	-0.000127301
120.9	1	0	-0.000127301
120.95	0	6.17021e-05	-0.000120835
120.95	1	0	-0.000120835
121	0	5.4692e-05	-0.000113801
121	1	0	-0.000113801
121.05	0	5.01465e-05	-0.000108764
121.05	1	0	-0.000108764
121.1	0	4.98159e-05	-0.000106831
121.1	1	0	-0.000106831
121.15	0	5.38274e-05	-0.000108281
121.15	1	0	-0.000108281
121.2	0	6.06364e-05	-0.000112911
121.2	1	0	-0.000112911
121.25	0	6.76213e-05	-0.000119776
121.25	1	0	-0.000119776
121.3	0	7.20924e-05	-0.000126541
121.3	1	0	-0.000126541
121.35	0	7.23283e-05	-0.000129673
121.35	1	0	-0.000129673
121.4	0	6.8238e-05	-0.000127092
121.4	1	0	-0.000127092
121.45	0	6.13966e-05	-0.000120532
121.45	1	0	-0.000120532
121.5	0	5.44383e-05	-0.000113541
121.5	1	0	-0.000113541
121.55	0	5.00423e-05	-0.000108619
121.55	1	0	-0.000108619
121.6	0	4.99013e-05	-0.000106823
121.6	1	0	-0.000106823
121.65	0	5.40695e-05	-0.000108412
121.65	1	0	-0.000108412
121.7	0	6.09421e-05	-0.000113161
121.7	1	0	-0.000113161
121.75	0	6.78727e-05	-0.00012008
121.75	1	0	-0.00012008
121.8	0	7.21929e-05	-0.000126767
121.8	1	0	-0.000126767
121.85	0	7.22391e-05	-0.000129681
121.85	1	0	-0.000129681
121.9	0	6.79935e-05	-0.000126875
121.9	1	0	-0.000126875
121.95	0	6.10909e-05	-0.000120228
121.95	1	0	-0.000120228
122	0	5.41891e-05	-0.000113284
122	1	0	-0.000113284
122.05	0	4.99456e-05	-0.000108479
122.05	1	0	-0.000108479
122.1	0	4.99943e-05	-0.000106822
122.1	1	0	-0.000106822
122.15	0	5.43164e-05	-0.00010855
122.15	1	0	-0.00010855
122.2	0	6.12478e-05	-0.000113415
122.2	1	0	-0.000113415
122.25	0	6.81196e-05	-0.000120384
122.25	1	0	-0.000120384
122.3	0	7.22858e-05	-0.000126987
122.3	1	0	-0.000126987
122.35	0	7.21423e-05	-0.000129678
122.35	1	0	-0.000129678
122.4	0	6.77443e-05	-0.000126652
122.4	1	0	-0.000126652
122.45	0	6.07852e-05	-0.000119924
122.45	1	0	-0.000119924
122.5	0	5.39447e-05	-0.000113032
122.5	1	0	-0.000113032
122.55	0	4.98565e-05	-0.000108344
122.55	1	0	-0.000108344
122.6	0	5.00948e-05	-0.000106826
122.6	1	0	-0.000106826
122.65	0	5.45679e-05	-0.000108693
122.65	1	0	-0.000108693
122.7	0	6.15534e-05	-0.000113674
122.7	1	0	-0.000113674
122.75	0	6.83616e-05	-0.000120688
122.75	1	0	-0.000120688
122.8	0	7.2371e-05	-0.0001272
122.8	1	0	-0.0001272
122.85	0	7.20379e-05	-0.000129665
122.85	1	0	-0.000129665
122.9	0	6.74905e-05	-0.000126422
122.9	1	0	-0.000126422
122.95	0	6.04798e-05	-0.00011962
122.95	1	0	-0.00011962
123	0	5.37051e-05	-0.000112784
123	1	0	-0.000112784
123.05	0	4.97751e-05	-0.000108215
123.05	1	0	-0.000108215
123.1	0	5.02029e-05	-0.000106837
123.1	1	0	-0.000106837
123.15	0	5.48239e-05	-0.000108841
123.15	1	0	-0.000108841
123.2	0	6.18587e-05	-0.000113936
123.2	1	0	-0.000113936
123.25	0	6.85987e-05	-0.000120991
123.25	1	0	-0.000120991
123.3	0	7.24486e-05	-0.000127405
123.3	1	0	-0.000127405
123.35	0	7.19261e-05	-0.000129641
123.35	1	0	-0.000129641
123.4	0	6.72324e-05	-0.000126186
123.4	1	0	-0.000126186
123.45	0	6.01747e-05	-0.000119316
123.45	1	0	-0.000119316
123.5	0	5.34706e-05	-0.000112539
123.5	1	0	-0.000112539
123.55	0	4.97014e-05	-0.000108092
123.55	1	0	-0.000108092
123.6	0	5.03184e-05	-0.000106853
123.6	1	0	-0.000106853
123.65	0	5.50842e-05	-0.000108995
123.65	1	0	-0.000108995
123.7	0	6.21635e-05	-0.000114201
123.7	1	0	-0.000114201
123.75	0	6.88306e-05	-0.000121293
123.75	1	0	-0.000121293
123.8	0	7.25184e-05	-0.000127603
123.8	1	0	-0.000127603
123.85	0	7.18069e-05	-0.000129607
123.85	1	0	-0.000129607
123.9	0	6.697e-05	-0.000125944
123.9	1	0	-0.000125944
123.95	0	5.98702e-05	-0.000119012
123.95	1	0	-0.000119012
124	0	5.32412e-05	-0.000112299
124	1	0	-0.000112299
124.05	0	4.96355e-05	-0.000107974
124.05	1	0	-0.000107974
124.1	0	5.04413e-05	-0.000106875
124.1	1	0	-0.000106875
124.15	0	5.53485e-05	-0.000109154
124.15	1	0	-0.000109154
124.2	0	6.24676e-05	-0.00011447
124.2	1	0	-0.00011447
124.25	0	6.90573e-05	-0.000121594
124.25	1	0	-0.000121594
124.3	0	7.25804e-05	-0.000127794
124.3	1	0	-0.000127794
124.35	0	7.16804e-05	-0.000129563
124.35	1	0	-0.000129563
124.4	0	6.67037e-05	-0.000125697
124.4	1	0	-0.000125697
124.45	0	5.95666e-05	-0.000118709
124.45	1	0	-0.000118709
124.5	0	5.30173e-05	-0.000112063
124.5	1	0	-0.000112063
124.55	0	4.95774e-05	-0.000107861
124.55	1	0	-0.000107861
124.6	0	5.05715e-05	-0.000106903
124.6	1	0	-0.000106903
124.65	0	5.56168e-05	-0.000109318
124.65	1	0	-0.000109318
124.7	0	6.27707e-05	-0.000114742
124.7	1	0	-0.000114742
124.75	0	6.92785e-05	-0.000121893
124.75	1	0	-0.000121893
124.8	0	7.26346e-05	-0.000127976
124.8	1	0	-0.000127976
124.85	0	7.15466e-05	-0.000129508
124.85	1	0	-0.000129508
124.9	0	6.64335e-05	-0.000125443
124.9	1	0	-0.000125443
124.95	0	5.92641e-05	-0.000118407
124.95	1	0	-0.000118407
125	0	5.27988e-05	-0.000111832
125	1	0	-0.000111832
125.05	0	4.95271e-05	-0.000107755
125.05	1	0	-0.000107755
125.1	0	5.07088e-05	-0.000106936
125.1	1	0	-0.000106936
125.15	0	5.58888e-05	-0.000109488
125.15	1	0	-0.000109488
125.2	0	6.30726e-05	-0.000115018
125.2	1	0	-0.000115018
125.25	0	6.94942e-05	-0.000122191
125.25	1	0	-0.000122191
125.3	0	7.26809e-05	-0.00012815
125.3	1	0	-0.00012815
125.35	0	7.14057e-05	-0.000129443
125.35	1	0	-0.000129443
125.4	0	6.61597e-05	-0.000125185
125.4	1	0	-0.000125185
125.45	0	5.89627e-05	-0.000118106
125.45	1	0	-0.000118106
125.5	0	5.2586e-05	-0.000111605
125.5	1	0	-0.000111605
125.55	0	4.94848e-05	-0.000107654
125.55	1	0	-0.000107654
125.6	0	5.08532e-05	-0.000106976
125.6	1	0	-0.000106976
125.65	0	5.61644e-05	-0.000109663
125.65	1	0	-0.000109663
125.7	0	6.33733e-05	-0.000115296
125.7	1	0	-0.000115296
125.75	0	6.97041e-05	-0.000122487
125.75	1	0	-0.000122487
125.8	0	7.27193e-05	-0.000128316
125.8	1	0	-0.000128316
125.85	0	7.12578e-05	-0.000129368
125.85	1	0	-0.000129368
125.9	0	6.58824e-05	-0.000124922
125.9	1	0	-0.000124922
125.95	0	5.86629e-05	-0.000117806
125.95	1	0	-0.000117806
126	0	5.2379e-05	-0.000111383
126	1	0	-0.000111383
126.05	0	4.94504e-05	-0.000107559
126.05	1	0	-0.000107559
126.1	0	5.10047e-05	-0.000107021
126.1	1	0	-0.000107021
126.15	0	5.64433e-05	-0.000109843
126.15	1	0	-0.000109843
126.2	0	6.36723e-05	-0.000115578
126.2	1	0	-0.000115578
126.25	0	6.99081e-05	-0.000122781
126.25	1	0	-0.000122781
126.3	0	7.27497e-05	-0.000128473
126.3	1	0	-0.000128473
126.35	0	7.11029e-05	-0.000129283
126.35	1	0	-0.000129283
126.4	0	6.56019e-05	-0.000124654
126.4	1	0	-0.000124654
126.45	0	5.83647e-05	-0.000117508
126.45	1	0	-0.000117508
126.5	0	5.2178e-05	-0.000111165
126.5	1	0	-0.000111165
126.55	0	4.94239e-05	-0.000107469
126.55	1	0	-0.000107469
126.6	0	5.1163e-05	-0.000107073
126.6	1	0	-0.000107073
126.65	0	5.67255e-05	-0.000110028
126.65	1	0	-0.000110028
126.7	0	6.39696e-05	-0.000115862
126.7	1	0	-0.000115862
126.75	0	7.01061e-05	-0.000123072
126.75	1	0	-0.000123072
126.8	0	7.27722e-05	-0.000128621
126.8	1	0	-0.000128621
126.85	0	7.09412e-05	-0.000129188
126.85	1	0	-0.000129188
126.9	0	6.53182e-05	-0.000124382
126.9	1	0	-0.000124382
126.95	0	5.80683e-05	-0.000117211
126.95	1	0	-0.000117211
127	0	5.1983e-05	-0.000110952
127	1	0	-0.000110952
127.05	0	4.94054e-05	-0.000107385
127.05	1	0	-0.000107385
127.1	0	5.1328e-05	-0.00010713
127.1	1	0	-0.00010713
127.15	0	5.70105e-05	-0.000110219
127.15	1	0	-0.000110219
127.2	0	6.42649e-05	-0.000116149
127.2	1	0	-0.000116149
127.25	0	7.0298e-05	-0.000123361
127.25	1	0	-0.000123361
127.3	0	7.27867e-05	-0.000128761
127.3	1	0	-0.000128761
127.35	0	7.07728e-05	-0.000129083
127.35	1	0	-0.000129083
127.4	0	6.50317e-05	-0.000124105
127.4	1	0	-0.000124105
127.45	0	5.77741e-05	-0.000116916
127.45	1	0	-0.000116916
127.5	0	5.17943e-05	-0.000110744
127.5	1	0	-0.000110744
127.55	0	4.93949e-05	-0.000107307
127.55	1	0	-0.000107307
127.6	0	5.14998e-05	-0.000107192
127.6	1	0	-0.000107192
127.65	0	5.72984e-05	-0.000110414
127.65	1	0	-0.000110414
127.7	0	6.45581e-05	-0.000116438
127.7	1	0	-0.000116438
127.75	0	7.04836e-05	-0.000123646
127.75	1	0	-0.000123646
127.8	0	7.27932e-05	-0.000128891
127.8	1	0	-0.000128891
127.85	0	7.05977e-05	-0.000128968
127.85	1	0	-0.000128968
127.9	0	6.47425e-05	-0.000123825
127.9	1	0	-0.000123825
127.95	0	5.7482e-05	-0.000116623
127.95	1	0	-0.000116623
128	0	5.16119e-05	-0.00011054
128	1	0	-0.00011054
128.05	0	4.93924e-05	-0.000107235
128.05	1	0	-0.000107235
128.1	0	5.16781e-05	-0.000107261
128.1	1	0	-0.000107261
128.15	0	5.75889e-05	-0.000110614
128.15	1	0	-0.000110614
128.2	0	6.48489e-05	-0.00011673
128.2	1	0	-0.00011673
128.25	0	7.06627e-05	-0.000123929
128.25	1	0	-0.000123929
128.3	0	7.27917e-05	-0.000129011
128.3	1	0	-0.000129011
128.35	0	7.04162e-05	-0.000128844
128.35	1	0	-0.000128844
128.4	0	6.44508e-05	-0.000123542
128.4	1	0	-0.000123542
128.45	0	5.71925e-05	-0.000116332
128.45	1	0	-0.000116332
128.5	0	5.1436e-05	-0.000110342
128.5	1	0	-0.000110342
128.55	0	4.93979e-05	-0.000107169
128.55	1	0	-0.000107169
128.6	0	5.18628e-05	-0.000107335
128.6	1	0	-0.000107335
128.65	0	5.78818e-05	-0.000110819
128.65	1	0	-0.000110819
128.7	0	6.51372e-05	-0.000117024
128.7	1	0	-0.000117024
128.75	0	7.08353e-05	-0.000124207
128.75	1	0	-0.000124207
128.8	0	7.27823e-05	-0.000129122
128.8	1	0	-0.000129122
128.85	0	7.02283e-05	-0.000128711
128.85	1	0	-0.000128711
128.9	0	6.41568e-05	-0.000123255
128.9	1	0	-0.000123255
128.95	0	5.69056e-05	-0.000116044
128.95	1	0	-0.000116044
129	0	5.12667e-05	-0.000110148
129	1	0	-0.000110148
129.05	0	4.94113e-05	-0.000107108
129.05	1	0	-0.000107108
129.1	0	5.20539e-05	-0.000107416
129.1	1	0	-0.000107416
129.15	0	5.81768e-05	-0.000111029
129.15	1	0	-0.000111029
129.2	0	6.54226e-05	-0.000117319
129.2	1	0	-0.000117319
129.25	0	7.10013e-05	-0.000124482
129.25	1	0	-0.000124482
129.3	0	7.27649e-05	-0.000129224
129.3	1	0	-0.000129224
129.35	0	7.00342e-05	-0.000128568
129.35	1	0	-0.000128568
129.4	0	6.38608e-05	-0.000122966
129.4	1	0	-0.000122966
129.45	0	5.66216e-05	-0.000115758
129.45	1	0	-0.000115758
129.5	0	5.11041e-05	-0.00010996
129.5	1	0	-0.00010996
129.55	0	4.94327e-05	-0.000107053
129.55	1	0	-0.000107053
129.6	0	5.22511e-05	-0.000107501
129.6	1	0	-0.000107501
129.65	0	5.84739e-05	-0.000111244
129.65	1	0	-0.000111244
129.7	0	6.57052e-05	-0.000117617
129.7	1	0	-0.000117617
129.75	0	7.11605e-05	-0.000124753
129.75	1	0	-0.000124753
129.8	0	7.27394e-05	-0.000129315
129.8	1	0	-0.000129315
129.85	0	6.98339e-05	-0.000128416
129.85	1	0	-0.000128416
129.9	0	6.35628e-05	-0.000122673
129.9	1	0	-0.000122673
129.95	0	5.63406e-05	-0.000115474
129.95	1	0	-0.000115474
130	0	5.09483e-05	-0.000109776
130	1	0	-0.000109776
130.05	0	4.94621e-05	-0.000107004
130.05	1	0	-0.000107004
130.1	0	5.24543e-05	-0.000107593
130.1	1	0	-0.000107593
130.15	0	5.87727e-05	-0.000111464
130.15	1	0	-0.000111464
130.2	0	6.59845e-05	-0.000117916
130.2	1	0	-0.000117916
130.25	0	7.13129e-05	-0.000125019
130.25	1	0	-0.000125019
130.3	0	7.27061e-05	-0.000129397
130.3	1	0	-0.000129397
130.35	0	6.96277e-05	-0.000128256
130.35	1	0	-0.000128256
130.4	0	6.32631e-05	-0.000122379
130.4	1	0	-0.000122379
130.45	0	5.60629e-05	-0.000115194
130.45	1	0	-0.000115194
130.5	0	5.07994e-05	-0.000109598
130.5	1	0	-0.000109598
130.55	0	4.94994e-05	-0.000106961
130.55	1	0	-0.000106961
130.6	0	5.26634e-05	-0.00010769
130.6	1	0	-0.00010769
130.65	0	5.90731e-05	-0.000111688
130.65	1	0	-0.000111688
130.7	0	6.62606e-05	-0.000118216
130.7	1	0	-0.000118216
130.75	0	7.14582e-05	-0.00012528
130.75	1	0	-0.00012528
130.8	0	7.26648e-05	-0.000129468
130.8	1	0	-0.000129468
130.85	0	6.94157e-05	-0.000128087
130.85	1	0	-0.000128087
130.9	0	6.2962e-05	-0.000122082
130.9	1	0	-0.000122082
130.95	0	5.57886e-05	-0.000114916
130.95	1	0	-0.000114916
131	0	5.06576e-05	-0.000109425
131	1	0	-0.000109425
131.05	0	4.95447e-05	-0.000106923
131.05	1	0	-0.000106923
131.1	0	5.28783e-05	-0.000107793
131.1	1	0	-0.000107793
131.15	0	5.93749e-05	-0.000111916
131.15	1	0	-0.000111916
131.2	0	6.65331e-05	-0.000118518
131.2	1	0	-0.000118518
131.25	0	7.15965e-05	-0.000125537
131.25	1	0	-0.000125537
131.3	0	7.26156e-05	-0.000129529
131.3	1	0	-0.000129529
131.35	0	6.9198e-05	-0.00012791
131.35	1	0	-0.00012791
131.4	0	6.26596e-05	-0.000121784
131.4	1	0	-0.000121784
131.45	0	5.55179e-05	-0.000114642
131.45	1	0	-0.000114642
131.5	0	5.05229e-05	-0.000109257
131.5	1	0	-0.000109257
131.55	0	4.95978e-05	-0.000106892
131.55	1	0	-0.000106892
131.6	0	5.30988e-05	-0.000107902
131.6	1	0	-0.000107902
131.65	0	5.96779e-05	-0.000112149
131.65	1	0	-0.000112149
131.7	0	6.68019e-05	-0.00011882
131.7	1	0	-0.00011882
131.75	0	7.17276e-05	-0.000125788
131.75	1	0	-0.000125788
131.8	0	7.25586e-05	-0.00012958
131.8	1	0	-0.00012958
131.85	0	6.89748e-05	-0.000127725
131.85	1	0	-0.000127725
131.9	0	6.23561e-05	-0.000121484
131.9	1	0	-0.000121484
131.95	0	5.52511e-05	-0.000114371
131.95	1	0	-0.000114371
132	0	5.03954e-05	-0.000109095
132	1	0	-0.000109095
132.05	0	4.96588e-05	-0.000106866
132.05	1	0	-0.000106866
132.1	0	5.33248e-05	-0.000108016
132.1	1	0	-0.000108016
132.15	0	5.99819e-05	-0.000112387
132.15	1	0	-0.000112387
132.2	0	6.70668e-05	-0.000119123
132.2	1	0	-0.000119123
132.25	0	7.18515e-05	-0.000126034
132.25	1	0	-0.000126034
132.3	0	7.24937e-05	-0.000129621
132.3	1	0	-0.000129621
132.35	0	6.87461e-05	-0.000127532
132.35	1	0	-0.000127532
132.4	0	6.20517e-05	-0.000121182
132.4	1	0	-0.000121182
132.45	0	5.49882e-05	-0.000114103
132.45	1	0	-0.000114103
132.5	0	5.02752e-05	-0.000108938
132.5	1	0	-0.000108938
132.55	0	4.97275e-05	-0.000106846
132.55	1	0	-0.000106846
132.6	0	5.3556e-05	-0.000108136
132.6	1	0	-0.000108136
132.65	0	6.02866e-05	-0.000112629
132.65	1	0	-0.000112629
132.7	0	6.73276e-05	-0.000119427
132.7	1	0	-0.000119427
132.75	0	7.1968e-05	-0.000126274
132.75	1	0	-0.000126274
132.8	0	7.2421e-05	-0.000129651
132.8	1	0	-0.000129651
132.85	0	6.85123e-05	-0.000127331
132.85	1	0	-0.000127331
132.9	0	6.17467e-05	-0.00012088
132.9	1	0	-0.00012088
132.95	0	5.47295e-05	-0.000113839
132.95	1	0	-0.000113839
133	0	5.01624e-05	-0.000108786
133	1	0	-0.000108786
133.05	0	4.98041e-05	-0.000106832
133.05	1	0	-0.000106832
133.1	0	5.37924e-05	-0.000108262
133.1	1	0	-0.000108262
133.15	0	6.05918e-05	-0.000112874
133.15	1	0	-0.000112874
133.2	0	6.75841e-05	-0.000119731
133.2	1	0	-0.000119731
133.25	0	7.20771e-05	-0.000126507
133.25	1	0	-0.000126507
133.3	0	7.23407e-05	-0.000129671
133.3	1	0	-0.000129671
133.35	0	6.82734e-05	-0.000127123
133.35	1	0	-0.000127123
133.4	0	6.14413e-05	-0.000120576
133.4	1	0	-0.000120576
133.45	0	5.44751e-05	-0.000113578
133.45	1	0	-0.000113578
133.5	0	5.00571e-05	-0.00010864
133.5	1	0	-0.00010864
133.55	0	4.98883e-05	-0.000106824
133.55	1	0	-0.000106824
133.6	0	5.40338e-05	-0.000108393
133.6	1	0	-0.000108393
133.65	0	6.08974e-05	-0.000113124
133.65	1	0	-0.000113124
133.7	0	6.78363e-05	-0.000120036
133.7	1	0	-0.000120036
133.75	0	7.21787e-05	-0.000126735
133.75	1	0	-0.000126735
133.8	0	7.22526e-05	-0.00012968
133.8	1	0	-0.00012968
133.85	0	6.80295e-05	-0.000126907
133.85	1	0	-0.000126907
133.9	0	6.11356e-05	-0.000120273
133.9	1	0	-0.000120273
133.95	0	5.42253e-05	-0.000113322
133.95	1	0	-0.000113322
134	0	4.99592e-05	-0.000108499
134	1	0	-0.000108499
134.05	0	4.99802e-05	-0.000106822
134.05	1	0	-0.000106822
