9.47	1	0	-0.000118205
9.48	0	5.8986e-05	-0.000118203
9.48	1	0	-0.000118203
9.49	0	5.89852e-05	-0.000118203
9.49	1	0	-0.000118203
9.5	0	5.89848e-05	-0.000118202
9.5	1	0	-0.000118202
9.51	0	5.89849e-05	-0.000118202
9.51	1	0	-0.000118202
9.52	0	5.89854e-05	-0.000118203
9.52	1	0	-0.000118203
9.53	0	5.89864e-05	-0.000118204
9.53	1	0	-0.000118204
9.54	0	5.89879e-05	-0.000118205
9.54	1	0	-0.000118205
9.55	0	5.89898e-05	-0.000118207
9.55	1	0	-0.000118207
9.56	0	5.89921e-05	-0.000118209
9.56	1	0	-0.000118209
9.57	0	5.89948e-05	-0.000118212
9.57	1	0	-0.000118212
9.58	0	5.8998e-05	-0.000118215
9.58	1	0	-0.000118215
9.59	0	5.90016e-05	-0.000118219
9.59	1	0	-0.000118219
9.6	0	5.90056e-05	-0.000118223
9.6	1	0	-0.000118223
9.61	0	5.90099e-05	-0.000118227
9.61	1	0	-0.000118227
9.62	0	5.90146e-05	-0.000118232
9.62	1	0	-0.000118232
9.63	0	5.90197e-05	-0.000118237
9.63	1	0	-0.000118237
9.64	0	5.90251e-05	-0.000118243
9.64	1	0	-0.000118243
9.65	0	5.90307e-05	-0.000118248
9.65	1	0	-0.000118248
9.66	0	5.90367e-05	-0.000118254
9.66	1	0	-0.000118254
9.67	0	5.90429e-05	-0.00011826
9.67	1	0	-0.00011826
9.68	0	5.90493e-05	-0.000118267
9.68	1	0	-0.000118267
9.69	0	5.9056e-05	-0.000118273
9.69	1	0	-0.000118273
9.7	0	5.90628e-05	-0.00011828
9.7	1	0	-0.00011828
9.71	0	5.90698e-05	-0.000118287
9.71	1	0	-0.000118287
9.72	0	5.90769e-05	-0.000118294
9.72	1	0	-0.000118294
9.73	0	5.9084e-05	-0.000118302
9.73	1	0	-0.000118302
9.74	0	5.90913e-05	-0.000118309
9.74	1	0	-0.000118309
9.75	0	5.90986e-05	-0.000118316
9.75	1	0	-0.000118316
9.76	0	5.91059e-05	-0.000118323
9.76	1	0	-0.000118323
9.77	0	5.91132e-05	-0.000118331
9.77	1	0	-0.000118331
9.78	0	5.91205e-05	-0.000118338
9.78	1	0	-0.000118338
9.79	0	5.91276e-05	-0.000118345
9.79	1	0	-0.000118345
9.8	0	5.91347e-05	-0.000118352
9.8	1	0	-0.000118352
9.81	0	5.91416e-05	-0.000118359
9.81	1	0	-0.000118359
9.82	0	5.91484e-05	-0.000118366
9.82	1	0	-0.000118366
9.83	0	5.9155e-05	-0.000118373
9.83	1	0	-0.000118373
9.84	0	5.91614e-05	-0.000118379
9.84	1	0	-0.000118379
9.85	0	5.91675e-05	-0.000118385
9.85	1	0	-0.000118385
9.86	0	5.91734e-05	-0.000118391
9.86	1	0	-0.000118391
9.87	0	5.9179e-05	-0.000118397
9.87	1	0	-0.000118397
9.88	0	5.91843e-05	-0.000118402
9.88	1	0	-0.000118402
9.89	0	5.91893e-05	-0.000118407
9.89	1	0	-0.000118407
9.9	0	5.91939e-05	-0.000118411
9.9	1	0	-0.000118411
9.91	0	5.91981e-05	-0.000118416
9.91	1	0	-0.000118416
9.92	0	5.9202e-05	-0.00011842
9.92	1	0	-0.00011842
9.93	0	5.92055e-05	-0.000118423
9.93	1	0	-0.000118423
9.94	0	5.92085e-05	-0.000118426
9.94	1	0	-0.000118426
9.95	0	5.92111e-05	-0.000118429
9.95	1	0	-0.000118429
9.96	0	5.92133e-05	-0.000118431
9.96	1	0	-0.000118431
9.97	0	5.92151e-05	-0.000118433
9.97	1	0	-0.000118433
9.98	0	5.92164e-05	-0.000118434
9.98	1	0	-0.000118434
9.99	0	5.92172e-05	-0.000118435
9.99	1	0	-0.000118435
10	0	5.92176e-05	-0.000118435
10	1	0	-0.000118435
10.01	0	5.92175e-05	-0.000118435
10.01	1	0	-0.000118435
10.02	0	5.9217e-05	-0.000118435
10.02	1	0	-0.000118435
10.03	0	5.9216e-05	-0.000118434
10.03	1	0	-0.000118434
10.04	0	5.92145e-05	-0.000118432
10.04	1	0	-0.000118432
10.05	0	5.92126e-05	-0.00011843
10.05	1	0	-0.00011843
10.06	0	5.92103e-05	-0.000118428
10.06	1	0	-0.000118428
10.07	0	5.92075e-05	-0.000118425
10.07	1	0	-0.000118425
10.08	0	5.92043e-05	-0.000118422
10.08	1	0	-0.000118422
10.09	0	5.92007e-05	-0.000118418
10.09	1	0	-0.000118418
10.1	0	5.91967e-05	-0.000118414
10.1	1	0	-0.000118414
10.11	0	5.91924e-05	-0.00011841
10.11	1	0	-0.00011841
10.12	0	5.91876e-05	-0.000118405
10.12	1	0	-0.000118405
10.13	0	5.91825e-05	-0.0001184
10.13	1	0	-0.0001184
10.14	0	5.91772e-05	-0.000118395
10.14	1	0	-0.000118395
10.15	0	5.91715e-05	-0.000118389
10.15	1	0	-0.000118389
10.16	0	5.91655e-05	-0.000118383
10.16	1	0	-0.000118383
10.17	0	5.91593e-05	-0.000118377
10.17	1	0	-0.000118377
10.18	0	5.91528e-05	-0.00011837
10.18	1	0	-0.00011837
10.19	0	5.91461e-05	-0.000118364
10.19	1	0	-0.000118364
10.2	0	5.91393e-05	-0.000118357
10.2	1	0	-0.000118357
10.21	0	5.91323e-05	-0.00011835
10.21	1	0	-0.00011835
10.22	0	5.91252e-05	-0.000118343
10.22	1	0	-0.000118343
10.23	0	5.9118e-05	-0.000118336
10.23	1	0	-0.000118336
10.24	0	5.91107e-05	-0.000118328
10.24	1	0	-0.000118328
10.25	0	5.91034e-05	-0.000118321
10.25	1	0	-0.000118321
10.26	0	5.90961e-05	-0.000118314
10.26	1	0	-0.000118314
10.27	0	5.90888e-05	-0.000118306
10.27	1	0	-0.000118306
10.28	0	5.90816e-05	-0.000118299
10.28	1	0	-0.000118299
10.29	0	5.90744e-05	-0.000118292
10.29	1	0	-0.000118292
10.3	0	5.90674e-05	-0.000118285
10.3	1	0	-0.000118285
10.31	0	5.90605e-05	-0.000118278
10.31	1	0	-0.000118278
10.32	0	5.90537e-05	-0.000118271
10.32	1	0	-0.000118271
10.33	0	5.90471e-05	-0.000118265
10.33	1	0	-0.000118265
10.34	0	5.90408e-05	-0.000118258
10.34	1	0	-0.000118258
10.35	0	5.90346e-05	-0.000118252
10.35	1	0	-0.000118252
10.36	0	5.90288e-05	-0.000118246
10.36	1	0	-0.000118246
10.37	0	5.90232e-05	-0.000118241
10.37	1	0	-0.000118241
10.38	0	5.90179e-05	-0.000118235
10.38	1	0	-0.000118235
10.39	0	5.9013e-05	-0.00011823
10.39	1	0	-0.00011823
10.4	0	5.90084e-05	-0.000118226
10.4	1	0	-0.000118226
10.41	0	5.90042e-05	-0.000118222
10.41	1	0	-0.000118222
10.42	0	5.90003e-05	-0.000118218
10.42	1	0	-0.000118218
10.43	0	5.89969e-05	-0.000118214
10.43	1	0	-0.000118214
10.44	0	5.89939e-05	-0.000118211
10.44	1	0	-0.000118211
10.45	0	5.89912e-05	-0.000118209
10.45	1	0	-0.000118209
10.46	0	5.89891e-05	-0.000118206
10.46	1	0	-0.000118206
10.47	0	5.89873e-05	-0.000118205
10.47	1	0	-0.000118205
10.48	0	5.8986e-05	-0.000118203
10.48	1	0	-0.000118203
10.49	0	5.89852e-05	-0.000118203
10.49	1	0	-0.000118203
10.5	0	5.89848e-05	-0.000118202
10.5	1	0	-0.000118202
10.51	0	5.89849e-05	-0.000118202
10.51	1	0	-0.000118202
10.52	0	5.89854e-05	-0.000118203
10.52	1	0	-0.000118203
10.53	0	5.89864e-05	-0.000118204
10.53	1	0	-0.000118204
10.54	0	5.89878e-05	-0.000118205
10.54	1	0	-0.000118205
10.55	0	5.89897e-05	-0.000118207
10.55	1	0	-0.000118207
10.56	0	5.8992e-05	-0.000118209
10.56	1	0	-0.000118209
10.57	0	5.89947e-05	-0.000118212
10.57	1	0	-0.000118212
10.58	0	5.89979e-05	-0.000118215
10.58	1	0	-0.000118215
10.59	0	5.90015e-05	-0.000118219
10.59	1	0	-0.000118219
10.6	0	5.90054e-05	-0.000118223
10.6	1	0	-0.000118223
10.61	0	5.90098e-05	-0.000118227
10.61	1	0	-0.000118227
10.62	0	5.90145e-05	-0.000118232
10.62	1	0	-0.000118232
10.63	0	5.90195e-05	-0.000118237
10.63	1	0	-0.000118237
10.64	0	5.90249e-05	-0.000118242
10.64	1	0	-0.000118242
10.65	0	5.90305e-05	-0.000118248
10.65	1	0	-0.000118248
10.66	0	5.90365e-05	-0.000118254
10.66	1	0	-0.000118254
10.67	0	5.90427e-05	-0.00011826
10.67	1	0	-0.00011826
10.68	0	5.90491e-05	-0.000118267
10.68	1	0	-0.000118267
10.69	0	5.90557e-05	-0.000118273
10.69	1	0	-0.000118273
10.7	0	5.90626e-05	-0.00011828
10.7	1	0	-0.00011828
10.71	0	5.90695e-05	-0.000118287
10.71	1	0	-0.000118287
10.72	0	5.90766e-05	-0.000118294
10.72	1	0	-0.000118294
10.73	0	5.90838e-05	-0.000118301
10.73	1	0	-0.000118301
10.74	0	5.90911e-05	-0.000118309
10.74	1	0	-0.000118309
10.75	0	5.90984e-05	-0.000118316
10.75	1	0	-0.000118316
10.76	0	5.91057e-05	-0.000118323
10.76	1	0	-0.000118323
10.77	0	5.9113e-05	-0.00011833
10.77	1	0	-0.00011833
10.78	0	5.91202e-05	-0.000118338
10.78	1	0	-0.000118338
10.79	0	5.91274e-05	-0.000118345
10.79	1	0	-0.000118345
10.8	0	5.91345e-05	-0.000118352
10.8	1	0	-0.000118352
10.81	0	5.91414e-05	-0.000118359
10.81	1	0	-0.000118359
10.82	0	5.91482e-05	-0.000118366
10.82	1	0	-0.000118366
10.83	0	5.91548e-05	-0.000118372
10.83	1	0	-0.000118372
10.84	0	5.91612e-05	-0.000118379
10.84	1	0	-0.000118379
10.85	0	5.91673e-05	-0.000118385
10.85	1	0	-0.000118385
10.86	0	5.91732e-05	-0.000118391
10.86	1	0	-0.000118391
10.87	0	5.91788e-05	-0.000118396
10.87	1	0	-0.000118396
10.88	0	5.91841e-05	-0.000118402
10.88	1	0	-0.000118402
10.89	0	5.91891e-05	-0.000118407
10.89	1	0	-0.000118407
10.9	0	5.91937e-05	-0.000118411
10.9	1	0	-0.000118411
10.91	0	5.9198e-05	-0.000118416
10.91	1	0	-0.000118416
10.92	0	5.92019e-05	-0.000118419
10.92	1	0	-0.000118419
10.93	0	5.92053e-05	-0.000118423
10.93	1	0	-0.000118423
10.94	0	5.92084e-05	-0.000118426
10.94	1	0	-0.000118426
10.95	0	5.92111e-05	-0.000118429
10.95	1	0	-0.000118429
10.96	0	5.92133e-05	-0.000118431
10.96	1	0	-0.000118431
10.97	0	5.9215e-05	-0.000118433
10.97	1	0	-0.000118433
10.98	0	5.92163e-05	-0.000118434
10.98	1	0	-0.000118434
10.99	0	5.92172e-05	-0.000118435
10.99	1	0	-0.000118435
11	0	5.92176e-05	-0.000118435
11	1	0	-0.000118435
11.01	0	5.92175e-05	-0.000118435
11.01	1	0	-0.000118435
11.02	0	5.9217e-05	-0.000118435
11.02	1	0	-0.000118435
11.03	0	5.9216e-05	-0.000118434
11.03	1	0	-0.000118434
11.04	0	5.92146e-05	-0.000118432
11.04	1	0	-0.000118432
11.05	0	5.92127e-05	-0.00011843
11.05	1	0	-0.00011843
11.06	0	5.92104e-05	-0.000118428
11.06	1	0	-0.000118428
11.07	0	5.92076e-05	-0.000118425
11.07	1	0	-0.000118425
11.08	0	5.92044e-05	-0.000118422
11.08	1	0	-0.000118422
11.09	0	5.92009e-05	-0.000118418
11.09	1	0	-0.000118418
11.1	0	5.91969e-05	-0.000118414
11.1	1	0	-0.000118414
11.11	0	5.91925e-05	-0.00011841
11.11	1	0	-0.00011841
11.12	0	5.91878e-05	-0.000118405
11.12	1	0	-0.000118405
11.13	0	5.91827e-05	-0.0001184
11.13	1	0	-0.0001184
11.14	0	5.91773e-05	-0.000118395
11.14	1	0	-0.000118395
11.15	0	5.91717e-05	-0.000118389
11.15	1	0	-0.000118389
11.16	0	5.91657e-05	-0.000118383
11.16	1	0	-0.000118383
11.17	0	5.91595e-05	-0.000118377
11.17	1	0	-0.000118377
11.18	0	5.9153e-05	-0.000118371
11.18	1	0	-0.000118371
11.19	0	5.91464e-05	-0.000118364
11.19	1	0	-0.000118364
11.2	0	5.91395e-05	-0.000118357
11.2	1	0	-0.000118357
11.21	0	5.91326e-05	-0.00011835
11.21	1	0	-0.00011835
11.22	0	5.91255e-05	-0.000118343
11.22	1	0	-0.000118343
11.23	0	5.91183e-05	-0.000118336
11.23	1	0	-0.000118336
11.24	0	5.9111e-05	-0.000118329
11.24	1	0	-0.000118329
11.25	0	5.91037e-05	-0.000118321
11.25	1	0	-0.000118321
11.26	0	5.90964e-05	-0.000118314
11.26	1	0	-0.000118314
11.27	0	5.90891e-05	-0.000118307
11.27	1	0	-0.000118307
11.28	0	5.90818e-05	-0.000118299
11.28	1	0	-0.000118299
11.29	0	5.90747e-05	-0.000118292
11.29	1	0	-0.000118292
11.3	0	5.90676e-05	-0.000118285
11.3	1	0	-0.000118285
11.31	0	5.90607e-05	-0.000118278
11.31	1	0	-0.000118278
11.32	0	5.90539e-05	-0.000118271
11.32	1	0	-0.000118271
11.33	0	5.90473e-05	-0.000118265
11.33	1	0	-0.000118265
11.34	0	5.9041e-05	-0.000118258
11.34	1	0	-0.000118258
11.35	0	5.90348e-05	-0.000118252
11.35	1	0	-0.000118252
11.36	0	5.9029e-05	-0.000118246
11.36	1	0	-0.000118246
11.37	0	5.90234e-05	-0.000118241
11.37	1	0	-0.000118241
11.38	0	5.90181e-05	-0.000118236
11.38	1	0	-0.000118236
11.39	0	5.90132e-05	-0.000118231
11.39	1	0	-0.000118231
11.4	0	5.90086e-05	-0.000118226
11.4	1	0	-0.000118226
11.41	0	5.90043e-05	-0.000118222
11.41	1	0	-0.000118222
11.42	0	5.90005e-05	-0.000118218
11.42	1	0	-0.000118218
11.43	0	5.8997e-05	-0.000118214
11.43	1	0	-0.000118214
11.44	0	5.8994e-05	-0.000118211
11.44	1	0	-0.000118211
11.45	0	5.89913e-05	-0.000118209
11.45	1	0	-0.000118209
11.46	0	5.89891e-05	-0.000118207
11.46	1	0	-0.000118207
11.47	0	5.89874e-05	-0.000118205
11.47	1	0	-0.000118205
11.48	0	5.89861e-05	-0.000118203
11.48	1	0	-0.000118203
11.49	0	5.89852e-05	-0.000118203
11.49	1	0	-0.000118203
11.5	0	5.89848e-05	-0.000118202
11.5	1	0	-0.000118202
11.51	0	5.89849e-05	-0.000118202
11.51	1	0	-0.000118202
11.52	0	5.89854e-05	-0.000118203
11.52	1	0	-0.000118203
11.53	0	5.89863e-05	-0.000118204
11.53	1	0	-0.000118204
11.54	0	5.89877e-05	-0.000118205
11.54	1	0	-0.000118205
11.55	0	5.89896e-05	-0.000118207
11.55	1	0	-0.000118207
11.56	0	5.89919e-05	-0.000118209
11.56	1	0	-0.000118209
11.57	0	5.89946e-05	-0.000118212
11.57	1	0	-0.000118212
11.58	0	5.89978e-05	-0.000118215
11.58	1	0	-0.000118215
11.59	0	5.90014e-05	-0.000118219
11.59	1	0	-0.000118219
11.6	0	5.90053e-05	-0.000118223
11.6	1	0	-0.000118223
11.61	0	5.90096e-05	-0.000118227
11.61	1	0	-0.000118227
11.62	0	5.90143e-05	-0.000118232
11.62	1	0	-0.000118232
11.63	0	5.90193e-05	-0.000118237
11.63	1	0	-0.000118237
11.64	0	5.90247e-05	-0.000118242
11.64	1	0	-0.000118242
11.65	0	5.90304e-05	-0.000118248
11.65	1	0	-0.000118248
11.66	0	5.90363e-05	-0.000118254
11.66	1	0	-0.000118254
11.67	0	5.90425e-05	-0.00011826
11.67	1	0	-0.00011826
11.68	0	5.90489e-05	-0.000118266
11.68	1	0	-0.000118266
11.69	0	5.90555e-05	-0.000118273
11.69	1	0	-0.000118273
11.7	0	5.90623e-05	-0.00011828
11.7	1	0	-0.00011828
11.71	0	5.90693e-05	-0.000118287
11.71	1	0	-0.000118287
11.72	0	5.90764e-05	-0.000118294
11.72	1	0	-0.000118294
11.73	0	5.90836e-05	-0.000118301
11.73	1	0	-0.000118301
11.74	0	5.90908e-05	-0.000118308
11.74	1	0	-0.000118308
11.75	0	5.90981e-05	-0.000118316
11.75	1	0	-0.000118316
11.76	0	5.91054e-05	-0.000118323
11.76	1	0	-0.000118323
11.77	0	5.91127e-05	-0.00011833
11.77	1	0	-0.00011833
11.78	0	5.912e-05	-0.000118338
11.78	1	0	-0.000118338
11.79	0	5.91272e-05	-0.000118345
11.79	1	0	-0.000118345
11.8	0	5.91342e-05	-0.000118352
11.8	1	0	-0.000118352
11.81	0	5.91412e-05	-0.000118359
11.81	1	0	-0.000118359
11.82	0	5.9148e-05	-0.000118366
11.82	1	0	-0.000118366
11.83	0	5.91546e-05	-0.000118372
11.83	1	0	-0.000118372
11.84	0	5.9161e-05	-0.000118379
11.84	1	0	-0.000118379
11.85	0	5.91671e-05	-0.000118385
11.85	1	0	-0.000118385
11.86	0	5.9173e-05	-0.000118391
11.86	1	0	-0.000118391
11.87	0	5.91787e-05	-0.000118396
11.87	1	0	-0.000118396
11.88	0	5.9184e-05	-0.000118402
11.88	1	0	-0.000118402
11.89	0	5.91889e-05	-0.000118407
11.89	1	0	-0.000118407
11.9	0	5.91936e-05	-0.000118411
11.9	1	0	-0.000118411
11.91	0	5.91979e-05	-0.000118415
11.91	1	0	-0.000118415
11.92	0	5.92017e-05	-0.000118419
11.92	1	0	-0.000118419
11.93	0	5.92052e-05	-0.000118423
11.93	1	0	-0.000118423
11.94	0	5.92083e-05	-0.000118426
11.94	1	0	-0.000118426
11.95	0	5.9211e-05	-0.000118429
11.95	1	0	-0.000118429
11.96	0	5.92132e-05	-0.000118431
11.96	1	0	-0.000118431
11.97	0	5.9215e-05	-0.000118433
11.97	1	0	-0.000118433
11.98	0	5.92163e-05	-0.000118434
11.98	1	0	-0.000118434
11.99	0	5.92172e-05	-0.000118435
11.99	1	0	-0.000118435
12	0	5.92176e-05	-0.000118435
12	1	0	-0.000118435
12.01	0	5.92175e-05	-0.000118435
12.01	1	0	-0.000118435
12.02	0	5.9217e-05	-0.000118435
12.02	1	0	-0.000118435
12.03	0	5.92161e-05	-0.000118434
12.03	1	0	-0.000118434
12.04	0	5.92146e-05	-0.000118432
12.04	1	0	-0.000118432
12.05	0	5.92128e-05	-0.00011843
12.05	1	0	-0.00011843
12.06	0	5.92105e-05	-0.000118428
12.06	1	0	-0.000118428
12.07	0	5.92077e-05	-0.000118425
12.07	1	0	-0.000118425
12.08	0	5.92046e-05	-0.000118422
12.08	1	0	-0.000118422
12.09	0	5.9201e-05	-0.000118419
12.09	1	0	-0.000118419
12.1	0	5.9197e-05	-0.000118415
12.1	1	0	-0.000118415
12.11	0	5.91927e-05	-0.00011841
12.11	1	0	-0.00011841
12.12	0	5.91879e-05	-0.000118406
12.12	1	0	-0.000118406
12.13	0	5.91829e-05	-0.0001184
12.13	1	0	-0.0001184
12.14	0	5.91775e-05	-0.000118395
12.14	1	0	-0.000118395
12.15	0	5.91718e-05	-0.000118389
12.15	1	0	-0.000118389
12.16	0	5.91659e-05	-0.000118383
12.16	1	0	-0.000118383
12.17	0	5.91597e-05	-0.000118377
12.17	1	0	-0.000118377
12.18	0	5.91532e-05	-0.000118371
12.18	1	0	-0.000118371
12.19	0	5.91466e-05	-0.000118364
12.19	1	0	-0.000118364
12.2	0	5.91398e-05	-0.000118357
12.2	1	0	-0.000118357
12.21	0	5.91328e-05	-0.00011835
12.21	1	0	-0.00011835
12.22	0	5.91257e-05	-0.000118343
12.22	1	0	-0.000118343
12.23	0	5.91185e-05	-0.000118336
12.23	1	0	-0.000118336
12.24	0	5.91112e-05	-0.000118329
12.24	1	0	-0.000118329
12.25	0	5.91039e-05	-0.000118321
12.25	1	0	-0.000118321
12.26	0	5.90966e-05	-0.000118314
12.26	1	0	-0.000118314
12.27	0	5.90893e-05	-0.000118307
12.27	1	0	-0.000118307
12.28	0	5.90821e-05	-0.0001183
12.28	1	0	-0.0001183
12.29	0	5.90749e-05	-0.000118292
12.29	1	0	-0.000118292
12.3	0	5.90678e-05	-0.000118285
12.3	1	0	-0.000118285
12.31	0	5.90609e-05	-0.000118278
12.31	1	0	-0.000118278
12.32	0	5.90541e-05	-0.000118272
12.32	1	0	-0.000118272
12.33	0	5.90476e-05	-0.000118265
12.33	1	0	-0.000118265
12.34	0	5.90412e-05	-0.000118259
12.34	1	0	-0.000118259
12.35	0	5.9035e-05	-0.000118252
12.35	1	0	-0.000118252
12.36	0	5.90292e-05	-0.000118247
12.36	1	0	-0.000118247
12.37	0	5.90236e-05	-0.000118241
12.37	1	0	-0.000118241
12.38	0	5.90183e-05	-0.000118236
12.38	1	0	-0.000118236
12.39	0	5.90133e-05	-0.000118231
12.39	1	0	-0.000118231
12.4	0	5.90087e-05	-0.000118226
12.4	1	0	-0.000118226
12.41	0	5.90045e-05	-0.000118222
12.41	1	0	-0.000118222
12.42	0	5.90006e-05	-0.000118218
12.42	1	0	-0.000118218
12.43	0	5.89971e-05	-0.000118215
12.43	1	0	-0.000118215
12.44	0	5.8994e-05	-0.000118211
12.44	1	0	-0.000118211
12.45	0	5.89914e-05	-0.000118209
12.45	1	0	-0.000118209
12.46	0	5.89892e-05	-0.000118207
12.46	1	0	-0.000118207
12.47	0	5.89874e-05	-0.000118205
12.47	1	0	-0.000118205
12.48	0	5.89861e-05	-0.000118203
12.48	1	0	-0.000118203
12.49	0	5.89852e-05	-0.000118203
12.49	1	0	-0.000118203
12.5	0	5.89848e-05	-0.000118202
12.5	1	0	-0.000118202
12.51	0	5.89848e-05	-0.000118202
12.51	1	0	-0.000118202
12.52	0	5.89853e-05	-0.000118203
12.52	1	0	-0.000118203
12.53	0	5.89863e-05	-0.000118204
12.53	1	0	-0.000118204
12.54	0	5.89877e-05	-0.000118205
12.54	1	0	-0.000118205
12.55	0	5.89895e-05	-0.000118207
12.55	1	0	-0.000118207
12.56	0	5.89918e-05	-0.000118209
12.56	1	0	-0.000118209
12.57	0	5.89945e-05	-0.000118212
12.57	1	0	-0.000118212
12.58	0	5.89977e-05	-0.000118215
12.58	1	0	-0.000118215
12.59	0	5.90012e-05	-0.000118219
12.59	1	0	-0.000118219
12.6	0	5.90052e-05	-0.000118223
12.6	1	0	-0.000118223
12.61	0	5.90095e-05	-0.000118227
12.61	1	0	-0.000118227
12.62	0	5.90142e-05	-0.000118232
12.62	1	0	-0.000118232
12.63	0	5.90192e-05	-0.000118237
12.63	1	0	-0.000118237
12.64	0	5.90245e-05	-0.000118242
12.64	1	0	-0.000118242
12.65	0	5.90302e-05	-0.000118248
12.65	1	0	-0.000118248
12.66	0	5.90361e-05	-0.000118254
12.66	1	0	-0.000118254
12.67	0	5.90423e-05	-0.00011826
12.67	1	0	-0.00011826
12.68	0	5.90487e-05	-0.000118266
12.68	1	0	-0.000118266
12.69	0	5.90553e-05	-0.000118273
12.69	1	0	-0.000118273
12.7	0	5.90621e-05	-0.00011828
12.7	1	0	-0.00011828
12.71	0	5.90691e-05	-0.000118287
12.71	1	0	-0.000118287
12.72	0	5.90761e-05	-0.000118294
12.72	1	0	-0.000118294
12.73	0	5.90833e-05	-0.000118301
12.73	1	0	-0.000118301
12.74	0	5.90906e-05	-0.000118308
12.74	1	0	-0.000118308
12.75	0	5.90979e-05	-0.000118315
12.75	1	0	-0.000118315
12.76	0	5.91052e-05	-0.000118323
12.76	1	0	-0.000118323
12.77	0	5.91125e-05	-0.00011833
12.77	1	0	-0.00011833
12.78	0	5.91197e-05	-0.000118337
12.78	1	0	-0.000118337
12.79	0	5.91269e-05	-0.000118344
12.79	1	0	-0.000118344
12.8	0	5.9134e-05	-0.000118352
12.8	1	0	-0.000118352
12.81	0	5.9141e-05	-0.000118359
12.81	1	0	-0.000118359
12.82	0	5.91478e-05	-0.000118365
12.82	1	0	-0.000118365
12.83	0	5.91544e-05	-0.000118372
12.83	1	0	-0.000118372
12.84	0	5.91608e-05	-0.000118378
12.84	1	0	-0.000118378
12.85	0	5.91669e-05	-0.000118385
12.85	1	0	-0.000118385
12.86	0	5.91728e-05	-0.00011839
12.86	1	0	-0.00011839
12.87	0	5.91785e-05	-0.000118396
12.87	1	0	-0.000118396
12.88	0	5.91838e-05	-0.000118401
12.88	1	0	-0.000118401
12.89	0	5.91888e-05	-0.000118406
12.89	1	0	-0.000118406
12.9	0	5.91934e-05	-0.000118411
12.9	1	0	-0.000118411
12.91	0	5.91977e-05	-0.000118415
12.91	1	0	-0.000118415
12.92	0	5.92016e-05	-0.000118419
12.92	1	0	-0.000118419
12.93	0	5.92051e-05	-0.000118423
12.93	1	0	-0.000118423
12.94	0	5.92082e-05	-0.000118426
12.94	1	0	-0.000118426
12.95	0	5.92109e-05	-0.000118429
12.95	1	0	-0.000118429
12.96	0	5.92131e-05	-0.000118431
12.96	1	0	-0.000118431
12.97	0	5.92149e-05	-0.000118433
12.97	1	0	-0.000118433
12.98	0	5.92163e-05	-0.000118434
12.98	1	0	-0.000118434
12.99	0	5.92172e-05	-0.000118435
12.99	1	0	-0.000118435
13	0	5.92176e-05	-0.000118435
13	1	0	-0.000118435
13.01	0	5.92176e-05	-0.000118435
13.01	1	0	-0.000118435
13.02	0	5.92171e-05	-0.000118435
13.02	1	0	-0.000118435
13.03	0	5.92161e-05	-0.000118434
13.03	1	0	-0.000118434
13.04	0	5.92147e-05	-0.000118432
13.04	1	0	-0.000118432
13.05	0	5.92128e-05	-0.00011843
13.05	1	0	-0.00011843
13.06	0	5.92105e-05	-0.000118428
13.06	1	0	-0.000118428
13.07	0	5.92078e-05	-0.000118425
13.07	1	0	-0.000118425
13.08	0	5.92047e-05	-0.000118422
13.08	1	0	-0.000118422
13.09	0	5.92011e-05	-0.000118419
13.09	1	0	-0.000118419
13.1	0	5.91971e-05	-0.000118415
13.1	1	0	-0.000118415
13.11	0	5.91928e-05	-0.00011841
13.11	1	0	-0.00011841
13.12	0	5.91881e-05	-0.000118406
13.12	1	0	-0.000118406
13.13	0	5.91831e-05	-0.000118401
13.13	1	0	-0.000118401
13.14	0	5.91777e-05	-0.000118395
13.14	1	0	-0.000118395
13.15	0	5.9172e-05	-0.00011839
13.15	1	0	-0.00011839
13.16	0	5.91661e-05	-0.000118384
13.16	1	0	-0.000118384
13.17	0	5.91599e-05	-0.000118377
13.17	1	0	-0.000118377
13.18	0	5.91535e-05	-0.000118371
13.18	1	0	-0.000118371
13.19	0	5.91468e-05	-0.000118364
13.19	1	0	-0.000118364
13.2	0	5.914e-05	-0.000118358
13.2	1	0	-0.000118358
13.21	0	5.9133e-05	-0.000118351
13.21	1	0	-0.000118351
13.22	0	5.91259e-05	-0.000118343
13.22	1	0	-0.000118343
13.23	0	5.91187e-05	-0.000118336
13.23	1	0	-0.000118336
13.24	0	5.91115e-05	-0.000118329
13.24	1	0	-0.000118329
13.25	0	5.91042e-05	-0.000118322
13.25	1	0	-0.000118322
13.26	0	5.90969e-05	-0.000118314
13.26	1	0	-0.000118314
13.27	0	5.90896e-05	-0.000118307
13.27	1	0	-0.000118307
13.28	0	5.90823e-05	-0.0001183
13.28	1	0	-0.0001183
13.29	0	5.90751e-05	-0.000118293
13.29	1	0	-0.000118293
13.3	0	5.90681e-05	-0.000118286
13.3	1	0	-0.000118286
13.31	0	5.90611e-05	-0.000118279
13.31	1	0	-0.000118279
13.32	0	5.90544e-05	-0.000118272
13.32	1	0	-0.000118272
13.33	0	5.90478e-05	-0.000118265
13.33	1	0	-0.000118265
13.34	0	5.90414e-05	-0.000118259
13.34	1	0	-0.000118259
13.35	0	5.90352e-05	-0.000118253
13.35	1	0	-0.000118253
13.36	0	5.90294e-05	-0.000118247
