177.1	1	0	-0.000115178
177.2	0	5.91128e-05	-0.000118314
177.2	1	0	-0.000118314
177.3	0	5.80154e-05	-0.000117053
177.3	1	0	-0.000117053
177.4	0	5.37395e-05	-0.000112262
177.4	1	0	-0.000112262
177.5	0	4.85572e-05	-0.000106648
177.5	1	0	-0.000106648
177.6	0	4.44162e-05	-0.000102266
177.6	1	0	-0.000102266
177.7	0	4.22407e-05	-9.99917e-05
177.7	1	0	-9.99917e-05
177.8	0	4.23126e-05	-0.000100067
177.8	1	0	-0.000100067
177.9	0	4.46247e-05	-0.000102485
177.9	1	0	-0.000102485
178	0	4.88682e-05	-0.00010698
178	1	0	-0.00010698
178.1	0	5.40616e-05	-0.000112617
178.1	1	0	-0.000112617
178.2	0	5.81978e-05	-0.000117261
178.2	1	0	-0.000117261
178.3	0	5.90462e-05	-0.000118237
178.3	1	0	-0.000118237
178.4	0	5.60869e-05	-0.00011487
178.4	1	0	-0.00011487
178.5	0	5.10445e-05	-0.000109321
178.5	1	0	-0.000109321
178.6	0	4.62215e-05	-0.000104167
178.6	1	0	-0.000104167
178.7	0	4.30266e-05	-0.000100811
178.7	1	0	-0.000100811
178.8	0	4.19923e-05	-9.9733e-05
178.8	1	0	-9.9733e-05
178.9	0	4.32295e-05	-0.000101023
178.9	1	0	-0.000101023
179	0	4.66021e-05	-0.00010457
179	1	0	-0.00010457
179.1	0	5.15191e-05	-0.000109835
179.1	1	0	-0.000109835
179.2	0	5.6475e-05	-0.000115306
179.2	1	0	-0.000115306
179.3	0	5.91363e-05	-0.000118341
179.3	1	0	-0.000118341
179.4	0	5.79336e-05	-0.000116959
179.4	1	0	-0.000116959
179.5	0	5.36009e-05	-0.000112109
179.5	1	0	-0.000112109
179.6	0	4.84258e-05	-0.000106508
179.6	1	0	-0.000106508
179.7	0	4.43297e-05	-0.000102175
179.7	1	0	-0.000102175
179.8	0	4.22127e-05	-9.99625e-05
179.8	1	0	-9.99625e-05
179.9	0	4.2346e-05	-0.000100101
179.9	1	0	-0.000100101
180	0	4.47161e-05	-0.000102581
180	1	0	-0.000102581
180.1	0	4.90022e-05	-0.000107124
180.1	1	0	-0.000107124
180.2	0	5.41978e-05	-0.000112768
180.2	1	0	-0.000112768
180.3	0	5.82714e-05	-0.000117346
180.3	1	0	-0.000117346
180.4	0	5.90129e-05	-0.000118199
180.4	1	0	-0.000118199
180.5	0	5.59674e-05	-0.000114736
180.5	1	0	-0.000114736
180.6	0	5.09029e-05	-0.000109168
180.6	1	0	-0.000109168
180.7	0	4.61103e-05	-0.000104049
180.7	1	0	-0.000104049
180.8	0	4.29694e-05	-0.000100752
180.8	1	0	-0.000100752
180.9	0	4.19959e-05	-9.97368e-05
180.9	1	0	-9.97368e-05
181	0	4.32936e-05	-0.00010109
181	1	0	-0.00010109
181.1	0	4.67186e-05	-0.000104693
181.1	1	0	-0.000104693
181.2	0	5.16613e-05	-0.00010999
181.2	1	0	-0.00010999
181.3	0	5.65875e-05	-0.000115433
181.3	1	0	-0.000115433
181.4	0	5.91569e-05	-0.000118365
181.4	1	0	-0.000118365
181.5	0	5.78493e-05	-0.000116863
181.5	1	0	-0.000116863
181.6	0	5.34618e-05	-0.000111957
181.6	1	0	-0.000111957
181.7	0	4.82953e-05	-0.000106368
181.7	1	0	-0.000106368
181.8	0	4.42446e-05	-0.000102086
181.8	1	0	-0.000102086
181.9	0	4.21864e-05	-9.99351e-05
181.9	1	0	-9.99351e-05
182	0	4.23811e-05	-0.000100138
182	1	0	-0.000100138
182.1	0	4.48089e-05	-0.000102678
182.1	1	0	-0.000102678
182.2	0	4.9137e-05	-0.000107268
182.2	1	0	-0.000107268
182.3	0	5.43333e-05	-0.000112917
182.3	1	0	-0.000112917
182.4	0	5.83425e-05	-0.000117427
182.4	1	0	-0.000117427
182.5	0	5.89767e-05	-0.000118157
182.5	1	0	-0.000118157
182.6	0	5.58464e-05	-0.000114601
182.6	1	0	-0.000114601
182.7	0	5.07617e-05	-0.000109015
182.7	1	0	-0.000109015
182.8	0	4.60003e-05	-0.000103933
182.8	1	0	-0.000103933
182.9	0	4.29137e-05	-0.000100694
182.9	1	0	-0.000100694
183	0	4.20012e-05	-9.97422e-05
183	1	0	-9.97422e-05
183.1	0	4.33593e-05	-0.000101159
183.1	1	0	-0.000101159
183.2	0	4.68362e-05	-0.000104817
183.2	1	0	-0.000104817
183.3	0	5.18036e-05	-0.000110144
183.3	1	0	-0.000110144
183.4	0	5.66982e-05	-0.000115558
183.4	1	0	-0.000115558
183.5	0	5.91744e-05	-0.000118385
183.5	1	0	-0.000118385
183.6	0	5.77627e-05	-0.000116765
183.6	1	0	-0.000116765
183.7	0	5.33222e-05	-0.000111803
183.7	1	0	-0.000111803
183.8	0	4.81657e-05	-0.00010623
183.8	1	0	-0.00010623
183.9	0	4.4161e-05	-0.000101998
183.9	1	0	-0.000101998
184	0	4.21618e-05	-9.99095e-05
184	1	0	-9.99095e-05
184.1	0	4.24178e-05	-0.000100176
184.1	1	0	-0.000100176
184.2	0	4.49031e-05	-0.000102777
184.2	1	0	-0.000102777
184.3	0	4.92725e-05	-0.000107413
184.3	1	0	-0.000107413
184.4	0	5.4468e-05	-0.000113066
184.4	1	0	-0.000113066
184.5	0	5.84111e-05	-0.000117506
184.5	1	0	-0.000117506
184.6	0	5.89376e-05	-0.000118112
184.6	1	0	-0.000118112
184.7	0	5.57239e-05	-0.000114464
184.7	1	0	-0.000114464
184.8	0	5.06207e-05	-0.000108863
184.8	1	0	-0.000108863
184.9	0	4.58916e-05	-0.000103819
184.9	1	0	-0.000103819
185	0	4.28597e-05	-0.000100637
185	1	0	-0.000100637
185.1	0	4.20081e-05	-9.97494e-05
185.1	1	0	-9.97494e-05
185.2	0	4.34265e-05	-0.000101229
185.2	1	0	-0.000101229
185.3	0	4.69549e-05	-0.000104943
185.3	1	0	-0.000104943
185.4	0	5.19459e-05	-0.000110299
185.4	1	0	-0.000110299
185.5	0	5.68071e-05	-0.000115681
185.5	1	0	-0.000115681
185.6	0	5.9189e-05	-0.000118402
185.6	1	0	-0.000118402
185.7	0	5.76738e-05	-0.000116663
185.7	1	0	-0.000116663
185.8	0	5.31821e-05	-0.000111649
185.8	1	0	-0.000111649
185.9	0	4.80369e-05	-0.000106093
185.9	1	0	-0.000106093
186	0	4.40789e-05	-0.000101912
186	1	0	-0.000101912
186.1	0	4.21388e-05	-9.98855e-05
186.1	1	0	-9.98855e-05
186.2	0	4.24561e-05	-0.000100216
186.2	1	0	-0.000100216
186.3	0	4.49987e-05	-0.000102878
186.3	1	0	-0.000102878
186.4	0	4.94086e-05	-0.000107559
186.4	1	0	-0.000107559
186.5	0	5.46017e-05	-0.000113214
186.5	1	0	-0.000113214
186.6	0	5.8477e-05	-0.000117582
186.6	1	0	-0.000117582
186.7	0	5.88956e-05	-0.000118063
186.7	1	0	-0.000118063
186.8	0	5.56001e-05	-0.000114325
186.8	1	0	-0.000114325
186.9	0	5.04801e-05	-0.000108711
186.9	1	0	-0.000108711
187	0	4.57842e-05	-0.000103705
187	1	0	-0.000103705
187.1	0	4.28072e-05	-0.000100582
187.1	1	0	-0.000100582
187.2	0	4.20167e-05	-9.97584e-05
187.2	1	0	-9.97584e-05
187.3	0	4.34953e-05	-0.000101301
187.3	1	0	-0.000101301
187.4	0	4.70748e-05	-0.00010507
187.4	1	0	-0.00010507
187.5	0	5.20882e-05	-0.000110454
187.5	1	0	-0.000110454
187.6	0	5.69141e-05	-0.000115802
187.6	1	0	-0.000115802
187.7	0	5.92006e-05	-0.000118416
187.7	1	0	-0.000118416
187.8	0	5.75827e-05	-0.00011656
187.8	1	0	-0.00011656
187.9	0	5.30415e-05	-0.000111495
187.9	1	0	-0.000111495
188	0	4.79091e-05	-0.000105957
188	1	0	-0.000105957
188.1	0	4.39983e-05	-0.000101828
188.1	1	0	-0.000101828
188.2	0	4.21174e-05	-9.98633e-05
188.2	1	0	-9.98633e-05
188.3	0	4.24961e-05	-0.000100258
188.3	1	0	-0.000100258
188.4	0	4.50958e-05	-0.00010298
188.4	1	0	-0.00010298
188.5	0	4.95454e-05	-0.000107706
188.5	1	0	-0.000107706
188.6	0	5.47345e-05	-0.000113362
188.6	1	0	-0.000113362
188.7	0	5.85403e-05	-0.000117654
188.7	1	0	-0.000117654
188.8	0	5.88508e-05	-0.000118011
188.8	1	0	-0.000118011
188.9	0	5.54749e-05	-0.000114186
188.9	1	0	-0.000114186
189	0	5.03399e-05	-0.00010856
189	1	0	-0.00010856
189.1	0	4.56781e-05	-0.000103593
189.1	1	0	-0.000103593
189.2	0	4.27564e-05	-0.000100529
189.2	1	0	-0.000100529
189.3	0	4.20269e-05	-9.9769e-05
189.3	1	0	-9.9769e-05
189.4	0	4.35657e-05	-0.000101375
189.4	1	0	-0.000101375
189.5	0	4.71958e-05	-0.000105199
189.5	1	0	-0.000105199
189.6	0	5.22304e-05	-0.000110609
189.6	1	0	-0.000110609
189.7	0	5.70192e-05	-0.00011592
189.7	1	0	-0.00011592
189.8	0	5.92092e-05	-0.000118426
189.8	1	0	-0.000118426
189.9	0	5.74894e-05	-0.000116454
189.9	1	0	-0.000116454
190	0	5.29006e-05	-0.000111341
190	1	0	-0.000111341
190.1	0	4.77822e-05	-0.000105822
190.1	1	0	-0.000105822
190.2	0	4.39192e-05	-0.000101745
190.2	1	0	-0.000101745
190.3	0	4.20977e-05	-9.98427e-05
190.3	1	0	-9.98427e-05
190.4	0	4.25377e-05	-0.000100301
190.4	1	0	-0.000100301
190.5	0	4.51942e-05	-0.000103084
190.5	1	0	-0.000103084
190.6	0	4.96828e-05	-0.000107853
190.6	1	0	-0.000107853
190.7	0	5.48664e-05	-0.000113508
190.7	1	0	-0.000113508
190.8	0	5.8601e-05	-0.000117724
190.8	1	0	-0.000117724
190.9	0	5.88031e-05	-0.000117957
190.9	1	0	-0.000117957
191	0	5.53485e-05	-0.000114044
191	1	0	-0.000114044
191.1	0	5.02e-05	-0.000108409
191.1	1	0	-0.000108409
191.2	0	4.55733e-05	-0.000103483
191.2	1	0	-0.000103483
191.3	0	4.27071e-05	-0.000100478
191.3	1	0	-0.000100478
191.4	0	4.20388e-05	-9.97814e-05
191.4	1	0	-9.97814e-05
191.5	0	4.36376e-05	-0.00010145
191.5	1	0	-0.00010145
191.6	0	4.73178e-05	-0.000105328
191.6	1	0	-0.000105328
191.7	0	5.23724e-05	-0.000110764
191.7	1	0	-0.000110764
191.8	0	5.71224e-05	-0.000116037
191.8	1	0	-0.000116037
191.9	0	5.92148e-05	-0.000118432
191.9	1	0	-0.000118432
192	0	5.73939e-05	-0.000116345
192	1	0	-0.000116345
192.1	0	5.27594e-05	-0.000111186
192.1	1	0	-0.000111186
192.2	0	4.76563e-05	-0.000105688
192.2	1	0	-0.000105688
192.3	0	4.38416e-05	-0.000101664
192.3	1	0	-0.000101664
192.4	0	4.20797e-05	-9.98239e-05
192.4	1	0	-9.98239e-05
192.5	0	4.25809e-05	-0.000100346
192.5	1	0	-0.000100346
192.6	0	4.5294e-05	-0.000103189
192.6	1	0	-0.000103189
192.7	0	4.98207e-05	-0.000108001
192.7	1	0	-0.000108001
192.8	0	5.49971e-05	-0.000113653
192.8	1	0	-0.000113653
192.9	0	5.86589e-05	-0.000117791
192.9	1	0	-0.000117791
193	0	5.87527e-05	-0.000117898
193	1	0	-0.000117898
193.1	0	5.52208e-05	-0.000113902
193.1	1	0	-0.000113902
193.2	0	5.00607e-05	-0.000108259
193.2	1	0	-0.000108259
193.3	0	4.54698e-05	-0.000103374
193.3	1	0	-0.000103374
193.4	0	4.26595e-05	-0.000100428
193.4	1	0	-0.000100428
193.5	0	4.20523e-05	-9.97955e-05
193.5	1	0	-9.97955e-05
193.6	0	4.3711e-05	-0.000101527
193.6	1	0	-0.000101527
193.7	0	4.74409e-05	-0.000105459
193.7	1	0	-0.000105459
193.8	0	5.25144e-05	-0.000110919
193.8	1	0	-0.000110919
193.9	0	5.72236e-05	-0.000116152
193.9	1	0	-0.000116152
194	0	5.92174e-05	-0.000118435
194	1	0	-0.000118435
194.1	0	5.72962e-05	-0.000116234
194.1	1	0	-0.000116234
194.2	0	5.26178e-05	-0.000111032
194.2	1	0	-0.000111032
194.3	0	4.75314e-05	-0.000105555
194.3	1	0	-0.000105555
194.4	0	4.37656e-05	-0.000101584
194.4	1	0	-0.000101584
194.5	0	4.20633e-05	-9.98069e-05
194.5	1	0	-9.98069e-05
194.6	0	4.26257e-05	-0.000100393
194.6	1	0	-0.000100393
194.7	0	4.53951e-05	-0.000103295
194.7	1	0	-0.000103295
194.8	0	4.99592e-05	-0.00010815
194.8	1	0	-0.00010815
194.9	0	5.51268e-05	-0.000113798
194.9	1	0	-0.000113798
195	0	5.87141e-05	-0.000117854
195	1	0	-0.000117854
195.1	0	5.86995e-05	-0.000117837
195.1	1	0	-0.000117837
195.2	0	5.50919e-05	-0.000113759
195.2	1	0	-0.000113759
195.3	0	4.99218e-05	-0.00010811
195.3	1	0	-0.00010811
195.4	0	4.53677e-05	-0.000103266
195.4	1	0	-0.000103266
195.5	0	4.26135e-05	-0.00010038
195.5	1	0	-0.00010038
195.6	0	4.20675e-05	-9.98113e-05
195.6	1	0	-9.98113e-05
195.7	0	4.3786e-05	-0.000101605
195.7	1	0	-0.000101605
195.8	0	4.75651e-05	-0.000105591
195.8	1	0	-0.000105591
195.9	0	5.26561e-05	-0.000111073
195.9	1	0	-0.000111073
196	0	5.73228e-05	-0.000116264
196	1	0	-0.000116264
196.1	0	5.9217e-05	-0.000118435
196.1	1	0	-0.000118435
196.2	0	5.71965e-05	-0.000116121
196.2	1	0	-0.000116121
196.3	0	5.24761e-05	-0.000110877
196.3	1	0	-0.000110877
196.4	0	4.74076e-05	-0.000105423
196.4	1	0	-0.000105423
196.5	0	4.3691e-05	-0.000101506
196.5	1	0	-0.000101506
196.6	0	4.20485e-05	-9.97915e-05
196.6	1	0	-9.97915e-05
196.7	0	4.26722e-05	-0.000100441
196.7	1	0	-0.000100441
196.8	0	4.54976e-05	-0.000103403
196.8	1	0	-0.000103403
196.9	0	5.00983e-05	-0.0001083
196.9	1	0	-0.0001083
197	0	5.52554e-05	-0.000113941
197	1	0	-0.000113941
197.1	0	5.87666e-05	-0.000117914
197.1	1	0	-0.000117914
197.2	0	5.86435e-05	-0.000117773
197.2	1	0	-0.000117773
197.3	0	5.49619e-05	-0.000113614
197.3	1	0	-0.000113614
197.4	0	4.97834e-05	-0.000107961
197.4	1	0	-0.000107961
197.5	0	4.52669e-05	-0.00010316
197.5	1	0	-0.00010316
197.6	0	4.25691e-05	-0.000100334
197.6	1	0	-0.000100334
197.7	0	4.20844e-05	-9.98289e-05
197.7	1	0	-9.98289e-05
197.8	0	4.38624e-05	-0.000101686
197.8	1	0	-0.000101686
197.9	0	4.76902e-05	-0.000105724
197.9	1	0	-0.000105724
198	0	5.27975e-05	-0.000111228
198	1	0	-0.000111228
198.1	0	5.74198e-05	-0.000116375
198.1	1	0	-0.000116375
198.2	0	5.92136e-05	-0.000118431
198.2	1	0	-0.000118431
198.3	0	5.70948e-05	-0.000116006
198.3	1	0	-0.000116006
198.4	0	5.23341e-05	-0.000110722
198.4	1	0	-0.000110722
198.5	0	4.72848e-05	-0.000105293
198.5	1	0	-0.000105293
198.6	0	4.3618e-05	-0.00010143
198.6	1	0	-0.00010143
198.7	0	4.20354e-05	-9.97779e-05
198.7	1	0	-9.97779e-05
198.8	0	4.27203e-05	-0.000100492
198.8	1	0	-0.000100492
198.9	0	4.56015e-05	-0.000103513
198.9	1	0	-0.000103513
199	0	5.02377e-05	-0.00010845
199	1	0	-0.00010845
199.1	0	5.53828e-05	-0.000114083
199.1	1	0	-0.000114083
199.2	0	5.88163e-05	-0.000117972
199.2	1	0	-0.000117972
199.3	0	5.85849e-05	-0.000117705
199.3	1	0	-0.000117705
199.4	0	5.48309e-05	-0.000113469
199.4	1	0	-0.000113469
199.5	0	4.96456e-05	-0.000107813
199.5	1	0	-0.000107813
199.6	0	4.51675e-05	-0.000103056
199.6	1	0	-0.000103056
199.7	0	4.25263e-05	-0.000100289
199.7	1	0	-0.000100289
199.8	0	4.21029e-05	-9.98481e-05
199.8	1	0	-9.98481e-05
199.9	0	4.39404e-05	-0.000101767
199.9	1	0	-0.000101767
200	0	4.78164e-05	-0.000105858
200	1	0	-0.000105858
200.1	0	5.29387e-05	-0.000111383
200.1	1	0	-0.000111383
200.2	0	5.75148e-05	-0.000116482
200.2	1	0	-0.000116482
200.3	0	5.92072e-05	-0.000118423
200.3	1	0	-0.000118423
200.4	0	5.69911e-05	-0.000115889
200.4	1	0	-0.000115889
200.5	0	5.2192e-05	-0.000110567
200.5	1	0	-0.000110567
200.6	0	4.7163e-05	-0.000105164
200.6	1	0	-0.000105164
200.7	0	4.35465e-05	-0.000101355
200.7	1	0	-0.000101355
200.8	0	4.2024e-05	-9.9766e-05
200.8	1	0	-9.9766e-05
200.9	0	4.27699e-05	-0.000100543
200.9	1	0	-0.000100543
201	0	4.57066e-05	-0.000103623
201	1	0	-0.000103623
201.1	0	5.03777e-05	-0.000108601
201.1	1	0	-0.000108601
201.2	0	5.55089e-05	-0.000114223
201.2	1	0	-0.000114223
201.3	0	5.88631e-05	-0.000118026
201.3	1	0	-0.000118026
201.4	0	5.85235e-05	-0.000117635
201.4	1	0	-0.000117635
201.5	0	5.46988e-05	-0.000113322
201.5	1	0	-0.000113322
201.6	0	4.95084e-05	-0.000107666
201.6	1	0	-0.000107666
201.7	0	4.50694e-05	-0.000102952
201.7	1	0	-0.000102952
201.8	0	4.24852e-05	-0.000100246
201.8	1	0	-0.000100246
201.9	0	4.2123e-05	-9.98691e-05
201.9	1	0	-9.98691e-05
202	0	4.40199e-05	-0.000101851
202	1	0	-0.000101851
202.1	0	4.79435e-05	-0.000105993
202.1	1	0	-0.000105993
202.2	0	5.30795e-05	-0.000111537
202.2	1	0	-0.000111537
202.3	0	5.76075e-05	-0.000116588
202.3	1	0	-0.000116588
202.4	0	5.91978e-05	-0.000118412
202.4	1	0	-0.000118412
202.5	0	5.68854e-05	-0.000115769
202.5	1	0	-0.000115769
202.6	0	5.20498e-05	-0.000110412
202.6	1	0	-0.000110412
202.7	0	4.70423e-05	-0.000105036
202.7	1	0	-0.000105036
202.8	0	4.34766e-05	-0.000101282
202.8	1	0	-0.000101282
202.9	0	4.20142e-05	-9.97558e-05
202.9	1	0	-9.97558e-05
203	0	4.28212e-05	-0.000100597
203	1	0	-0.000100597
203.1	0	4.58131e-05	-0.000103736
203.1	1	0	-0.000103736
203.2	0	5.0518e-05	-0.000108752
203.2	1	0	-0.000108752
203.3	0	5.56337e-05	-0.000114363
203.3	1	0	-0.000114363
203.4	0	5.89072e-05	-0.000118077
203.4	1	0	-0.000118077
203.5	0	5.84595e-05	-0.000117561
203.5	1	0	-0.000117561
203.6	0	5.45657e-05	-0.000113175
203.6	1	0	-0.000113175
203.7	0	4.93718e-05	-0.000107519
203.7	1	0	-0.000107519
203.8	0	4.49728e-05	-0.000102851
203.8	1	0	-0.000102851
203.9	0	4.24456e-05	-0.000100205
203.9	1	0	-0.000100205
204	0	4.21448e-05	-9.98918e-05
204	1	0	-9.98918e-05
204.1	0	4.41009e-05	-0.000101935
204.1	1	0	-0.000101935
204.2	0	4.80716e-05	-0.00010613
204.2	1	0	-0.00010613
204.3	0	5.32199e-05	-0.000111691
204.3	1	0	-0.000111691
204.4	0	5.76981e-05	-0.000116691
204.4	1	0	-0.000116691
204.5	0	5.91854e-05	-0.000118398
204.5	1	0	-0.000118398
204.6	0	5.67778e-05	-0.000115648
204.6	1	0	-0.000115648
204.7	0	5.19075e-05	-0.000110257
204.7	1	0	-0.000110257
204.8	0	4.69228e-05	-0.000104909
204.8	1	0	-0.000104909
204.9	0	4.34082e-05	-0.00010121
204.9	1	0	-0.00010121
205	0	4.20061e-05	-9.97473e-05
205	1	0	-9.97473e-05
205.1	0	4.28741e-05	-0.000100652
205.1	1	0	-0.000100652
205.2	0	4.59209e-05	-0.000103849
205.2	1	0	-0.000103849
205.3	0	5.06587e-05	-0.000108904
205.3	1	0	-0.000108904
205.4	0	5.57571e-05	-0.000114501
205.4	1	0	-0.000114501
205.5	0	5.89484e-05	-0.000118124
205.5	1	0	-0.000118124
205.6	0	5.83928e-05	-0.000117485
205.6	1	0	-0.000117485
205.7	0	5.44317e-05	-0.000113026
205.7	1	0	-0.000113026
205.8	0	4.92358e-05	-0.000107374
205.8	1	0	-0.000107374
205.9	0	4.48775e-05	-0.000102751
205.9	1	0	-0.000102751
206	0	4.24077e-05	-0.000100166
206	1	0	-0.000100166
206.1	0	4.21683e-05	-9.99162e-05
206.1	1	0	-9.99162e-05
206.2	0	4.41834e-05	-0.000102022
206.2	1	0	-0.000102022
206.3	0	4.82006e-05	-0.000106267
206.3	1	0	-0.000106267
206.4	0	5.33599e-05	-0.000111845
206.4	1	0	-0.000111845
206.5	0	5.77863e-05	-0.000116791
206.5	1	0	-0.000116791
206.6	0	5.917e-05	-0.00011838
206.6	1	0	-0.00011838
206.7	0	5.66684e-05	-0.000115524
206.7	1	0	-0.000115524
206.8	0	5.17652e-05	-0.000110102
206.8	1	0	-0.000110102
206.9	0	4.68043e-05	-0.000104784
206.9	1	0	-0.000104784
207	0	4.33414e-05	-0.00010114
207	1	0	-0.00010114
207.1	0	4.19996e-05	-9.97406e-05
207.1	1	0	-9.97406e-05
207.2	0	4.29286e-05	-0.000100709
207.2	1	0	-0.000100709
207.3	0	4.60299e-05	-0.000103965
207.3	1	0	-0.000103965
207.4	0	5.07998e-05	-0.000109056
207.4	1	0	-0.000109056
207.5	0	5.58792e-05	-0.000114637
207.5	1	0	-0.000114637
207.6	0	5.89867e-05	-0.000118168
207.6	1	0	-0.000118168
207.7	0	5.83236e-05	-0.000117406
207.7	1	0	-0.000117406
207.8	0	5.42968e-05	-0.000112877
207.8	1	0	-0.000112877
207.9	0	4.91006e-05	-0.000107229
207.9	1	0	-0.000107229
208	0	4.47837e-05	-0.000102652
208	1	0	-0.000102652
208.1	0	4.23715e-05	-0.000100128
208.1	1	0	-0.000100128
208.2	0	4.21934e-05	-9.99424e-05
208.2	1	0	-9.99424e-05
208.3	0	4.42674e-05	-0.00010211
208.3	1	0	-0.00010211
208.4	0	4.83305e-05	-0.000106406
208.4	1	0	-0.000106406
208.5	0	5.34994e-05	-0.000111998
208.5	1	0	-0.000111998
208.6	0	5.78723e-05	-0.00011689
208.6	1	0	-0.00011689
208.7	0	5.91516e-05	-0.000118359
208.7	1	0	-0.000118359
208.8	0	5.65573e-05	-0.000115399
208.8	1	0	-0.000115399
208.9	0	5.16229e-05	-0.000109948
208.9	1	0	-0.000109948
209	0	4.6687e-05	-0.000104659
209	1	0	-0.000104659
209.1	0	4.32762e-05	-0.000101072
209.1	1	0	-0.000101072
209.2	0	4.19948e-05	-9.97356e-05
209.2	1	0	-9.97356e-05
209.3	0	4.29847e-05	-0.000100768
209.3	1	0	-0.000100768
209.4	0	4.61402e-05	-0.000104081
209.4	1	0	-0.000104081
209.5	0	5.09411e-05	-0.000109209
209.5	1	0	-0.000109209
209.6	0	5.59998e-05	-0.000114773
209.6	1	0	-0.000114773
209.7	0	5.90222e-05	-0.000118209
209.7	1	0	-0.000118209
209.8	0	5.82518e-05	-0.000117323
209.8	1	0	-0.000117323
209.9	0	5.41611e-05	-0.000112727
209.9	1	0	-0.000112727
210	0	4.8966e-05	-0.000107085
210	1	0	-0.000107085
210.1	0	4.46912e-05	-0.000102555
210.1	1	0	-0.000102555
210.2	0	4.23368e-05	-0.000100092
210.2	1	0	-0.000100092
210.3	0	4.22201e-05	-9.99702e-05
210.3	1	0	-9.99702e-05
210.4	0	4.43529e-05	-0.0001022
210.4	1	0	-0.0001022
210.5	0	4.84612e-05	-0.000106545
210.5	1	0	-0.000106545
210.6	0	5.36384e-05	-0.000112151
210.6	1	0	-0.000112151
210.7	0	5.79559e-05	-0.000116985
210.7	1	0	-0.000116985
210.8	0	5.91303e-05	-0.000118334
210.8	1	0	-0.000118334
210.9	0	5.64443e-05	-0.000115272
210.9	1	0	-0.000115272
211	0	5.14807e-05	-0.000109794
211	1	0	-0.000109794
211.1	0	4.65709e-05	-0.000104536
211.1	1	0	-0.000104536
211.2	0	4.32125e-05	-0.000101006
211.2	1	0	-0.000101006
211.3	0	4.19916e-05	-9.97323e-05
211.3	1	0	-9.97323e-05
211.4	0	4.30424e-05	-0.000100828
211.4	1	0	-0.000100828
211.5	0	4.62517e-05	-0.000104199
211.5	1	0	-0.000104199
211.6	0	5.10827e-05	-0.000109362
211.6	1	0	-0.000109362
211.7	0	5.61189e-05	-0.000114906
211.7	1	0	-0.000114906
211.8	0	5.90547e-05	-0.000118247
211.8	1	0	-0.000118247
211.9	0	5.81774e-05	-0.000117238
211.9	1	0	-0.000117238
212	0	5.40246e-05	-0.000112576
212	1	0	-0.000112576
212.1	0	4.88322e-05	-0.000106942
212.1	1	0	-0.000106942
212.2	0	4.46002e-05	-0.000102459
212.2	1	0	-0.000102459
212.3	0	4.23039e-05	-0.000100057
212.3	1	0	-0.000100057
212.4	0	4.22485e-05	-9.99998e-05
212.4	1	0	-9.99998e-05
212.5	0	4.44398e-05	-0.000102291
212.5	1	0	-0.000102291
212.6	0	4.85928e-05	-0.000106686
212.6	1	0	-0.000106686
212.7	0	5.37768e-05	-0.000112303
212.7	1	0	-0.000112303
212.8	0	5.80371e-05	-0.000117078
212.8	1	0	-0.000117078
212.9	0	5.9106e-05	-0.000118306
212.9	1	0	-0.000118306
213	0	5.63297e-05	-0.000115143
213	1	0	-0.000115143
213.1	0	5.13386e-05	-0.000109639
213.1	1	0	-0.000109639
213.2	0	4.64559e-05	-0.000104415
213.2	1	0	-0.000104415
213.3	0	4.31504e-05	-0.000100941
213.3	1	0	-0.000100941
213.4	0	4.19901e-05	-9.97308e-05
213.4	1	0	-9.97308e-05
213.5	0	4.31016e-05	-0.00010089
213.5	1	0	-0.00010089
213.6	0	4.63645e-05	-0.000104318
213.6	1	0	-0.000104318
213.7	0	5.12245e-05	-0.000109516
213.7	1	0	-0.000109516
213.8	0	5.62365e-05	-0.000115038
213.8	1	0	-0.000115038
213.9	0	5.90843e-05	-0.000118281
213.9	1	0	-0.000118281
214	0	5.81006e-05	-0.00011715
214	1	0	-0.00011715
214.1	0	5.38874e-05	-0.000112425
214.1	1	0	-0.000112425
214.2	0	4.86991e-05	-0.000106799
214.2	1	0	-0.000106799
214.3	0	4.45107e-05	-0.000102365
214.3	1	0	-0.000102365
214.4	0	4.22725e-05	-0.000100025
214.4	1	0	-0.000100025
214.5	0	4.22785e-05	-0.000100031
214.5	1	0	-0.000100031
214.6	0	4.45282e-05	-0.000102384
214.6	1	0	-0.000102384
214.7	0	4.87252e-05	-0.000106827
214.7	1	0	-0.000106827
214.8	0	5.39145e-05	-0.000112455
214.8	1	0	-0.000112455
214.9	0	5.81159e-05	-0.000117168
214.9	1	0	-0.000117168
215	0	5.90787e-05	-0.000118275
215	1	0	-0.000118275
215.1	0	5.62134e-05	-0.000115012
215.1	1	0	-0.000115012
215.2	0	5.11966e-05	-0.000109486
215.2	1	0	-0.000109486
215.3	0	4.63422e-05	-0.000104295
215.3	1	0	-0.000104295
215.4	0	4.30898e-05	-0.000100877
215.4	1	0	-0.000100877
215.5	0	4.19903e-05	-9.97309e-05
215.5	1	0	-9.97309e-05
215.6	0	4.31625e-05	-0.000100953
215.6	1	0	-0.000100953
215.7	0	4.64785e-05	-0.000104439
215.7	1	0	-0.000104439
215.8	0	5.13665e-05	-0.00010967
215.8	1	0	-0.00010967
215.9	0	5.63524e-05	-0.000115168
215.9	1	0	-0.000115168
216	0	5.9111e-05	-0.000118312
