14.45	0	6.02639e-05	-0.000119475
14.45	1	0	-0.000119475
14.46	0	6.00605e-05	-0.000119274
14.46	1	0	-0.000119274
14.47	0	5.98448e-05	-0.000119061
14.47	1	0	-0.000119061
14.48	0	5.96201e-05	-0.000118837
14.48	1	0	-0.000118837
14.49	0	5.939e-05	-0.000118607
14.49	1	0	-0.000118607
14.5	0	5.91581e-05	-0.000118376
14.5	1	0	-0.000118376
14.51	0	5.8928e-05	-0.000118145
14.51	1	0	-0.000118145
14.52	0	5.87034e-05	-0.00011792
14.52	1	0	-0.00011792
14.53	0	5.84878e-05	-0.000117703
14.53	1	0	-0.000117703
14.54	0	5.82847e-05	-0.000117497
14.54	1	0	-0.000117497
14.55	0	5.80972e-05	-0.000117307
14.55	1	0	-0.000117307
14.56	0	5.79283e-05	-0.000117134
14.56	1	0	-0.000117134
14.57	0	5.77806e-05	-0.000116981
14.57	1	0	-0.000116981
14.58	0	5.76566e-05	-0.00011685
14.58	1	0	-0.00011685
14.59	0	5.7558e-05	-0.000116743
14.59	1	0	-0.000116743
14.6	0	5.74866e-05	-0.000116661
14.6	1	0	-0.000116661
14.61	0	5.74434e-05	-0.000116606
14.61	1	0	-0.000116606
14.62	0	5.74291e-05	-0.000116579
14.62	1	0	-0.000116579
14.63	0	5.74439e-05	-0.000116579
14.63	1	0	-0.000116579
14.64	0	5.74876e-05	-0.000116607
14.64	1	0	-0.000116607
14.65	0	5.75596e-05	-0.000116662
14.65	1	0	-0.000116662
14.66	0	5.76586e-05	-0.000116744
14.66	1	0	-0.000116744
14.67	0	5.77831e-05	-0.000116852
14.67	1	0	-0.000116852
14.68	0	5.79311e-05	-0.000116983
14.68	1	0	-0.000116983
14.69	0	5.81004e-05	-0.000117137
14.69	1	0	-0.000117137
14.7	0	5.82882e-05	-0.00011731
14.7	1	0	-0.00011731
14.71	0	5.84916e-05	-0.000117501
14.71	1	0	-0.000117501
14.72	0	5.87074e-05	-0.000117707
14.72	1	0	-0.000117707
14.73	0	5.89321e-05	-0.000117924
14.73	1	0	-0.000117924
14.74	0	5.91622e-05	-0.000118149
14.74	1	0	-0.000118149
14.75	0	5.93942e-05	-0.00011838
14.75	1	0	-0.00011838
14.76	0	5.96242e-05	-0.000118612
14.76	1	0	-0.000118612
14.77	0	5.98488e-05	-0.000118841
14.77	1	0	-0.000118841
14.78	0	6.00643e-05	-0.000119064
14.78	1	0	-0.000119064
14.79	0	6.02674e-05	-0.000119278
14.79	1	0	-0.000119278
14.8	0	6.04548e-05	-0.000119478
14.8	1	0	-0.000119478
14.81	0	6.06236e-05	-0.000119662
14.81	1	0	-0.000119662
14.82	0	6.07712e-05	-0.000119826
14.82	1	0	-0.000119826
14.83	0	6.08952e-05	-0.000119967
14.83	1	0	-0.000119967
14.84	0	6.09936e-05	-0.000120083
14.84	1	0	-0.000120083
14.85	0	6.10649e-05	-0.000120172
14.85	1	0	-0.000120172
14.86	0	6.1108e-05	-0.000120232
14.86	1	0	-0.000120232
14.87	0	6.11222e-05	-0.000120262
14.87	1	0	-0.000120262
14.88	0	6.11072e-05	-0.000120261
14.88	1	0	-0.000120261
14.89	0	6.10634e-05	-0.000120231
14.89	1	0	-0.000120231
14.9	0	6.09914e-05	-0.00012017
14.9	1	0	-0.00012017
14.91	0	6.08922e-05	-0.00012008
14.91	1	0	-0.00012008
14.92	0	6.07676e-05	-0.000119964
14.92	1	0	-0.000119964
14.93	0	6.06195e-05	-0.000119822
14.93	1	0	-0.000119822
14.94	0	6.04501e-05	-0.000119658
14.94	1	0	-0.000119658
14.95	0	6.02622e-05	-0.000119473
14.95	1	0	-0.000119473
14.96	0	6.00588e-05	-0.000119273
14.96	1	0	-0.000119273
14.97	0	5.9843e-05	-0.000119059
14.97	1	0	-0.000119059
14.98	0	5.96182e-05	-0.000118835
14.98	1	0	-0.000118835
14.99	0	5.93881e-05	-0.000118606
14.99	1	0	-0.000118606
15	0	5.91562e-05	-0.000118374
15	1	0	-0.000118374
15.01	0	5.89261e-05	-0.000118143
15.01	1	0	-0.000118143
15.02	0	5.87016e-05	-0.000117918
15.02	1	0	-0.000117918
15.03	0	5.84861e-05	-0.000117701
15.03	1	0	-0.000117701
15.04	0	5.82831e-05	-0.000117496
15.04	1	0	-0.000117496
15.05	0	5.80957e-05	-0.000117305
15.05	1	0	-0.000117305
15.06	0	5.7927e-05	-0.000117132
15.06	1	0	-0.000117132
15.07	0	5.77795e-05	-0.000116979
15.07	1	0	-0.000116979
15.08	0	5.76556e-05	-0.000116849
15.08	1	0	-0.000116849
15.09	0	5.75573e-05	-0.000116742
15.09	1	0	-0.000116742
15.1	0	5.74861e-05	-0.000116661
15.1	1	0	-0.000116661
15.11	0	5.74432e-05	-0.000116606
15.11	1	0	-0.000116606
15.12	0	5.74291e-05	-0.000116579
15.12	1	0	-0.000116579
15.13	0	5.74442e-05	-0.000116579
15.13	1	0	-0.000116579
15.14	0	5.74881e-05	-0.000116607
15.14	1	0	-0.000116607
15.15	0	5.75603e-05	-0.000116663
15.15	1	0	-0.000116663
15.16	0	5.76595e-05	-0.000116745
15.16	1	0	-0.000116745
15.17	0	5.77842e-05	-0.000116853
15.17	1	0	-0.000116853
15.18	0	5.79325e-05	-0.000116984
15.18	1	0	-0.000116984
15.19	0	5.81019e-05	-0.000117138
15.19	1	0	-0.000117138
15.2	0	5.82898e-05	-0.000117312
15.2	1	0	-0.000117312
15.21	0	5.84933e-05	-0.000117503
15.21	1	0	-0.000117503
15.22	0	5.87092e-05	-0.000117708
15.22	1	0	-0.000117708
15.23	0	5.8934e-05	-0.000117926
15.23	1	0	-0.000117926
15.24	0	5.91641e-05	-0.000118151
15.24	1	0	-0.000118151
15.25	0	5.93961e-05	-0.000118382
15.25	1	0	-0.000118382
15.26	0	5.96261e-05	-0.000118614
15.26	1	0	-0.000118614
15.27	0	5.98506e-05	-0.000118843
15.27	1	0	-0.000118843
15.28	0	6.0066e-05	-0.000119066
15.28	1	0	-0.000119066
15.29	0	6.0269e-05	-0.00011928
15.29	1	0	-0.00011928
15.3	0	6.04563e-05	-0.00011948
15.3	1	0	-0.00011948
15.31	0	6.06249e-05	-0.000119664
15.31	1	0	-0.000119664
15.32	0	6.07723e-05	-0.000119827
15.32	1	0	-0.000119827
15.33	0	6.08961e-05	-0.000119968
15.33	1	0	-0.000119968
15.34	0	6.09943e-05	-0.000120084
15.34	1	0	-0.000120084
15.35	0	6.10654e-05	-0.000120172
15.35	1	0	-0.000120172
15.36	0	6.11082e-05	-0.000120232
15.36	1	0	-0.000120232
15.37	0	6.11222e-05	-0.000120262
15.37	1	0	-0.000120262
15.38	0	6.1107e-05	-0.000120261
15.38	1	0	-0.000120261
15.39	0	6.10629e-05	-0.00012023
15.39	1	0	-0.00012023
15.4	0	6.09906e-05	-0.000120169
15.4	1	0	-0.000120169
15.41	0	6.08913e-05	-0.000120079
15.41	1	0	-0.000120079
15.42	0	6.07665e-05	-0.000119963
15.42	1	0	-0.000119963
15.43	0	6.06182e-05	-0.000119821
15.43	1	0	-0.000119821
15.44	0	6.04487e-05	-0.000119656
15.44	1	0	-0.000119656
15.45	0	6.02606e-05	-0.000119472
15.45	1	0	-0.000119472
15.46	0	6.00571e-05	-0.000119271
15.46	1	0	-0.000119271
15.47	0	5.98412e-05	-0.000119057
15.47	1	0	-0.000119057
15.48	0	5.96164e-05	-0.000118833
15.48	1	0	-0.000118833
15.49	0	5.93862e-05	-0.000118604
15.49	1	0	-0.000118604
15.5	0	5.91543e-05	-0.000118372
15.5	1	0	-0.000118372
15.51	0	5.89242e-05	-0.000118141
15.51	1	0	-0.000118141
15.52	0	5.86998e-05	-0.000117916
15.52	1	0	-0.000117916
15.53	0	5.84844e-05	-0.000117699
15.53	1	0	-0.000117699
15.54	0	5.82815e-05	-0.000117494
15.54	1	0	-0.000117494
15.55	0	5.80943e-05	-0.000117304
15.55	1	0	-0.000117304
15.56	0	5.79257e-05	-0.000117131
15.56	1	0	-0.000117131
15.57	0	5.77784e-05	-0.000116978
15.57	1	0	-0.000116978
15.58	0	5.76547e-05	-0.000116848
15.58	1	0	-0.000116848
15.59	0	5.75566e-05	-0.000116741
15.59	1	0	-0.000116741
15.6	0	5.74857e-05	-0.00011666
15.6	1	0	-0.00011666
15.61	0	5.74429e-05	-0.000116606
15.61	1	0	-0.000116606
15.62	0	5.74291e-05	-0.000116579
15.62	1	0	-0.000116579
15.63	0	5.74444e-05	-0.000116579
15.63	1	0	-0.000116579
15.64	0	5.74886e-05	-0.000116608
15.64	1	0	-0.000116608
15.65	0	5.7561e-05	-0.000116663
15.65	1	0	-0.000116663
15.66	0	5.76604e-05	-0.000116746
15.66	1	0	-0.000116746
15.67	0	5.77853e-05	-0.000116854
15.67	1	0	-0.000116854
15.68	0	5.79338e-05	-0.000116985
15.68	1	0	-0.000116985
15.69	0	5.81034e-05	-0.000117139
15.69	1	0	-0.000117139
15.7	0	5.82915e-05	-0.000117313
15.7	1	0	-0.000117313
15.71	0	5.84951e-05	-0.000117504
15.71	1	0	-0.000117504
15.72	0	5.8711e-05	-0.00011771
15.72	1	0	-0.00011771
15.73	0	5.89358e-05	-0.000117927
15.73	1	0	-0.000117927
15.74	0	5.9166e-05	-0.000118153
15.74	1	0	-0.000118153
15.75	0	5.9398e-05	-0.000118384
15.75	1	0	-0.000118384
15.76	0	5.9628e-05	-0.000118615
15.76	1	0	-0.000118615
15.77	0	5.98524e-05	-0.000118845
15.77	1	0	-0.000118845
15.78	0	6.00678e-05	-0.000119068
15.78	1	0	-0.000119068
15.79	0	6.02706e-05	-0.000119282
15.79	1	0	-0.000119282
15.8	0	6.04577e-05	-0.000119482
15.8	1	0	-0.000119482
15.81	0	6.06262e-05	-0.000119665
15.81	1	0	-0.000119665
15.82	0	6.07734e-05	-0.000119828
15.82	1	0	-0.000119828
15.83	0	6.0897e-05	-0.000119969
15.83	1	0	-0.000119969
15.84	0	6.0995e-05	-0.000120085
15.84	1	0	-0.000120085
15.85	0	6.10659e-05	-0.000120173
15.85	1	0	-0.000120173
15.86	0	6.11085e-05	-0.000120232
15.86	1	0	-0.000120232
15.87	0	6.11222e-05	-0.000120262
15.87	1	0	-0.000120262
15.88	0	6.11068e-05	-0.000120261
15.88	1	0	-0.000120261
15.89	0	6.10624e-05	-0.00012023
15.89	1	0	-0.00012023
15.9	0	6.09899e-05	-0.000120169
15.9	1	0	-0.000120169
15.91	0	6.08904e-05	-0.000120079
15.91	1	0	-0.000120079
15.92	0	6.07654e-05	-0.000119962
15.92	1	0	-0.000119962
15.93	0	6.06169e-05	-0.000119819
15.93	1	0	-0.000119819
15.94	0	6.04472e-05	-0.000119655
15.94	1	0	-0.000119655
15.95	0	6.0259e-05	-0.00011947
15.95	1	0	-0.00011947
15.96	0	6.00553e-05	-0.000119269
15.96	1	0	-0.000119269
15.97	0	5.98394e-05	-0.000119055
15.97	1	0	-0.000119055
15.98	0	5.96145e-05	-0.000118831
15.98	1	0	-0.000118831
15.99	0	5.93843e-05	-0.000118602
15.99	1	0	-0.000118602
16	0	5.91524e-05	-0.00011837
16	1	0	-0.00011837
16.01	0	5.89224e-05	-0.00011814
16.01	1	0	-0.00011814
16.02	0	5.8698e-05	-0.000117914
16.02	1	0	-0.000117914
16.03	0	5.84827e-05	-0.000117698
16.03	1	0	-0.000117698
16.04	0	5.82799e-05	-0.000117492
16.04	1	0	-0.000117492
16.05	0	5.80928e-05	-0.000117302
16.05	1	0	-0.000117302
16.06	0	5.79244e-05	-0.00011713
16.06	1	0	-0.00011713
16.07	0	5.77773e-05	-0.000116977
16.07	1	0	-0.000116977
16.08	0	5.76538e-05	-0.000116847
16.08	1	0	-0.000116847
16.09	0	5.75559e-05	-0.00011674
16.09	1	0	-0.00011674
16.1	0	5.74852e-05	-0.000116659
16.1	1	0	-0.000116659
16.11	0	5.74427e-05	-0.000116605
16.11	1	0	-0.000116605
16.12	0	5.74291e-05	-0.000116578
16.12	1	0	-0.000116578
16.13	0	5.74447e-05	-0.000116579
16.13	1	0	-0.000116579
16.14	0	5.74891e-05	-0.000116608
16.14	1	0	-0.000116608
16.15	0	5.75617e-05	-0.000116664
16.15	1	0	-0.000116664
16.16	0	5.76613e-05	-0.000116747
16.16	1	0	-0.000116747
16.17	0	5.77865e-05	-0.000116855
16.17	1	0	-0.000116855
16.18	0	5.79351e-05	-0.000116987
16.18	1	0	-0.000116987
16.19	0	5.81048e-05	-0.000117141
16.19	1	0	-0.000117141
16.2	0	5.82931e-05	-0.000117315
16.2	1	0	-0.000117315
16.21	0	5.84968e-05	-0.000117506
16.21	1	0	-0.000117506
16.22	0	5.87128e-05	-0.000117712
16.22	1	0	-0.000117712
16.23	0	5.89377e-05	-0.000117929
16.23	1	0	-0.000117929
16.24	0	5.9168e-05	-0.000118155
16.24	1	0	-0.000118155
16.25	0	5.93999e-05	-0.000118386
16.25	1	0	-0.000118386
16.26	0	5.96298e-05	-0.000118617
16.26	1	0	-0.000118617
16.27	0	5.98542e-05	-0.000118847
16.27	1	0	-0.000118847
16.28	0	6.00695e-05	-0.00011907
16.28	1	0	-0.00011907
16.29	0	6.02722e-05	-0.000119283
16.29	1	0	-0.000119283
16.3	0	6.04592e-05	-0.000119483
16.3	1	0	-0.000119483
16.31	0	6.06275e-05	-0.000119666
16.31	1	0	-0.000119666
16.32	0	6.07746e-05	-0.00011983
16.32	1	0	-0.00011983
16.33	0	6.08979e-05	-0.00011997
16.33	1	0	-0.00011997
16.34	0	6.09957e-05	-0.000120086
16.34	1	0	-0.000120086
16.35	0	6.10663e-05	-0.000120174
16.35	1	0	-0.000120174
16.36	0	6.11087e-05	-0.000120233
16.36	1	0	-0.000120233
16.37	0	6.11222e-05	-0.000120262
16.37	1	0	-0.000120262
16.38	0	6.11065e-05	-0.000120261
16.38	1	0	-0.000120261
16.39	0	6.1062e-05	-0.000120229
16.39	1	0	-0.000120229
16.4	0	6.09892e-05	-0.000120168
16.4	1	0	-0.000120168
16.41	0	6.08895e-05	-0.000120078
16.41	1	0	-0.000120078
16.42	0	6.07642e-05	-0.00011996
16.42	1	0	-0.00011996
16.43	0	6.06155e-05	-0.000119818
16.43	1	0	-0.000119818
16.44	0	6.04457e-05	-0.000119653
16.44	1	0	-0.000119653
16.45	0	6.02574e-05	-0.000119469
16.45	1	0	-0.000119469
16.46	0	6.00536e-05	-0.000119268
16.46	1	0	-0.000119268
16.47	0	5.98375e-05	-0.000119053
16.47	1	0	-0.000119053
16.48	0	5.96126e-05	-0.00011883
16.48	1	0	-0.00011883
16.49	0	5.93824e-05	-0.0001186
16.49	1	0	-0.0001186
16.5	0	5.91504e-05	-0.000118368
16.5	1	0	-0.000118368
16.51	0	5.89205e-05	-0.000118138
16.51	1	0	-0.000118138
16.52	0	5.86961e-05	-0.000117912
16.52	1	0	-0.000117912
16.53	0	5.84809e-05	-0.000117696
16.53	1	0	-0.000117696
16.54	0	5.82783e-05	-0.000117491
16.54	1	0	-0.000117491
16.55	0	5.80913e-05	-0.000117301
16.55	1	0	-0.000117301
16.56	0	5.79231e-05	-0.000117128
16.56	1	0	-0.000117128
16.57	0	5.77762e-05	-0.000116976
16.57	1	0	-0.000116976
16.58	0	5.76529e-05	-0.000116846
16.58	1	0	-0.000116846
16.59	0	5.75552e-05	-0.000116739
16.59	1	0	-0.000116739
16.6	0	5.74847e-05	-0.000116659
16.6	1	0	-0.000116659
16.61	0	5.74425e-05	-0.000116605
16.61	1	0	-0.000116605
16.62	0	5.74291e-05	-0.000116578
16.62	1	0	-0.000116578
16.63	0	5.74449e-05	-0.00011658
16.63	1	0	-0.00011658
16.64	0	5.74896e-05	-0.000116608
16.64	1	0	-0.000116608
16.65	0	5.75624e-05	-0.000116665
16.65	1	0	-0.000116665
16.66	0	5.76623e-05	-0.000116747
16.66	1	0	-0.000116747
16.67	0	5.77876e-05	-0.000116856
16.67	1	0	-0.000116856
16.68	0	5.79364e-05	-0.000116988
16.68	1	0	-0.000116988
16.69	0	5.81063e-05	-0.000117142
16.69	1	0	-0.000117142
16.7	0	5.82947e-05	-0.000117316
16.7	1	0	-0.000117316
16.71	0	5.84985e-05	-0.000117507
16.71	1	0	-0.000117507
16.72	0	5.87146e-05	-0.000117714
16.72	1	0	-0.000117714
16.73	0	5.89396e-05	-0.000117931
16.73	1	0	-0.000117931
16.74	0	5.91699e-05	-0.000118157
16.74	1	0	-0.000118157
16.75	0	5.94018e-05	-0.000118387
16.75	1	0	-0.000118387
16.76	0	5.96317e-05	-0.000118619
16.76	1	0	-0.000118619
16.77	0	5.9856e-05	-0.000118849
16.77	1	0	-0.000118849
16.78	0	6.00712e-05	-0.000119072
16.78	1	0	-0.000119072
16.79	0	6.02738e-05	-0.000119285
16.79	1	0	-0.000119285
16.8	0	6.04607e-05	-0.000119485
16.8	1	0	-0.000119485
16.81	0	6.06288e-05	-0.000119668
16.81	1	0	-0.000119668
16.82	0	6.07757e-05	-0.000119831
16.82	1	0	-0.000119831
16.83	0	6.08988e-05	-0.000119971
16.83	1	0	-0.000119971
16.84	0	6.09964e-05	-0.000120086
16.84	1	0	-0.000120086
16.85	0	6.10668e-05	-0.000120174
16.85	1	0	-0.000120174
16.86	0	6.11089e-05	-0.000120233
16.86	1	0	-0.000120233
16.87	0	6.11222e-05	-0.000120262
16.87	1	0	-0.000120262
16.88	0	6.11063e-05	-0.000120261
16.88	1	0	-0.000120261
16.89	0	6.10615e-05	-0.000120229
16.89	1	0	-0.000120229
16.9	0	6.09885e-05	-0.000120167
16.9	1	0	-0.000120167
16.91	0	6.08885e-05	-0.000120077
16.91	1	0	-0.000120077
16.92	0	6.07631e-05	-0.000119959
16.92	1	0	-0.000119959
16.93	0	6.06142e-05	-0.000119817
16.93	1	0	-0.000119817
16.94	0	6.04442e-05	-0.000119652
16.94	1	0	-0.000119652
16.95	0	6.02558e-05	-0.000119467
16.95	1	0	-0.000119467
16.96	0	6.00519e-05	-0.000119266
16.96	1	0	-0.000119266
16.97	0	5.98357e-05	-0.000119051
16.97	1	0	-0.000119051
16.98	0	5.96107e-05	-0.000118828
16.98	1	0	-0.000118828
16.99	0	5.93805e-05	-0.000118598
16.99	1	0	-0.000118598
17	0	5.91485e-05	-0.000118366
17	1	0	-0.000118366
17.01	0	5.89186e-05	-0.000118136
17.01	1	0	-0.000118136
17.02	0	5.86943e-05	-0.000117911
17.02	1	0	-0.000117911
17.03	0	5.84792e-05	-0.000117694
17.03	1	0	-0.000117694
17.04	0	5.82767e-05	-0.000117489
17.04	1	0	-0.000117489
17.05	0	5.80899e-05	-0.000117299
17.05	1	0	-0.000117299
17.06	0	5.79218e-05	-0.000117127
17.06	1	0	-0.000117127
17.07	0	5.77751e-05	-0.000116975
17.07	1	0	-0.000116975
17.08	0	5.7652e-05	-0.000116845
17.08	1	0	-0.000116845
17.09	0	5.75546e-05	-0.000116739
17.09	1	0	-0.000116739
17.1	0	5.74843e-05	-0.000116658
17.1	1	0	-0.000116658
17.11	0	5.74422e-05	-0.000116605
17.11	1	0	-0.000116605
17.12	0	5.74291e-05	-0.000116578
17.12	1	0	-0.000116578
17.13	0	5.74451e-05	-0.00011658
17.13	1	0	-0.00011658
17.14	0	5.74901e-05	-0.000116609
17.14	1	0	-0.000116609
17.15	0	5.75631e-05	-0.000116665
17.15	1	0	-0.000116665
17.16	0	5.76632e-05	-0.000116748
17.16	1	0	-0.000116748
17.17	0	5.77887e-05	-0.000116857
17.17	1	0	-0.000116857
17.18	0	5.79377e-05	-0.000116989
17.18	1	0	-0.000116989
17.19	0	5.81078e-05	-0.000117143
17.19	1	0	-0.000117143
17.2	0	5.82963e-05	-0.000117318
17.2	1	0	-0.000117318
17.21	0	5.85003e-05	-0.000117509
17.21	1	0	-0.000117509
17.22	0	5.87165e-05	-0.000117715
17.22	1	0	-0.000117715
17.23	0	5.89415e-05	-0.000117933
17.23	1	0	-0.000117933
17.24	0	5.91718e-05	-0.000118159
17.24	1	0	-0.000118159
17.25	0	5.94037e-05	-0.000118389
17.25	1	0	-0.000118389
17.26	0	5.96336e-05	-0.000118621
17.26	1	0	-0.000118621
17.27	0	5.98578e-05	-0.00011885
17.27	1	0	-0.00011885
17.28	0	6.00729e-05	-0.000119073
17.28	1	0	-0.000119073
17.29	0	6.02754e-05	-0.000119287
17.29	1	0	-0.000119287
17.3	0	6.04621e-05	-0.000119486
17.3	1	0	-0.000119486
17.31	0	6.06301e-05	-0.000119669
17.31	1	0	-0.000119669
17.32	0	6.07768e-05	-0.000119832
17.32	1	0	-0.000119832
17.33	0	6.08997e-05	-0.000119972
17.33	1	0	-0.000119972
17.34	0	6.09971e-05	-0.000120087
17.34	1	0	-0.000120087
17.35	0	6.10672e-05	-0.000120175
17.35	1	0	-0.000120175
17.36	0	6.11092e-05	-0.000120234
17.36	1	0	-0.000120234
17.37	0	6.11221e-05	-0.000120262
17.37	1	0	-0.000120262
17.38	0	6.1106e-05	-0.000120261
17.38	1	0	-0.000120261
17.39	0	6.1061e-05	-0.000120229
17.39	1	0	-0.000120229
17.4	0	6.09878e-05	-0.000120167
17.4	1	0	-0.000120167
17.41	0	6.08876e-05	-0.000120076
17.41	1	0	-0.000120076
17.42	0	6.0762e-05	-0.000119958
17.42	1	0	-0.000119958
17.43	0	6.06129e-05	-0.000119816
17.43	1	0	-0.000119816
17.44	0	6.04427e-05	-0.00011965
17.44	1	0	-0.00011965
17.45	0	6.02542e-05	-0.000119465
17.45	1	0	-0.000119465
17.46	0	6.00501e-05	-0.000119264
17.46	1	0	-0.000119264
17.47	0	5.98339e-05	-0.00011905
17.47	1	0	-0.00011905
17.48	0	5.96089e-05	-0.000118826
17.48	1	0	-0.000118826
17.49	0	5.93786e-05	-0.000118596
17.49	1	0	-0.000118596
17.5	0	5.91466e-05	-0.000118364
17.5	1	0	-0.000118364
17.51	0	5.89168e-05	-0.000118134
17.51	1	0	-0.000118134
17.52	0	5.86925e-05	-0.000117909
17.52	1	0	-0.000117909
17.53	0	5.84775e-05	-0.000117692
17.53	1	0	-0.000117692
17.54	0	5.82751e-05	-0.000117488
17.54	1	0	-0.000117488
17.55	0	5.80884e-05	-0.000117298
17.55	1	0	-0.000117298
17.56	0	5.79205e-05	-0.000117126
17.56	1	0	-0.000117126
17.57	0	5.77739e-05	-0.000116974
17.57	1	0	-0.000116974
17.58	0	5.76511e-05	-0.000116844
17.58	1	0	-0.000116844
17.59	0	5.75539e-05	-0.000116738
17.59	1	0	-0.000116738
17.6	0	5.74838e-05	-0.000116658
17.6	1	0	-0.000116658
17.61	0	5.7442e-05	-0.000116604
17.61	1	0	-0.000116604
17.62	0	5.74291e-05	-0.000116578
17.62	1	0	-0.000116578
17.63	0	5.74454e-05	-0.00011658
17.63	1	0	-0.00011658
17.64	0	5.74905e-05	-0.000116609
17.64	1	0	-0.000116609
17.65	0	5.75638e-05	-0.000116666
17.65	1	0	-0.000116666
17.66	0	5.76641e-05	-0.000116749
17.66	1	0	-0.000116749
17.67	0	5.77899e-05	-0.000116858
17.67	1	0	-0.000116858
17.68	0	5.7939e-05	-0.00011699
17.68	1	0	-0.00011699
17.69	0	5.81093e-05	-0.000117145
17.69	1	0	-0.000117145
17.7	0	5.82979e-05	-0.000117319
17.7	1	0	-0.000117319
17.71	0	5.8502e-05	-0.000117511
17.71	1	0	-0.000117511
17.72	0	5.87183e-05	-0.000117717
17.72	1	0	-0.000117717
17.73	0	5.89434e-05	-0.000117935
17.73	1	0	-0.000117935
17.74	0	5.91737e-05	-0.000118161
17.74	1	0	-0.000118161
17.75	0	5.94056e-05	-0.000118391
17.75	1	0	-0.000118391
17.76	0	5.96355e-05	-0.000118623
17.76	1	0	-0.000118623
17.77	0	5.98597e-05	-0.000118852
17.77	1	0	-0.000118852
17.78	0	6.00746e-05	-0.000119075
17.78	1	0	-0.000119075
17.79	0	6.0277e-05	-0.000119288
17.79	1	0	-0.000119288
17.8	0	6.04636e-05	-0.000119488
17.8	1	0	-0.000119488
17.81	0	6.06314e-05	-0.000119671
17.81	1	0	-0.000119671
17.82	0	6.07779e-05	-0.000119833
17.82	1	0	-0.000119833
17.83	0	6.09006e-05	-0.000119973
17.83	1	0	-0.000119973
17.84	0	6.09978e-05	-0.000120088
17.84	1	0	-0.000120088
17.85	0	6.10677e-05	-0.000120175
17.85	1	0	-0.000120175
17.86	0	6.11094e-05	-0.000120234
17.86	1	0	-0.000120234
17.87	0	6.11221e-05	-0.000120262
17.87	1	0	-0.000120262
17.88	0	6.11058e-05	-0.000120261
17.88	1	0	-0.000120261
17.89	0	6.10605e-05	-0.000120228
17.89	1	0	-0.000120228
17.9	0	6.09871e-05	-0.000120166
17.9	1	0	-0.000120166
17.91	0	6.08867e-05	-0.000120075
17.91	1	0	-0.000120075
17.92	0	6.07608e-05	-0.000119957
17.92	1	0	-0.000119957
17.93	0	6.06116e-05	-0.000119814
17.93	1	0	-0.000119814
17.94	0	6.04413e-05	-0.000119649
17.94	1	0	-0.000119649
17.95	0	6.02525e-05	-0.000119464
17.95	1	0	-0.000119464
17.96	0	6.00484e-05	-0.000119262
17.96	1	0	-0.000119262
17.97	0	5.98321e-05	-0.000119048
17.97	1	0	-0.000119048
17.98	0	5.9607e-05	-0.000118824
17.98	1	0	-0.000118824
17.99	0	5.93767e-05	-0.000118594
17.99	1	0	-0.000118594
18	0	5.91447e-05	-0.000118362
18	1	0	-0.000118362
18.01	0	5.89149e-05	-0.000118132
18.01	1	0	-0.000118132
18.02	0	5.86907e-05	-0.000117907
18.02	1	0	-0.000117907
18.03	0	5.84758e-05	-0.000117691
18.03	1	0	-0.000117691
18.04	0	5.82735e-05	-0.000117486
18.04	1	0	-0.000117486
18.05	0	5.80869e-05	-0.000117296
18.05	1	0	-0.000117296
18.06	0	5.79192e-05	-0.000117124
18.06	1	0	-0.000117124
18.07	0	5.77728e-05	-0.000116972
18.07	1	0	-0.000116972
18.08	0	5.76502e-05	-0.000116843
18.08	1	0	-0.000116843
18.09	0	5.75532e-05	-0.000116737
18.09	1	0	-0.000116737
18.1	0	5.74833e-05	-0.000116657
18.1	1	0	-0.000116657
18.11	0	5.74418e-05	-0.000116604
18.11	1	0	-0.000116604
18.12	0	5.74292e-05	-0.000116578
18.12	1	0	-0.000116578
18.13	0	5.74457e-05	-0.00011658
18.13	1	0	-0.00011658
18.14	0	5.7491e-05	-0.000116609
18.14	1	0	-0.000116609
18.15	0	5.75646e-05	-0.000116666
18.15	1	0	-0.000116666
18.16	0	5.76651e-05	-0.00011675
18.16	1	0	-0.00011675
18.17	0	5.7791e-05	-0.000116859
18.17	1	0	-0.000116859
18.18	0	5.79403e-05	-0.000116991
18.18	1	0	-0.000116991
18.19	0	5.81108e-05	-0.000117146
18.19	1	0	-0.000117146
18.2	0	5.82995e-05	-0.000117321
18.2	1	0	-0.000117321
18.21	0	5.85037e-05	-0.000117512
18.21	1	0	-0.000117512
18.22	0	5.87201e-05	-0.000117719
18.22	1	0	-0.000117719
18.23	0	5.89452e-05	-0.000117937
18.23	1	0	-0.000117937
18.24	0	5.91756e-05	-0.000118163
18.24	1	0	-0.000118163
18.25	0	5.94075e-05	-0.000118393
18.25	1	0	-0.000118393
18.26	0	5.96373e-05	-0.000118625
18.26	1	0	-0.000118625
18.27	0	5.98615e-05	-0.000118854
18.27	1	0	-0.000118854
18.28	0	6.00764e-05	-0.000119077
18.28	1	0	-0.000119077
18.29	0	6.02786e-05	-0.00011929
18.29	1	0	-0.00011929
18.3	0	6.04651e-05	-0.00011949
18.3	1	0	-0.00011949
18.31	0	6.06327e-05	-0.000119672
18.31	1	0	-0.000119672
18.32	0	6.0779e-05	-0.000119835
18.32	1	0	-0.000119835
18.33	0	6.09016e-05	-0.000119974
18.33	1	0	-0.000119974
