151.4	1	3e-06	-0.640164	-0.768244	0	4.82516	-4.02442	0
151.45	1	3e-06	-0.367315	-0.931554	0	5.81803	-2.35052	0
151.5	1	3e-06	-0.0583612	-1.0033	0	6.23583	-0.459314	0
151.55	1	3e-06	0.256267	-0.977485	0	6.04746	1.45114	0
151.6	1	3e-06	0.546385	-0.858182	0	5.29023	3.19044	0
151.65	1	3e-06	0.78529	-0.658441	0	4.05797	4.59862	0
151.7	1	3e-06	0.952183	-0.39832	0	2.48317	5.55995	0
151.75	1	3e-06	1.03361	-0.102446	0	0.718106	6.00772	0
151.8	1	3e-06	1.02399	0.202452	0	-1.08091	5.92226	0
151.85	1	3e-06	0.925516	0.48978	0	-2.76515	5.32554	0
151.9	1	3e-06	0.747478	0.735006	0	-4.20111	4.27483	0
151.95	1	3e-06	0.505405	0.917264	0	-5.27573	2.85702	0
152	1	3e-06	0.219906	1.02071	0	-5.90065	1.1839	0
152.05	1	3e-06	-0.0846599	1.03565	0	-6.01684	-0.612122	0
152.1	1	3e-06	-0.381778	0.959496	0	-5.6002	-2.38309	0
152.15	1	3e-06	-0.64468	0.797344	0	-4.66782	-3.97302	0
152.2	1	3e-06	-0.84856	0.562194	0	-3.28351	-5.22911	0
152.25	1	3e-06	-0.973031	0.274433	0	-1.56006	-6.01733	0
152.3	1	3e-06	-1.00457	-0.0395391	0	0.345037	-6.24104	0
152.35	1	3e-06	-0.938528	-0.349671	0	2.24277	-5.85913	0
152.4	1	3e-06	-0.780289	-0.625452	0	3.93483	-4.89836	0
152.45	1	3e-06	-0.545045	-0.839507	0	5.24135	-3.45483	0
152.5	1	3e-06	-0.256155	-0.970935	0	6.02749	-1.68213	0
152.55	1	3e-06	0.0577042	-1.00772	0	6.2218	0.231426	0
152.6	1	3e-06	0.366025	-0.947792	0	5.82198	2.09046	0
152.65	1	3e-06	0.639902	-0.798675	0	4.88833	3.71776	0
152.7	1	3e-06	0.854858	-0.576017	0	3.52883	4.9722	0
152.75	1	3e-06	0.992785	-0.301455	0	1.88126	5.75761	0
152.8	1	3e-06	1.04298	-0.000255449	0	0.0967038	6.02421	0
152.85	1	3e-06	1.00246	0.300966	0	-1.67346	5.76538	0
152.9	1	3e-06	0.875639	0.576282	0	-3.28661	5.01254	0
152.95	1	3e-06	0.673794	0.80222	0	-4.61523	3.83018	0
153	1	3e-06	0.414116	0.959301	0	-5.55186	2.31162	0
153.05	1	3e-06	0.118608	1.03338	0	-6.01417	0.575379	0
153.1	1	3e-06	-0.187302	1.01684	0	-5.95095	-1.23882	0
153.15	1	3e-06	-0.476487	0.9095	0	-5.34925	-2.97605	0
153.2	1	3e-06	-0.722226	0.719234	0	-4.24165	-4.47568	0
153.25	1	3e-06	-0.900651	0.461932	0	-2.71136	-5.58565	0
153.3	1	3e-06	-0.993362	0.160669	0	-0.892022	-6.18089	0
153.35	1	3e-06	-0.989853	-0.156157	0	1.041	-6.18337	0
153.4	1	3e-06	-0.889262	-0.457668	0	2.88917	-5.57868	0
153.45	1	3e-06	-0.700936	-0.714025	0	4.45713	-4.42364	0
153.5	1	3e-06	-0.443549	-0.900031	0	5.58108	-2.8408	0
153.55	1	3e-06	-0.142827	-0.998105	0	6.15195	-1.00044	0
153.6	1	3e-06	0.171646	-1.00008	0	6.12732	0.90536	0
153.65	1	3e-06	0.469905	-0.907569	0	5.53071	2.68923	0
153.7	1	3e-06	0.724717	-0.731152	0	4.44065	4.18976	0
153.75	1	3e-06	0.91397	-0.488593	0	2.97469	5.28439	0
153.8	1	3e-06	1.02219	-0.202713	0	1.27283	5.89439	0
153.85	1	3e-06	1.04125	0.100846	0	-0.516291	5.98425	0
153.9	1	3e-06	0.970557	0.395712	0	-2.24585	5.55812	0
153.95	1	3e-06	0.816668	0.656659	0	-3.77818	4.65576	0
154	1	3e-06	0.592738	0.861287	0	-4.99044	3.34883	0
154.05	1	3e-06	0.317624	0.991542	0	-5.78003	1.73803	0
154.1	1	3e-06	0.014735	1.03509	0	-6.07089	-0.0499109	0
154.15	1	3e-06	-0.289465	0.98655	0	-5.82113	-1.86671	0
154.2	1	3e-06	-0.567378	0.848419	0	-5.03159	-3.55016	0
154.25	1	3e-06	-0.792624	0.631534	0	-3.75338	-4.93651	0
154.3	1	3e-06	-0.942716	0.354768	0	-2.09138	-5.87794	0
154.35	1	3e-06	-1.00176	0.0437396	0	-0.200249	-6.26339	0
154.4	1	3e-06	-0.962741	-0.271571	0	1.72974	-6.03843	0
154.45	1	3e-06	-0.828788	-0.560103	0	3.49628	-5.21835	0
154.5	1	3e-06	-0.613112	-0.793406	0	4.91377	-3.88929	0
154.55	1	3e-06	-0.337411	-0.949032	0	5.83991	-2.19589	0
154.6	1	3e-06	-0.0291208	-1.01299	0	6.19342	-0.318646	0
154.65	1	3e-06	0.281931	-0.980897	0	5.9593	1.5526	0
154.7	1	3e-06	0.566809	-0.857735	0	5.18277	3.24226	0
154.75	1	3e-06	0.800208	-0.656671	0	3.95597	4.60557	0
154.8	1	3e-06	0.962406	-0.397178	0	2.40231	5.53721	0
154.85	1	3e-06	1.04044	-0.10295	0	0.662167	5.97345	0
154.9	1	3e-06	1.02862	0.200168	0	-1.11855	5.89068	0
154.95	1	3e-06	0.928584	0.486118	0	-2.79669	5.30233	0
155	1	3e-06	0.748953	0.730401	0	-4.23825	4.25603	0
155.05	1	3e-06	0.50476	0.911721	0	-5.32405	2.83132	0
155.1	1	3e-06	0.216548	1.01353	0	-5.95621	1.1377	0
155.15	1	3e-06	-0.0908613	1.02549	0	-6.06601	-0.688419	0
155.2	1	3e-06	-0.390053	0.944691	0	-5.62324	-2.4893	0
155.25	1	3e-06	-0.653185	0.77656	0	-4.64567	-4.09615	0
155.3	1	3e-06	-0.85462	0.535077	0	-3.20589	-5.34482	0
155.35	1	3e-06	-0.973774	0.242078	0	-1.43179	-6.09647	0
155.4	1	3e-06	-0.997798	-0.07457	0	0.502591	-6.25949	0
155.45	1	3e-06	-0.923515	-0.383871	0	2.39681	-5.80729	0
155.5	1	3e-06	-0.758117	-0.655299	0	4.05155	-4.78582	0
155.55	1	3e-06	-0.51836	-0.862453	0	5.29728	-3.30761	0
155.6	1	3e-06	-0.228389	-0.98606	0	6.0168	-1.53361	0
155.65	1	3e-06	0.0833201	-1.01581	0	6.15652	0.351826	0
155.7	1	3e-06	0.387263	-0.950877	0	5.7257	2.16584	0
155.75	1	3e-06	0.65589	-0.799229	0	4.78683	3.74668	0
155.8	1	3e-06	0.865946	-0.576209	0	3.44162	4.96577	0
155.85	1	3e-06	1.00005	-0.302652	0	1.81683	5.73302	0
155.9	1	3e-06	1.04763	-0.00290768	0	0.0522872	5.99738	0
155.95	1	3e-06	1.00528	0.297086	0	-1.70831	5.74533	0
156	1	3e-06	0.876798	0.571625	0	-3.32434	4.99877	0
156.05	1	3e-06	0.672847	0.796963	0	-4.66428	3.81354	0
156.1	1	3e-06	0.41037	0.952979	0	-5.61213	2.27831	0
156.15	1	3e-06	0.111634	1.02479	0	-6.07529	0.512995	0
156.2	1	3e-06	-0.197159	1.00428	0	-5.99435	-1.33491	0
156.25	1	3e-06	-0.487801	0.891303	0	-5.35386	-3.09815	0
156.3	1	3e-06	-0.732545	0.694464	0	-4.19191	-4.6032	0
156.35	1	3e-06	-0.906992	0.430982	0	-2.60492	-5.6897	0
156.4	1	3e-06	-0.993037	0.125494	0	-0.743544	-6.23328	0
156.45	1	3e-06	-0.981347	-0.192346	0	1.2023	-6.16696	0
156.5	1	3e-06	-0.872807	-0.491202	0	3.02826	-5.49457	0
156.55	1	3e-06	-0.67852	-0.741802	0	4.54484	-4.29142	0
156.6	1	3e-06	-0.418323	-0.920344	0	5.60354	-2.6917	0
156.65	1	3e-06	-0.118167	-1.01097	0	6.11373	-0.866373	0
156.7	1	3e-06	0.193049	-1.00698	0	6.04756	1.00185	0
156.75	1	3e-06	0.486589	-0.910787	0	5.43464	2.74027	0
156.8	1	3e-06	0.736513	-0.732955	0	4.35054	4.20147	0
156.85	1	3e-06	0.921643	-0.49064	0	2.90343	5.27172	0
156.9	1	3e-06	1.02686	-0.205783	0	1.22195	5.87398	0
156.95	1	3e-06	1.04384	0.0967572	0	-0.554633	5.9679	0
157	1	3e-06	0.971393	0.391008	0	-2.28389	5.5489	0
157.05	1	3e-06	0.815449	0.651648	0	-3.8265	4.64733	0
157.1	1	3e-06	0.588743	0.85574	0	-5.05261	3.32821	0
157.15	1	3e-06	0.310188	0.984469	0	-5.8495	1.69102	0
157.2	1	3e-06	0.00379315	1.02484	0	-6.13137	-0.132216	0
157.25	1	3e-06	-0.302949	0.971247	0	-5.85093	-1.98213	0
157.3	1	3e-06	-0.5813	0.826629	0	-5.01108	-3.68292	0
157.35	1	3e-06	-0.804058	0.602956	0	-3.67341	-5.05969	0
157.4	1	3e-06	-0.948641	0.32066	0	-1.95924	-5.96109	0
157.45	1	3e-06	-0.999981	0.00684631	0	-0.0398768	-6.28303	0
157.5	1	3e-06	-0.952629	-0.307643	0	1.88424	-5.98713	0
157.55	1	3e-06	-0.811557	-0.591867	0	3.61179	-5.10806	0
157.6	1	3e-06	-0.59145	-0.818449	0	4.96908	-3.74714	0
157.65	1	3e-06	-0.314649	-0.966581	0	5.83167	-2.05437	0
157.7	1	3e-06	-0.00828241	-1.02389	0	6.13495	-0.204753	0
157.75	1	3e-06	0.298846	-0.987056	0	5.87367	1.62474	0
157.8	1	3e-06	0.579084	-0.861412	0	5.09368	3.27315	0
157.85	1	3e-06	0.808214	-0.659741	0	3.88017	4.6068	0
157.9	1	3e-06	0.967101	-0.400732	0	2.34572	5.52495	0
157.95	1	3e-06	1.04279	-0.107247	0	0.620284	5.96159	0
158	1	3e-06	1.02913	0.195427	0	-1.15679	5.88567	0
158.05	1	3e-06	0.927107	0.48132	0	-2.84318	5.30112	0
158.1	1	3e-06	0.744811	0.725538	0	-4.29983	4.24737	0
158.15	1	3e-06	0.497124	0.906058	0	-5.39823	2.80026	0
158.2	1	3e-06	0.204988	1.00556	0	-6.02991	1.07189	0
158.25	1	3e-06	-0.105867	1.01325	0	-6.11828	-0.792145	0
158.3	1	3e-06	-0.40684	0.92635	0	-5.63175	-2.62072	0
158.35	1	3e-06	-0.669042	0.751175	0	-4.59533	-4.23186	0
158.4	1	3e-06	-0.866372	0.503164	0	-3.09635	-5.45402	0
158.45	1	3e-06	-0.978677	0.205773	0	-1.28039	-6.15087	0
158.5	1	3e-06	-0.994412	-0.111923	0	0.664716	-6.24368	0
158.55	1	3e-06	-0.912205	-0.418595	0	2.53462	-5.72481	0
158.6	1	3e-06	-0.74095	-0.684404	0	4.1377	-4.65797	0
158.65	1	3e-06	-0.498436	-0.884393	0	5.32049	-3.16548	0
158.7	1	3e-06	-0.208902	-1.00095	0	5.98354	-1.40713	0
158.75	1	3e-06	0.099918	-1.02511	0	6.08614	0.442912	0
158.8	1	3e-06	0.399712	-0.956661	0	5.64192	2.21605	0
158.85	1	3e-06	0.66411	-0.8035	0	4.70933	3.76329	0
158.9	1	3e-06	0.870645	-0.580332	0	3.38057	4.96337	0
158.95	1	3e-06	1.00217	-0.307164	0	1.77158	5.72661	0
159	1	3e-06	1.0478	-0.00767085	0	0.013815	5.99644	0
159.05	1	3e-06	1.00355	0.29248	0	-1.75226	5.75028	0
159.1	1	3e-06	0.872576	0.567357	0	-3.38327	5.0009	0
159.15	1	3e-06	0.665222	0.79257	0	-4.7397	3.79819	0
159.2	1	3e-06	0.398606	0.947176	0	-5.69484	2.2307	0
159.25	1	3e-06	0.0957378	1.01564	0	-6.14636	0.425096	0
159.3	1	3e-06	-0.21603	0.989686	0	-6.03024	-1.45878	0
159.35	1	3e-06	-0.507287	0.869763	0	-5.33466	-3.23938	0
159.4	1	3e-06	-0.749496	0.665747	0	-4.10995	-4.73251	0
159.45	1	3e-06	-0.918282	0.396512	0	-2.47002	-5.77578	0
159.5	1	3e-06	-0.996499	0.0881696	0	-0.581994	-6.25377	0
159.55	1	3e-06	-0.976481	-0.228865	0	1.35565	-6.11679	0
159.6	1	3e-06	-0.860934	-0.523509	0	3.14155	-5.38782	0
159.65	1	3e-06	-0.662326	-0.767647	0	4.59936	-4.15581	0
159.7	1	3e-06	-0.400998	-0.93909	0	5.59828	-2.55836	0
159.75	1	3e-06	-0.102498	-1.02348	0	6.06295	-0.759652	0
159.8	1	3e-06	0.205297	-1.01506	0	5.97348	1.07053	0
159.85	1	3e-06	0.494849	-0.916429	0	5.35873	2.77314	0
159.9	1	3e-06	0.74117	-0.737741	0	4.28679	4.21043	0
159.95	1	3e-06	0.923528	-0.495386	0	2.85527	5.27188	0
160	1	3e-06	1.0267	-0.210553	0	1.18319	5.87716	0
160.05	1	3e-06	1.04185	0.0923301	0	-0.595666	5.97803	0
160.1	1	3e-06	0.96713	0.387249	0	-2.33855	5.56035	0
160.15	1	3e-06	0.807992	0.648365	0	-3.90002	4.64676	0
160.2	1	3e-06	0.577128	0.851926	0	-5.14005	3.29952	0
160.25	1	3e-06	0.293987	0.978317	0	-5.93501	1.62205	0
160.3	1	3e-06	-0.0163733	1.01413	0	-6.19171	-0.243002	0
160.35	1	3e-06	-0.325185	0.954017	0	-5.86278	-2.12184	0
160.4	1	3e-06	-0.602652	0.801946	0	-4.96013	-3.82547	0
160.45	1	3e-06	-0.821198	0.57147	0	-3.56158	-5.17275	0
160.5	1	3e-06	-0.958809	0.284671	0	-1.80643	-6.01678	0
160.55	1	3e-06	-1.00184	-0.0302088	0	0.121378	-6.26798	0
160.6	1	3e-06	-0.946672	-0.342127	0	2.01945	-5.9073	0
160.65	1	3e-06	-0.799895	-0.620939	0	3.69585	-4.98602	0
160.7	1	3e-06	-0.577087	-0.840729	0	4.9933	-3.61328	0
160.75	1	3e-06	-0.300566	-0.982267	0	5.80411	-1.93635	0
160.8	1	3e-06	0.00332396	-1.03436	0	6.07483	-0.119489	0
160.85	1	3e-06	0.306917	-0.994216	0	5.80297	1.67401	0
160.9	1	3e-06	0.583621	-0.866963	0	5.02947	3.29465	0
160.95	1	3e-06	0.809864	-0.664751	0	3.82992	4.61465	0
161	1	3e-06	0.966613	-0.405498	0	2.30668	5.53255	0
161.05	1	3e-06	1.04053	-0.111496	0	0.582282	5.97604	0
161.1	1	3e-06	1.02484	0.192107	0	-1.20606	5.90481	0
161.15	1	3e-06	0.919925	0.478984	0	-2.91213	5.31382	0
161.2	1	3e-06	0.733628	0.723489	0	-4.38786	4.23732	0
161.25	1	3e-06	0.481139	0.902716	0	-5.49342	2.75219	0
161.3	1	3e-06	0.184287	0.998708	0	-6.1107	0.978789	0
161.35	1	3e-06	-0.129931	1.0006	0	-6.15951	-0.923625	0
161.4	1	3e-06	-0.431664	0.906346	0	-5.61357	-2.76916	0
161.45	1	3e-06	-0.691288	0.723679	0	-4.51182	-4.36587	0
161.5	1	3e-06	-0.882847	0.469759	0	-2.95996	-5.54198	0
161.55	1	3e-06	-0.987284	0.169481	0	-1.11936	-6.17196	0
161.6	1	3e-06	-0.994783	-0.147437	0	0.815385	-6.19529	0
161.65	1	3e-06	-0.905745	-0.450048	0	2.6448	-5.62288	0
161.7	1	3e-06	-0.730302	-0.709725	0	4.19137	-4.53027	0
161.75	1	3e-06	-0.486609	-0.903075	0	5.31875	-3.04136	0
161.8	1	3e-06	-0.198427	-1.01386	0	5.94125	-1.30819	0
161.85	1	3e-06	0.107517	-1.03389	0	6.02439	0.50786	0
161.9	1	3e-06	0.404012	-0.963075	0	5.57987	2.2508	0
161.95	1	3e-06	0.665504	-0.808815	0	4.65823	3.7799	0
162	1	3e-06	0.869835	-0.585085	0	3.34142	4.97585	0
162.05	1	3e-06	0.999646	-0.31123	0	1.73653	5.74476	0
162.1	1	3e-06	1.04349	-0.0106089	0	-0.0294178	6.02163	0
162.15	1	3e-06	0.996704	0.290933	0	-1.81451	5.77432	0
162.2	1	3e-06	0.862038	0.566823	0	-3.4681	5.00835	0
162.25	1	3e-06	0.649894	0.791768	0	-4.83965	3.77185	0
162.3	1	3e-06	0.378073	0.944008	0	-5.79128	2.15878	0
162.35	1	3e-06	0.0707668	1.00765	0	-6.21389	0.307877	0
162.4	1	3e-06	-0.243316	0.974795	0	-6.04486	-1.60565	0
162.45	1	3e-06	-0.53372	0.847081	0	-5.28321	-3.38732	0
162.5	1	3e-06	-0.771637	0.636064	0	-3.99677	-4.84812	0
162.55	1	3e-06	-0.933396	0.362269	0	-2.31737	-5.83211	0
162.6	1	3e-06	-1.00337	0.0528521	0	-0.423273	-6.23976	0
162.65	1	3e-06	-0.975724	-0.261707	0	1.48709	-6.04065	0
162.7	1	3e-06	-0.854665	-0.551213	0	3.22311	-5.27291	0
162.75	1	3e-06	-0.653413	-0.788998	0	4.62487	-4.0314	0
162.8	1	3e-06	-0.392178	-0.954353	0	5.57708	-2.4496	0
162.85	1	3e-06	-0.0957046	-1.03396	0	6.01383	-0.680642	0
162.9	1	3e-06	0.209205	-1.02242	0	5.91653	1.11863	0
162.95	1	3e-06	0.495948	-0.922095	0	5.3084	2.79937	0
163	1	3e-06	0.740045	-0.74248	0	4.24792	4.22838	0
163.05	1	3e-06	0.92074	-0.499257	0	2.82302	5.29332	0
163.1	1	3e-06	1.02235	-0.213149	0	1.14624	5.90687	0
163.15	1	3e-06	1.03536	0.0914298	0	-0.649689	6.01121	0
163.2	1	3e-06	0.957378	0.387972	0	-2.41691	5.58347	0
163.25	1	3e-06	0.793673	0.649777	0	-3.99994	4.64186	0
163.3	1	3e-06	0.557384	0.852158	0	-5.24683	3.25101	0
163.35	1	3e-06	0.26899	0.974878	0	-6.02455	1.52415	0
163.4	1	3e-06	-0.0450711	1.00457	0	-6.23748	-0.381155	0
163.45	1	3e-06	-0.354758	0.936762	0	-5.84537	-2.27609	0
163.5	1	3e-06	-0.629608	0.776964	0	-4.87568	-3.96271	0
163.55	1	3e-06	-0.842326	0.540491	0	-3.42506	-5.26159	0
163.6	1	3e-06	-0.972114	0.250805	0	-1.6476	-6.03834	0
163.65	1	3e-06	-1.00709	-0.0633434	0	0.267946	-6.22212	0
163.7	1	3e-06	-0.94532	-0.371407	0	2.12581	-5.81141	0
163.75	1	3e-06	-0.794505	-0.644485	0	3.74866	-4.86747	0
163.8	1	3e-06	-0.570454	-0.858155	0	4.99557	-3.49934	0
163.85	1	3e-06	-0.294947	-0.994419	0	5.77098	-1.84579	0
163.9	1	3e-06	0.00664489	-1.04273	0	6.02606	-0.0586238	0
163.95	1	3e-06	0.307659	-1.00028	0	5.75535	1.71038	0
164	1	3e-06	0.58218	-0.871695	0	4.99156	3.31867	0
164.05	1	3e-06	0.806815	-0.668414	0	3.80033	4.63922	0
164.1	1	3e-06	0.962214	-0.407774	0	2.27591	5.56543	0
164.15	1	3e-06	1.03441	-0.111872	0	0.537398	6.01608	0
164.2	1	3e-06	1.01595	0.193834	0	-1.27532	5.9412	0
164.25	1	3e-06	0.906873	0.482248	0	-3.0076	5.32905	0
164.3	1	3e-06	0.715194	0.726739	0	-4.49947	4.21319	0
164.35	1	3e-06	0.456927	0.903567	0	-5.59977	2.67748	0
164.4	1	3e-06	0.155216	0.994487	0	-6.18444	0.855844	0
164.45	1	3e-06	-0.161517	0.989152	0	-6.17633	-1.07639	0
164.5	1	3e-06	-0.462417	0.886848	0	-5.56183	-2.92093	0
164.55	1	3e-06	-0.7177	0.697059	0	-4.39837	-4.48274	0
164.6	1	3e-06	-0.902254	0.438574	0	-2.80908	-5.59842	0
164.65	1	3e-06	-0.998608	0.137216	0	-0.96475	-6.15938	0
164.7	1	3e-06	-0.998729	-0.177364	0	0.942026	-6.12389	0
164.75	1	3e-06	-0.904405	-0.475172	0	2.72357	-5.51636	0
164.8	1	3e-06	-0.726372	-0.729	0	4.21844	-4.41639	0
164.85	1	3e-06	-0.482561	-0.916811	0	5.30448	-2.94259	0
164.9	1	3e-06	-0.195924	-1.02326	0	5.90373	-1.2359	0
164.95	1	3e-06	0.107812	-1.0404	0	5.98174	0.554447	0
165	1	3e-06	0.40225	-0.967814	0	5.54392	2.28143	0
165.05	1	3e-06	0.662204	-0.812258	0	4.63124	3.80762	0
165.1	1	3e-06	0.865374	-0.587052	0	3.31649	5.01082	0
165.15	1	3e-06	0.993853	-0.311176	0	1.70114	5.78942	0
165.2	1	3e-06	1.03549	-0.0081102	0	-0.0876693	6.06853	0
165.25	1	3e-06	0.985086	0.295677	0	-1.90168	5.80752	0
165.3	1	3e-06	0.84532	0.572642	0	-3.57913	5.00831	0
165.35	1	3e-06	0.627172	0.796508	0	-4.95703	3.72285	0
165.4	1	3e-06	0.349617	0.944927	0	-5.88848	2.05653	0
165.45	1	3e-06	0.0383241	1.00216	0	-6.26336	0.164125	0
165.5	1	3e-06	-0.276719	0.96134	0	-6.02805	-1.76417	0
165.55	1	3e-06	-0.564481	0.825744	0	-5.19854	-3.52629	0
165.6	1	3e-06	-0.796573	0.60871	0	-3.86157	-4.93691	0
165.65	1	3e-06	-0.950638	0.332053	0	-2.16239	-5.85413	0
165.7	1	3e-06	-1.01281	0.0232975	0	-0.282088	-6.19722	0
165.75	1	3e-06	-0.978847	-0.287669	0	1.58901	-5.95198	0
165.8	1	3e-06	-0.853911	-0.5719	0	3.2751	-5.16466	0
165.85	1	3e-06	-0.651337	-0.804135	0	4.63157	-3.9285	0
165.9	1	3e-06	-0.390753	-0.964751	0	5.55365	-2.36799	0
165.95	1	3e-06	-0.0959721	-1.04093	0	5.97855	-0.624291	0
166	1	3e-06	0.207101	-1.02718	0	5.88381	1.15623	0
166.05	1	3e-06	0.492409	-0.925311	0	5.28414	2.83041	0
166.1	1	3e-06	0.735515	-0.744139	0	4.22835	4.26464	0
166.15	1	3e-06	0.915244	-0.498847	0	2.79699	5.34056	0
166.2	1	3e-06	1.01521	-0.210083	0	1.10017	5.96137	0
166.25	1	3e-06	1.02526	0.0972893	0	-0.725445	6.05954	0
166.3	1	3e-06	0.942669	0.395871	0	-2.52234	5.60607	0
166.35	1	3e-06	0.773026	0.657896	0	-4.12229	4.6197	0
166.4	1	3e-06	0.53044	0.857841	0	-5.36198	3.1737	0
166.45	1	3e-06	0.236829	0.975266	0	-6.10346	1.3963	0
166.5	1	3e-06	-0.0799061	0.997471	0	-6.25599	-0.538401	0
166.55	1	3e-06	-0.38877	0.921426	0	-5.79367	-2.43008	0
166.6	1	3e-06	-0.659274	0.754463	0	-4.76314	-4.0796	0
166.65	1	3e-06	-0.865084	0.513466	0	-3.27757	-5.31771	0
166.7	1	3e-06	-0.98703	0.222692	0	-1.49856	-6.02765	0
166.75	1	3e-06	-1.01494	-0.0892988	0	0.388896	-6.15648	0
166.8	1	3e-06	-0.948141	-0.392956	0	2.20154	-5.71442	0
166.85	1	3e-06	-0.794786	-0.660741	0	3.77754	-4.76507	0
166.9	1	3e-06	-0.570387	-0.869463	0	4.98865	-3.41126	0
166.95	1	3e-06	-0.295921	-1.00187	0	5.7455	-1.78074	0
167	1	3e-06	0.0041635	-1.04754	0	5.99811	-0.0140026	0
167.05	1	3e-06	0.30389	-1.00327	0	5.73417	1.74497	0
167.1	1	3e-06	0.577581	-0.87304	0	4.97685	3.35571	0
167.15	1	3e-06	0.801576	-0.667697	0	3.78312	4.68728	0
167.2	1	3e-06	0.955893	-0.404312	0	2.24249	5.62461	0
167.25	1	3e-06	1.02582	-0.105236	0	0.47536	6.07624	0
167.3	1	3e-06	1.00343	0.203312	0	-1.37074	5.98398	0
167.35	1	3e-06	0.888751	0.493162	0	-3.12892	5.33346	0
167.4	1	3e-06	0.690536	0.736658	0	-4.62635	4.16364	0
167.45	1	3e-06	0.426115	0.909526	0	-5.70348	2.57142	0
167.5	1	3e-06	0.120188	0.993801	0	-6.23679	0.707711	0
167.55	1	3e-06	-0.197564	0.980297	0	-6.16006	-1.23757	0
167.6	1	3e-06	-0.495817	0.870044	0	-5.47778	-3.06015	0
167.65	1	3e-06	-0.745341	0.674282	0	-4.26596	-4.57069	0
167.7	1	3e-06	-0.922414	0.412976	0	-2.65951	-5.62098	0
167.75	1	3e-06	-1.01129	0.112184	0	-0.830085	-6.12094	0
167.8	1	3e-06	-1.00542	-0.199118	0	1.03901	-6.04353	0
167.85	1	3e-06	-0.907392	-0.492169	0	2.77476	-5.41941	0
167.9	1	3e-06	-0.727946	-0.74106	0	4.22987	-4.32532	0
167.95	1	3e-06	-0.484405	-0.924701	0	5.29109	-2.87054	0
168	1	3e-06	-0.198837	-1.02811	0	5.88227	-1.18458	0
168.05	1	3e-06	0.103822	-1.04316	0	5.96423	0.592772	0
168.1	1	3e-06	0.397586	-0.968837	0	5.53363	2.31899	0
168.15	1	3e-06	0.657185	-0.811261	0	4.62204	3.85509	0
168.2	1	3e-06	0.859791	-0.583329	0	3.29553	5.07194	0
168.25	1	3e-06	0.986738	-0.304066	0	1.65425	5.85787	0
168.3	1	3e-06	1.02522	0.00245827	0	-0.169455	6.12824	0
168.35	1	3e-06	0.969793	0.308758	0	-2.01637	5.83693	0
168.4	1	3e-06	0.823578	0.586151	0	-3.71119	4.98782	0
168.45	1	3e-06	0.598674	0.80754	0	-5.07975	3.64319	0
168.5	1	3e-06	0.315603	0.950471	0	-5.9715	1.92474	0
168.55	1	3e-06	0.00152403	1.00001	0	-6.28309	0.00393671	0
168.6	1	3e-06	-0.312706	0.950864	0	-5.97686	-1.91875	0
168.65	1	3e-06	-0.596162	0.808139	0	-5.08815	-3.64205	0
168.7	1	3e-06	-0.821521	0.586659	0	-3.71902	-4.99243	0
168.75	1	3e-06	-0.968064	0.308896	0	-2.02026	-5.84583	0
168.8	1	3e-06	-1.02355	0.00207668	0	-0.167596	-6.1383	0
168.85	1	3e-06	-0.984824	-0.304934	0	1.66151	-5.86555	0
168.9	1	3e-06	-0.857396	-0.584479	0	3.30593	-5.0746	0
168.95	1	3e-06	-0.654231	-0.812394	0	4.63227	-3.85179	0
169	1	3e-06	-0.394169	-0.969657	0	5.54047	-2.31075	0
169.05	1	3e-06	-0.100184	-1.04347	0	5.96555	-0.582174	0
169.1	1	3e-06	0.202385	-1.02787	0	5.87765	1.19423	0
169.15	1	3e-06	0.487582	-0.924045	0	5.28198	2.87623	0
169.2	1	3e-06	0.730583	-0.740251	0	4.21913	4.32527	0
169.25	1	3e-06	0.909494	-0.491518	0	2.76581	5.41371	0
169.3	1	3e-06	1.00716	-0.19888	0	1.03469	6.03417	0
169.35	1	3e-06	1.01296	0.111899	0	-0.828537	6.11125	0
169.4	1	3e-06	0.924311	0.412244	0	-2.65305	5.61443	0
169.45	1	3e-06	0.747659	0.673342	0	-4.25746	4.56955	0
169.5	1	3e-06	0.498566	0.869199	0	-5.47094	3.06449	0
169.55	1	3e-06	0.200565	0.979791	0	-6.1579	1.24514	0
169.6	1	3e-06	-0.117224	0.993713	0	-6.2403	-0.700539	0
169.65	1	3e-06	-0.423465	0.909737	0	-5.71118	-2.56812	0
169.7	1	3e-06	-0.688342	0.736901	0	-4.63499	-4.16603	0
169.75	1	3e-06	-0.886964	0.493134	0	-3.13486	-5.341	0
169.8	1	3e-06	-1.00183	0.202801	0	-1.37142	-5.9941	0
169.85	1	3e-06	-1.02411	-0.106276	0	0.480497	-6.08543	0
169.9	1	3e-06	-0.953779	-0.405742	0	2.25191	-5.6297	0
169.95	1	3e-06	-0.798915	-0.669246	0	3.79385	-4.68657	0
170	1	3e-06	-0.574394	-0.874399	0	4.9855	-3.34938	0
170.05	1	3e-06	-0.300364	-1.00418	0	5.73804	-1.73501	0
170.1	1	3e-06	-0.000590025	-1.0479	0	5.99599	0.0244833	0
170.15	1	3e-06	0.299235	-1.00174	0	5.73805	1.78847	0
170.2	1	3e-06	0.573215	-0.869053	0	4.97821	3.41382	0
170.25	1	3e-06	0.797056	-0.660353	0	3.76744	4.7617	0
