10.955	1	3e-06	0.955847	-0.293014	0	1.8402	6.00928	0
10.96	1	3e-06	0.964576	-0.262823	0	1.65052	6.06417	0
10.965	1	3e-06	0.972352	-0.232372	0	1.4592	6.11308	0
10.97	1	3e-06	0.979168	-0.201692	0	1.26645	6.15595	0
10.975	1	3e-06	0.985017	-0.170813	0	1.07243	6.19274	0
10.98	1	3e-06	0.989892	-0.139765	0	0.87735	6.22341	0
10.985	1	3e-06	0.99379	-0.108579	0	0.6814	6.24794	0
10.99	1	3e-06	0.996706	-0.0772854	0	0.484773	6.26629	0
10.995	1	3e-06	0.998638	-0.0459158	0	0.287663	6.27846	0
11	1	3e-06	0.999583	-0.0145008	0	0.0902663	6.28442	0
11.005	1	3e-06	0.999541	0.0169284	0	-0.107223	6.28417	0
11.01	1	3e-06	0.998511	0.0483409	0	-0.304609	6.27772	0
11.015	1	3e-06	0.996494	0.0797056	0	-0.501696	6.26506	0
11.02	1	3e-06	0.993494	0.110992	0	-0.698289	6.24622	0
11.025	1	3e-06	0.989512	0.142168	0	-0.894194	6.2212	0
11.03	1	3e-06	0.984552	0.173204	0	-1.08922	6.19004	0
11.035	1	3e-06	0.978619	0.204068	0	-1.28316	6.15276	0
11.04	1	3e-06	0.97172	0.234731	0	-1.47584	6.10941	0
11.045	1	3e-06	0.963861	0.265162	0	-1.66707	6.06002	0
11.05	1	3e-06	0.955049	0.295331	0	-1.85664	6.00464	0
11.055	1	3e-06	0.945295	0.325209	0	-2.04438	5.94333	0
11.06	1	3e-06	0.934606	0.354765	0	-2.2301	5.87615	0
11.065	1	3e-06	0.922993	0.38397	0	-2.41362	5.80316	0
11.07	1	3e-06	0.91047	0.412796	0	-2.59474	5.72444	0
11.075	1	3e-06	0.897046	0.441214	0	-2.77331	5.64007	0
11.08	1	3e-06	0.882736	0.469197	0	-2.94913	5.55012	0
11.085	1	3e-06	0.867555	0.496716	0	-3.12204	5.4547	0
11.09	1	3e-06	0.851516	0.523744	0	-3.29186	5.35389	0
11.095	1	3e-06	0.834636	0.550255	0	-3.45842	5.24779	0
11.1	1	3e-06	0.816932	0.576222	0	-3.62157	5.1365	0
11.105	1	3e-06	0.798421	0.60162	0	-3.78113	5.02015	0
11.11	1	3e-06	0.779121	0.626423	0	-3.93696	4.89884	0
11.115	1	3e-06	0.759051	0.650608	0	-4.08889	4.77269	0
11.12	1	3e-06	0.738232	0.67415	0	-4.23679	4.64183	0
11.125	1	3e-06	0.716683	0.697026	0	-4.38049	4.50639	0
11.13	1	3e-06	0.694427	0.719214	0	-4.51987	4.3665	0
11.135	1	3e-06	0.671484	0.740691	0	-4.65477	4.2223	0
11.14	1	3e-06	0.647879	0.761437	0	-4.78508	4.07394	0
11.145	1	3e-06	0.623634	0.781431	0	-4.91065	3.92156	0
11.15	1	3e-06	0.598772	0.800653	0	-5.03137	3.7653	0
11.155	1	3e-06	0.57332	0.819084	0	-5.14712	3.60534	0
11.16	1	3e-06	0.547301	0.836706	0	-5.25779	3.44182	0
11.165	1	3e-06	0.520742	0.853502	0	-5.36325	3.2749	0
11.17	1	3e-06	0.493669	0.869455	0	-5.46342	3.10476	0
11.175	1	3e-06	0.466108	0.88455	0	-5.55819	2.93156	0
11.18	1	3e-06	0.438087	0.898771	0	-5.64746	2.75547	0
11.185	1	3e-06	0.409633	0.912104	0	-5.73116	2.57666	0
11.19	1	3e-06	0.380775	0.924537	0	-5.8092	2.39532	0
11.195	1	3e-06	0.351541	0.936057	0	-5.88149	2.21162	0
11.2	1	3e-06	0.32196	0.946653	0	-5.94798	2.02575	0
11.205	1	3e-06	0.292061	0.956315	0	-6.0086	1.83788	0
11.21	1	3e-06	0.261874	0.965032	0	-6.06327	1.6482	0
11.215	1	3e-06	0.231429	0.972797	0	-6.11197	1.45691	0
11.22	1	3e-06	0.200755	0.979601	0	-6.15462	1.26419	0
11.225	1	3e-06	0.169882	0.985439	0	-6.1912	1.07022	0
11.23	1	3e-06	0.138843	0.990304	0	-6.22167	0.87521	0
11.235	1	3e-06	0.107666	0.994191	0	-6.246	0.679343	0
11.24	1	3e-06	0.0763827	0.997097	0	-6.26416	0.482814	0
11.245	1	3e-06	0.0450242	0.999019	0	-6.27613	0.285818	0
11.25	1	3e-06	0.0136214	0.999955	0	-6.28192	0.0885478	0
11.255	1	3e-06	-0.0177949	0.999905	0	-6.2815	-0.108801	0
11.26	1	3e-06	-0.0491936	0.998867	0	-6.27489	-0.306033	0
11.265	1	3e-06	-0.0805438	0.996844	0	-6.26208	-0.502954	0
11.27	1	3e-06	-0.111814	0.993838	0	-6.2431	-0.69937	0
11.275	1	3e-06	-0.142975	0.98985	0	-6.21795	-0.895087	0
11.28	1	3e-06	-0.173994	0.984887	0	-6.18668	-1.08991	0
11.285	1	3e-06	-0.204842	0.978951	0	-6.1493	-1.28365	0
11.29	1	3e-06	-0.235487	0.97205	0	-6.10586	-1.47612	0
11.295	1	3e-06	-0.2659	0.96419	0	-6.0564	-1.66712	0
11.3	1	3e-06	-0.296051	0.955379	0	-6.00096	-1.85647	0
11.305	1	3e-06	-0.32591	0.945625	0	-5.93961	-2.04398	0
11.31	1	3e-06	-0.355447	0.934939	0	-5.8724	-2.22946	0
11.315	1	3e-06	-0.384634	0.923331	0	-5.79941	-2.41274	0
11.32	1	3e-06	-0.413441	0.910812	0	-5.72069	-2.59363	0
11.325	1	3e-06	-0.441841	0.897395	0	-5.63634	-2.77195	0
11.33	1	3e-06	-0.469805	0.883092	0	-5.54644	-2.94754	0
11.335	1	3e-06	-0.497305	0.867919	0	-5.45107	-3.12021	0
11.34	1	3e-06	-0.524315	0.85189	0	-5.35032	-3.28979	0
11.345	1	3e-06	-0.550808	0.835021	0	-5.24431	-3.45613	0
11.35	1	3e-06	-0.576758	0.817329	0	-5.13313	-3.61905	0
11.355	1	3e-06	-0.60214	0.798831	0	-5.01689	-3.77839	0
11.36	1	3e-06	-0.626927	0.779545	0	-4.89572	-3.93401	0
11.365	1	3e-06	-0.651097	0.759491	0	-4.76972	-4.08574	0
11.37	1	3e-06	-0.674624	0.738688	0	-4.63902	-4.23343	0
11.375	1	3e-06	-0.697487	0.717156	0	-4.50375	-4.37695	0
11.38	1	3e-06	-0.719662	0.694918	0	-4.36405	-4.51615	0
11.385	1	3e-06	-0.741127	0.671995	0	-4.22005	-4.65089	0
11.39	1	3e-06	-0.761862	0.648409	0	-4.0719	-4.78104	0
11.395	1	3e-06	-0.781846	0.624185	0	-3.91974	-4.90648	0
11.4	1	3e-06	-0.80106	0.599345	0	-3.76372	-5.02707	0
11.405	1	3e-06	-0.819484	0.573914	0	-3.60399	-5.14271	0
11.41	1	3e-06	-0.8371	0.547917	0	-3.44072	-5.25328	0
11.415	1	3e-06	-0.853891	0.521381	0	-3.27406	-5.35866	0
11.42	1	3e-06	-0.86984	0.494331	0	-3.10418	-5.45876	0
11.425	1	3e-06	-0.884933	0.466793	0	-2.93125	-5.55348	0
11.43	1	3e-06	-0.899153	0.438796	0	-2.75543	-5.64273	0
11.435	1	3e-06	-0.912487	0.410366	0	-2.57689	-5.72641	0
11.44	1	3e-06	-0.924922	0.381532	0	-2.39583	-5.80444	0
11.445	1	3e-06	-0.936445	0.352322	0	-2.2124	-5.87676	0
11.45	1	3e-06	-0.947046	0.322764	0	-2.0268	-5.94328	0
11.455	1	3e-06	-0.956713	0.292889	0	-1.83921	-6.00395	0
11.46	1	3e-06	-0.965438	0.262725	0	-1.6498	-6.0587	0
11.465	1	3e-06	-0.973211	0.232302	0	-1.45878	-6.10747	0
11.47	1	3e-06	-0.980026	0.20165	0	-1.26632	-6.15023	0
11.475	1	3e-06	-0.985874	0.1708	0	-1.07261	-6.18693	0
11.48	1	3e-06	-0.990752	0.139781	0	-0.877849	-6.21753	0
11.485	1	3e-06	-0.994653	0.108624	0	-0.682225	-6.24201	0
11.49	1	3e-06	-0.997574	0.0773606	0	-0.48593	-6.26033	0
11.495	1	3e-06	-0.999512	0.0460209	0	-0.289158	-6.27249	0
11.5	1	3e-06	-1.00047	0.0146357	0	-0.0921015	-6.27847	0
11.505	1	3e-06	-1.00043	-0.0167638	0	0.105045	-6.27826	0
11.51	1	3e-06	-0.999415	-0.0481468	0	0.302087	-6.27186	0
11.515	1	3e-06	-0.997412	-0.0794824	0	0.498832	-6.25929	0
11.52	1	3e-06	-0.994427	-0.11074	0	0.695085	-6.24055	0
11.525	1	3e-06	-0.990462	-0.141888	0	0.890653	-6.21566	0
11.53	1	3e-06	-0.98552	-0.172896	0	1.08535	-6.18464	0
11.535	1	3e-06	-0.979608	-0.203734	0	1.27897	-6.14753	0
11.54	1	3e-06	-0.972731	-0.234372	0	1.47133	-6.10437	0
11.545	1	3e-06	-0.964895	-0.264778	0	1.66225	-6.05519	0
11.55	1	3e-06	-0.956108	-0.294923	0	1.85153	-6.00004	0
11.555	1	3e-06	-0.946379	-0.324778	0	2.03899	-5.93898	0
11.56	1	3e-06	-0.935718	-0.354313	0	2.22444	-5.87207	0
11.565	1	3e-06	-0.924135	-0.383499	0	2.4077	-5.79937	0
11.57	1	3e-06	-0.911641	-0.412307	0	2.58859	-5.72095	0
11.575	1	3e-06	-0.898249	-0.440709	0	2.76694	-5.6369	0
11.58	1	3e-06	-0.883972	-0.468676	0	2.94256	-5.54729	0
11.585	1	3e-06	-0.868824	-0.496182	0	3.11529	-5.45221	0
11.59	1	3e-06	-0.852819	-0.523198	0	3.28494	-5.35176	0
11.595	1	3e-06	-0.835974	-0.549699	0	3.45137	-5.24603	0
11.6	1	3e-06	-0.818305	-0.575658	0	3.6144	-5.13513	0
11.605	1	3e-06	-0.79983	-0.601051	0	3.77387	-5.01917	0
11.61	1	3e-06	-0.780567	-0.62585	0	3.92962	-4.89826	0
11.615	1	3e-06	-0.760534	-0.650033	0	4.08151	-4.77252	0
11.62	1	3e-06	-0.739752	-0.673575	0	4.22938	-4.64206	0
11.625	1	3e-06	-0.71824	-0.696454	0	4.37308	-4.50704	0
11.63	1	3e-06	-0.696021	-0.718646	0	4.51248	-4.36756	0
11.635	1	3e-06	-0.673115	-0.740129	0	4.64743	-4.22377	0
11.64	1	3e-06	-0.649546	-0.760883	0	4.77781	-4.07582	0
11.645	1	3e-06	-0.625337	-0.780888	0	4.90348	-3.92385	0
11.65	1	3e-06	-0.600512	-0.800122	0	5.02432	-3.768	0
11.655	1	3e-06	-0.575094	-0.818568	0	5.14022	-3.60843	0
11.66	1	3e-06	-0.54911	-0.836206	0	5.25105	-3.4453	0
11.665	1	3e-06	-0.522584	-0.853021	0	5.35671	-3.27877	0
11.67	1	3e-06	-0.495542	-0.868994	0	5.45709	-3.10899	0
11.675	1	3e-06	-0.468013	-0.88411	0	5.55209	-2.93615	0
11.68	1	3e-06	-0.440021	-0.898355	0	5.64163	-2.7604	0
11.685	1	3e-06	-0.411596	-0.911715	0	5.7256	-2.58193	0
11.69	1	3e-06	-0.382765	-0.924175	0	5.80394	-2.4009	0
11.695	1	3e-06	-0.353557	-0.935724	0	5.87655	-2.2175	0
11.7	1	3e-06	-0.324	-0.94635	0	5.94337	-2.0319	0
11.705	1	3e-06	-0.294123	-0.956043	0	6.00433	-1.8443	0
11.71	1	3e-06	-0.263957	-0.964793	0	6.05938	-1.65486	0
11.715	1	3e-06	-0.23353	-0.972591	0	6.10845	-1.46379	0
11.72	1	3e-06	-0.202872	-0.97943	0	6.15149	-1.27126	0
11.725	1	3e-06	-0.172015	-0.985304	0	6.18848	-1.07747	0
11.73	1	3e-06	-0.140987	-0.990205	0	6.21936	-0.88261	0
11.735	1	3e-06	-0.109821	-0.99413	0	6.2441	-0.686871	0
11.74	1	3e-06	-0.0785464	-0.997074	0	6.26269	-0.490446	0
11.745	1	3e-06	-0.0471942	-0.999034	0	6.2751	-0.293529	0
11.75	1	3e-06	-0.0157954	-1.00001	0	6.28132	-0.096313	0
11.755	1	3e-06	0.0156191	-0.999997	0	6.28135	0.101006	0
11.76	1	3e-06	0.0470181	-0.998999	0	6.27517	0.298235	0
11.765	1	3e-06	0.0783708	-0.997015	0	6.26281	0.495177	0
11.77	1	3e-06	0.109646	-0.994047	0	6.24426	0.69164	0
11.775	1	3e-06	0.140813	-0.990099	0	6.21955	0.887428	0
11.78	1	3e-06	0.171842	-0.985173	0	6.18871	1.08235	0
11.785	1	3e-06	0.2027	-0.979275	0	6.15175	1.27621	0
11.79	1	3e-06	0.233359	-0.972411	0	6.10873	1.46882	0
11.795	1	3e-06	0.263788	-0.964587	0	6.05967	1.65999	0
11.8	1	3e-06	0.293956	-0.955811	0	6.00463	1.84953	0
11.805	1	3e-06	0.323834	-0.946092	0	5.94366	2.03725	0
11.81	1	3e-06	0.353393	-0.935439	0	5.87682	2.22296	0
11.815	1	3e-06	0.382602	-0.923862	0	5.80418	2.40649	0
11.82	1	3e-06	0.411434	-0.911374	0	5.72581	2.58765	0
11.825	1	3e-06	0.43986	-0.897986	0	5.64178	2.76627	0
11.83	1	3e-06	0.467852	-0.883711	0	5.55218	2.94216	0
11.835	1	3e-06	0.495382	-0.868564	0	5.45709	3.11515	0
11.84	1	3e-06	0.522423	-0.852559	0	5.35661	3.28507	0
11.845	1	3e-06	0.548948	-0.835713	0	5.25085	3.45176	0
11.85	1	3e-06	0.574931	-0.818042	0	5.13989	3.61504	0
11.855	1	3e-06	0.600347	-0.799563	0	5.02385	3.77476	0
11.86	1	3e-06	0.62517	-0.780294	0	4.90286	3.93075	0
11.865	1	3e-06	0.649376	-0.760255	0	4.77701	4.08287	0
11.87	1	3e-06	0.67294	-0.739466	0	4.64645	4.23097	0
11.875	1	3e-06	0.69584	-0.717946	0	4.51129	4.37488	0
11.88	1	3e-06	0.718053	-0.695717	0	4.37168	4.51449	0
11.885	1	3e-06	0.739557	-0.672801	0	4.22774	4.64963	0
11.89	1	3e-06	0.76033	-0.64922	0	4.07963	4.78019	0
11.895	1	3e-06	0.780353	-0.624999	0	3.92748	4.90603	0
11.9	1	3e-06	0.799605	-0.60016	0	3.77145	5.02703	0
11.905	1	3e-06	0.818068	-0.574729	0	3.6117	5.14307	0
11.91	1	3e-06	0.835722	-0.548729	0	3.44837	5.25403	0
11.915	1	3e-06	0.852551	-0.522188	0	3.28164	5.3598	0
11.92	1	3e-06	0.868539	-0.495131	0	3.11166	5.46028	0
11.925	1	3e-06	0.883668	-0.467585	0	2.93861	5.55537	0
11.93	1	3e-06	0.897925	-0.439578	0	2.76265	5.64497	0
11.935	1	3e-06	0.911295	-0.411136	0	2.58396	5.729	0
11.94	1	3e-06	0.923764	-0.382288	0	2.40272	5.80737	0
11.945	1	3e-06	0.935322	-0.353062	0	2.2191	5.88	0
11.95	1	3e-06	0.945955	-0.323488	0	2.03329	5.94683	0
11.955	1	3e-06	0.955655	-0.293594	0	1.84547	6.00778	0
11.96	1	3e-06	0.96441	-0.26341	0	1.65582	6.0628	0
11.965	1	3e-06	0.972213	-0.232966	0	1.46454	6.11183	0
11.97	1	3e-06	0.979055	-0.202292	0	1.27182	6.15483	0
11.975	1	3e-06	0.984931	-0.171417	0	1.07784	6.19174	0
11.98	1	3e-06	0.989834	-0.140374	0	0.882792	6.22254	0
11.985	1	3e-06	0.993759	-0.109192	0	0.686875	6.24719	0
11.99	1	3e-06	0.996703	-0.0779022	0	0.490282	6.26567	0
11.995	1	3e-06	0.998662	-0.0465354	0	0.293206	6.27797	0
12	1	3e-06	0.999635	-0.0151226	0	0.0958422	6.28406	0
12.005	1	3e-06	0.99962	0.0163052	0	-0.101614	6.28394	0
12.01	1	3e-06	0.998618	0.0477169	0	-0.298967	6.27762	0
12.015	1	3e-06	0.99663	0.0790814	0	-0.496022	6.2651	0
12.02	1	3e-06	0.993658	0.110368	0	-0.692583	6.24639	0
12.025	1	3e-06	0.989705	0.141545	0	-0.888457	6.22151	0
12.03	1	3e-06	0.984774	0.172583	0	-1.08345	6.19049	0
12.035	1	3e-06	0.97887	0.20345	0	-1.27737	6.15335	0
12.04	1	3e-06	0.972	0.234116	0	-1.47002	6.11014	0
12.045	1	3e-06	0.96417	0.264551	0	-1.66122	6.06089	0
12.05	1	3e-06	0.955388	0.294725	0	-1.85077	6.00566	0
12.055	1	3e-06	0.945662	0.324608	0	-2.03849	5.94451	0
12.06	1	3e-06	0.935003	0.35417	0	-2.22419	5.87748	0
12.065	1	3e-06	0.92342	0.383383	0	-2.40768	5.80465	0
12.07	1	3e-06	0.910926	0.412217	0	-2.5888	5.72609	0
12.075	1	3e-06	0.897532	0.440644	0	-2.76735	5.64189	0
12.08	1	3e-06	0.883253	0.468636	0	-2.94317	5.55211	0
12.085	1	3e-06	0.868101	0.496165	0	-3.11607	5.45685	0
12.09	1	3e-06	0.852092	0.523204	0	-3.28589	5.35622	0
12.095	1	3e-06	0.835242	0.549727	0	-3.45246	5.25029	0
12.1	1	3e-06	0.817567	0.575707	0	-3.61561	5.13919	0
12.105	1	3e-06	0.799086	0.601119	0	-3.77519	5.02302	0
12.11	1	3e-06	0.779815	0.625937	0	-3.93104	4.9019	0
12.115	1	3e-06	0.759775	0.650138	0	-4.083	4.77594	0
12.12	1	3e-06	0.738985	0.673697	0	-4.23092	4.64527	0
12.125	1	3e-06	0.717466	0.696591	0	-4.37466	4.51003	0
12.13	1	3e-06	0.695239	0.718797	0	-4.51408	4.37034	0
12.135	1	3e-06	0.672325	0.740294	0	-4.64904	4.22634	0
12.14	1	3e-06	0.648748	0.76106	0	-4.7794	4.07818	0
12.145	1	3e-06	0.624531	0.781076	0	-4.90504	3.926	0
12.15	1	3e-06	0.599698	0.80032	0	-5.02583	3.76995	0
12.155	1	3e-06	0.574273	0.818775	0	-5.14166	3.61019	0
12.16	1	3e-06	0.548281	0.836422	0	-5.25241	3.44688	0
12.165	1	3e-06	0.521749	0.853244	0	-5.35797	3.28017	0
12.17	1	3e-06	0.494702	0.869224	0	-5.45825	3.11024	0
12.175	1	3e-06	0.467166	0.884347	0	-5.55313	2.93725	0
12.18	1	3e-06	0.43917	0.898597	0	-5.64253	2.76137	0
12.185	1	3e-06	0.410741	0.91196	0	-5.72636	2.58277	0
12.19	1	3e-06	0.381907	0.924424	0	-5.80453	2.40163	0
12.195	1	3e-06	0.352696	0.935976	0	-5.87698	2.21814	0
12.2	1	3e-06	0.323137	0.946606	0	-5.94363	2.03246	0
12.205	1	3e-06	0.293259	0.956301	0	-6.00441	1.84479	0
12.21	1	3e-06	0.263093	0.965053	0	-6.05927	1.65531	0
12.215	1	3e-06	0.232667	0.972854	0	-6.10815	1.46421	0
12.22	1	3e-06	0.202011	0.979696	0	-6.15101	1.27167	0
12.225	1	3e-06	0.171157	0.985571	0	-6.18779	1.07789	0
12.23	1	3e-06	0.140133	0.990474	0	-6.21848	0.883057	0
12.235	1	3e-06	0.108972	0.994401	0	-6.24303	0.687361	0
12.24	1	3e-06	0.0777031	0.997348	0	-6.26143	0.490997	0
12.245	1	3e-06	0.0463576	0.999311	0	-6.27365	0.294158	0
12.25	1	3e-06	0.0149665	1.00029	0	-6.27969	0.0970383	0
12.255	1	3e-06	-0.0164393	1.00028	0	-6.27954	-0.100168	0
12.26	1	3e-06	-0.0478289	0.999288	0	-6.2732	-0.297266	0
12.265	1	3e-06	-0.0791713	0.997309	0	-6.26067	-0.494063	0
12.27	1	3e-06	-0.110436	0.994347	0	-6.24198	-0.690364	0
12.275	1	3e-06	-0.141591	0.990406	0	-6.21713	-0.885976	0
12.28	1	3e-06	-0.172607	0.985488	0	-6.18616	-1.08071	0
12.285	1	3e-06	-0.203453	0.979598	0	-6.14909	-1.27436	0
12.29	1	3e-06	-0.234098	0.972744	0	-6.10597	-1.46676	0
12.295	1	3e-06	-0.264512	0.964931	0	-6.05683	-1.6577	0
12.3	1	3e-06	-0.294666	0.956167	0	-6.00172	-1.847	0
12.305	1	3e-06	-0.32453	0.946461	0	-5.9407	-2.03447	0
12.31	1	3e-06	-0.354073	0.935822	0	-5.87383	-2.21993	0
12.315	1	3e-06	-0.383268	0.924262	0	-5.80118	-2.4032	0
12.32	1	3e-06	-0.412085	0.91179	0	-5.72281	-2.5841	0
12.325	1	3e-06	-0.440496	0.898421	0	-5.63881	-2.76244	0
12.33	1	3e-06	-0.468473	0.884166	0	-5.54925	-2.93806	0
12.335	1	3e-06	-0.495989	0.86904	0	-5.45423	-3.11077	0
12.34	1	3e-06	-0.523015	0.853058	0	-5.35384	-3.28042	0
12.345	1	3e-06	-0.549527	0.836236	0	-5.24818	-3.44683	0
12.35	1	3e-06	-0.575497	0.81859	0	-5.13735	-3.60984	0
12.355	1	3e-06	-0.600901	0.800137	0	-5.02147	-3.76929	0
12.36	1	3e-06	-0.625712	0.780897	0	-4.90064	-3.92503	0
12.365	1	3e-06	-0.649907	0.760887	0	-4.77498	-4.0769	0
12.37	1	3e-06	-0.673462	0.740128	0	-4.64462	-4.22474	0
12.375	1	3e-06	-0.696353	0.71864	0	-4.5097	-4.36843	0
12.38	1	3e-06	-0.718559	0.696444	0	-4.37033	-4.5078	0
12.385	1	3e-06	-0.740056	0.673562	0	-4.22666	-4.64274	0
12.39	1	3e-06	-0.760825	0.650016	0	-4.07882	-4.7731	0
12.395	1	3e-06	-0.780845	0.625831	0	-3.92697	-4.89876	0
12.4	1	3e-06	-0.800095	0.601029	0	-3.77126	-5.0196	0
12.405	1	3e-06	-0.818557	0.575635	0	-3.61183	-5.13549	0
12.41	1	3e-06	-0.836213	0.549674	0	-3.44885	-5.24632	0
12.415	1	3e-06	-0.853046	0.523171	0	-3.28247	-5.35198	0
12.42	1	3e-06	-0.869038	0.496154	0	-3.11285	-5.45237	0
12.425	1	3e-06	-0.884174	0.468648	0	-2.94017	-5.54739	0
12.43	1	3e-06	-0.89844	0.44068	0	-2.7646	-5.63695	0
12.435	1	3e-06	-0.91182	0.412278	0	-2.5863	-5.72096	0
12.44	1	3e-06	-0.924303	0.38347	0	-2.40545	-5.79933	0
12.445	1	3e-06	-0.935875	0.354285	0	-2.22223	-5.87199	0
12.45	1	3e-06	-0.946525	0.324751	0	-2.03682	-5.93887	0
12.455	1	3e-06	-0.956243	0.294896	0	-1.84941	-5.9999	0
12.46	1	3e-06	-0.965019	0.264752	0	-1.66017	-6.05502	0
12.465	1	3e-06	-0.972845	0.234346	0	-1.46929	-6.10417	0
12.47	1	3e-06	-0.979712	0.20371	0	-1.27696	-6.14732	0
12.475	1	3e-06	-0.985614	0.172873	0	-1.08337	-6.18441	0
12.48	1	3e-06	-0.990546	0.141866	0	-0.888707	-6.21541	0
12.485	1	3e-06	-0.994501	0.110719	0	-0.693165	-6.24029	0
12.49	1	3e-06	-0.997477	0.0794628	0	-0.496936	-6.25902	0
12.495	1	3e-06	-0.999471	0.0481286	0	-0.300213	-6.27158	0
12.5	1	3e-06	-1.00048	0.016747	0	-0.103189	-6.27797	0
12.505	1	3e-06	-1.0005	-0.0146511	0	0.093943	-6.27817	0
12.51	1	3e-06	-0.99954	-0.0460348	0	0.290988	-6.27219	0
12.515	1	3e-06	-0.997593	-0.077373	0	0.487753	-6.26003	0
12.52	1	3e-06	-0.994662	-0.108635	0	0.684044	-6.2417	0
12.525	1	3e-06	-0.990752	-0.13979	0	0.879668	-6.21722	0
12.53	1	3e-06	-0.985866	-0.170807	0	1.07443	-6.18661	0
12.535	1	3e-06	-0.980008	-0.201656	0	1.26815	-6.14991	0
12.54	1	3e-06	-0.973184	-0.232306	0	1.46062	-6.10714	0
12.545	1	3e-06	-0.965402	-0.262728	0	1.65166	-6.05835	0
12.55	1	3e-06	-0.956668	-0.29289	0	1.84108	-6.00359	0
12.555	1	3e-06	-0.946991	-0.322763	0	2.02869	-5.94291	0
12.56	1	3e-06	-0.936381	-0.352319	0	2.21432	-5.87638	0
12.565	1	3e-06	-0.924848	-0.381527	0	2.39777	-5.80404	0
12.57	1	3e-06	-0.912403	-0.410359	0	2.57886	-5.72599	0
12.575	1	3e-06	-0.899059	-0.438787	0	2.75743	-5.64228	0
12.58	1	3e-06	-0.884829	-0.466782	0	2.93328	-5.55301	0
12.585	1	3e-06	-0.869726	-0.494317	0	3.10625	-5.45826	0
12.59	1	3e-06	-0.853766	-0.521365	0	3.27617	-5.35812	0
12.595	1	3e-06	-0.836965	-0.547898	0	3.44287	-5.2527	0
12.6	1	3e-06	-0.819338	-0.573892	0	3.60618	-5.14209	0
12.605	1	3e-06	-0.800903	-0.599319	0	3.76595	-5.02641	0
12.61	1	3e-06	-0.781678	-0.624156	0	3.92201	-4.90576	0
12.615	1	3e-06	-0.761683	-0.648377	0	4.07421	-4.78027	0
12.62	1	3e-06	-0.740936	-0.671959	0	4.2224	-4.65005	0
12.625	1	3e-06	-0.719459	-0.694877	0	4.36644	-4.51525	0
12.63	1	3e-06	-0.697272	-0.717111	0	4.50618	-4.37598	0
12.635	1	3e-06	-0.674397	-0.738637	0	4.64148	-4.23239	0
12.64	1	3e-06	-0.650857	-0.759435	0	4.77221	-4.08461	0
12.645	1	3e-06	-0.626675	-0.779483	0	4.89824	-3.9328	0
12.65	1	3e-06	-0.601874	-0.798763	0	5.01945	-3.7771	0
12.655	1	3e-06	-0.57648	-0.817254	0	5.13571	-3.61766	0
12.66	1	3e-06	-0.550517	-0.834939	0	5.24691	-3.45464	0
12.665	1	3e-06	-0.524011	-0.851801	0	5.35295	-3.28821	0
12.67	1	3e-06	-0.496988	-0.867821	0	5.4537	-3.11851	0
12.675	1	3e-06	-0.469474	-0.882986	0	5.54908	-2.94574	0
12.68	1	3e-06	-0.441497	-0.897279	0	5.63899	-2.77004	0
12.685	1	3e-06	-0.413084	-0.910686	0	5.72334	-2.5916	0
12.69	1	3e-06	-0.384264	-0.923195	0	5.80205	-2.41059	0
12.695	1	3e-06	-0.355064	-0.934792	0	5.87503	-2.22719	0
12.7	1	3e-06	-0.325513	-0.945467	0	5.94222	-2.04158	0
12.705	1	3e-06	-0.295642	-0.955208	0	6.00354	-1.85394	0
12.71	1	3e-06	-0.265478	-0.964006	0	6.05894	-1.66446	0
12.715	1	3e-06	-0.235052	-0.971853	0	6.10837	-1.47333	0
12.72	1	3e-06	-0.204394	-0.978739	0	6.15176	-1.28073	0
12.725	1	3e-06	-0.173535	-0.98466	0	6.18909	-1.08686	0
12.73	1	3e-06	-0.142503	-0.989608	0	6.2203	-0.891897	0
12.735	1	3e-06	-0.111332	-0.993579	0	6.24537	-0.696046	0
12.74	1	3e-06	-0.0800497	-0.996568	0	6.26428	-0.499496	0
12.745	1	3e-06	-0.0486887	-0.998574	0	6.277	-0.302443	0
12.75	1	3e-06	-0.0172797	-0.999593	0	6.28352	-0.10508	0
12.755	1	3e-06	0.0141464	-0.999625	0	6.28383	0.0923974	0
12.76	1	3e-06	0.0455586	-0.998669	0	6.27794	0.289794	0
12.765	1	3e-06	0.0769259	-0.996727	0	6.26585	0.486914	0
12.77	1	3e-06	0.108217	-0.9938	0	6.24756	0.683563	0
12.775	1	3e-06	0.139401	-0.989891	0	6.2231	0.879546	0
12.78	1	3e-06	0.170448	-0.985004	0	6.19249	1.07467	0
12.785	1	3e-06	0.201326	-0.979144	0	6.15577	1.26874	0
12.79	1	3e-06	0.232006	-0.972317	0	6.11295	1.46157	0
12.795	1	3e-06	0.262456	-0.964529	0	6.0641	1.65296	0
12.8	1	3e-06	0.292647	-0.955787	0	6.00925	1.84272	0
12.805	1	3e-06	0.322548	-0.946101	0	5.94846	2.03067	0
12.81	1	3e-06	0.352131	-0.935481	0	5.88179	2.21662	0
12.815	1	3e-06	0.381366	-0.923935	0	5.80931	2.40039	0
12.82	1	3e-06	0.410225	-0.911477	0	5.73108	2.58179	0
12.825	1	3e-06	0.438677	-0.898117	0	5.64718	2.76065	0
12.83	1	3e-06	0.466696	-0.88387	0	5.5577	2.93678	0
