7.045	1	3e-06	0.993168	0.14871	0	-0.941898	6.18537	0
7.05	1	3e-06	0.988459	0.179637	0	-1.13701	6.14991	0
7.055	1	3e-06	0.982774	0.210386	0	-1.331	6.10838	0
7.06	1	3e-06	0.976119	0.240928	0	-1.52368	6.06083	0
7.065	1	3e-06	0.9685	0.271232	0	-1.71486	6.00729	0
7.07	1	3e-06	0.959926	0.301269	0	-1.90434	5.94782	0
7.075	1	3e-06	0.950404	0.331008	0	-2.09194	5.88248	0
7.08	1	3e-06	0.939945	0.36042	0	-2.27748	5.81134	0
7.085	1	3e-06	0.928557	0.389477	0	-2.46077	5.73446	0
7.09	1	3e-06	0.916253	0.418149	0	-2.64163	5.65192	0
7.095	1	3e-06	0.903045	0.446409	0	-2.81988	5.5638	0
7.1	1	3e-06	0.888946	0.474228	0	-2.99535	5.47019	0
7.105	1	3e-06	0.873969	0.501579	0	-3.16787	5.37119	0
7.11	1	3e-06	0.85813	0.528435	0	-3.33726	5.26688	0
7.115	1	3e-06	0.841444	0.554769	0	-3.50335	5.15737	0
7.12	1	3e-06	0.823927	0.580556	0	-3.66599	5.04277	0
7.125	1	3e-06	0.805597	0.60577	0	-3.82501	4.9232	0
7.13	1	3e-06	0.786472	0.630386	0	-3.98025	4.79876	0
7.135	1	3e-06	0.766571	0.654379	0	-4.13156	4.6696	0
7.14	1	3e-06	0.745913	0.677727	0	-4.2788	4.53582	0
7.145	1	3e-06	0.724519	0.700407	0	-4.42182	4.39756	0
7.15	1	3e-06	0.70241	0.722394	0	-4.56047	4.25497	0
7.155	1	3e-06	0.679607	0.743669	0	-4.69461	4.10817	0
7.16	1	3e-06	0.656134	0.76421	0	-4.82413	3.95732	0
7.165	1	3e-06	0.632014	0.783997	0	-4.94889	3.80257	0
7.17	1	3e-06	0.607269	0.80301	0	-5.06876	3.64406	0
7.175	1	3e-06	0.581925	0.82123	0	-5.18362	3.48196	0
7.18	1	3e-06	0.556007	0.83864	0	-5.29337	3.31642	0
7.185	1	3e-06	0.52954	0.855222	0	-5.3979	3.1476	0
7.19	1	3e-06	0.502551	0.87096	0	-5.4971	2.97568	0
7.195	1	3e-06	0.475065	0.885838	0	-5.59088	2.80082	0
7.2	1	3e-06	0.447111	0.899842	0	-5.67913	2.6232	0
7.205	1	3e-06	0.418715	0.912958	0	-5.76178	2.44299	0
7.21	1	3e-06	0.389906	0.925173	0	-5.83875	2.26037	0
7.215	1	3e-06	0.360713	0.936475	0	-5.90995	2.07552	0
7.22	1	3e-06	0.331163	0.946853	0	-5.97532	1.88862	0
7.225	1	3e-06	0.301286	0.956296	0	-6.03479	1.69985	0
7.23	1	3e-06	0.271112	0.964795	0	-6.0883	1.50941	0
7.235	1	3e-06	0.240671	0.972342	0	-6.13581	1.31748	0
7.24	1	3e-06	0.209992	0.978929	0	-6.17726	1.12424	0
7.245	1	3e-06	0.179106	0.984551	0	-6.21262	0.9299	0
7.25	1	3e-06	0.148042	0.9892	0	-6.24184	0.73464	0
7.255	1	3e-06	0.116833	0.992873	0	-6.2649	0.538655	0
7.26	1	3e-06	0.0855088	0.995567	0	-6.28178	0.342138	0
7.265	1	3e-06	0.0540999	0.997277	0	-6.29246	0.145283	0
7.27	1	3e-06	0.0226376	0.998004	0	-6.29693	-0.051715	0
7.275	1	3e-06	-0.00884703	0.997745	0	-6.29518	-0.248662	0
7.28	1	3e-06	-0.0403229	0.996502	0	-6.28722	-0.445364	0
7.285	1	3e-06	-0.071759	0.994275	0	-6.27306	-0.641626	0
7.29	1	3e-06	-0.103124	0.991067	0	-6.2527	-0.837254	0
7.295	1	3e-06	-0.134388	0.986881	0	-6.22617	-1.03206	0
7.3	1	3e-06	-0.165519	0.98172	0	-6.1935	-1.22584	0
7.305	1	3e-06	-0.196486	0.975591	0	-6.15472	-1.41841	0
7.31	1	3e-06	-0.22726	0.968499	0	-6.10986	-1.60959	0
7.315	1	3e-06	-0.257809	0.960451	0	-6.05897	-1.79917	0
7.32	1	3e-06	-0.288104	0.951455	0	-6.0021	-1.98698	0
7.325	1	3e-06	-0.318114	0.94152	0	-5.9393	-2.17283	0
7.33	1	3e-06	-0.347811	0.930656	0	-5.87065	-2.35654	0
7.335	1	3e-06	-0.377164	0.918873	0	-5.7962	-2.53792	0
7.34	1	3e-06	-0.406145	0.906184	0	-5.71603	-2.71679	0
7.345	1	3e-06	-0.434725	0.8926	0	-5.63022	-2.89298	0
7.35	1	3e-06	-0.462876	0.878135	0	-5.53885	-3.06632	0
7.355	1	3e-06	-0.490571	0.862803	0	-5.44202	-3.23663	0
7.36	1	3e-06	-0.517781	0.84662	0	-5.33981	-3.40374	0
7.365	1	3e-06	-0.54448	0.829602	0	-5.23233	-3.5675	0
7.37	1	3e-06	-0.570641	0.811764	0	-5.11969	-3.72774	0
7.375	1	3e-06	-0.59624	0.793125	0	-5.002	-3.88429	0
7.38	1	3e-06	-0.62125	0.773704	0	-4.87937	-4.03702	0
7.385	1	3e-06	-0.645647	0.753519	0	-4.75193	-4.18576	0
7.39	1	3e-06	-0.669406	0.73259	0	-4.61979	-4.33036	0
7.395	1	3e-06	-0.692505	0.710938	0	-4.4831	-4.4707	0
7.4	1	3e-06	-0.714921	0.688585	0	-4.34198	-4.60662	0
7.405	1	3e-06	-0.736631	0.665552	0	-4.19657	-4.73799	0
7.41	1	3e-06	-0.757614	0.641862	0	-4.04702	-4.86469	0
7.415	1	3e-06	-0.777849	0.617538	0	-3.89348	-4.98659	0
7.42	1	3e-06	-0.797316	0.592605	0	-3.7361	-5.10356	0
7.425	1	3e-06	-0.815997	0.567088	0	-3.57503	-5.2155	0
7.43	1	3e-06	-0.833872	0.54101	0	-3.41043	-5.32229	0
7.435	1	3e-06	-0.850924	0.514399	0	-3.24246	-5.42383	0
7.44	1	3e-06	-0.867136	0.487279	0	-3.0713	-5.52002	0
7.445	1	3e-06	-0.882493	0.459679	0	-2.8971	-5.61075	0
7.45	1	3e-06	-0.896978	0.431626	0	-2.72004	-5.69595	0
7.455	1	3e-06	-0.910578	0.403146	0	-2.5403	-5.77553	0
7.46	1	3e-06	-0.92328	0.374268	0	-2.35805	-5.84941	0
7.465	1	3e-06	-0.93507	0.345021	0	-2.17348	-5.91751	0
7.47	1	3e-06	-0.945938	0.315434	0	-1.98676	-5.97978	0
7.475	1	3e-06	-0.955871	0.285535	0	-1.79808	-6.03614	0
7.48	1	3e-06	-0.964862	0.255354	0	-1.60762	-6.08654	0
7.485	1	3e-06	-0.9729	0.224921	0	-1.41558	-6.13094	0
7.49	1	3e-06	-0.979978	0.194267	0	-1.22214	-6.16929	0
7.495	1	3e-06	-0.986088	0.16342	0	-1.02749	-6.20155	0
7.5	1	3e-06	-0.991226	0.132412	0	-0.831831	-6.22768	0
7.505	1	3e-06	-0.995385	0.101274	0	-0.63535	-6.24767	0
7.51	1	3e-06	-0.998562	0.0700356	0	-0.438242	-6.2615	0
7.515	1	3e-06	-1.00075	0.0387281	0	-0.240701	-6.26914	0
7.52	1	3e-06	-1.00196	0.00738235	0	-0.0429229	-6.2706	0
7.525	1	3e-06	-1.00217	-0.0239707	0	0.154898	-6.26587	0
7.53	1	3e-06	-1.0014	-0.0553	0	0.352565	-6.25495	0
7.535	1	3e-06	-0.999634	-0.0865748	0	0.549885	-6.23786	0
7.54	1	3e-06	-0.996884	-0.117764	0	0.746662	-6.21462	0
7.545	1	3e-06	-0.993151	-0.148837	0	0.942702	-6.18524	0
7.55	1	3e-06	-0.988437	-0.179763	0	1.13781	-6.14975	0
7.555	1	3e-06	-0.982748	-0.210512	0	1.3318	-6.1082	0
7.56	1	3e-06	-0.976089	-0.241053	0	1.52447	-6.06062	0
7.565	1	3e-06	-0.968467	-0.271356	0	1.71564	-6.00706	0
7.57	1	3e-06	-0.959889	-0.301392	0	1.90511	-5.94756	0
7.575	1	3e-06	-0.950363	-0.331129	0	2.09271	-5.8822	0
7.58	1	3e-06	-0.9399	-0.36054	0	2.27824	-5.81103	0
7.585	1	3e-06	-0.928509	-0.389596	0	2.46152	-5.73413	0
7.59	1	3e-06	-0.916201	-0.418266	0	2.64237	-5.65157	0
7.595	1	3e-06	-0.902989	-0.446524	0	2.82061	-5.56343	0
7.6	1	3e-06	-0.888886	-0.474341	0	2.99607	-5.4698	0
7.605	1	3e-06	-0.873906	-0.50169	0	3.16857	-5.37077	0
7.61	1	3e-06	-0.858063	-0.528544	0	3.33795	-5.26644	0
7.615	1	3e-06	-0.841373	-0.554876	0	3.50403	-5.15691	0
7.62	1	3e-06	-0.823853	-0.580661	0	3.66665	-5.04229	0
7.625	1	3e-06	-0.80552	-0.605872	0	3.82565	-4.9227	0
7.63	1	3e-06	-0.786392	-0.630486	0	3.98088	-4.79824	0
7.635	1	3e-06	-0.766487	-0.654477	0	4.13218	-4.66905	0
7.64	1	3e-06	-0.745826	-0.677822	0	4.2794	-4.53526	0
7.645	1	3e-06	-0.724429	-0.700498	0	4.42239	-4.39699	0
7.65	1	3e-06	-0.702317	-0.722483	0	4.56103	-4.25437	0
7.655	1	3e-06	-0.679512	-0.743755	0	4.69516	-4.10756	0
7.66	1	3e-06	-0.656036	-0.764293	0	4.82465	-3.9567	0
7.665	1	3e-06	-0.631913	-0.784076	0	4.94939	-3.80193	0
7.67	1	3e-06	-0.607166	-0.803086	0	5.06924	-3.6434	0
7.675	1	3e-06	-0.58182	-0.821303	0	5.18408	-3.48128	0
7.68	1	3e-06	-0.5559	-0.83871	0	5.29381	-3.31573	0
7.685	1	3e-06	-0.52943	-0.855288	0	5.39832	-3.1469	0
7.69	1	3e-06	-0.502439	-0.871023	0	5.4975	-2.97497	0
7.695	1	3e-06	-0.474951	-0.885898	0	5.59125	-2.8001	0
7.7	1	3e-06	-0.446995	-0.899898	0	5.67948	-2.62247	0
7.705	1	3e-06	-0.418598	-0.91301	0	5.76211	-2.44225	0
7.71	1	3e-06	-0.389787	-0.925222	0	5.83905	-2.25961	0
7.715	1	3e-06	-0.360592	-0.93652	0	5.91023	-2.07475	0
7.72	1	3e-06	-0.331041	-0.946893	0	5.97557	-1.88784	0
7.725	1	3e-06	-0.301163	-0.956333	0	6.03502	-1.69907	0
7.73	1	3e-06	-0.270988	-0.964828	0	6.08851	-1.50862	0
7.735	1	3e-06	-0.240545	-0.972371	0	6.13599	-1.31668	0
7.74	1	3e-06	-0.209865	-0.978955	0	6.17742	-1.12345	0
7.745	1	3e-06	-0.178978	-0.984572	0	6.21275	-0.929099	0
7.75	1	3e-06	-0.147914	-0.989217	0	6.24195	-0.733835	0
7.755	1	3e-06	-0.116705	-0.992886	0	6.26498	-0.537847	0
7.76	1	3e-06	-0.0853798	-0.995576	0	6.28184	-0.341329	0
7.765	1	3e-06	-0.0539706	-0.997282	0	6.29249	-0.144473	0
7.77	1	3e-06	-0.0225081	-0.998005	0	6.29693	0.0525252	0
7.775	1	3e-06	0.00897651	-0.997742	0	6.29516	0.249472	0
7.78	1	3e-06	0.0404523	-0.996495	0	6.28718	0.446172	0
7.785	1	3e-06	0.0718882	-0.994264	0	6.27298	0.642432	0
7.79	1	3e-06	0.103253	-0.991052	0	6.2526	0.838057	0
7.795	1	3e-06	0.134516	-0.986861	0	6.22605	1.03286	0
7.8	1	3e-06	0.165646	-0.981697	0	6.19335	1.22664	0
7.805	1	3e-06	0.196613	-0.975564	0	6.15454	1.4192	0
7.81	1	3e-06	0.227386	-0.968468	0	6.10966	1.61037	0
7.815	1	3e-06	0.257934	-0.960416	0	6.05875	1.79995	0
7.82	1	3e-06	0.288228	-0.951416	0	6.00185	1.98775	0
7.825	1	3e-06	0.318237	-0.941478	0	5.93903	2.17359	0
7.83	1	3e-06	0.347932	-0.93061	0	5.87036	2.35729	0
7.835	1	3e-06	0.377284	-0.918823	0	5.79588	2.53866	0
7.84	1	3e-06	0.406264	-0.90613	0	5.71569	2.71752	0
7.845	1	3e-06	0.434842	-0.892542	0	5.62985	2.8937	0
7.85	1	3e-06	0.462991	-0.878074	0	5.53846	3.06702	0
7.855	1	3e-06	0.490684	-0.862739	0	5.44161	3.23732	0
7.86	1	3e-06	0.517892	-0.846552	0	5.33938	3.40442	0
7.865	1	3e-06	0.544588	-0.82953	0	5.23188	3.56817	0
7.87	1	3e-06	0.570748	-0.811689	0	5.11922	3.72839	0
7.875	1	3e-06	0.596344	-0.793047	0	5.00151	3.88493	0
7.88	1	3e-06	0.621352	-0.773622	0	4.87886	4.03764	0
7.885	1	3e-06	0.645746	-0.753434	0	4.75139	4.18636	0
7.89	1	3e-06	0.669503	-0.732503	0	4.61924	4.33095	0
7.895	1	3e-06	0.692599	-0.710848	0	4.48252	4.47126	0
7.9	1	3e-06	0.715012	-0.688491	0	4.34139	4.60717	0
7.905	1	3e-06	0.736719	-0.665456	0	4.19596	4.73852	0
7.91	1	3e-06	0.757698	-0.641763	0	4.0464	4.8652	0
7.915	1	3e-06	0.77793	-0.617437	0	3.89284	4.98708	0
7.92	1	3e-06	0.797395	-0.592502	0	3.73544	5.10403	0
7.925	1	3e-06	0.816072	-0.566981	0	3.57436	5.21595	0
7.93	1	3e-06	0.833944	-0.540902	0	3.40974	5.32272	0
7.935	1	3e-06	0.850992	-0.514288	0	3.24176	5.42424	0
7.94	1	3e-06	0.867201	-0.487167	0	3.07059	5.5204	0
7.945	1	3e-06	0.882554	-0.459565	0	2.89638	5.61112	0
7.95	1	3e-06	0.897036	-0.431509	0	2.71931	5.69629	0
7.955	1	3e-06	0.910632	-0.403028	0	2.53956	5.77585	0
7.96	1	3e-06	0.92333	-0.374149	0	2.3573	5.8497	0
7.965	1	3e-06	0.935117	-0.3449	0	2.17271	5.91778	0
7.97	1	3e-06	0.94598	-0.315311	0	1.98599	5.98002	0
7.975	1	3e-06	0.95591	-0.285411	0	1.7973	6.03636	0
7.98	1	3e-06	0.964897	-0.255229	0	1.60683	6.08674	0
7.985	1	3e-06	0.972931	-0.224796	0	1.41478	6.13111	0
7.99	1	3e-06	0.980005	-0.19414	0	1.22134	6.16943	0
7.995	1	3e-06	0.986111	-0.163293	0	1.02669	6.20167	0
8	1	3e-06	0.991245	-0.132285	0	0.831025	6.22778	0
8.005	1	3e-06	0.9954	-0.101146	0	0.634541	6.24774	0
8.01	1	3e-06	0.998573	-0.0699069	0	0.43743	6.26154	0
8.015	1	3e-06	1.00076	-0.0385992	0	0.239888	6.26916	0
8.02	1	3e-06	1.00196	-0.0072534	0	0.0421093	6.27059	0
8.025	1	3e-06	1.00217	0.0240996	0	-0.155711	6.26584	0
8.03	1	3e-06	1.00139	0.0554288	0	-0.353378	6.2549	0
8.035	1	3e-06	0.999624	0.0867032	0	-0.550696	6.23778	0
8.04	1	3e-06	0.996871	0.117892	0	-0.74747	6.21451	0
8.045	1	3e-06	0.993134	0.148965	0	-0.943507	6.18511	0
8.05	1	3e-06	0.988416	0.17989	0	-1.13861	6.1496	0
8.055	1	3e-06	0.982723	0.210638	0	-1.33259	6.10802	0
8.06	1	3e-06	0.97606	0.241178	0	-1.52526	6.06041	0
8.065	1	3e-06	0.968434	0.27148	0	-1.71642	6.00682	0
8.07	1	3e-06	0.959852	0.301514	0	-1.90589	5.94731	0
8.075	1	3e-06	0.950322	0.331251	0	-2.09348	5.88192	0
8.08	1	3e-06	0.939855	0.360661	0	-2.279	5.81073	0
8.085	1	3e-06	0.92846	0.389714	0	-2.46227	5.7338	0
8.09	1	3e-06	0.916149	0.418383	0	-2.64311	5.65122	0
8.095	1	3e-06	0.902933	0.446639	0	-2.82134	5.56305	0
8.1	1	3e-06	0.888826	0.474455	0	-2.99679	5.4694	0
8.105	1	3e-06	0.873842	0.501802	0	-3.16927	5.37035	0
8.11	1	3e-06	0.857996	0.528653	0	-3.33864	5.266	0
8.115	1	3e-06	0.841303	0.554983	0	-3.5047	5.15645	0
8.12	1	3e-06	0.823779	0.580766	0	-3.66731	5.04181	0
8.125	1	3e-06	0.805443	0.605975	0	-3.8263	4.92219	0
8.13	1	3e-06	0.786311	0.630586	0	-3.98151	4.79772	0
8.135	1	3e-06	0.766404	0.654574	0	-4.13279	4.66851	0
8.14	1	3e-06	0.74574	0.677917	0	-4.28	4.5347	0
8.145	1	3e-06	0.72434	0.70059	0	-4.42297	4.39641	0
8.15	1	3e-06	0.702225	0.722572	0	-4.56159	4.25378	0
8.155	1	3e-06	0.679417	0.743841	0	-4.6957	4.10695	0
8.16	1	3e-06	0.655938	0.764376	0	-4.82518	3.95607	0
8.165	1	3e-06	0.631813	0.784156	0	-4.94989	3.80128	0
8.17	1	3e-06	0.607063	0.803163	0	-5.06972	3.64274	0
8.175	1	3e-06	0.581715	0.821376	0	-5.18455	3.48061	0
8.18	1	3e-06	0.555792	0.838779	0	-5.29426	3.31504	0
8.185	1	3e-06	0.529321	0.855355	0	-5.39874	3.1462	0
8.19	1	3e-06	0.502327	0.871086	0	-5.49789	2.97426	0
8.195	1	3e-06	0.474837	0.885957	0	-5.59162	2.79937	0
8.2	1	3e-06	0.446879	0.899954	0	-5.67983	2.62173	0
8.205	1	3e-06	0.41848	0.913062	0	-5.76244	2.4415	0
8.21	1	3e-06	0.389668	0.92527	0	-5.83936	2.25886	0
8.215	1	3e-06	0.360471	0.936564	0	-5.91051	2.07399	0
8.22	1	3e-06	0.330919	0.946934	0	-5.97583	1.88707	0
8.225	1	3e-06	0.301039	0.95637	0	-6.03525	1.69829	0
8.23	1	3e-06	0.270863	0.964861	0	-6.08872	1.50784	0
8.235	1	3e-06	0.24042	0.9724	0	-6.13618	1.31589	0
8.24	1	3e-06	0.209739	0.97898	0	-6.17758	1.12265	0
8.245	1	3e-06	0.178851	0.984593	0	-6.21288	0.928298	0
8.25	1	3e-06	0.147786	0.989234	0	-6.24205	0.733031	0
8.255	1	3e-06	0.116576	0.9929	0	-6.26506	0.53704	0
8.26	1	3e-06	0.0852507	0.995585	0	-6.28189	0.34052	0
8.265	1	3e-06	0.0538413	0.997287	0	-6.29252	0.143663	0
8.27	1	3e-06	0.0223787	0.998006	0	-6.29694	-0.0533355	0
8.275	1	3e-06	-0.009106	0.997739	0	-6.29514	-0.250281	0
8.28	1	3e-06	-0.0405817	0.996488	0	-6.28713	-0.44698	0
8.285	1	3e-06	-0.0720173	0.994253	0	-6.27291	-0.643238	0
8.29	1	3e-06	-0.103382	0.991036	0	-6.25251	-0.83886	0
8.295	1	3e-06	-0.134644	0.986842	0	-6.22593	-1.03366	0
8.3	1	3e-06	-0.165774	0.981674	0	-6.19321	-1.22743	0
8.305	1	3e-06	-0.19674	0.975537	0	-6.15437	-1.41999	0
8.31	1	3e-06	-0.227512	0.968437	0	-6.10946	-1.61115	0
8.315	1	3e-06	-0.258059	0.960381	0	-6.05852	-1.80073	0
8.32	1	3e-06	-0.288352	0.951377	0	-6.00161	-1.98852	0
8.325	1	3e-06	-0.31836	0.941435	0	-5.93876	-2.17435	0
8.33	1	3e-06	-0.348054	0.930563	0	-5.87006	-2.35804	0
8.335	1	3e-06	-0.377404	0.918773	0	-5.79556	-2.5394	0
8.34	1	3e-06	-0.406382	0.906076	0	-5.71535	-2.71825	0
8.345	1	3e-06	-0.434959	0.892485	0	-5.62949	-2.89442	0
8.35	1	3e-06	-0.463106	0.878012	0	-5.53808	-3.06773	0
8.355	1	3e-06	-0.490796	0.862674	0	-5.4412	-3.23802	0
8.36	1	3e-06	-0.518002	0.846484	0	-5.33895	-3.40511	0
8.365	1	3e-06	-0.544697	0.829458	0	-5.23143	-3.56883	0
8.37	1	3e-06	-0.570854	0.811614	0	-5.11875	-3.72904	0
8.375	1	3e-06	-0.596448	0.792969	0	-5.00101	-3.88557	0
8.38	1	3e-06	-0.621453	0.773541	0	-4.87834	-4.03826	0
8.385	1	3e-06	-0.645845	0.75335	0	-4.75086	-4.18696	0
8.39	1	3e-06	-0.669599	0.732415	0	-4.61868	-4.33153	0
8.395	1	3e-06	-0.692693	0.710757	0	-4.48195	-4.47183	0
8.4	1	3e-06	-0.715102	0.688398	0	-4.3408	-4.60772	0
8.405	1	3e-06	-0.736806	0.66536	0	-4.19536	-4.73905	0
8.41	1	3e-06	-0.757783	0.641664	0	-4.04578	-4.86571	0
8.415	1	3e-06	-0.778012	0.617336	0	-3.8922	-4.98757	0
8.42	1	3e-06	-0.797473	0.592398	0	-3.73479	-5.1045	0
8.425	1	3e-06	-0.816147	0.566875	0	-3.57369	-5.2164	0
8.43	1	3e-06	-0.834015	0.540793	0	-3.40906	-5.32315	0
8.435	1	3e-06	-0.851061	0.514178	0	-3.24107	-5.42464	0
8.44	1	3e-06	-0.867266	0.487054	0	-3.06988	-5.52079	0
8.445	1	3e-06	-0.882615	0.45945	0	-2.89565	-5.61148	0
8.45	1	3e-06	-0.897094	0.431393	0	-2.71857	-5.69663	0
8.455	1	3e-06	-0.910687	0.40291	0	-2.53881	-5.77616	0
8.46	1	3e-06	-0.923381	0.374029	0	-2.35654	-5.84999	0
8.465	1	3e-06	-0.935163	0.344779	0	-2.17195	-5.91805	0
8.47	1	3e-06	-0.946023	0.315189	0	-1.98521	-5.98026	0
8.475	1	3e-06	-0.955949	0.285288	0	-1.79652	-6.03658	0
8.48	1	3e-06	-0.964932	0.255105	0	-1.60605	-6.08693	0
8.485	1	3e-06	-0.972962	0.22467	0	-1.41399	-6.13128	0
8.49	1	3e-06	-0.980032	0.194014	0	-1.22054	-6.16958	0
8.495	1	3e-06	-0.986135	0.163166	0	-1.02589	-6.20179	0
8.5	1	3e-06	-0.991264	0.132157	0	-0.830218	-6.22787	0
8.505	1	3e-06	-0.995415	0.101017	0	-0.633731	-6.24781	0
8.51	1	3e-06	-0.998584	0.0697783	0	-0.436619	-6.26159	0
8.515	1	3e-06	-1.00077	0.0384703	0	-0.239075	-6.26918	0
8.52	1	3e-06	-1.00196	0.00712445	0	-0.0412957	-6.27059	0
8.525	1	3e-06	-1.00217	-0.0242285	0	0.156524	-6.2658	0
8.53	1	3e-06	-1.00139	-0.0555575	0	0.35419	-6.25484	0
8.535	1	3e-06	-0.999615	-0.0868317	0	0.551506	-6.2377	0
8.54	1	3e-06	-0.996858	-0.11802	0	0.748278	-6.2144	0
8.545	1	3e-06	-0.993116	-0.149092	0	0.944311	-6.18497	0
8.55	1	3e-06	-0.988395	-0.180017	0	1.13941	-6.14944	0
8.555	1	3e-06	-0.982698	-0.210764	0	1.33339	-6.10783	0
8.56	1	3e-06	-0.976031	-0.241303	0	1.52605	-6.0602	0
8.565	1	3e-06	-0.9684	-0.271604	0	1.7172	-6.00659	0
8.57	1	3e-06	-0.959814	-0.301637	0	1.90666	-5.94705	0
8.575	1	3e-06	-0.950281	-0.331373	0	2.09424	-5.88164	0
8.58	1	3e-06	-0.93981	-0.360781	0	2.27975	-5.81042	0
8.585	1	3e-06	-0.928411	-0.389833	0	2.46301	-5.73347	0
8.59	1	3e-06	-0.916096	-0.4185	0	2.64384	-5.65087	0
8.595	1	3e-06	-0.902877	-0.446755	0	2.82207	-5.56268	0
8.6	1	3e-06	-0.888766	-0.474568	0	2.9975	-5.469	0
8.605	1	3e-06	-0.873779	-0.501913	0	3.16998	-5.36993	0
8.61	1	3e-06	-0.857929	-0.528763	0	3.33933	-5.26556	0
8.615	1	3e-06	-0.841232	-0.555091	0	3.50538	-5.15599	0
8.62	1	3e-06	-0.823706	-0.58087	0	3.66797	-5.04133	0
8.625	1	3e-06	-0.805366	-0.606077	0	3.82694	-4.92169	0
8.63	1	3e-06	-0.786231	-0.630686	0	3.98214	-4.7972	0
8.635	1	3e-06	-0.76632	-0.654672	0	4.13341	-4.66797	0
8.64	1	3e-06	-0.745653	-0.678011	0	4.28059	-4.53414	0
8.645	1	3e-06	-0.72425	-0.700682	0	4.42355	-4.39583	0
8.65	1	3e-06	-0.702133	-0.722661	0	4.56215	-4.25318	0
8.655	1	3e-06	-0.679322	-0.743927	0	4.69624	-4.10634	0
8.66	1	3e-06	-0.655841	-0.764459	0	4.8257	-3.95544	0
8.665	1	3e-06	-0.631712	-0.784236	0	4.95039	-3.80064	0
8.67	1	3e-06	-0.60696	-0.803239	0	5.0702	-3.64208	0
8.675	1	3e-06	-0.581609	-0.82145	0	5.18501	-3.47994	0
8.68	1	3e-06	-0.555684	-0.838849	0	5.2947	-3.31435	0
8.685	1	3e-06	-0.529211	-0.855421	0	5.39916	-3.1455	0
8.69	1	3e-06	-0.502215	-0.871149	0	5.49829	-2.97354	0
8.695	1	3e-06	-0.474723	-0.886016	0	5.592	-2.79865	0
8.7	1	3e-06	-0.446763	-0.90001	0	5.68019	-2.621	0
8.705	1	3e-06	-0.418362	-0.913115	0	5.76277	-2.44075	0
8.71	1	3e-06	-0.389549	-0.925318	0	5.83966	-2.2581	0
8.715	1	3e-06	-0.36035	-0.936609	0	5.91079	-2.07322	0
8.72	1	3e-06	-0.330796	-0.946975	0	5.97609	-1.8863	0
8.725	1	3e-06	-0.300916	-0.956406	0	6.03549	-1.69751	0
8.73	1	3e-06	-0.270738	-0.964894	0	6.08893	-1.50705	0
8.735	1	3e-06	-0.240294	-0.972429	0	6.13636	-1.3151	0
8.74	1	3e-06	-0.209612	-0.979005	0	6.17774	-1.12185	0
8.745	1	3e-06	-0.178723	-0.984614	0	6.21301	-0.927496	0
8.75	1	3e-06	-0.147658	-0.989251	0	6.24216	-0.732226	0
8.755	1	3e-06	-0.116447	-0.992913	0	6.26515	-0.536233	0
8.76	1	3e-06	-0.0851217	-0.995594	0	6.28195	-0.339711	0
8.765	1	3e-06	-0.053712	-0.997292	0	6.29255	-0.142853	0
8.77	1	3e-06	-0.0222492	-0.998007	0	6.29694	0.0541457	0
8.775	1	3e-06	0.00923549	-0.997736	0	6.29512	0.251091	0
8.78	1	3e-06	0.0407111	-0.99648	0	6.28708	0.447788	0
8.785	1	3e-06	0.0721465	-0.994241	0	6.27284	0.644044	0
8.79	1	3e-06	0.103511	-0.991021	0	6.25241	0.839663	0
8.795	1	3e-06	0.134773	-0.986823	0	6.22581	1.03445	0
8.8	1	3e-06	0.165902	-0.981651	0	6.19306	1.22822	0
8.805	1	3e-06	0.196867	-0.975509	0	6.1542	1.42078	0
8.81	1	3e-06	0.227638	-0.968406	0	6.10927	1.61194	0
8.815	1	3e-06	0.258184	-0.960346	0	6.0583	1.8015	0
8.82	1	3e-06	0.288476	-0.951338	0	6.00136	1.98929	0
8.825	1	3e-06	0.318483	-0.941392	0	5.93849	2.17511	0
8.83	1	3e-06	0.348175	-0.930516	0	5.86977	2.35879	0
8.835	1	3e-06	0.377524	-0.918722	0	5.79525	2.54014	0
8.84	1	3e-06	0.4065	-0.906022	0	5.71501	2.71898	0
8.845	1	3e-06	0.435075	-0.892427	0	5.62913	2.89514	0
8.85	1	3e-06	0.463221	-0.877951	0	5.53769	3.06844	0
8.855	1	3e-06	0.490909	-0.862609	0	5.44079	3.23871	0
8.86	1	3e-06	0.518113	-0.846415	0	5.33852	3.40579	0
8.865	1	3e-06	0.544806	-0.829386	0	5.23098	3.5695	0
8.87	1	3e-06	0.570961	-0.811539	0	5.11827	3.72969	0
8.875	1	3e-06	0.596552	-0.792891	0	5.00052	3.8862	0
8.88	1	3e-06	0.621555	-0.77346	0	4.87783	4.03888	0
8.885	1	3e-06	0.645944	-0.753265	0	4.75032	4.18757	0
8.89	1	3e-06	0.669695	-0.732327	0	4.61813	4.33212	0
8.895	1	3e-06	0.692786	-0.710667	0	4.48138	4.4724	0
8.9	1	3e-06	0.715193	-0.688305	0	4.34021	4.60827	0
8.905	1	3e-06	0.736894	-0.665263	0	4.19475	4.73958	0
8.91	1	3e-06	0.757868	-0.641565	0	4.04515	4.86622	0
8.915	1	3e-06	0.778094	-0.617234	0	3.89156	4.98806	0
8.92	1	3e-06	0.797551	-0.592294	0	3.73413	5.10498	0
