823	1	3e-06	nan	nan	0	nan	nan	0
823.5	1	3e-06	nan	nan	0	nan	nan	0
824	1	3e-06	nan	nan	0	nan	nan	0
824.5	1	3e-06	nan	nan	0	nan	nan	0
825	1	3e-06	nan	nan	0	nan	nan	0
825.5	1	3e-06	nan	nan	0	nan	nan	0
826	1	3e-06	nan	nan	0	nan	nan	0
826.5	1	3e-06	nan	nan	0	nan	nan	0
827	1	3e-06	nan	nan	0	nan	nan	0
827.5	1	3e-06	nan	nan	0	nan	nan	0
828	1	3e-06	nan	nan	0	nan	nan	0
828.5	1	3e-06	nan	nan	0	nan	nan	0
829	1	3e-06	nan	nan	0	nan	nan	0
829.5	1	3e-06	nan	nan	0	nan	nan	0
830	1	3e-06	nan	nan	0	nan	nan	0
830.5	1	3e-06	nan	nan	0	nan	nan	0
831	1	3e-06	nan	nan	0	nan	nan	0
831.5	1	3e-06	nan	nan	0	nan	nan	0
832	1	3e-06	nan	nan	0	nan	nan	0
832.5	1	3e-06	nan	nan	0	nan	nan	0
833	1	3e-06	nan	nan	0	nan	nan	0
833.5	1	3e-06	nan	nan	0	nan	nan	0
834	1	3e-06	nan	nan	0	nan	nan	0
834.5	1	3e-06	nan	nan	0	nan	nan	0
835	1	3e-06	nan	nan	0	nan	nan	0
835.5	1	3e-06	nan	nan	0	nan	nan	0
836	1	3e-06	nan	nan	0	nan	nan	0
836.5	1	3e-06	nan	nan	0	nan	nan	0
837	1	3e-06	nan	nan	0	nan	nan	0
837.5	1	3e-06	nan	nan	0	nan	nan	0
838	1	3e-06	nan	nan	0	nan	nan	0
838.5	1	3e-06	nan	nan	0	nan	nan	0
839	1	3e-06	nan	nan	0	nan	nan	0
839.5	1	3e-06	nan	nan	0	nan	nan	0
840	1	3e-06	nan	nan	0	nan	nan	0
840.5	1	3e-06	nan	nan	0	nan	nan	0
841	1	3e-06	nan	nan	0	nan	nan	0
841.5	1	3e-06	nan	nan	0	nan	nan	0
842	1	3e-06	nan	nan	0	nan	nan	0
842.5	1	3e-06	nan	nan	0	nan	nan	0
843	1	3e-06	nan	nan	0	nan	nan	0
843.5	1	3e-06	nan	nan	0	nan	nan	0
844	1	3e-06	nan	nan	0	nan	nan	0
844.5	1	3e-06	nan	nan	0	nan	nan	0
845	1	3e-06	nan	nan	0	nan	nan	0
845.5	1	3e-06	nan	nan	0	nan	nan	0
846	1	3e-06	nan	nan	0	nan	nan	0
846.5	1	3e-06	nan	nan	0	nan	nan	0
847	1	3e-06	nan	nan	0	nan	nan	0
847.5	1	3e-06	nan	nan	0	nan	nan	0
848	1	3e-06	nan	nan	0	nan	nan	0
848.5	1	3e-06	nan	nan	0	nan	nan	0
849	1	3e-06	nan	nan	0	nan	nan	0
849.5	1	3e-06	nan	nan	0	nan	nan	0
850	1	3e-06	nan	nan	0	nan	nan	0
850.5	1	3e-06	nan	nan	0	nan	nan	0
851	1	3e-06	nan	nan	0	nan	nan	0
851.5	1	3e-06	nan	nan	0	nan	nan	0
852	1	3e-06	nan	nan	0	nan	nan	0
852.5	1	3e-06	nan	nan	0	nan	nan	0
853	1	3e-06	nan	nan	0	nan	nan	0
853.5	1	3e-06	nan	nan	0	nan	nan	0
854	1	3e-06	nan	nan	0	nan	nan	0
854.5	1	3e-06	nan	nan	0	nan	nan	0
855	1	3e-06	nan	nan	0	nan	nan	0
855.5	1	3e-06	nan	nan	0	nan	nan	0
856	1	3e-06	nan	nan	0	nan	nan	0
856.5	1	3e-06	nan	nan	0	nan	nan	0
857	1	3e-06	nan	nan	0	nan	nan	0
857.5	1	3e-06	nan	nan	0	nan	nan	0
858	1	3e-06	nan	nan	0	nan	nan	0
858.5	1	3e-06	nan	nan	0	nan	nan	0
859	1	3e-06	nan	nan	0	nan	nan	0
859.5	1	3e-06	nan	nan	0	nan	nan	0
860	1	3e-06	nan	nan	0	nan	nan	0
860.5	1	3e-06	nan	nan	0	nan	nan	0
861	1	3e-06	nan	nan	0	nan	nan	0
861.5	1	3e-06	nan	nan	0	nan	nan	0
862	1	3e-06	nan	nan	0	nan	nan	0
862.5	1	3e-06	nan	nan	0	nan	nan	0
863	1	3e-06	nan	nan	0	nan	nan	0
863.5	1	3e-06	nan	nan	0	nan	nan	0
864	1	3e-06	nan	nan	0	nan	nan	0
864.5	1	3e-06	nan	nan	0	nan	nan	0
865	1	3e-06	nan	nan	0	nan	nan	0
865.5	1	3e-06	nan	nan	0	nan	nan	0
866	1	3e-06	nan	nan	0	nan	nan	0
866.5	1	3e-06	nan	nan	0	nan	nan	0
867	1	3e-06	nan	nan	0	nan	nan	0
867.5	1	3e-06	nan	nan	0	nan	nan	0
868	1	3e-06	nan	nan	0	nan	nan	0
868.5	1	3e-06	nan	nan	0	nan	nan	0
869	1	3e-06	nan	nan	0	nan	nan	0
869.5	1	3e-06	nan	nan	0	nan	nan	0
870	1	3e-06	nan	nan	0	nan	nan	0
870.5	1	3e-06	nan	nan	0	nan	nan	0
871	1	3e-06	nan	nan	0	nan	nan	0
871.5	1	3e-06	nan	nan	0	nan	nan	0
872	1	3e-06	nan	nan	0	nan	nan	0
872.5	1	3e-06	nan	nan	0	nan	nan	0
873	1	3e-06	nan	nan	0	nan	nan	0
873.5	1	3e-06	nan	nan	0	nan	nan	0
874	1	3e-06	nan	nan	0	nan	nan	0
874.5	1	3e-06	nan	nan	0	nan	nan	0
875	1	3e-06	nan	nan	0	nan	nan	0
875.5	1	3e-06	nan	nan	0	nan	nan	0
876	1	3e-06	nan	nan	0	nan	nan	0
876.5	1	3e-06	nan	nan	0	nan	nan	0
877	1	3e-06	nan	nan	0	nan	nan	0
877.5	1	3e-06	nan	nan	0	nan	nan	0
878	1	3e-06	nan	nan	0	nan	nan	0
878.5	1	3e-06	nan	nan	0	nan	nan	0
879	1	3e-06	nan	nan	0	nan	nan	0
879.5	1	3e-06	nan	nan	0	nan	nan	0
880	1	3e-06	nan	nan	0	nan	nan	0
880.5	1	3e-06	nan	nan	0	nan	nan	0
881	1	3e-06	nan	nan	0	nan	nan	0
881.5	1	3e-06	nan	nan	0	nan	nan	0
882	1	3e-06	nan	nan	0	nan	nan	0
882.5	1	3e-06	nan	nan	0	nan	nan	0
883	1	3e-06	nan	nan	0	nan	nan	0
883.5	1	3e-06	nan	nan	0	nan	nan	0
884	1	3e-06	nan	nan	0	nan	nan	0
884.5	1	3e-06	nan	nan	0	nan	nan	0
885	1	3e-06	nan	nan	0	nan	nan	0
885.5	1	3e-06	nan	nan	0	nan	nan	0
886	1	3e-06	nan	nan	0	nan	nan	0
886.5	1	3e-06	nan	nan	0	nan	nan	0
887	1	3e-06	nan	nan	0	nan	nan	0
887.5	1	3e-06	nan	nan	0	nan	nan	0
888	1	3e-06	nan	nan	0	nan	nan	0
888.5	1	3e-06	nan	nan	0	nan	nan	0
889	1	3e-06	nan	nan	0	nan	nan	0
889.5	1	3e-06	nan	nan	0	nan	nan	0
890	1	3e-06	nan	nan	0	nan	nan	0
890.5	1	3e-06	nan	nan	0	nan	nan	0
891	1	3e-06	nan	nan	0	nan	nan	0
891.5	1	3e-06	nan	nan	0	nan	nan	0
892	1	3e-06	nan	nan	0	nan	nan	0
892.5	1	3e-06	nan	nan	0	nan	nan	0
893	1	3e-06	nan	nan	0	nan	nan	0
893.5	1	3e-06	nan	nan	0	nan	nan	0
894	1	3e-06	nan	nan	0	nan	nan	0
894.5	1	3e-06	nan	nan	0	nan	nan	0
895	1	3e-06	nan	nan	0	nan	nan	0
895.5	1	3e-06	nan	nan	0	nan	nan	0
896	1	3e-06	nan	nan	0	nan	nan	0
896.5	1	3e-06	nan	nan	0	nan	nan	0
897	1	3e-06	nan	nan	0	nan	nan	0
897.5	1	3e-06	nan	nan	0	nan	nan	0
898	1	3e-06	nan	nan	0	nan	nan	0
898.5	1	3e-06	nan	nan	0	nan	nan	0
899	1	3e-06	nan	nan	0	nan	nan	0
899.5	1	3e-06	nan	nan	0	nan	nan	0
900	1	3e-06	nan	nan	0	nan	nan	0
900.5	1	3e-06	nan	nan	0	nan	nan	0
901	1	3e-06	nan	nan	0	nan	nan	0
901.5	1	3e-06	nan	nan	0	nan	nan	0
902	1	3e-06	nan	nan	0	nan	nan	0
902.5	1	3e-06	nan	nan	0	nan	nan	0
903	1	3e-06	nan	nan	0	nan	nan	0
903.5	1	3e-06	nan	nan	0	nan	nan	0
904	1	3e-06	nan	nan	0	nan	nan	0
904.5	1	3e-06	nan	nan	0	nan	nan	0
905	1	3e-06	nan	nan	0	nan	nan	0
905.5	1	3e-06	nan	nan	0	nan	nan	0
906	1	3e-06	nan	nan	0	nan	nan	0
906.5	1	3e-06	nan	nan	0	nan	nan	0
907	1	3e-06	nan	nan	0	nan	nan	0
907.5	1	3e-06	nan	nan	0	nan	nan	0
908	1	3e-06	nan	nan	0	nan	nan	0
908.5	1	3e-06	nan	nan	0	nan	nan	0
909	1	3e-06	nan	nan	0	nan	nan	0
909.5	1	3e-06	nan	nan	0	nan	nan	0
910	1	3e-06	nan	nan	0	nan	nan	0
910.5	1	3e-06	nan	nan	0	nan	nan	0
911	1	3e-06	nan	nan	0	nan	nan	0
911.5	1	3e-06	nan	nan	0	nan	nan	0
912	1	3e-06	nan	nan	0	nan	nan	0
912.5	1	3e-06	nan	nan	0	nan	nan	0
913	1	3e-06	nan	nan	0	nan	nan	0
913.5	1	3e-06	nan	nan	0	nan	nan	0
914	1	3e-06	nan	nan	0	nan	nan	0
914.5	1	3e-06	nan	nan	0	nan	nan	0
915	1	3e-06	nan	nan	0	nan	nan	0
915.5	1	3e-06	nan	nan	0	nan	nan	0
916	1	3e-06	nan	nan	0	nan	nan	0
916.5	1	3e-06	nan	nan	0	nan	nan	0
917	1	3e-06	nan	nan	0	nan	nan	0
917.5	1	3e-06	nan	nan	0	nan	nan	0
918	1	3e-06	nan	nan	0	nan	nan	0
918.5	1	3e-06	nan	nan	0	nan	nan	0
919	1	3e-06	nan	nan	0	nan	nan	0
919.5	1	3e-06	nan	nan	0	nan	nan	0
920	1	3e-06	nan	nan	0	nan	nan	0
920.5	1	3e-06	nan	nan	0	nan	nan	0
921	1	3e-06	nan	nan	0	nan	nan	0
921.5	1	3e-06	nan	nan	0	nan	nan	0
922	1	3e-06	nan	nan	0	nan	nan	0
922.5	1	3e-06	nan	nan	0	nan	nan	0
923	1	3e-06	nan	nan	0	nan	nan	0
923.5	1	3e-06	nan	nan	0	nan	nan	0
924	1	3e-06	nan	nan	0	nan	nan	0
924.5	1	3e-06	nan	nan	0	nan	nan	0
925	1	3e-06	nan	nan	0	nan	nan	0
925.5	1	3e-06	nan	nan	0	nan	nan	0
926	1	3e-06	nan	nan	0	nan	nan	0
926.5	1	3e-06	nan	nan	0	nan	nan	0
927	1	3e-06	nan	nan	0	nan	nan	0
927.5	1	3e-06	nan	nan	0	nan	nan	0
928	1	3e-06	nan	nan	0	nan	nan	0
928.5	1	3e-06	nan	nan	0	nan	nan	0
929	1	3e-06	nan	nan	0	nan	nan	0
929.5	1	3e-06	nan	nan	0	nan	nan	0
930	1	3e-06	nan	nan	0	nan	nan	0
930.5	1	3e-06	nan	nan	0	nan	nan	0
931	1	3e-06	nan	nan	0	nan	nan	0
931.5	1	3e-06	nan	nan	0	nan	nan	0
932	1	3e-06	nan	nan	0	nan	nan	0
932.5	1	3e-06	nan	nan	0	nan	nan	0
933	1	3e-06	nan	nan	0	nan	nan	0
933.5	1	3e-06	nan	nan	0	nan	nan	0
934	1	3e-06	nan	nan	0	nan	nan	0
934.5	1	3e-06	nan	nan	0	nan	nan	0
935	1	3e-06	nan	nan	0	nan	nan	0
935.5	1	3e-06	nan	nan	0	nan	nan	0
936	1	3e-06	nan	nan	0	nan	nan	0
936.5	1	3e-06	nan	nan	0	nan	nan	0
937	1	3e-06	nan	nan	0	nan	nan	0
937.5	1	3e-06	nan	nan	0	nan	nan	0
938	1	3e-06	nan	nan	0	nan	nan	0
938.5	1	3e-06	nan	nan	0	nan	nan	0
939	1	3e-06	nan	nan	0	nan	nan	0
939.5	1	3e-06	nan	nan	0	nan	nan	0
940	1	3e-06	nan	nan	0	nan	nan	0
940.5	1	3e-06	nan	nan	0	nan	nan	0
941	1	3e-06	nan	nan	0	nan	nan	0
941.5	1	3e-06	nan	nan	0	nan	nan	0
942	1	3e-06	nan	nan	0	nan	nan	0
942.5	1	3e-06	nan	nan	0	nan	nan	0
943	1	3e-06	nan	nan	0	nan	nan	0
943.5	1	3e-06	nan	nan	0	nan	nan	0
944	1	3e-06	nan	nan	0	nan	nan	0
944.5	1	3e-06	nan	nan	0	nan	nan	0
945	1	3e-06	nan	nan	0	nan	nan	0
945.5	1	3e-06	nan	nan	0	nan	nan	0
946	1	3e-06	nan	nan	0	nan	nan	0
946.5	1	3e-06	nan	nan	0	nan	nan	0
947	1	3e-06	nan	nan	0	nan	nan	0
947.5	1	3e-06	nan	nan	0	nan	nan	0
948	1	3e-06	nan	nan	0	nan	nan	0
948.5	1	3e-06	nan	nan	0	nan	nan	0
949	1	3e-06	nan	nan	0	nan	nan	0
949.5	1	3e-06	nan	nan	0	nan	nan	0
950	1	3e-06	nan	nan	0	nan	nan	0
950.5	1	3e-06	nan	nan	0	nan	nan	0
951	1	3e-06	nan	nan	0	nan	nan	0
951.5	1	3e-06	nan	nan	0	nan	nan	0
952	1	3e-06	nan	nan	0	nan	nan	0
952.5	1	3e-06	nan	nan	0	nan	nan	0
953	1	3e-06	nan	nan	0	nan	nan	0
953.5	1	3e-06	nan	nan	0	nan	nan	0
954	1	3e-06	nan	nan	0	nan	nan	0
954.5	1	3e-06	nan	nan	0	nan	nan	0
955	1	3e-06	nan	nan	0	nan	nan	0
955.5	1	3e-06	nan	nan	0	nan	nan	0
956	1	3e-06	nan	nan	0	nan	nan	0
956.5	1	3e-06	nan	nan	0	nan	nan	0
957	1	3e-06	nan	nan	0	nan	nan	0
957.5	1	3e-06	nan	nan	0	nan	nan	0
958	1	3e-06	nan	nan	0	nan	nan	0
958.5	1	3e-06	nan	nan	0	nan	nan	0
959	1	3e-06	nan	nan	0	nan	nan	0
959.5	1	3e-06	nan	nan	0	nan	nan	0
960	1	3e-06	nan	nan	0	nan	nan	0
960.5	1	3e-06	nan	nan	0	nan	nan	0
961	1	3e-06	nan	nan	0	nan	nan	0
961.5	1	3e-06	nan	nan	0	nan	nan	0
962	1	3e-06	nan	nan	0	nan	nan	0
962.5	1	3e-06	nan	nan	0	nan	nan	0
963	1	3e-06	nan	nan	0	nan	nan	0
963.5	1	3e-06	nan	nan	0	nan	nan	0
964	1	3e-06	nan	nan	0	nan	nan	0
964.5	1	3e-06	nan	nan	0	nan	nan	0
965	1	3e-06	nan	nan	0	nan	nan	0
965.5	1	3e-06	nan	nan	0	nan	nan	0
966	1	3e-06	nan	nan	0	nan	nan	0
966.5	1	3e-06	nan	nan	0	nan	nan	0
967	1	3e-06	nan	nan	0	nan	nan	0
967.5	1	3e-06	nan	nan	0	nan	nan	0
968	1	3e-06	nan	nan	0	nan	nan	0
968.5	1	3e-06	nan	nan	0	nan	nan	0
969	1	3e-06	nan	nan	0	nan	nan	0
969.5	1	3e-06	nan	nan	0	nan	nan	0
970	1	3e-06	nan	nan	0	nan	nan	0
970.5	1	3e-06	nan	nan	0	nan	nan	0
971	1	3e-06	nan	nan	0	nan	nan	0
971.5	1	3e-06	nan	nan	0	nan	nan	0
972	1	3e-06	nan	nan	0	nan	nan	0
972.5	1	3e-06	nan	nan	0	nan	nan	0
973	1	3e-06	nan	nan	0	nan	nan	0
973.5	1	3e-06	nan	nan	0	nan	nan	0
974	1	3e-06	nan	nan	0	nan	nan	0
974.5	1	3e-06	nan	nan	0	nan	nan	0
975	1	3e-06	nan	nan	0	nan	nan	0
975.5	1	3e-06	nan	nan	0	nan	nan	0
976	1	3e-06	nan	nan	0	nan	nan	0
976.5	1	3e-06	nan	nan	0	nan	nan	0
977	1	3e-06	nan	nan	0	nan	nan	0
977.5	1	3e-06	nan	nan	0	nan	nan	0
978	1	3e-06	nan	nan	0	nan	nan	0
978.5	1	3e-06	nan	nan	0	nan	nan	0
979	1	3e-06	nan	nan	0	nan	nan	0
979.5	1	3e-06	nan	nan	0	nan	nan	0
980	1	3e-06	nan	nan	0	nan	nan	0
980.5	1	3e-06	nan	nan	0	nan	nan	0
981	1	3e-06	nan	nan	0	nan	nan	0
981.5	1	3e-06	nan	nan	0	nan	nan	0
982	1	3e-06	nan	nan	0	nan	nan	0
982.5	1	3e-06	nan	nan	0	nan	nan	0
983	1	3e-06	nan	nan	0	nan	nan	0
983.5	1	3e-06	nan	nan	0	nan	nan	0
984	1	3e-06	nan	nan	0	nan	nan	0
984.5	1	3e-06	nan	nan	0	nan	nan	0
985	1	3e-06	nan	nan	0	nan	nan	0
985.5	1	3e-06	nan	nan	0	nan	nan	0
986	1	3e-06	nan	nan	0	nan	nan	0
986.5	1	3e-06	nan	nan	0	nan	nan	0
987	1	3e-06	nan	nan	0	nan	nan	0
987.5	1	3e-06	nan	nan	0	nan	nan	0
988	1	3e-06	nan	nan	0	nan	nan	0
988.5	1	3e-06	nan	nan	0	nan	nan	0
989	1	3e-06	nan	nan	0	nan	nan	0
989.5	1	3e-06	nan	nan	0	nan	nan	0
990	1	3e-06	nan	nan	0	nan	nan	0
990.5	1	3e-06	nan	nan	0	nan	nan	0
991	1	3e-06	nan	nan	0	nan	nan	0
991.5	1	3e-06	nan	nan	0	nan	nan	0
992	1	3e-06	nan	nan	0	nan	nan	0
992.5	1	3e-06	nan	nan	0	nan	nan	0
993	1	3e-06	nan	nan	0	nan	nan	0
993.5	1	3e-06	nan	nan	0	nan	nan	0
994	1	3e-06	nan	nan	0	nan	nan	0
994.5	1	3e-06	nan	nan	0	nan	nan	0
995	1	3e-06	nan	nan	0	nan	nan	0
995.5	1	3e-06	nan	nan	0	nan	nan	0
996	1	3e-06	nan	nan	0	nan	nan	0
996.5	1	3e-06	nan	nan	0	nan	nan	0
997	1	3e-06	nan	nan	0	nan	nan	0
997.5	1	3e-06	nan	nan	0	nan	nan	0
998	1	3e-06	nan	nan	0	nan	nan	0
998.5	1	3e-06	nan	nan	0	nan	nan	0
999	1	3e-06	nan	nan	0	nan	nan	0
999.5	1	3e-06	nan	nan	0	nan	nan	0
1000	1	3e-06	nan	nan	0	nan	nan	0
1000.5	1	3e-06	nan	nan	0	nan	nan	0
1001	1	3e-06	nan	nan	0	nan	nan	0
1001.5	1	3e-06	nan	nan	0	nan	nan	0
1002	1	3e-06	nan	nan	0	nan	nan	0
1002.5	1	3e-06	nan	nan	0	nan	nan	0
1003	1	3e-06	nan	nan	0	nan	nan	0
1003.5	1	3e-06	nan	nan	0	nan	nan	0
1004	1	3e-06	nan	nan	0	nan	nan	0
1004.5	1	3e-06	nan	nan	0	nan	nan	0
1005	1	3e-06	nan	nan	0	nan	nan	0
1005.5	1	3e-06	nan	nan	0	nan	nan	0
1006	1	3e-06	nan	nan	0	nan	nan	0
1006.5	1	3e-06	nan	nan	0	nan	nan	0
1007	1	3e-06	nan	nan	0	nan	nan	0
1007.5	1	3e-06	nan	nan	0	nan	nan	0
1008	1	3e-06	nan	nan	0	nan	nan	0
1008.5	1	3e-06	nan	nan	0	nan	nan	0
1009	1	3e-06	nan	nan	0	nan	nan	0
1009.5	1	3e-06	nan	nan	0	nan	nan	0
1010	1	3e-06	nan	nan	0	nan	nan	0
1010.5	1	3e-06	nan	nan	0	nan	nan	0
1011	1	3e-06	nan	nan	0	nan	nan	0
1011.5	1	3e-06	nan	nan	0	nan	nan	0
1012	1	3e-06	nan	nan	0	nan	nan	0
1012.5	1	3e-06	nan	nan	0	nan	nan	0
1013	1	3e-06	nan	nan	0	nan	nan	0
1013.5	1	3e-06	nan	nan	0	nan	nan	0
1014	1	3e-06	nan	nan	0	nan	nan	0
1014.5	1	3e-06	nan	nan	0	nan	nan	0
1015	1	3e-06	nan	nan	0	nan	nan	0
1015.5	1	3e-06	nan	nan	0	nan	nan	0
1016	1	3e-06	nan	nan	0	nan	nan	0
1016.5	1	3e-06	nan	nan	0	nan	nan	0
1017	1	3e-06	nan	nan	0	nan	nan	0
1017.5	1	3e-06	nan	nan	0	nan	nan	0
1018	1	3e-06	nan	nan	0	nan	nan	0
1018.5	1	3e-06	nan	nan	0	nan	nan	0
1019	1	3e-06	nan	nan	0	nan	nan	0
1019.5	1	3e-06	nan	nan	0	nan	nan	0
1020	1	3e-06	nan	nan	0	nan	nan	0
1020.5	1	3e-06	nan	nan	0	nan	nan	0
1021	1	3e-06	nan	nan	0	nan	nan	0
1021.5	1	3e-06	nan	nan	0	nan	nan	0
1022	1	3e-06	nan	nan	0	nan	nan	0
1022.5	1	3e-06	nan	nan	0	nan	nan	0
1023	1	3e-06	nan	nan	0	nan	nan	0
1023.5	1	3e-06	nan	nan	0	nan	nan	0
1024	1	3e-06	nan	nan	0	nan	nan	0
1024.5	1	3e-06	nan	nan	0	nan	nan	0
1025	1	3e-06	nan	nan	0	nan	nan	0
1025.5	1	3e-06	nan	nan	0	nan	nan	0
1026	1	3e-06	nan	nan	0	nan	nan	0
1026.5	1	3e-06	nan	nan	0	nan	nan	0
1027	1	3e-06	nan	nan	0	nan	nan	0
1027.5	1	3e-06	nan	nan	0	nan	nan	0
1028	1	3e-06	nan	nan	0	nan	nan	0
1028.5	1	3e-06	nan	nan	0	nan	nan	0
1029	1	3e-06	nan	nan	0	nan	nan	0
1029.5	1	3e-06	nan	nan	0	nan	nan	0
1030	1	3e-06	nan	nan	0	nan	nan	0
1030.5	1	3e-06	nan	nan	0	nan	nan	0
1031	1	3e-06	nan	nan	0	nan	nan	0
1031.5	1	3e-06	nan	nan	0	nan	nan	0
1032	1	3e-06	nan	nan	0	nan	nan	0
1032.5	1	3e-06	nan	nan	0	nan	nan	0
1033	1	3e-06	nan	nan	0	nan	nan	0
1033.5	1	3e-06	nan	nan	0	nan	nan	0
1034	1	3e-06	nan	nan	0	nan	nan	0
1034.5	1	3e-06	nan	nan	0	nan	nan	0
1035	1	3e-06	nan	nan	0	nan	nan	0
1035.5	1	3e-06	nan	nan	0	nan	nan	0
1036	1	3e-06	nan	nan	0	nan	nan	0
1036.5	1	3e-06	nan	nan	0	nan	nan	0
1037	1	3e-06	nan	nan	0	nan	nan	0
1037.5	1	3e-06	nan	nan	0	nan	nan	0
1038	1	3e-06	nan	nan	0	nan	nan	0
1038.5	1	3e-06	nan	nan	0	nan	nan	0
1039	1	3e-06	nan	nan	0	nan	nan	0
1039.5	1	3e-06	nan	nan	0	nan	nan	0
1040	1	3e-06	nan	nan	0	nan	nan	0
1040.5	1	3e-06	nan	nan	0	nan	nan	0
1041	1	3e-06	nan	nan	0	nan	nan	0
1041.5	1	3e-06	nan	nan	0	nan	nan	0
1042	1	3e-06	nan	nan	0	nan	nan	0
1042.5	1	3e-06	nan	nan	0	nan	nan	0
1043	1	3e-06	nan	nan	0	nan	nan	0
1043.5	1	3e-06	nan	nan	0	nan	nan	0
1044	1	3e-06	nan	nan	0	nan	nan	0
1044.5	1	3e-06	nan	nan	0	nan	nan	0
1045	1	3e-06	nan	nan	0	nan	nan	0
1045.5	1	3e-06	nan	nan	0	nan	nan	0
1046	1	3e-06	nan	nan	0	nan	nan	0
1046.5	1	3e-06	nan	nan	0	nan	nan	0
1047	1	3e-06	nan	nan	0	nan	nan	0
1047.5	1	3e-06	nan	nan	0	nan	nan	0
1048	1	3e-06	nan	nan	0	nan	nan	0
1048.5	1	3e-06	nan	nan	0	nan	nan	0
1049	1	3e-06	nan	nan	0	nan	nan	0
1049.5	1	3e-06	nan	nan	0	nan	nan	0
1050	1	3e-06	nan	nan	0	nan	nan	0
1050.5	1	3e-06	nan	nan	0	nan	nan	0
1051	1	3e-06	nan	nan	0	nan	nan	0
1051.5	1	3e-06	nan	nan	0	nan	nan	0
1052	1	3e-06	nan	nan	0	nan	nan	0
1052.5	1	3e-06	nan	nan	0	nan	nan	0
1053	1	3e-06	nan	nan	0	nan	nan	0
1053.5	1	3e-06	nan	nan	0	nan	nan	0
1054	1	3e-06	nan	nan	0	nan	nan	0
1054.5	1	3e-06	nan	nan	0	nan	nan	0
1055	1	3e-06	nan	nan	0	nan	nan	0
1055.5	1	3e-06	nan	nan	0	nan	nan	0
1056	1	3e-06	nan	nan	0	nan	nan	0
1056.5	1	3e-06	nan	nan	0	nan	nan	0
1057	1	3e-06	nan	nan	0	nan	nan	0
1057.5	1	3e-06	nan	nan	0	nan	nan	0
1058	1	3e-06	nan	nan	0	nan	nan	0
1058.5	1	3e-06	nan	nan	0	nan	nan	0
1059	1	3e-06	nan	nan	0	nan	nan	0
1059.5	1	3e-06	nan	nan	0	nan	nan	0
1060	1	3e-06	nan	nan	0	nan	nan	0
1060.5	1	3e-06	nan	nan	0	nan	nan	0
1061	1	3e-06	nan	nan	0	nan	nan	0
1061.5	1	3e-06	nan	nan	0	nan	nan	0
1062	1	3e-06	nan	nan	0	nan	nan	0
1062.5	1	3e-06	nan	nan	0	nan	nan	0
1063	1	3e-06	nan	nan	0	nan	nan	0
1063.5	1	3e-06	nan	nan	0	nan	nan	0
1064	1	3e-06	nan	nan	0	nan	nan	0
1064.5	1	3e-06	nan	nan	0	nan	nan	0
1065	1	3e-06	nan	nan	0	nan	nan	0
1065.5	1	3e-06	nan	nan	0	nan	nan	0
1066	1	3e-06	nan	nan	0	nan	nan	0
1066.5	1	3e-06	nan	nan	0	nan	nan	0
1067	1	3e-06	nan	nan	0	nan	nan	0
1067.5	1	3e-06	nan	nan	0	nan	nan	0
1068	1	3e-06	nan	nan	0	nan	nan	0
1068.5	1	3e-06	nan	nan	0	nan	nan	0
1069	1	3e-06	nan	nan	0	nan	nan	0
1069.5	1	3e-06	nan	nan	0	nan	nan	0
1070	1	3e-06	nan	nan	0	nan	nan	0
1070.5	1	3e-06	nan	nan	0	nan	nan	0
1071	1	3e-06	nan	nan	0	nan	nan	0
1071.5	1	3e-06	nan	nan	0	nan	nan	0
1072	1	3e-06	nan	nan	0	nan	nan	0
1072.5	1	3e-06	nan	nan	0	nan	nan	0
1073	1	3e-06	nan	nan	0	nan	nan	0
1073.5	1	3e-06	nan	nan	0	nan	nan	0
1074	1	3e-06	nan	nan	0	nan	nan	0
1074.5	1	3e-06	nan	nan	0	nan	nan	0
1075	1	3e-06	nan	nan	0	nan	nan	0
1075.5	1	3e-06	nan	nan	0	nan	nan	0
1076	1	3e-06	nan	nan	0	nan	nan	0
1076.5	1	3e-06	nan	nan	0	nan	nan	0
1077	1	3e-06	nan	nan	0	nan	nan	0
1077.5	1	3e-06	nan	nan	0	nan	nan	0
1078	1	3e-06	nan	nan	0	nan	nan	0
1078.5	1	3e-06	nan	nan	0	nan	nan	0
1079	1	3e-06	nan	nan	0	nan	nan	0
1079.5	1	3e-06	nan	nan	0	nan	nan	0
1080	1	3e-06	nan	nan	0	nan	nan	0
1080.5	1	3e-06	nan	nan	0	nan	nan	0
1081	1	3e-06	nan	nan	0	nan	nan	0
1081.5	1	3e-06	nan	nan	0	nan	nan	0
1082	1	3e-06	nan	nan	0	nan	nan	0
1082.5	1	3e-06	nan	nan	0	nan	nan	0
1083	1	3e-06	nan	nan	0	nan	nan	0
1083.5	1	3e-06	nan	nan	0	nan	nan	0
1084	1	3e-06	nan	nan	0	nan	nan	0
1084.5	1	3e-06	nan	nan	0	nan	nan	0
1085	1	3e-06	nan	nan	0	nan	nan	0
1085.5	1	3e-06	nan	nan	0	nan	nan	0
1086	1	3e-06	nan	nan	0	nan	nan	0
1086.5	1	3e-06	nan	nan	0	nan	nan	0
1087	1	3e-06	nan	nan	0	nan	nan	0
1087.5	1	3e-06	nan	nan	0	nan	nan	0
1088	1	3e-06	nan	nan	0	nan	nan	0
