83.6	0	5.77165e-05	-0.000116895
83.6	1	0	-0.000116895
83.65	0	5.84112e-05	-0.000117607
83.65	1	0	-0.000117607
83.7	0	5.89215e-05	-0.000118131
83.7	1	0	-0.000118131
83.75	0	5.91874e-05	-0.000118404
83.75	1	0	-0.000118404
83.8	0	5.91768e-05	-0.000118393
83.8	1	0	-0.000118393
83.85	0	5.8891e-05	-0.0001181
83.85	1	0	-0.0001181
83.9	0	5.83645e-05	-0.000117559
83.9	1	0	-0.000117559
83.95	0	5.76589e-05	-0.000116836
83.95	1	0	-0.000116836
84	0	5.68521e-05	-0.000116009
84	1	0	-0.000116009
84.05	0	5.60272e-05	-0.000115165
84.05	1	0	-0.000115165
84.1	0	5.52625e-05	-0.000114383
84.1	1	0	-0.000114383
84.15	0	5.4625e-05	-0.000113732
84.15	1	0	-0.000113732
84.2	0	5.41663e-05	-0.000113264
84.2	1	0	-0.000113264
84.25	0	5.39214e-05	-0.000113014
84.25	1	0	-0.000113014
84.3	0	5.39084e-05	-0.000113001
84.3	1	0	-0.000113001
84.35	0	5.41281e-05	-0.000113225
84.35	1	0	-0.000113225
84.4	0	5.45644e-05	-0.00011367
84.4	1	0	-0.00011367
84.45	0	5.51844e-05	-0.000114303
84.45	1	0	-0.000114303
84.5	0	5.5938e-05	-0.000115074
84.5	1	0	-0.000115074
84.55	0	5.67599e-05	-0.000115915
84.55	1	0	-0.000115915
84.6	0	5.75728e-05	-0.000116747
84.6	1	0	-0.000116747
84.65	0	5.82936e-05	-0.000117487
84.65	1	0	-0.000117487
84.7	0	5.88435e-05	-0.000118051
84.7	1	0	-0.000118051
84.75	0	5.91583e-05	-0.000118374
84.75	1	0	-0.000118374
84.8	0	5.92002e-05	-0.000118417
84.8	1	0	-0.000118417
84.85	0	5.89639e-05	-0.000118175
84.85	1	0	-0.000118175
84.9	0	5.84783e-05	-0.000117676
84.9	1	0	-0.000117676
84.95	0	5.78005e-05	-0.000116981
84.95	1	0	-0.000116981
85	0	5.70063e-05	-0.000116167
85	1	0	-0.000116167
85.05	0	5.61786e-05	-0.00011532
85.05	1	0	-0.00011532
85.1	0	5.53972e-05	-0.000114521
85.1	1	0	-0.000114521
85.15	0	5.47315e-05	-0.000113841
85.15	1	0	-0.000113841
85.2	0	5.42363e-05	-0.000113335
85.2	1	0	-0.000113335
85.25	0	5.39498e-05	-0.000113043
85.25	1	0	-0.000113043
85.3	0	5.3893e-05	-0.000112985
85.3	1	0	-0.000112985
85.35	0	5.407e-05	-0.000113166
85.35	1	0	-0.000113166
85.4	0	5.4468e-05	-0.000113572
85.4	1	0	-0.000113572
85.45	0	5.5057e-05	-0.000114173
85.45	1	0	-0.000114173
85.5	0	5.57903e-05	-0.000114923
85.5	1	0	-0.000114923
85.55	0	5.6605e-05	-0.000115756
85.55	1	0	-0.000115756
85.6	0	5.74258e-05	-0.000116597
85.6	1	0	-0.000116597
85.65	0	5.81701e-05	-0.00011736
85.65	1	0	-0.00011736
85.7	0	5.87572e-05	-0.000117962
85.7	1	0	-0.000117962
85.75	0	5.91196e-05	-0.000118335
85.75	1	0	-0.000118335
85.8	0	5.92138e-05	-0.000118431
85.8	1	0	-0.000118431
85.85	0	5.90281e-05	-0.000118241
85.85	1	0	-0.000118241
85.9	0	5.85854e-05	-0.000117786
85.9	1	0	-0.000117786
85.95	0	5.7938e-05	-0.000117122
85.95	1	0	-0.000117122
86	0	5.71593e-05	-0.000116324
86	1	0	-0.000116324
86.05	0	5.63315e-05	-0.000115476
86.05	1	0	-0.000115476
86.1	0	5.55359e-05	-0.000114663
86.1	1	0	-0.000114663
86.15	0	5.4844e-05	-0.000113956
86.15	1	0	-0.000113956
86.2	0	5.43137e-05	-0.000113414
86.2	1	0	-0.000113414
86.25	0	5.39862e-05	-0.00011308
86.25	1	0	-0.00011308
86.3	0	5.38857e-05	-0.000112978
86.3	1	0	-0.000112978
86.35	0	5.40196e-05	-0.000113114
86.35	1	0	-0.000113114
86.4	0	5.43782e-05	-0.00011348
86.4	1	0	-0.00011348
86.45	0	5.49347e-05	-0.000114048
86.45	1	0	-0.000114048
86.5	0	5.56454e-05	-0.000114775
86.5	1	0	-0.000114775
86.55	0	5.64504e-05	-0.000115598
86.55	1	0	-0.000115598
86.6	0	5.72762e-05	-0.000116444
86.6	1	0	-0.000116444
86.65	0	5.8041e-05	-0.000117228
86.65	1	0	-0.000117228
86.7	0	5.86631e-05	-0.000117866
86.7	1	0	-0.000117866
86.75	0	5.90715e-05	-0.000118285
86.75	1	0	-0.000118285
86.8	0	5.92176e-05	-0.000118435
86.8	1	0	-0.000118435
86.85	0	5.90833e-05	-0.000118297
86.85	1	0	-0.000118297
86.9	0	5.86853e-05	-0.000117889
86.9	1	0	-0.000117889
86.95	0	5.80709e-05	-0.000117258
86.95	1	0	-0.000117258
87	0	5.73106e-05	-0.000116479
87	1	0	-0.000116479
87.05	0	5.64856e-05	-0.000115634
87.05	1	0	-0.000115634
87.1	0	5.56782e-05	-0.000114808
87.1	1	0	-0.000114808
87.15	0	5.49622e-05	-0.000114076
87.15	1	0	-0.000114076
87.2	0	5.43981e-05	-0.0001135
87.2	1	0	-0.0001135
87.25	0	5.40305e-05	-0.000113125
87.25	1	0	-0.000113125
87.3	0	5.38867e-05	-0.000112979
87.3	1	0	-0.000112979
87.35	0	5.39771e-05	-0.000113071
87.35	1	0	-0.000113071
87.4	0	5.42954e-05	-0.000113396
87.4	1	0	-0.000113396
87.45	0	5.48178e-05	-0.000113929
87.45	1	0	-0.000113929
87.5	0	5.55039e-05	-0.00011463
87.5	1	0	-0.00011463
87.55	0	5.62965e-05	-0.000115441
87.55	1	0	-0.000115441
87.6	0	5.71245e-05	-0.000116288
87.6	1	0	-0.000116288
87.65	0	5.7907e-05	-0.00011709
87.65	1	0	-0.00011709
87.7	0	5.85615e-05	-0.000117762
87.7	1	0	-0.000117762
87.75	0	5.90143e-05	-0.000118226
87.75	1	0	-0.000118226
87.8	0	5.92115e-05	-0.000118429
87.8	1	0	-0.000118429
87.85	0	5.91293e-05	-0.000118345
87.85	1	0	-0.000118345
87.9	0	5.87776e-05	-0.000117983
87.9	1	0	-0.000117983
87.95	0	5.81988e-05	-0.000117389
87.95	1	0	-0.000117389
88	0	5.74596e-05	-0.000116631
88	1	0	-0.000116631
88.05	0	5.66404e-05	-0.000115792
88.05	1	0	-0.000115792
88.1	0	5.58237e-05	-0.000114957
88.1	1	0	-0.000114957
88.15	0	5.50857e-05	-0.000114203
88.15	1	0	-0.000114203
88.2	0	5.44894e-05	-0.000113594
88.2	1	0	-0.000113594
88.25	0	5.40826e-05	-0.000113178
88.25	1	0	-0.000113178
88.3	0	5.38958e-05	-0.000112988
88.3	1	0	-0.000112988
88.35	0	5.39426e-05	-0.000113036
88.35	1	0	-0.000113036
88.4	0	5.42197e-05	-0.000113318
88.4	1	0	-0.000113318
88.45	0	5.47067e-05	-0.000113815
88.45	1	0	-0.000113815
88.5	0	5.53661e-05	-0.000114489
88.5	1	0	-0.000114489
88.55	0	5.61438e-05	-0.000115284
88.55	1	0	-0.000115284
88.6	0	5.69712e-05	-0.000116131
88.6	1	0	-0.000116131
88.65	0	5.77685e-05	-0.000116948
88.65	1	0	-0.000116948
88.7	0	5.84529e-05	-0.00011765
88.7	1	0	-0.00011765
88.75	0	5.8948e-05	-0.000118158
88.75	1	0	-0.000118158
88.8	0	5.91957e-05	-0.000118413
88.8	1	0	-0.000118413
88.85	0	5.91658e-05	-0.000118382
88.85	1	0	-0.000118382
88.9	0	5.8862e-05	-0.00011807
88.9	1	0	-0.00011807
88.95	0	5.8321e-05	-0.000117515
88.95	1	0	-0.000117515
89	0	5.76059e-05	-0.000116781
89	1	0	-0.000116781
89.05	0	5.67952e-05	-0.000115951
89.05	1	0	-0.000115951
89.1	0	5.59721e-05	-0.000115109
89.1	1	0	-0.000115109
89.15	0	5.52141e-05	-0.000114334
89.15	1	0	-0.000114334
89.2	0	5.45873e-05	-0.000113694
89.2	1	0	-0.000113694
89.25	0	5.41424e-05	-0.000113239
89.25	1	0	-0.000113239
89.3	0	5.3913e-05	-0.000113005
89.3	1	0	-0.000113005
89.35	0	5.39161e-05	-0.000113009
89.35	1	0	-0.000113009
89.4	0	5.41513e-05	-0.000113249
89.4	1	0	-0.000113249
89.45	0	5.46015e-05	-0.000113708
89.45	1	0	-0.000113708
89.5	0	5.52324e-05	-0.000114353
89.5	1	0	-0.000114353
89.55	0	5.5993e-05	-0.00011513
89.55	1	0	-0.00011513
89.6	0	5.68168e-05	-0.000115973
89.6	1	0	-0.000115973
89.65	0	5.76261e-05	-0.000116802
89.65	1	0	-0.000116802
89.7	0	5.83376e-05	-0.000117532
89.7	1	0	-0.000117532
89.75	0	5.88731e-05	-0.000118081
89.75	1	0	-0.000118081
89.8	0	5.91701e-05	-0.000118386
89.8	1	0	-0.000118386
89.85	0	5.91927e-05	-0.00011841
89.85	1	0	-0.00011841
89.9	0	5.89381e-05	-0.000118148
89.9	1	0	-0.000118148
89.95	0	5.84372e-05	-0.000117634
89.95	1	0	-0.000117634
90	0	5.77488e-05	-0.000116928
90	1	0	-0.000116928
90.05	0	5.69497e-05	-0.000116109
90.05	1	0	-0.000116109
90.1	0	5.61227e-05	-0.000115263
90.1	1	0	-0.000115263
90.15	0	5.53471e-05	-0.00011447
90.15	1	0	-0.00011447
90.2	0	5.46916e-05	-0.0001138
90.2	1	0	-0.0001138
90.25	0	5.42097e-05	-0.000113308
90.25	1	0	-0.000113308
90.3	0	5.39384e-05	-0.000113031
90.3	1	0	-0.000113031
90.35	0	5.38977e-05	-0.00011299
90.35	1	0	-0.00011299
90.4	0	5.40905e-05	-0.000113186
90.4	1	0	-0.000113186
90.45	0	5.45027e-05	-0.000113607
90.45	1	0	-0.000113607
90.5	0	5.51033e-05	-0.000114221
90.5	1	0	-0.000114221
90.55	0	5.58443e-05	-0.000114978
90.55	1	0	-0.000114978
90.6	0	5.6662e-05	-0.000115815
90.6	1	0	-0.000115815
90.65	0	5.74802e-05	-0.000116653
90.65	1	0	-0.000116653
90.7	0	5.82162e-05	-0.000117407
90.7	1	0	-0.000117407
90.75	0	5.87899e-05	-0.000117996
90.75	1	0	-0.000117996
90.8	0	5.9135e-05	-0.00011835
90.8	1	0	-0.00011835
90.85	0	5.92099e-05	-0.000118427
90.85	1	0	-0.000118427
90.9	0	5.90055e-05	-0.000118217
90.9	1	0	-0.000118217
90.95	0	5.85468e-05	-0.000117746
90.95	1	0	-0.000117746
91	0	5.78879e-05	-0.000117071
91	1	0	-0.000117071
91.05	0	5.71031e-05	-0.000116266
91.05	1	0	-0.000116266
91.1	0	5.62751e-05	-0.000115419
91.1	1	0	-0.000115419
91.15	0	5.54844e-05	-0.00011461
91.15	1	0	-0.00011461
91.2	0	5.4802e-05	-0.000113913
91.2	1	0	-0.000113913
91.25	0	5.42844e-05	-0.000113384
91.25	1	0	-0.000113384
91.3	0	5.39718e-05	-0.000113065
91.3	1	0	-0.000113065
91.35	0	5.38874e-05	-0.000112979
91.35	1	0	-0.000112979
91.4	0	5.40373e-05	-0.000113132
91.4	1	0	-0.000113132
91.45	0	5.44105e-05	-0.000113513
91.45	1	0	-0.000113513
91.5	0	5.49791e-05	-0.000114094
91.5	1	0	-0.000114094
91.55	0	5.56983e-05	-0.000114829
91.55	1	0	-0.000114829
91.6	0	5.65072e-05	-0.000115656
91.6	1	0	-0.000115656
91.65	0	5.73315e-05	-0.0001165
91.65	1	0	-0.0001165
91.7	0	5.80891e-05	-0.000117277
91.7	1	0	-0.000117277
91.75	0	5.86986e-05	-0.000117902
91.75	1	0	-0.000117902
91.8	0	5.90903e-05	-0.000118304
91.8	1	0	-0.000118304
91.85	0	5.92173e-05	-0.000118435
91.85	1	0	-0.000118435
91.9	0	5.90641e-05	-0.000118278
91.9	1	0	-0.000118278
91.95	0	5.86494e-05	-0.000117852
91.95	1	0	-0.000117852
92	0	5.80226e-05	-0.000117209
92	1	0	-0.000117209
92.05	0	5.72551e-05	-0.000116422
92.05	1	0	-0.000116422
92.1	0	5.64288e-05	-0.000115576
92.1	1	0	-0.000115576
92.15	0	5.56254e-05	-0.000114754
92.15	1	0	-0.000114754
92.2	0	5.49181e-05	-0.000114031
92.2	1	0	-0.000114031
92.25	0	5.43662e-05	-0.000113468
92.25	1	0	-0.000113468
92.3	0	5.40132e-05	-0.000113108
92.3	1	0	-0.000113108
92.35	0	5.38854e-05	-0.000112977
92.35	1	0	-0.000112977
92.4	0	5.39919e-05	-0.000113086
92.4	1	0	-0.000113086
92.45	0	5.4325e-05	-0.000113426
92.45	1	0	-0.000113426
92.5	0	5.48602e-05	-0.000113972
92.5	1	0	-0.000113972
92.55	0	5.55555e-05	-0.000114683
92.55	1	0	-0.000114683
92.6	0	5.6353e-05	-0.000115498
92.6	1	0	-0.000115498
92.65	0	5.71805e-05	-0.000116346
92.65	1	0	-0.000116346
92.7	0	5.79569e-05	-0.000117141
92.7	1	0	-0.000117141
92.75	0	5.85997e-05	-0.000117801
92.75	1	0	-0.000117801
92.8	0	5.90364e-05	-0.000118249
92.8	1	0	-0.000118249
92.85	0	5.92149e-05	-0.000118432
92.85	1	0	-0.000118432
92.9	0	5.91135e-05	-0.000118328
92.9	1	0	-0.000118328
92.95	0	5.87445e-05	-0.000117949
92.95	1	0	-0.000117949
93	0	5.81524e-05	-0.000117342
93	1	0	-0.000117342
93.05	0	5.74051e-05	-0.000116576
93.05	1	0	-0.000116576
93.1	0	5.65834e-05	-0.000115734
93.1	1	0	-0.000115734
93.15	0	5.57699e-05	-0.000114902
93.15	1	0	-0.000114902
93.2	0	5.50396e-05	-0.000114156
93.2	1	0	-0.000114156
93.25	0	5.4455e-05	-0.000113559
93.25	1	0	-0.000113559
93.3	0	5.40625e-05	-0.000113158
93.3	1	0	-0.000113158
93.35	0	5.38915e-05	-0.000112983
93.35	1	0	-0.000112983
93.4	0	5.39544e-05	-0.000113048
93.4	1	0	-0.000113048
93.45	0	5.42467e-05	-0.000113346
93.45	1	0	-0.000113346
93.5	0	5.47469e-05	-0.000113857
93.5	1	0	-0.000113857
93.55	0	5.54163e-05	-0.00011454
93.55	1	0	-0.00011454
93.6	0	5.61998e-05	-0.000115342
93.6	1	0	-0.000115342
93.65	0	5.70277e-05	-0.000116189
93.65	1	0	-0.000116189
93.7	0	5.78199e-05	-0.000117001
93.7	1	0	-0.000117001
93.75	0	5.84936e-05	-0.000117692
93.75	1	0	-0.000117692
93.8	0	5.89734e-05	-0.000118184
93.8	1	0	-0.000118184
93.85	0	5.92027e-05	-0.00011842
93.85	1	0	-0.00011842
93.9	0	5.91535e-05	-0.000118369
93.9	1	0	-0.000118369
93.95	0	5.88319e-05	-0.000118039
93.95	1	0	-0.000118039
94	0	5.82767e-05	-0.000117469
94	1	0	-0.000117469
94.05	0	5.75524e-05	-0.000116727
94.05	1	0	-0.000116727
94.1	0	5.67383e-05	-0.000115893
94.1	1	0	-0.000115893
94.15	0	5.59172e-05	-0.000115053
94.15	1	0	-0.000115053
94.2	0	5.51663e-05	-0.000114285
94.2	1	0	-0.000114285
94.25	0	5.45506e-05	-0.000113656
94.25	1	0	-0.000113656
94.3	0	5.41195e-05	-0.000113216
94.3	1	0	-0.000113216
94.35	0	5.39057e-05	-0.000112998
94.35	1	0	-0.000112998
94.4	0	5.39249e-05	-0.000113018
94.4	1	0	-0.000113018
94.45	0	5.41756e-05	-0.000113273
94.45	1	0	-0.000113273
94.5	0	5.46395e-05	-0.000113747
94.5	1	0	-0.000113747
94.55	0	5.52811e-05	-0.000114402
94.55	1	0	-0.000114402
94.6	0	5.60482e-05	-0.000115187
94.6	1	0	-0.000115187
94.65	0	5.68737e-05	-0.000116031
94.65	1	0	-0.000116031
94.7	0	5.76789e-05	-0.000116856
94.7	1	0	-0.000116856
94.75	0	5.83808e-05	-0.000117576
94.75	1	0	-0.000117576
94.8	0	5.89017e-05	-0.000118111
94.8	1	0	-0.000118111
94.85	0	5.91807e-05	-0.000118397
94.85	1	0	-0.000118397
94.9	0	5.91839e-05	-0.000118401
94.9	1	0	-0.000118401
94.95	0	5.89111e-05	-0.00011812
94.95	1	0	-0.00011812
95	0	5.83952e-05	-0.000117591
95	1	0	-0.000117591
95.05	0	5.76967e-05	-0.000116874
95.05	1	0	-0.000116874
95.1	0	5.68929e-05	-0.000116051
95.1	1	0	-0.000116051
95.15	0	5.6067e-05	-0.000115206
95.15	1	0	-0.000115206
95.2	0	5.52977e-05	-0.000114419
95.2	1	0	-0.000114419
95.25	0	5.46525e-05	-0.00011376
95.25	1	0	-0.00011376
95.3	0	5.41841e-05	-0.000113282
95.3	1	0	-0.000113282
95.35	0	5.39281e-05	-0.000113021
95.35	1	0	-0.000113021
95.4	0	5.39035e-05	-0.000112996
95.4	1	0	-0.000112996
95.45	0	5.4112e-05	-0.000113208
95.45	1	0	-0.000113208
95.5	0	5.45383e-05	-0.000113644
95.5	1	0	-0.000113644
95.55	0	5.51502e-05	-0.000114269
95.55	1	0	-0.000114269
95.6	0	5.58987e-05	-0.000115034
95.6	1	0	-0.000115034
95.65	0	5.6719e-05	-0.000115873
95.65	1	0	-0.000115873
95.7	0	5.75342e-05	-0.000116708
95.7	1	0	-0.000116708
95.75	0	5.82616e-05	-0.000117454
95.75	1	0	-0.000117454
95.8	0	5.88215e-05	-0.000118028
95.8	1	0	-0.000118028
95.85	0	5.9149e-05	-0.000118365
95.85	1	0	-0.000118365
95.9	0	5.92047e-05	-0.000118422
95.9	1	0	-0.000118422
95.95	0	5.89817e-05	-0.000118193
95.95	1	0	-0.000118193
96	0	5.85072e-05	-0.000117706
96	1	0	-0.000117706
96.05	0	5.78372e-05	-0.000117019
96.05	1	0	-0.000117019
96.1	0	5.70468e-05	-0.000116209
96.1	1	0	-0.000116209
96.15	0	5.62188e-05	-0.000115361
96.15	1	0	-0.000115361
96.2	0	5.54334e-05	-0.000114558
96.2	1	0	-0.000114558
96.25	0	5.47607e-05	-0.000113871
96.25	1	0	-0.000113871
96.3	0	5.42561e-05	-0.000113355
96.3	1	0	-0.000113355
96.35	0	5.39586e-05	-0.000113052
96.35	1	0	-0.000113052
96.4	0	5.38903e-05	-0.000112982
96.4	1	0	-0.000112982
96.45	0	5.40559e-05	-0.000113151
96.45	1	0	-0.000113151
96.5	0	5.44436e-05	-0.000113547
96.5	1	0	-0.000113547
96.55	0	5.50242e-05	-0.00011414
96.55	1	0	-0.00011414
96.6	0	5.57517e-05	-0.000114883
96.6	1	0	-0.000114883
96.65	0	5.65641e-05	-0.000115714
96.65	1	0	-0.000115714
96.7	0	5.73865e-05	-0.000116557
96.7	1	0	-0.000116557
96.75	0	5.81365e-05	-0.000117325
96.75	1	0	-0.000117325
96.8	0	5.87331e-05	-0.000117938
96.8	1	0	-0.000117938
96.85	0	5.91078e-05	-0.000118322
96.85	1	0	-0.000118322
96.9	0	5.92157e-05	-0.000118433
96.9	1	0	-0.000118433
96.95	0	5.90436e-05	-0.000118256
96.95	1	0	-0.000118256
97	0	5.86125e-05	-0.000117814
97	1	0	-0.000117814
97.05	0	5.79736e-05	-0.000117158
97.05	1	0	-0.000117158
97.1	0	5.71994e-05	-0.000116365
97.1	1	0	-0.000116365
97.15	0	5.63722e-05	-0.000115518
97.15	1	0	-0.000115518
97.2	0	5.55731e-05	-0.000114701
97.2	1	0	-0.000114701
97.25	0	5.48747e-05	-0.000113987
97.25	1	0	-0.000113987
97.3	0	5.43353e-05	-0.000113436
97.3	1	0	-0.000113436
97.35	0	5.39971e-05	-0.000113091
97.35	1	0	-0.000113091
97.4	0	5.38852e-05	-0.000112977
97.4	1	0	-0.000112977
97.45	0	5.40076e-05	-0.000113102
97.45	1	0	-0.000113102
97.5	0	5.43557e-05	-0.000113457
97.5	1	0	-0.000113457
97.55	0	5.49033e-05	-0.000114016
97.55	1	0	-0.000114016
97.6	0	5.56077e-05	-0.000114736
97.6	1	0	-0.000114736
97.65	0	5.64096e-05	-0.000115556
97.65	1	0	-0.000115556
97.7	0	5.72363e-05	-0.000116403
97.7	1	0	-0.000116403
97.75	0	5.80061e-05	-0.000117192
97.75	1	0	-0.000117192
97.8	0	5.8637e-05	-0.000117839
97.8	1	0	-0.000117839
97.85	0	5.90573e-05	-0.000118271
97.85	1	0	-0.000118271
97.9	0	5.92169e-05	-0.000118435
97.9	1	0	-0.000118435
97.95	0	5.90964e-05	-0.000118311
97.95	1	0	-0.000118311
98	0	5.87104e-05	-0.000117914
98	1	0	-0.000117914
98.05	0	5.81052e-05	-0.000117293
98.05	1	0	-0.000117293
98.1	0	5.73502e-05	-0.000116519
98.1	1	0	-0.000116519
98.15	0	5.65265e-05	-0.000115676
98.15	1	0	-0.000115676
98.2	0	5.57164e-05	-0.000114847
98.2	1	0	-0.000114847
98.25	0	5.49943e-05	-0.000114109
98.25	1	0	-0.000114109
98.3	0	5.44216e-05	-0.000113524
98.3	1	0	-0.000113524
98.35	0	5.40435e-05	-0.000113139
98.35	1	0	-0.000113139
98.4	0	5.38883e-05	-0.00011298
98.4	1	0	-0.00011298
98.45	0	5.39672e-05	-0.000113061
98.45	1	0	-0.000113061
98.5	0	5.42747e-05	-0.000113374
98.5	1	0	-0.000113374
98.55	0	5.47879e-05	-0.000113898
98.55	1	0	-0.000113898
98.6	0	5.54671e-05	-0.000114592
98.6	1	0	-0.000114592
98.65	0	5.6256e-05	-0.000115399
98.65	1	0	-0.000115399
98.7	0	5.70841e-05	-0.000116247
98.7	1	0	-0.000116247
98.75	0	5.78708e-05	-0.000117053
98.75	1	0	-0.000117053
98.8	0	5.85335e-05	-0.000117733
98.8	1	0	-0.000117733
98.85	0	5.89976e-05	-0.000118209
98.85	1	0	-0.000118209
98.9	0	5.92083e-05	-0.000118426
98.9	1	0	-0.000118426
98.95	0	5.91399e-05	-0.000118355
98.95	1	0	-0.000118355
99	0	5.88007e-05	-0.000118007
99	1	0	-0.000118007
99.05	0	5.82317e-05	-0.000117423
99.05	1	0	-0.000117423
99.1	0	5.74986e-05	-0.000116671
99.1	1	0	-0.000116671
99.15	0	5.66813e-05	-0.000115834
99.15	1	0	-0.000115834
99.2	0	5.58627e-05	-0.000114997
99.2	1	0	-0.000114997
99.25	0	5.51191e-05	-0.000114237
99.25	1	0	-0.000114237
99.3	0	5.45147e-05	-0.000113619
99.3	1	0	-0.000113619
99.35	0	5.40976e-05	-0.000113194
99.35	1	0	-0.000113194
99.4	0	5.38995e-05	-0.000112992
99.4	1	0	-0.000112992
99.45	0	5.39348e-05	-0.000113028
99.45	1	0	-0.000113028
99.5	0	5.42009e-05	-0.000113299
99.5	1	0	-0.000113299
99.55	0	5.46783e-05	-0.000113786
99.55	1	0	-0.000113786
99.6	0	5.53303e-05	-0.000114453
99.6	1	0	-0.000114453
99.65	0	5.61038e-05	-0.000115243
99.65	1	0	-0.000115243
99.7	0	5.69305e-05	-0.000116089
99.7	1	0	-0.000116089
99.75	0	5.77312e-05	-0.00011691
99.75	1	0	-0.00011691
99.8	0	5.84231e-05	-0.000117619
99.8	1	0	-0.000117619
99.85	0	5.89291e-05	-0.000118139
99.85	1	0	-0.000118139
99.9	0	5.91899e-05	-0.000118407
99.9	1	0	-0.000118407
99.95	0	5.91738e-05	-0.00011839
99.95	1	0	-0.00011839
100	0	5.88829e-05	-0.000118091
100	1	0	-0.000118091
100.05	0	5.83523e-05	-0.000117547
100.05	1	0	-0.000117547
100.1	0	5.7644e-05	-0.00011682
100.1	1	0	-0.00011682
100.15	0	5.68361e-05	-0.000115993
100.15	1	0	-0.000115993
100.2	0	5.60117e-05	-0.000115149
100.2	1	0	-0.000115149
100.25	0	5.52488e-05	-0.000114369
100.25	1	0	-0.000114369
100.3	0	5.46143e-05	-0.000113721
100.3	1	0	-0.000113721
100.35	0	5.41594e-05	-0.000113257
100.35	1	0	-0.000113257
100.4	0	5.3919e-05	-0.000113011
100.4	1	0	-0.000113011
100.45	0	5.39104e-05	-0.000113003
100.45	1	0	-0.000113003
100.5	0	5.41345e-05	-0.000113231
100.5	1	0	-0.000113231
100.55	0	5.45748e-05	-0.000113681
100.55	1	0	-0.000113681
100.6	0	5.51978e-05	-0.000114317
100.6	1	0	-0.000114317
100.65	0	5.59534e-05	-0.00011509
100.65	1	0	-0.00011509
100.7	0	5.67759e-05	-0.000115931
100.7	1	0	-0.000115931
100.75	0	5.75878e-05	-0.000116763
100.75	1	0	-0.000116763
100.8	0	5.83061e-05	-0.000117499
100.8	1	0	-0.000117499
100.85	0	5.88519e-05	-0.00011806
100.85	1	0	-0.00011806
100.9	0	5.91618e-05	-0.000118378
100.9	1	0	-0.000118378
100.95	0	5.91982e-05	-0.000118415
100.95	1	0	-0.000118415
101	0	5.89568e-05	-0.000118167
101	1	0	-0.000118167
101.05	0	5.84668e-05	-0.000117664
101.05	1	0	-0.000117664
101.1	0	5.7786e-05	-0.000116966
101.1	1	0	-0.000116966
101.15	0	5.69903e-05	-0.000116151
101.15	1	0	-0.000116151
101.2	0	5.61628e-05	-0.000115304
101.2	1	0	-0.000115304
101.25	0	5.5383e-05	-0.000114506
101.25	1	0	-0.000114506
101.3	0	5.47202e-05	-0.000113829
101.3	1	0	-0.000113829
101.35	0	5.42287e-05	-0.000113328
101.35	1	0	-0.000113328
101.4	0	5.39465e-05	-0.00011304
101.4	1	0	-0.00011304
101.45	0	5.38942e-05	-0.000112986
101.45	1	0	-0.000112986
101.5	0	5.40756e-05	-0.000113171
101.5	1	0	-0.000113171
101.55	0	5.44777e-05	-0.000113582
101.55	1	0	-0.000113582
101.6	0	5.507e-05	-0.000114187
101.6	1	0	-0.000114187
101.65	0	5.58054e-05	-0.000114938
101.65	1	0	-0.000114938
101.7	0	5.66211e-05	-0.000115773
101.7	1	0	-0.000115773
101.75	0	5.74412e-05	-0.000116613
101.75	1	0	-0.000116613
101.8	0	5.81831e-05	-0.000117373
101.8	1	0	-0.000117373
101.85	0	5.87665e-05	-0.000117972
101.85	1	0	-0.000117972
101.9	0	5.91241e-05	-0.000118339
101.9	1	0	-0.000118339
101.95	0	5.92128e-05	-0.00011843
101.95	1	0	-0.00011843
102	0	5.90219e-05	-0.000118234
102	1	0	-0.000118234
102.05	0	5.85746e-05	-0.000117775
102.05	1	0	-0.000117775
102.1	0	5.7924e-05	-0.000117107
102.1	1	0	-0.000117107
102.15	0	5.71435e-05	-0.000116308
102.15	1	0	-0.000116308
102.2	0	5.63156e-05	-0.00011546
102.2	1	0	-0.00011546
102.25	0	5.55213e-05	-0.000114648
102.25	1	0	-0.000114648
102.3	0	5.48321e-05	-0.000113944
102.3	1	0	-0.000113944
102.35	0	5.43053e-05	-0.000113406
102.35	1	0	-0.000113406
102.4	0	5.3982e-05	-0.000113076
102.4	1	0	-0.000113076
102.45	0	5.38861e-05	-0.000112978
102.45	1	0	-0.000112978
102.5	0	5.40245e-05	-0.000113119
102.5	1	0	-0.000113119
102.55	0	5.43872e-05	-0.000113489
102.55	1	0	-0.000113489
102.6	0	5.49472e-05	-0.000114061
102.6	1	0	-0.000114061
102.65	0	5.56603e-05	-0.00011479
102.65	1	0	-0.00011479
102.7	0	5.64664e-05	-0.000115614
102.7	1	0	-0.000115614
102.75	0	5.72918e-05	-0.00011646
102.75	1	0	-0.00011646
102.8	0	5.80546e-05	-0.000117242
102.8	1	0	-0.000117242
102.85	0	5.86732e-05	-0.000117876
102.85	1	0	-0.000117876
102.9	0	5.9077e-05	-0.000118291
102.9	1	0	-0.000118291
102.95	0	5.92176e-05	-0.000118435
102.95	1	0	-0.000118435
103	0	5.9078e-05	-0.000118292
103	1	0	-0.000118292
103.05	0	5.86753e-05	-0.000117878
103.05	1	0	-0.000117878
103.1	0	5.80574e-05	-0.000117244
103.1	1	0	-0.000117244
