14.36	1	3e-06	0.196669	0.965229	0	-6.29629	1.04656	0
14.37	1	3e-06	0.133706	0.975695	0	-6.34907	0.661366	0
14.38	1	3e-06	0.0702158	0.982308	0	-6.37679	0.273566	0
14.39	1	3e-06	0.00644784	0.985044	0	-6.37934	-0.115313	0
14.4	1	3e-06	-0.0573455	0.983891	0	-6.3567	-0.503738	0
14.41	1	3e-06	-0.120913	0.978854	0	-6.30896	-0.890174	0
14.42	1	3e-06	-0.184002	0.969952	0	-6.23632	-1.2731	0
14.43	1	3e-06	-0.246365	0.957221	0	-6.13906	-1.65099	0
14.44	1	3e-06	-0.307756	0.940711	0	-6.01757	-2.02237	0
14.45	1	3e-06	-0.367932	0.920487	0	-5.87231	-2.38576	0
14.46	1	3e-06	-0.426655	0.89663	0	-5.70387	-2.73974	0
14.47	1	3e-06	-0.483694	0.869232	0	-5.51292	-3.0829	0
14.48	1	3e-06	-0.538823	0.838403	0	-5.3002	-3.41389	0
14.49	1	3e-06	-0.591825	0.804264	0	-5.06656	-3.7314	0
14.5	1	3e-06	-0.64249	0.76695	0	-4.81291	-4.03418	0
14.51	1	3e-06	-0.690619	0.726609	0	-4.54027	-4.32103	0
14.52	1	3e-06	-0.736022	0.683398	0	-4.2497	-4.59082	0
14.53	1	3e-06	-0.778519	0.63749	0	-3.94235	-4.8425	0
14.54	1	3e-06	-0.817943	0.589065	0	-3.61944	-5.07505	0
14.55	1	3e-06	-0.854137	0.538315	0	-3.28224	-5.28757	0
14.56	1	3e-06	-0.886959	0.485439	0	-2.93208	-5.47921	0
14.57	1	3e-06	-0.91628	0.430647	0	-2.57035	-5.64922	0
14.58	1	3e-06	-0.941984	0.374155	0	-2.19847	-5.79693	0
14.59	1	3e-06	-0.963968	0.316185	0	-1.81791	-5.92176	0
14.6	1	3e-06	-0.982148	0.256968	0	-1.43017	-6.02321	0
14.61	1	3e-06	-0.996449	0.196736	0	-1.03679	-6.10087	0
14.62	1	3e-06	-1.00682	0.135727	0	-0.639316	-6.15446	0
14.63	1	3e-06	-1.01321	0.0741824	0	-0.239316	-6.18374	0
14.64	1	3e-06	-1.0156	0.012345	0	0.161628	-6.18862	0
14.65	1	3e-06	-1.01399	-0.0495412	0	0.561934	-6.16906	0
14.66	1	3e-06	-1.00837	-0.111232	0	0.960022	-6.12515	0
14.67	1	3e-06	-0.998768	-0.172483	0	1.35432	-6.05705	0
14.68	1	3e-06	-0.985225	-0.233054	0	1.74327	-5.96505	0
14.69	1	3e-06	-0.967792	-0.292704	0	2.12534	-5.84949	0
14.7	1	3e-06	-0.946538	-0.351199	0	2.49902	-5.71084	0
14.71	1	3e-06	-0.921548	-0.408308	0	2.86283	-5.54965	0
14.72	1	3e-06	-0.89292	-0.463804	0	3.21534	-5.36655	0
14.73	1	3e-06	-0.860767	-0.51747	0	3.55516	-5.16226	0
14.74	1	3e-06	-0.825215	-0.569092	0	3.88094	-4.93759	0
14.75	1	3e-06	-0.786406	-0.618468	0	4.1914	-4.69343	0
14.76	1	3e-06	-0.744492	-0.665402	0	4.48531	-4.43074	0
14.77	1	3e-06	-0.699638	-0.70971	0	4.76152	-4.15056	0
14.78	1	3e-06	-0.652023	-0.751215	0	5.01893	-3.85399	0
14.79	1	3e-06	-0.601834	-0.789755	0	5.25652	-3.54221	0
14.8	1	3e-06	-0.549269	-0.825177	0	5.47337	-3.21644	0
14.81	1	3e-06	-0.494535	-0.857342	0	5.6686	-2.87797	0
14.82	1	3e-06	-0.437849	-0.886121	0	5.84146	-2.52815	0
14.83	1	3e-06	-0.379434	-0.911403	0	5.99125	-2.16834	0
14.84	1	3e-06	-0.319522	-0.933086	0	6.11739	-1.79997	0
14.85	1	3e-06	-0.258348	-0.951086	0	6.21938	-1.4245	0
14.86	1	3e-06	-0.196154	-0.965331	0	6.29682	-1.0434	0
14.87	1	3e-06	-0.133186	-0.975765	0	6.3494	-0.658184	0
14.88	1	3e-06	-0.0696919	-0.982347	0	6.37692	-0.270369	0
14.89	1	3e-06	-0.00592278	-0.98505	0	6.37925	0.118513	0
14.9	1	3e-06	0.0578698	-0.983865	0	6.35641	0.506927	0
14.91	1	3e-06	0.121434	-0.978796	0	6.30847	0.893341	0
14.92	1	3e-06	0.184519	-0.969863	0	6.23562	1.27623	0
14.93	1	3e-06	0.246875	-0.9571	0	6.13816	1.65408	0
14.94	1	3e-06	0.308256	-0.94056	0	6.01647	2.02539	0
14.95	1	3e-06	0.368421	-0.920306	0	5.87102	2.38872	0
14.96	1	3e-06	0.427131	-0.896419	0	5.70239	2.74261	0
14.97	1	3e-06	0.484155	-0.868992	0	5.51126	3.08567	0
14.98	1	3e-06	0.539268	-0.838136	0	5.29836	3.41655	0
14.99	1	3e-06	0.592251	-0.80397	0	5.06455	3.73395	0
15	1	3e-06	0.642897	-0.766631	0	4.81075	4.0366	0
15.01	1	3e-06	0.691004	-0.726265	0	4.53795	4.32332	0
15.02	1	3e-06	0.736384	-0.683031	0	4.24724	4.59297	0
15.03	1	3e-06	0.778856	-0.637102	0	3.93976	4.84449	0
15.04	1	3e-06	0.818254	-0.588657	0	3.61672	5.07688	0
15.05	1	3e-06	0.854421	-0.537888	0	3.27941	5.28923	0
15.06	1	3e-06	0.887215	-0.484996	0	2.92915	5.4807	0
15.07	1	3e-06	0.916507	-0.430189	0	2.56733	5.65053	0
15.08	1	3e-06	0.94218	-0.373683	0	2.19537	5.79805	0
15.09	1	3e-06	0.964134	-0.315703	0	1.81475	5.92269	0
15.1	1	3e-06	0.982281	-0.256476	0	1.42696	6.02394	0
15.11	1	3e-06	0.996551	-0.196237	0	1.03354	6.10141	0
15.12	1	3e-06	1.00689	-0.135222	0	0.636033	6.1548	0
15.13	1	3e-06	1.01325	-0.0736745	0	0.236019	6.18388	0
15.14	1	3e-06	1.01561	-0.0118357	0	-0.164926	6.18855	0
15.15	1	3e-06	1.01396	0.0500499	0	-0.56522	6.1688	0
15.16	1	3e-06	1.00831	0.111738	0	-0.963283	6.12468	0
15.17	1	3e-06	0.998672	0.172985	0	-1.35754	6.05639	0
15.18	1	3e-06	0.985097	0.233549	0	-1.74644	5.96419	0
15.19	1	3e-06	0.967632	0.29319	0	-2.12845	5.84844	0
15.2	1	3e-06	0.946348	0.351675	0	-2.50205	5.70961	0
15.21	1	3e-06	0.921327	0.408771	0	-2.86578	5.54823	0
15.22	1	3e-06	0.89267	0.464253	0	-3.21819	5.36495	0
15.23	1	3e-06	0.860488	0.517903	0	-3.5579	5.16049	0
15.24	1	3e-06	0.824909	0.569508	0	-3.88356	4.93566	0
15.25	1	3e-06	0.786073	0.618864	0	-4.19389	4.69134	0
15.26	1	3e-06	0.744134	0.665778	0	-4.48766	4.4285	0
15.27	1	3e-06	0.699258	0.710063	0	-4.76372	4.14818	0
15.28	1	3e-06	0.651621	0.751545	0	-5.02097	3.85148	0
15.29	1	3e-06	0.601411	0.790059	0	-5.25839	3.53958	0
15.3	1	3e-06	0.548827	0.825455	0	-5.47506	3.2137	0
15.31	1	3e-06	0.494076	0.857592	0	-5.67011	2.87514	0
15.32	1	3e-06	0.437375	0.886344	0	-5.84278	2.52523	0
15.33	1	3e-06	0.378947	0.911596	0	-5.99239	2.16534	0
15.34	1	3e-06	0.319024	0.933249	0	-6.11833	1.79691	0
15.35	1	3e-06	0.25784	0.951218	0	-6.22012	1.42138	0
15.36	1	3e-06	0.195639	0.965432	0	-6.29736	1.04025	0
15.37	1	3e-06	0.132665	0.975835	0	-6.34973	0.655002	0
15.38	1	3e-06	0.0691681	0.982385	0	-6.37704	0.267172	0
15.39	1	3e-06	0.00539771	0.985057	0	-6.37917	-0.121712	0
15.4	1	3e-06	-0.058394	0.983839	0	-6.35612	-0.510117	0
15.41	1	3e-06	-0.121955	0.978738	0	-6.30797	-0.896507	0
15.42	1	3e-06	-0.185035	0.969773	0	-6.23492	-1.27936	0
15.43	1	3e-06	-0.247384	0.95698	0	-6.13726	-1.65716	0
15.44	1	3e-06	-0.308757	0.940408	0	-6.01537	-2.02842	0
15.45	1	3e-06	-0.36891	0.920124	0	-5.86973	-2.39167	0
15.46	1	3e-06	-0.427608	0.896207	0	-5.70091	-2.74548	0
15.47	1	3e-06	-0.484617	0.868752	0	-5.50959	-3.08845	0
15.48	1	3e-06	-0.539713	0.837868	0	-5.29652	-3.41922	0
15.49	1	3e-06	-0.592678	0.803676	0	-5.06254	-3.7365	0
15.5	1	3e-06	-0.643303	0.766311	0	-4.80858	-4.03903	0
15.51	1	3e-06	-0.691389	0.72592	0	-4.53563	-4.32561	0
15.52	1	3e-06	-0.736745	0.682664	0	-4.24477	-4.59511	0
15.53	1	3e-06	-0.779193	0.636713	0	-3.93716	-4.84648	0
15.54	1	3e-06	-0.818565	0.588248	0	-3.614	-5.07871	0
15.55	1	3e-06	-0.854705	0.537461	0	-3.27658	-5.29089	0
15.56	1	3e-06	-0.887471	0.484552	0	-2.92622	-5.48219	0
15.57	1	3e-06	-0.916733	0.429731	0	-2.56431	-5.65184	0
15.58	1	3e-06	-0.942376	0.373212	0	-2.19227	-5.79917	0
15.59	1	3e-06	-0.964299	0.31522	0	-1.81158	-5.92362	0
15.6	1	3e-06	-0.982414	0.255984	0	-1.42374	-6.02468	0
15.61	1	3e-06	-0.996652	0.195737	0	-1.03028	-6.10195	0
15.62	1	3e-06	-1.00695	0.134718	0	-0.63275	-6.15514	0
15.63	1	3e-06	-1.01328	0.0731666	0	-0.232723	-6.18402	0
15.64	1	3e-06	-1.01561	0.0113264	0	0.168224	-6.18849	0
15.65	1	3e-06	-1.01393	-0.0505585	0	0.568506	-6.16853	0
15.66	1	3e-06	-1.00824	-0.112244	0	0.966544	-6.12422	0
15.67	1	3e-06	-0.998577	-0.173486	0	1.36077	-6.05573	0
15.68	1	3e-06	-0.984969	-0.234043	0	1.74962	-5.96333	0
15.69	1	3e-06	-0.967473	-0.293677	0	2.13156	-5.8474	0
15.7	1	3e-06	-0.946157	-0.352151	0	2.50509	-5.70837	0
15.71	1	3e-06	-0.921106	-0.409234	0	2.86873	-5.54681	0
15.72	1	3e-06	-0.892419	-0.464702	0	3.22104	-5.36336	0
15.73	1	3e-06	-0.860209	-0.518336	0	3.56064	-5.15872	0
15.74	1	3e-06	-0.824602	-0.569923	0	3.88618	-4.93373	0
15.75	1	3e-06	-0.785741	-0.619261	0	4.19637	-4.68925	0
15.76	1	3e-06	-0.743777	-0.666153	0	4.49	-4.42627	0
15.77	1	3e-06	-0.698877	-0.710416	0	4.76591	-4.14581	0
15.78	1	3e-06	-0.651218	-0.751874	0	5.023	-3.84898	0
15.79	1	3e-06	-0.600988	-0.790364	0	5.26026	-3.53695	0
15.8	1	3e-06	-0.548385	-0.825733	0	5.47675	-3.21097	0
15.81	1	3e-06	-0.493618	-0.857843	0	5.67163	-2.87231	0
15.82	1	3e-06	-0.436901	-0.886566	0	5.84411	-2.5223	0
15.83	1	3e-06	-0.37846	-0.911789	0	5.99352	-2.16234	0
15.84	1	3e-06	-0.318525	-0.933412	0	6.11927	-1.79385	0
15.85	1	3e-06	-0.257332	-0.951351	0	6.22086	-1.41827	0
15.86	1	3e-06	-0.195124	-0.965534	0	6.29789	-1.03709	0
15.87	1	3e-06	-0.132145	-0.975904	0	6.35006	-0.65182	0
15.88	1	3e-06	-0.0686442	-0.982423	0	6.37716	-0.263975	0
15.89	1	3e-06	-0.00487263	-0.985062	0	6.37908	0.124912	0
15.9	1	3e-06	0.0589182	-0.983813	0	6.35582	0.513306	0
15.91	1	3e-06	0.122476	-0.97868	0	6.30747	0.899673	0
15.92	1	3e-06	0.185551	-0.969683	0	6.23422	1.28249	0
15.93	1	3e-06	0.247893	-0.956859	0	6.13635	1.66024	0
15.94	1	3e-06	0.309257	-0.940256	0	6.01426	2.03144	0
15.95	1	3e-06	0.369399	-0.919942	0	5.86843	2.39462	0
15.96	1	3e-06	0.428084	-0.895996	0	5.69943	2.74834	0
15.97	1	3e-06	0.485078	-0.868512	0	5.50793	3.09122	0
15.98	1	3e-06	0.540157	-0.8376	0	5.29468	3.42189	0
15.99	1	3e-06	0.593104	-0.803381	0	5.06054	3.73905	0
16	1	3e-06	0.64371	-0.765991	0	4.80641	4.04145	0
16.01	1	3e-06	0.691774	-0.725576	0	4.53331	4.3279	0
16.02	1	3e-06	0.737107	-0.682297	0	4.24231	4.59726	0
16.03	1	3e-06	0.77953	-0.636324	0	3.93456	4.84847	0
16.04	1	3e-06	0.818875	-0.58784	0	3.61128	5.08054	0
16.05	1	3e-06	0.854988	-0.537034	0	3.27375	5.29255	0
16.06	1	3e-06	0.887726	-0.484109	0	2.92329	5.48367	0
16.07	1	3e-06	0.916959	-0.429272	0	2.56129	5.65314	0
16.08	1	3e-06	0.942572	-0.372741	0	2.18918	5.80029	0
16.09	1	3e-06	0.964463	-0.314738	0	1.80842	5.92455	0
16.1	1	3e-06	0.982547	-0.255492	0	1.42053	6.02541	0
16.11	1	3e-06	0.996753	-0.195238	0	1.02702	6.10249	0
16.12	1	3e-06	1.00702	-0.134213	0	0.629467	6.15547	0
16.13	1	3e-06	1.01332	-0.0726587	0	0.229426	6.18416	0
16.14	1	3e-06	1.01561	-0.0108171	0	-0.171522	6.18843	0
16.15	1	3e-06	1.0139	0.0510671	0	-0.571792	6.16827	0
16.16	1	3e-06	1.00818	0.11275	0	-0.969805	6.12376	0
16.17	1	3e-06	0.998481	0.173987	0	-1.36399	6.05507	0
16.18	1	3e-06	0.984841	0.234538	0	-1.75279	5.96248	0
16.19	1	3e-06	0.967313	0.294163	0	-2.13467	5.84634	0
16.2	1	3e-06	0.945966	0.352626	0	-2.50812	5.70713	0
16.21	1	3e-06	0.920885	0.409698	0	-2.87167	5.54539	0
16.22	1	3e-06	0.892168	0.465151	0	-3.22389	5.36176	0
16.23	1	3e-06	0.859929	0.518769	0	-3.56337	5.15696	0
16.24	1	3e-06	0.824296	0.570339	0	-3.88879	4.93179	0
16.25	1	3e-06	0.785408	0.619657	0	-4.19886	4.68716	0
16.26	1	3e-06	0.743419	0.666528	0	-4.49235	4.42403	0
16.27	1	3e-06	0.698496	0.710768	0	-4.7681	4.14343	0
16.28	1	3e-06	0.650815	0.752203	0	-5.02503	3.84647	0
16.29	1	3e-06	0.600564	0.790668	0	-5.26213	3.53433	0
16.3	1	3e-06	0.547943	0.826011	0	-5.47845	3.20823	0
16.31	1	3e-06	0.493159	0.858093	0	-5.67314	2.86947	0
16.32	1	3e-06	0.436427	0.886788	0	-5.84543	2.51938	0
16.33	1	3e-06	0.377973	0.911982	0	-5.99465	2.15935	0
16.34	1	3e-06	0.318026	0.933575	0	-6.1202	1.79078	0
16.35	1	3e-06	0.256824	0.951483	0	-6.22159	1.41515	0
16.36	1	3e-06	0.194608	0.965634	0	-6.29842	1.03394	0
16.37	1	3e-06	0.131624	0.975974	0	-6.35038	0.648638	0
16.38	1	3e-06	0.0681203	0.98246	0	-6.37728	0.260778	0
16.39	1	3e-06	0.00434756	0.985068	0	-6.37899	-0.128111	0
16.4	1	3e-06	-0.0594424	0.983787	0	-6.35553	-0.516495	0
16.41	1	3e-06	-0.122998	0.978622	0	-6.30697	-0.902839	0
16.42	1	3e-06	-0.186067	0.969594	0	-6.23351	-1.28562	0
16.43	1	3e-06	-0.248402	0.956737	0	-6.13545	-1.66332	0
16.44	1	3e-06	-0.309757	0.940104	0	-6.01316	-2.03446	0
16.45	1	3e-06	-0.369889	0.919759	0	-5.86713	-2.39757	0
16.46	1	3e-06	-0.42856	0.895784	0	-5.69795	-2.75121	0
16.47	1	3e-06	-0.485539	0.868272	0	-5.50626	-3.09399	0
16.48	1	3e-06	-0.540602	0.837332	0	-5.29284	-3.42456	0
16.49	1	3e-06	-0.59353	0.803086	0	-5.05852	-3.7416	0
16.5	1	3e-06	-0.644116	0.76567	0	-4.80424	-4.04388	0
16.51	1	3e-06	-0.692158	0.725231	0	-4.53098	-4.33019	0
16.52	1	3e-06	-0.737468	0.68193	0	-4.23984	-4.5994	0
16.53	1	3e-06	-0.779866	0.635936	0	-3.93197	-4.85046	0
16.54	1	3e-06	-0.819186	0.587431	0	-3.60856	-5.08237	0
16.55	1	3e-06	-0.855272	0.536607	0	-3.27092	-5.29421	0
16.56	1	3e-06	-0.887981	0.483665	0	-2.92036	-5.48515	0
16.57	1	3e-06	-0.917184	0.428814	0	-2.55827	-5.65444	0
16.58	1	3e-06	-0.942767	0.372269	0	-2.18608	-5.80141	0
16.59	1	3e-06	-0.964628	0.314255	0	-1.80526	-5.92547	0
16.6	1	3e-06	-0.98268	0.255	0	-1.41731	-6.02614	0
16.61	1	3e-06	-0.996853	0.194739	0	-1.02377	-6.10302	0
16.62	1	3e-06	-1.00709	0.133709	0	-0.626184	-6.15581	0
16.63	1	3e-06	-1.01335	0.0721508	0	-0.226129	-6.18429	0
16.64	1	3e-06	-1.01561	0.0103079	0	0.17482	-6.18836	0
16.65	1	3e-06	-1.01387	-0.0515758	0	0.575078	-6.168	0
16.66	1	3e-06	-1.00812	-0.113256	0	0.973066	-6.12329	0
16.67	1	3e-06	-0.998385	-0.174489	0	1.36721	-6.0544	0
16.68	1	3e-06	-0.984712	-0.235033	0	1.75596	-5.96162	0
16.69	1	3e-06	-0.967153	-0.294649	0	2.13778	-5.84529	0
16.7	1	3e-06	-0.945775	-0.353102	0	2.51115	-5.70589	0
16.71	1	3e-06	-0.920663	-0.410161	0	2.87462	-5.54397	0
16.72	1	3e-06	-0.891917	-0.4656	0	3.22673	-5.36016	0
16.73	1	3e-06	-0.85965	-0.519202	0	3.56611	-5.15518	0
16.74	1	3e-06	-0.823989	-0.570754	0	3.89141	-4.92986	0
16.75	1	3e-06	-0.785075	-0.620052	0	4.20134	-4.68507	0
16.76	1	3e-06	-0.743061	-0.666903	0	4.49469	-4.42179	0
16.77	1	3e-06	-0.698114	-0.711121	0	4.7703	-4.14105	0
16.78	1	3e-06	-0.650411	-0.752532	0	5.02707	-3.84396	0
16.79	1	3e-06	-0.600141	-0.790971	0	5.26399	-3.5317	0
16.8	1	3e-06	-0.547501	-0.826288	0	5.48014	-3.2055	0
16.81	1	3e-06	-0.492699	-0.858343	0	5.67465	-2.86663	0
16.82	1	3e-06	-0.435953	-0.88701	0	5.84676	-2.51646	0
16.83	1	3e-06	-0.377485	-0.912174	0	5.99578	-2.15635	0
16.84	1	3e-06	-0.317528	-0.933738	0	6.12114	-1.78772	0
16.85	1	3e-06	-0.256316	-0.951615	0	6.22233	-1.41204	0
16.86	1	3e-06	-0.194093	-0.965735	0	6.29895	-1.03078	0
16.87	1	3e-06	-0.131104	-0.976043	0	6.35071	-0.645455	0
16.88	1	3e-06	-0.0675964	-0.982498	0	6.37739	-0.257581	0
16.89	1	3e-06	-0.00382249	-0.985073	0	6.3789	0.131311	0
16.9	1	3e-06	0.0599665	-0.98376	0	6.35523	0.519684	0
16.91	1	3e-06	0.123519	-0.978563	0	6.30647	0.906005	0
16.92	1	3e-06	0.186583	-0.969503	0	6.23281	1.28875	0
16.93	1	3e-06	0.248912	-0.956616	0	6.13454	1.66641	0
16.94	1	3e-06	0.310257	-0.939952	0	6.01205	2.03748	0
16.95	1	3e-06	0.370377	-0.919577	0	5.86584	2.40052	0
16.96	1	3e-06	0.429036	-0.895572	0	5.69646	2.75408	0
16.97	1	3e-06	0.486	-0.868031	0	5.50459	3.09676	0
16.98	1	3e-06	0.541046	-0.837063	0	5.291	3.42722	0
16.99	1	3e-06	0.593956	-0.802791	0	5.05651	3.74415	0
17	1	3e-06	0.644521	-0.76535	0	4.80207	4.0463	0
17.01	1	3e-06	0.692542	-0.724887	0	4.52866	4.33247	0
17.02	1	3e-06	0.737829	-0.681562	0	4.23738	4.60154	0
17.03	1	3e-06	0.780203	-0.635547	0	3.92937	4.85245	0
17.04	1	3e-06	0.819496	-0.587022	0	3.60584	5.08419	0
17.05	1	3e-06	0.855555	-0.53618	0	3.26808	5.29587	0
17.06	1	3e-06	0.888235	-0.483221	0	2.91742	5.48664	0
17.07	1	3e-06	0.91741	-0.428355	0	2.55524	5.65574	0
17.08	1	3e-06	0.942962	-0.371798	0	2.18298	5.80252	0
17.09	1	3e-06	0.964792	-0.313772	0	1.80209	5.9264	0
17.1	1	3e-06	0.982813	-0.254509	0	1.41409	6.02687	0
17.11	1	3e-06	0.996954	-0.19424	0	1.02051	6.10355	0
17.12	1	3e-06	1.00716	-0.133204	0	0.622901	6.15614	0
17.13	1	3e-06	1.01339	-0.0716428	0	0.222831	6.18443	0
17.14	1	3e-06	1.01562	-0.00979857	0	-0.178118	6.18829	0
17.15	1	3e-06	1.01383	0.0520844	0	-0.578364	6.16773	0
17.16	1	3e-06	1.00805	0.113762	0	-0.976327	6.12282	0
17.17	1	3e-06	0.998288	0.17499	0	-1.37043	6.05374	0
17.18	1	3e-06	0.984584	0.235527	0	-1.75913	5.96075	0
17.19	1	3e-06	0.966992	0.295135	0	-2.14089	5.84424	0
17.2	1	3e-06	0.945584	0.353577	0	-2.51419	5.70465	0
17.21	1	3e-06	0.920442	0.410624	0	-2.87756	5.54255	0
17.22	1	3e-06	0.891666	0.466049	0	-3.22958	5.35856	0
17.23	1	3e-06	0.85937	0.519635	0	-3.56884	5.15341	0
17.24	1	3e-06	0.823682	0.571169	0	-3.89402	4.92792	0
17.25	1	3e-06	0.784742	0.620448	0	-4.20382	4.68298	0
17.26	1	3e-06	0.742703	0.667278	0	-4.49703	4.41955	0
17.27	1	3e-06	0.697733	0.711473	0	-4.77249	4.13867	0
17.28	1	3e-06	0.650008	0.75286	0	-5.0291	3.84145	0
17.29	1	3e-06	0.599717	0.791275	0	-5.26586	3.52907	0
17.3	1	3e-06	0.547059	0.826565	0	-5.48183	3.20276	0
17.31	1	3e-06	0.49224	0.858593	0	-5.67616	2.8638	0
17.32	1	3e-06	0.435479	0.887231	0	-5.84808	2.51353	0
17.33	1	3e-06	0.376998	0.912366	0	-5.99691	2.15335	0
17.34	1	3e-06	0.317029	0.9339	0	-6.12207	1.78466	0
17.35	1	3e-06	0.255808	0.951746	0	-6.22306	1.40892	0
17.36	1	3e-06	0.193578	0.965836	0	-6.29948	1.02763	0
17.37	1	3e-06	0.130583	0.976112	0	-6.35103	0.642272	0
17.38	1	3e-06	0.0670725	0.982535	0	-6.37751	0.254383	0
17.39	1	3e-06	0.00329741	0.985078	0	-6.37881	-0.13451	0
17.4	1	3e-06	-0.0604907	0.983733	0	-6.35493	-0.522872	0
17.41	1	3e-06	-0.12404	0.978505	0	-6.30596	-0.90917	0
17.42	1	3e-06	-0.1871	0.969413	0	-6.2321	-1.29188	0
17.43	1	3e-06	-0.249421	0.956494	0	-6.13363	-1.66949	0
17.44	1	3e-06	-0.310757	0.939799	0	-6.01095	-2.04051	0
17.45	1	3e-06	-0.370866	0.919394	0	-5.86454	-2.40347	0
17.46	1	3e-06	-0.429512	0.895359	0	-5.69497	-2.75694	0
17.47	1	3e-06	-0.486461	0.86779	0	-5.50292	-3.09953	0
17.48	1	3e-06	-0.541491	0.836795	0	-5.28915	-3.42988	0
17.49	1	3e-06	-0.594382	0.802496	0	-5.0545	-3.7467	0
17.5	1	3e-06	-0.644927	0.765029	0	-4.79989	-4.04872	0
17.51	1	3e-06	-0.692926	0.724542	0	-4.52634	-4.33476	0
17.52	1	3e-06	-0.738189	0.681194	0	-4.23491	-4.60368	0
17.53	1	3e-06	-0.780539	0.635157	0	-3.92677	-4.85443	0
17.54	1	3e-06	-0.819806	0.586613	0	-3.60312	-5.08602	0
17.55	1	3e-06	-0.855837	0.535753	0	-3.26525	-5.29752	0
17.56	1	3e-06	-0.88849	0.482778	0	-2.91449	-5.48812	0
17.57	1	3e-06	-0.917635	0.427896	0	-2.55222	-5.65704	0
17.58	1	3e-06	-0.943157	0.371326	0	-2.17988	-5.80364	0
17.59	1	3e-06	-0.964956	0.31329	0	-1.79893	-5.92732	0
17.6	1	3e-06	-0.982945	0.254016	0	-1.41088	-6.0276	0
17.61	1	3e-06	-0.997054	0.19374	0	-1.01725	-6.10409	0
17.62	1	3e-06	-1.00723	0.1327	0	-0.619617	-6.15647	0
17.63	1	3e-06	-1.01342	0.0711348	0	-0.219534	-6.18456	0
17.64	1	3e-06	-1.01562	0.00928928	0	0.181416	-6.18822	0
17.65	1	3e-06	-1.0138	-0.052593	0	0.581649	-6.16746	0
17.66	1	3e-06	-1.00799	-0.114268	0	0.979587	-6.12235	0
17.67	1	3e-06	-0.998191	-0.175491	0	1.37366	-6.05307	0
17.68	1	3e-06	-0.984455	-0.236022	0	1.7623	-5.95989	0
17.69	1	3e-06	-0.966832	-0.295621	0	2.14399	-5.84318	0
17.7	1	3e-06	-0.945392	-0.354053	0	2.51722	-5.70341	0
17.71	1	3e-06	-0.92022	-0.411087	0	2.88051	-5.54112	0
17.72	1	3e-06	-0.891415	-0.466498	0	3.23242	-5.35695	0
17.73	1	3e-06	-0.85909	-0.520067	0	3.57158	-5.15164	0
17.74	1	3e-06	-0.823374	-0.571584	0	3.89663	-4.92599	0
17.75	1	3e-06	-0.784408	-0.620844	0	4.20631	-4.68089	0
17.76	1	3e-06	-0.742345	-0.667653	0	4.49937	-4.41731	0
17.77	1	3e-06	-0.697351	-0.711826	0	4.77468	-4.13629	0
17.78	1	3e-06	-0.649605	-0.753189	0	5.03113	-3.83895	0
17.79	1	3e-06	-0.599293	-0.791578	0	5.26772	-3.52644	0
17.8	1	3e-06	-0.546616	-0.826842	0	5.48352	-3.20002	0
17.81	1	3e-06	-0.491781	-0.858843	0	5.67766	-2.86096	0
17.82	1	3e-06	-0.435004	-0.887452	0	5.8494	-2.51061	0
17.83	1	3e-06	-0.37651	-0.912558	0	5.99804	-2.15035	0
17.84	1	3e-06	-0.31653	-0.934062	0	6.123	-1.78159	0
17.85	1	3e-06	-0.2553	-0.951878	0	6.22379	-1.40581	0
17.86	1	3e-06	-0.193062	-0.965936	0	6.3	-1.02447	0
17.87	1	3e-06	-0.130062	-0.97618	0	6.35135	-0.63909	0
17.88	1	3e-06	-0.0665486	-0.982571	0	6.37762	-0.251186	0
17.89	1	3e-06	-0.00277234	-0.985083	0	6.37872	0.137709	0
17.9	1	3e-06	0.0610148	-0.983706	0	6.35463	0.526061	0
17.91	1	3e-06	0.124561	-0.978445	0	6.30545	0.912336	0
17.92	1	3e-06	0.187616	-0.969322	0	6.23139	1.29501	0
17.93	1	3e-06	0.24993	-0.956372	0	6.13272	1.67257	0
17.94	1	3e-06	0.311257	-0.939646	0	6.00984	2.04353	0
17.95	1	3e-06	0.371355	-0.919211	0	5.86323	2.40642	0
17.96	1	3e-06	0.429987	-0.895147	0	5.69348	2.75981	0
17.97	1	3e-06	0.486922	-0.867549	0	5.50125	3.1023	0
17.98	1	3e-06	0.541935	-0.836526	0	5.28731	3.43255	0
17.99	1	3e-06	0.594808	-0.8022	0	5.05249	3.74924	0
18	1	3e-06	0.645333	-0.764708	0	4.79772	4.05114	0
18.01	1	3e-06	0.69331	-0.724197	0	4.52401	4.33704	0
18.02	1	3e-06	0.73855	-0.680826	0	4.23244	4.60582	0
18.03	1	3e-06	0.780874	-0.634768	0	3.92417	4.85642	0
18.04	1	3e-06	0.820116	-0.586204	0	3.6004	5.08784	0
18.05	1	3e-06	0.85612	-0.535325	0	3.26241	5.29918	0
18.06	1	3e-06	0.888744	-0.482334	0	2.91155	5.4896	0
18.07	1	3e-06	0.91786	-0.427438	0	2.5492	5.65834	0
18.08	1	3e-06	0.943352	-0.370854	0	2.17677	5.80475	0
18.09	1	3e-06	0.965119	-0.312807	0	1.79576	5.92824	0
18.1	1	3e-06	0.983077	-0.253524	0	1.40766	6.02833	0
18.11	1	3e-06	0.997154	-0.193241	0	1.014	6.10462	0
18.12	1	3e-06	1.00729	-0.132195	0	0.616334	6.1568	0
