7.505	1	3e-06	-1.00037	-0.0159038	0	0.0998706	-6.27929	0
7.51	1	3e-06	-0.999375	-0.0472924	0	0.296946	-6.27307	0
7.515	1	3e-06	-0.997397	-0.0786344	0	0.493728	-6.26066	0
7.52	1	3e-06	-0.994437	-0.109899	0	0.690024	-6.24208	0
7.525	1	3e-06	-0.990497	-0.141055	0	0.885641	-6.21734	0
7.53	1	3e-06	-0.985581	-0.172072	0	1.08039	-6.18648	0
7.535	1	3e-06	-0.979693	-0.20292	0	1.27407	-6.14953	0
7.54	1	3e-06	-0.97284	-0.233568	0	1.46649	-6.10651	0
7.545	1	3e-06	-0.965028	-0.263985	0	1.65748	-6.05748	0
7.55	1	3e-06	-0.956265	-0.294142	0	1.84682	-6.00247	0
7.555	1	3e-06	-0.94656	-0.32401	0	2.03436	-5.94155	0
7.56	1	3e-06	-0.935922	-0.353558	0	2.21988	-5.87477	0
7.565	1	3e-06	-0.924361	-0.382758	0	2.40322	-5.8022	0
7.57	1	3e-06	-0.91189	-0.41158	0	2.5842	-5.72392	0
7.575	1	3e-06	-0.898519	-0.439997	0	2.76263	-5.63999	0
7.58	1	3e-06	-0.884263	-0.46798	0	2.93834	-5.5505	0
7.585	1	3e-06	-0.869136	-0.495502	0	3.11115	-5.45554	0
7.59	1	3e-06	-0.853152	-0.522535	0	3.2809	-5.3552	0
7.595	1	3e-06	-0.836327	-0.549054	0	3.44742	-5.24958	0
7.6	1	3e-06	-0.818678	-0.575031	0	3.61054	-5.13879	0
7.605	1	3e-06	-0.800222	-0.600442	0	3.77011	-5.02293	0
7.61	1	3e-06	-0.780977	-0.62526	0	3.92596	-4.90212	0
7.615	1	3e-06	-0.760962	-0.649463	0	4.07794	-4.77647	0
7.62	1	3e-06	-0.740197	-0.673025	0	4.22591	-4.64611	0
7.625	1	3e-06	-0.718703	-0.695924	0	4.36972	-4.51118	0
7.63	1	3e-06	-0.6965	-0.718137	0	4.50922	-4.37179	0
7.635	1	3e-06	-0.673611	-0.739642	0	4.64427	-4.22809	0
7.64	1	3e-06	-0.650057	-0.760418	0	4.77475	-4.08022	0
7.645	1	3e-06	-0.625863	-0.780444	0	4.90053	-3.92833	0
7.65	1	3e-06	-0.601052	-0.799701	0	5.02148	-3.77256	0
7.655	1	3e-06	-0.575648	-0.81817	0	5.13748	-3.61307	0
7.66	1	3e-06	-0.549677	-0.835832	0	5.24842	-3.45001	0
7.665	1	3e-06	-0.523164	-0.85267	0	5.35418	-3.28355	0
7.67	1	3e-06	-0.496135	-0.868667	0	5.45467	-3.11385	0
7.675	1	3e-06	-0.468617	-0.883808	0	5.54979	-2.94108	0
7.68	1	3e-06	-0.440637	-0.898078	0	5.63943	-2.7654	0
7.685	1	3e-06	-0.412223	-0.911462	0	5.72351	-2.58699	0
7.69	1	3e-06	-0.383402	-0.923948	0	5.80196	-2.40603	0
7.695	1	3e-06	-0.354204	-0.935523	0	5.87469	-2.22269	0
7.7	1	3e-06	-0.324655	-0.946175	0	5.94162	-2.03716	0
7.705	1	3e-06	-0.294787	-0.955894	0	6.0027	-1.84961	0
7.71	1	3e-06	-0.264629	-0.964671	0	6.05786	-1.66024	0
7.715	1	3e-06	-0.234209	-0.972496	0	6.10705	-1.46922	0
7.72	1	3e-06	-0.203558	-0.979363	0	6.15021	-1.27675	0
7.725	1	3e-06	-0.172707	-0.985264	0	6.18732	-1.08302	0
7.73	1	3e-06	-0.141685	-0.990193	0	6.21832	-0.888215	0
7.735	1	3e-06	-0.110523	-0.994146	0	6.24319	-0.69253	0
7.74	1	3e-06	-0.079253	-0.997119	0	6.26191	-0.496157	0
7.745	1	3e-06	-0.0479043	-0.999108	0	6.27445	-0.299291	0
7.75	1	3e-06	-0.0165085	-1.00011	0	6.2808	-0.102124	0
7.755	1	3e-06	0.0149036	-1.00013	0	6.28096	0.095147	0
7.76	1	3e-06	0.0463011	-0.99916	0	6.27492	0.292329	0
7.765	1	3e-06	0.0776529	-0.997206	0	6.2627	0.489228	0
7.77	1	3e-06	0.108928	-0.994268	0	6.24429	0.685648	0
7.775	1	3e-06	0.140096	-0.990349	0	6.21973	0.881397	0
7.78	1	3e-06	0.171125	-0.985454	0	6.18903	1.07628	0
7.785	1	3e-06	0.201986	-0.979586	0	6.15223	1.27011	0
7.79	1	3e-06	0.232648	-0.972753	0	6.10936	1.46269	0
7.795	1	3e-06	0.26308	-0.96496	0	6.06046	1.65383	0
7.8	1	3e-06	0.293252	-0.956214	0	6.00558	1.84334	0
7.805	1	3e-06	0.323136	-0.946526	0	5.94478	2.03104	0
7.81	1	3e-06	0.3527	-0.935904	0	5.87811	2.21674	0
7.815	1	3e-06	0.381917	-0.924359	0	5.80563	2.40025	0
7.82	1	3e-06	0.410756	-0.911902	0	5.72744	2.5814	0
7.825	1	3e-06	0.439191	-0.898545	0	5.64358	2.76001	0
7.83	1	3e-06	0.467192	-0.884301	0	5.55416	2.9359	0
7.835	1	3e-06	0.494733	-0.869186	0	5.45926	3.1089	0
7.84	1	3e-06	0.521785	-0.853212	0	5.35897	3.27883	0
7.845	1	3e-06	0.548322	-0.836397	0	5.25339	3.44554	0
7.85	1	3e-06	0.574319	-0.818757	0	5.14262	3.60884	0
7.855	1	3e-06	0.599748	-0.800309	0	5.02678	3.76859	0
7.86	1	3e-06	0.624587	-0.781071	0	4.90598	3.92462	0
7.865	1	3e-06	0.648808	-0.761063	0	4.78033	4.07678	0
7.87	1	3e-06	0.67239	-0.740303	0	4.64997	4.22493	0
7.875	1	3e-06	0.695308	-0.718813	0	4.51501	4.3689	0
7.88	1	3e-06	0.71754	-0.696614	0	4.3756	4.50857	0
7.885	1	3e-06	0.739064	-0.673728	0	4.23187	4.64379	0
7.89	1	3e-06	0.759859	-0.650176	0	4.08396	4.77443	0
7.895	1	3e-06	0.779904	-0.625983	0	3.93201	4.90036	0
7.9	1	3e-06	0.799179	-0.601173	0	3.77619	5.02146	0
7.905	1	3e-06	0.817665	-0.575769	0	3.61663	5.1376	0
7.91	1	3e-06	0.835345	-0.549797	0	3.45351	5.24868	0
7.915	1	3e-06	0.8522	-0.523282	0	3.28697	5.35458	0
7.92	1	3e-06	0.868215	-0.496251	0	3.11719	5.45519	0
7.925	1	3e-06	0.883372	-0.46873	0	2.94433	5.55042	0
7.93	1	3e-06	0.897658	-0.440747	0	2.76856	5.64018	0
7.935	1	3e-06	0.911058	-0.412328	0	2.59006	5.72437	0
7.94	1	3e-06	0.923559	-0.383503	0	2.409	5.80291	0
7.945	1	3e-06	0.935148	-0.354299	0	2.22556	5.87572	0
7.95	1	3e-06	0.945814	-0.324746	0	2.03993	5.94274	0
7.955	1	3e-06	0.955547	-0.294872	0	1.85228	6.00389	0
7.96	1	3e-06	0.964337	-0.264707	0	1.6628	6.05912	0
7.965	1	3e-06	0.972175	-0.234281	0	1.47168	6.10836	0
7.97	1	3e-06	0.979054	-0.203623	0	1.2791	6.15158	0
7.975	1	3e-06	0.984966	-0.172765	0	1.08526	6.18873	0
7.98	1	3e-06	0.989907	-0.141736	0	0.890352	6.21977	0
7.985	1	3e-06	0.99387	-0.110567	0	0.694562	6.24467	0
7.99	1	3e-06	0.996852	-0.0792894	0	0.498086	6.26341	0
7.995	1	3e-06	0.998851	-0.0479332	0	0.301118	6.27596	0
8	1	3e-06	0.999863	-0.0165297	0	0.103853	6.28233	0
8.005	1	3e-06	0.999889	0.0148901	0	-0.0935148	6.28249	0
8.01	1	3e-06	0.998928	0.0462952	0	-0.29079	6.27645	0
8.015	1	3e-06	0.996981	0.0776546	0	-0.487778	6.26422	0
8.02	1	3e-06	0.99405	0.108937	0	-0.684284	6.2458	0
8.025	1	3e-06	0.990138	0.140113	0	-0.880114	6.22122	0
8.03	1	3e-06	0.985249	0.17115	0	-1.07508	6.1905	0
8.035	1	3e-06	0.979388	0.202018	0	-1.26897	6.15367	0
8.04	1	3e-06	0.97256	0.232686	0	-1.46162	6.11077	0
8.045	1	3e-06	0.964772	0.263125	0	-1.65282	6.06184	0
8.05	1	3e-06	0.956031	0.293305	0	-1.84239	6.00692	0
8.055	1	3e-06	0.946348	0.323194	0	-2.03014	5.94608	0
8.06	1	3e-06	0.93573	0.352765	0	-2.21589	5.87936	0
8.065	1	3e-06	0.924189	0.381988	0	-2.39944	5.80685	0
8.07	1	3e-06	0.911736	0.410834	0	-2.58063	5.72861	0
8.075	1	3e-06	0.898382	0.439274	0	-2.75927	5.64471	0
8.08	1	3e-06	0.884143	0.467281	0	-2.93518	5.55525	0
8.085	1	3e-06	0.869031	0.494827	0	-3.1082	5.4603	0
8.09	1	3e-06	0.853061	0.521884	0	-3.27814	5.35996	0
8.095	1	3e-06	0.836249	0.548426	0	-3.44485	5.25434	0
8.1	1	3e-06	0.818612	0.574427	0	-3.60816	5.14354	0
8.105	1	3e-06	0.800168	0.599862	0	-3.7679	5.02765	0
8.11	1	3e-06	0.780933	0.624704	0	-3.92392	4.90681	0
8.115	1	3e-06	0.760928	0.64893	0	-4.07607	4.78113	0
8.12	1	3e-06	0.740173	0.672515	0	-4.2242	4.65074	0
8.125	1	3e-06	0.718686	0.695437	0	-4.36815	4.51575	0
8.13	1	3e-06	0.696491	0.717673	0	-4.50779	4.37632	0
8.135	1	3e-06	0.673609	0.7392	0	-4.64298	4.23256	0
8.14	1	3e-06	0.650061	0.759998	0	-4.77359	4.08464	0
8.145	1	3e-06	0.625873	0.780047	0	-4.89949	3.93268	0
8.15	1	3e-06	0.601066	0.799325	0	-5.02054	3.77685	0
8.155	1	3e-06	0.575667	0.817815	0	-5.13665	3.61729	0
8.16	1	3e-06	0.5497	0.835498	0	-5.24768	3.45417	0
8.165	1	3e-06	0.52319	0.852357	0	-5.35353	3.28765	0
8.17	1	3e-06	0.496165	0.868375	0	-5.4541	3.11788	0
8.175	1	3e-06	0.468649	0.883536	0	-5.54929	2.94504	0
8.18	1	3e-06	0.440672	0.897825	0	-5.639	2.7693	0
8.185	1	3e-06	0.412259	0.911229	0	-5.72314	2.59083	0
8.19	1	3e-06	0.38344	0.923733	0	-5.80164	2.40981	0
8.195	1	3e-06	0.354243	0.935327	0	-5.87441	2.22642	0
8.2	1	3e-06	0.324696	0.945998	0	-5.94139	2.04083	0
8.205	1	3e-06	0.294829	0.955735	0	-6.0025	1.85323	0
8.21	1	3e-06	0.264671	0.96453	0	-6.05769	1.66381	0
8.215	1	3e-06	0.234252	0.972373	0	-6.1069	1.47276	0
8.22	1	3e-06	0.203602	0.979257	0	-6.15009	1.28025	0
8.225	1	3e-06	0.172751	0.985176	0	-6.18721	1.08649	0
8.23	1	3e-06	0.14173	0.990122	0	-6.21823	0.891656	0
8.235	1	3e-06	0.110569	0.994092	0	-6.24312	0.69595	0
8.24	1	3e-06	0.079299	0.997082	0	-6.26184	0.499563	0
8.245	1	3e-06	0.0479506	0.999088	0	-6.27439	0.302687	0
8.25	1	3e-06	0.016555	1.00011	0	-6.28076	0.105517	0
8.255	1	3e-06	-0.0148569	1.00014	0	-6.28092	-0.091752	0
8.26	1	3e-06	-0.0462542	0.999191	0	-6.2749	-0.288926	0
8.265	1	3e-06	-0.0776059	0.997254	0	-6.26268	-0.485811	0
8.27	1	3e-06	-0.108881	0.994333	0	-6.24429	-0.682212	0
8.275	1	3e-06	-0.140049	0.990432	0	-6.21974	-0.877935	0
8.28	1	3e-06	-0.171078	0.985554	0	-6.18906	-1.07279	0
8.285	1	3e-06	-0.201939	0.979704	0	-6.15228	-1.26658	0
8.29	1	3e-06	-0.232601	0.972888	0	-6.10943	-1.45912	0
8.295	1	3e-06	-0.263034	0.965113	0	-6.06056	-1.65021	0
8.3	1	3e-06	-0.293207	0.956386	0	-6.00571	-1.83968	0
8.305	1	3e-06	-0.323091	0.946716	0	-5.94495	-2.02732	0
8.31	1	3e-06	-0.352656	0.936113	0	-5.87832	-2.21296	0
8.315	1	3e-06	-0.381874	0.924586	0	-5.8059	-2.39642	0
8.32	1	3e-06	-0.410715	0.912148	0	-5.72776	-2.57751	0
8.325	1	3e-06	-0.439152	0.898811	0	-5.64397	-2.75605	0
8.33	1	3e-06	-0.467155	0.884588	0	-5.55461	-2.93188	0
8.335	1	3e-06	-0.494698	0.869492	0	-5.45979	-3.10481	0
8.34	1	3e-06	-0.521753	0.85354	0	-5.35958	-3.27467	0
8.345	1	3e-06	-0.548294	0.836746	0	-5.25409	-3.44131	0
8.35	1	3e-06	-0.574294	0.819127	0	-5.14343	-3.60455	0
8.355	1	3e-06	-0.599728	0.8007	0	-5.02769	-3.76423	0
8.36	1	3e-06	-0.624571	0.781484	0	-4.907	-3.9202	0
8.365	1	3e-06	-0.648798	0.761498	0	-4.78148	-4.0723	0
8.37	1	3e-06	-0.672386	0.740761	0	-4.65124	-4.22038	0
8.375	1	3e-06	-0.69531	0.719294	0	-4.51643	-4.3643	0
8.38	1	3e-06	-0.71755	0.697118	0	-4.37716	-4.50392	0
8.385	1	3e-06	-0.739082	0.674255	0	-4.23358	-4.63909	0
8.39	1	3e-06	-0.759886	0.650727	0	-4.08583	-4.76969	0
8.395	1	3e-06	-0.77994	0.626558	0	-3.93406	-4.89559	0
8.4	1	3e-06	-0.799226	0.601772	0	-3.77841	-5.01666	0
8.405	1	3e-06	-0.817724	0.576392	0	-3.61903	-5.13279	0
8.41	1	3e-06	-0.835417	0.550444	0	-3.4561	-5.24385	0
8.415	1	3e-06	-0.852285	0.523953	0	-3.28976	-5.34974	0
8.42	1	3e-06	-0.868314	0.496946	0	-3.12017	-5.45036	0
8.425	1	3e-06	-0.883487	0.46945	0	-2.94752	-5.54561	0
8.43	1	3e-06	-0.897789	0.44149	0	-2.77196	-5.63539	0
8.435	1	3e-06	-0.911207	0.413096	0	-2.59367	-5.71962	0
8.44	1	3e-06	-0.923726	0.384294	0	-2.41283	-5.7982	0
8.445	1	3e-06	-0.935335	0.355114	0	-2.22961	-5.87107	0
8.45	1	3e-06	-0.946022	0.325583	0	-2.04419	-5.93816	0
8.455	1	3e-06	-0.955777	0.295732	0	-1.85676	-5.99939	0
8.46	1	3e-06	-0.96459	0.265589	0	-1.66751	-6.05471	0
8.465	1	3e-06	-0.972452	0.235185	0	-1.47661	-6.10407	0
8.47	1	3e-06	-0.979356	0.204549	0	-1.28425	-6.1474	0
8.475	1	3e-06	-0.985294	0.173711	0	-1.09063	-6.18468	0
8.48	1	3e-06	-0.990262	0.142702	0	-0.895941	-6.21586	0
8.485	1	3e-06	-0.994254	0.111552	0	-0.700366	-6.24092	0
8.49	1	3e-06	-0.997266	0.0802927	0	-0.504101	-6.25983	0
8.495	1	3e-06	-0.999295	0.048954	0	-0.307339	-6.27256	0
8.5	1	3e-06	-1.00034	0.017567	0	-0.110275	-6.27912	0
8.505	1	3e-06	-1.0004	-0.0138372	0	0.0868979	-6.27949	0
8.51	1	3e-06	-0.99947	-0.0452278	0	0.283985	-6.27367	0
8.515	1	3e-06	-0.997558	-0.0765739	0	0.480793	-6.26166	0
8.52	1	3e-06	-0.994662	-0.107844	0	0.677127	-6.24349	0
8.525	1	3e-06	-0.990786	-0.139009	0	0.872795	-6.21916	0
8.53	1	3e-06	-0.985934	-0.170036	0	1.0676	-6.1887	0
8.535	1	3e-06	-0.98011	-0.200896	0	1.26136	-6.15215	0
8.54	1	3e-06	-0.973321	-0.231558	0	1.45387	-6.10953	0
8.545	1	3e-06	-0.965572	-0.261991	0	1.64496	-6.06089	0
8.55	1	3e-06	-0.956871	-0.292166	0	1.83442	-6.00627	0
8.555	1	3e-06	-0.947227	-0.322054	0	2.02208	-5.94574	0
8.56	1	3e-06	-0.93665	-0.351624	0	2.20774	-5.87935	0
8.565	1	3e-06	-0.92515	-0.380847	0	2.39123	-5.80716	0
8.57	1	3e-06	-0.912738	-0.409695	0	2.57237	-5.72924	0
8.575	1	3e-06	-0.899426	-0.43814	0	2.75097	-5.64568	0
8.58	1	3e-06	-0.885228	-0.466152	0	2.92686	-5.55656	0
8.585	1	3e-06	-0.870158	-0.493705	0	3.09987	-5.46195	0
8.59	1	3e-06	-0.85423	-0.520772	0	3.26983	-5.36197	0
8.595	1	3e-06	-0.837459	-0.547325	0	3.43657	-5.25669	0
8.6	1	3e-06	-0.819864	-0.573339	0	3.59992	-5.14624	0
8.605	1	3e-06	-0.80146	-0.598787	0	3.75972	-5.03071	0
8.61	1	3e-06	-0.782267	-0.623646	0	3.91582	-4.91022	0
8.615	1	3e-06	-0.762302	-0.647889	0	4.06807	-4.78488	0
8.62	1	3e-06	-0.741586	-0.671495	0	4.2163	-4.65483	0
8.625	1	3e-06	-0.720139	-0.694438	0	4.36039	-4.52019	0
8.63	1	3e-06	-0.697982	-0.716696	0	4.50017	-4.3811	0
8.635	1	3e-06	-0.675137	-0.738249	0	4.63553	-4.23768	0
8.64	1	3e-06	-0.651627	-0.759073	0	4.76631	-4.09008	0
8.645	1	3e-06	-0.627474	-0.779149	0	4.8924	-3.93844	0
8.65	1	3e-06	-0.602703	-0.798458	0	5.01367	-3.78292	0
8.655	1	3e-06	-0.577337	-0.816979	0	5.13	-3.62367	0
8.66	1	3e-06	-0.551403	-0.834694	0	5.24128	-3.46085	0
8.665	1	3e-06	-0.524925	-0.851587	0	5.34739	-3.29461	0
8.67	1	3e-06	-0.497929	-0.86764	0	5.44823	-3.12511	0
8.675	1	3e-06	-0.470442	-0.882838	0	5.5437	-2.95254	0
8.68	1	3e-06	-0.442492	-0.897166	0	5.6337	-2.77704	0
8.685	1	3e-06	-0.414105	-0.910609	0	5.71816	-2.59881	0
8.69	1	3e-06	-0.38531	-0.923154	0	5.79698	-2.41801	0
8.695	1	3e-06	-0.356136	-0.934789	0	5.87008	-2.23482	0
8.7	1	3e-06	-0.32661	-0.945502	0	5.9374	-2.04943	0
8.705	1	3e-06	-0.296762	-0.955283	0	5.99886	-1.86201	0
8.71	1	3e-06	-0.266621	-0.964122	0	6.05441	-1.67275	0
8.715	1	3e-06	-0.236217	-0.972011	0	6.104	-1.48183	0
8.72	1	3e-06	-0.205581	-0.978941	0	6.14756	-1.28946	0
8.725	1	3e-06	-0.174742	-0.984905	0	6.18507	-1.0958	0
8.73	1	3e-06	-0.14373	-0.989899	0	6.21647	-0.90106	0
8.735	1	3e-06	-0.112577	-0.993916	0	6.24175	-0.705427	0
8.74	1	3e-06	-0.0813129	-0.996953	0	6.26087	-0.509093	0
8.745	1	3e-06	-0.0499684	-0.999007	0	6.27381	-0.312253	0
8.75	1	3e-06	-0.0185747	-1.00008	0	6.28057	-0.115101	0
8.755	1	3e-06	0.0128373	-1.00016	0	6.28114	0.08217	0
8.76	1	3e-06	0.0442367	-0.999254	0	6.27551	0.279364	0
8.765	1	3e-06	0.0755924	-0.997364	0	6.26369	0.476287	0
8.77	1	3e-06	0.106874	-0.994491	0	6.2457	0.672746	0
8.775	1	3e-06	0.138049	-0.990637	0	6.22154	0.868545	0
8.78	1	3e-06	0.169089	-0.985805	0	6.19124	1.06349	0
8.785	1	3e-06	0.199962	-0.980002	0	6.15484	1.25739	0
8.79	1	3e-06	0.230637	-0.973231	0	6.11237	1.45006	0
8.795	1	3e-06	0.261085	-0.965501	0	6.06386	1.6413	0
8.8	1	3e-06	0.291276	-0.956818	0	6.00937	1.83093	0
8.805	1	3e-06	0.321179	-0.947192	0	5.94896	2.01875	0
8.81	1	3e-06	0.350766	-0.936631	0	5.88267	2.20459	0
8.815	1	3e-06	0.380006	-0.925146	0	5.81058	2.38825	0
8.82	1	3e-06	0.408871	-0.912748	0	5.73276	2.56956	0
8.825	1	3e-06	0.437333	-0.89945	0	5.64927	2.74835	0
8.83	1	3e-06	0.465364	-0.885265	0	5.56022	2.92442	0
8.835	1	3e-06	0.492936	-0.870206	0	5.46567	3.09761	0
8.84	1	3e-06	0.520021	-0.854289	0	5.36573	3.26775	0
8.845	1	3e-06	0.546593	-0.837529	0	5.2605	3.43467	0
8.85	1	3e-06	0.572626	-0.819942	0	5.15007	3.59821	0
8.855	1	3e-06	0.598094	-0.801547	0	5.03456	3.75819	0
8.86	1	3e-06	0.622971	-0.78236	0	4.91408	3.91448	0
8.865	1	3e-06	0.647234	-0.762402	0	4.78875	4.0669	0
8.87	1	3e-06	0.670859	-0.741691	0	4.65869	4.21531	0
8.875	1	3e-06	0.693821	-0.720249	0	4.52403	4.35956	0
8.88	1	3e-06	0.716099	-0.698095	0	4.38491	4.49952	0
8.885	1	3e-06	0.73767	-0.675253	0	4.24145	4.63504	0
8.89	1	3e-06	0.758514	-0.651745	0	4.09381	4.76598	0
8.895	1	3e-06	0.778609	-0.627594	0	3.94213	4.89223	0
8.9	1	3e-06	0.797935	-0.602823	0	3.78655	5.01365	0
8.905	1	3e-06	0.816474	-0.577457	0	3.62724	5.13012	0
8.91	1	3e-06	0.834207	-0.551522	0	3.46434	5.24153	0
8.915	1	3e-06	0.851117	-0.525042	0	3.29803	5.34777	0
8.92	1	3e-06	0.867188	-0.498044	0	3.12845	5.44874	0
8.925	1	3e-06	0.882402	-0.470554	0	2.95579	5.54433	0
8.93	1	3e-06	0.896746	-0.442601	0	2.78021	5.63444	0
8.935	1	3e-06	0.910204	-0.41421	0	2.60188	5.719	0
8.94	1	3e-06	0.922764	-0.385411	0	2.42099	5.79792	0
8.945	1	3e-06	0.934414	-0.356231	0	2.2377	5.87111	0
8.95	1	3e-06	0.945141	-0.3267	0	2.0522	5.93851	0
8.955	1	3e-06	0.954936	-0.296846	0	1.86468	6.00005	0
8.96	1	3e-06	0.963788	-0.266699	0	1.67531	6.05567	0
8.965	1	3e-06	0.971689	-0.236289	0	1.48429	6.10531	0
8.97	1	3e-06	0.978631	-0.205646	0	1.29181	6.14893	0
8.975	1	3e-06	0.984607	-0.1748	0	1.09805	6.18647	0
8.98	1	3e-06	0.989612	-0.143781	0	0.903201	6.21792	0
8.985	1	3e-06	0.993639	-0.112621	0	0.707463	6.24322	0
8.99	1	3e-06	0.996686	-0.081349	0	0.511026	6.26237	0
8.995	1	3e-06	0.99875	-0.049997	0	0.314085	6.27533	0
9	1	3e-06	0.999827	-0.0185957	0	0.116833	6.2821	0
9.005	1	3e-06	0.999918	0.012824	0	-0.0805338	6.28267	0
9.01	1	3e-06	0.999022	0.044231	0	-0.277821	6.27704	0
9.015	1	3e-06	0.99714	0.0755943	0	-0.474834	6.26521	0
9.02	1	3e-06	0.994273	0.106883	0	-0.671378	6.2472	0
9.025	1	3e-06	0.990426	0.138066	0	-0.867258	6.22303	0
9.03	1	3e-06	0.985601	0.169113	0	-1.06228	6.19271	0
9.035	1	3e-06	0.979803	0.199993	0	-1.25626	6.15628	0
9.04	1	3e-06	0.973038	0.230676	0	-1.44899	6.11378	0
9.045	1	3e-06	0.965313	0.261131	0	-1.64029	6.06524	0
9.05	1	3e-06	0.956635	0.291329	0	-1.82998	6.01071	0
9.055	1	3e-06	0.947013	0.321238	0	-2.01785	5.95026	0
9.06	1	3e-06	0.936457	0.350831	0	-2.20373	5.88393	0
9.065	1	3e-06	0.924976	0.380078	0	-2.38744	5.8118	0
9.07	1	3e-06	0.912582	0.408949	0	-2.56879	5.73393	0
9.075	1	3e-06	0.899288	0.437417	0	-2.7476	5.6504	0
9.08	1	3e-06	0.885106	0.465453	0	-2.9237	5.5613	0
9.085	1	3e-06	0.870051	0.49303	0	-3.09691	5.46671	0
9.09	1	3e-06	0.854137	0.52012	0	-3.26706	5.36673	0
9.095	1	3e-06	0.837381	0.546697	0	-3.43399	5.26145	0
9.1	1	3e-06	0.819797	0.572735	0	-3.59752	5.15098	0
9.105	1	3e-06	0.801405	0.598207	0	-3.7575	5.03543	0
9.11	1	3e-06	0.782222	0.623089	0	-3.91378	4.91491	0
9.115	1	3e-06	0.762268	0.647356	0	-4.06619	4.78955	0
9.12	1	3e-06	0.741561	0.670984	0	-4.21458	4.65946	0
9.125	1	3e-06	0.720122	0.693951	0	-4.35881	4.52477	0
9.13	1	3e-06	0.697972	0.716232	0	-4.49874	4.38562	0
9.135	1	3e-06	0.675134	0.737807	0	-4.63423	4.24215	0
9.14	1	3e-06	0.65163	0.758654	0	-4.76514	4.09449	0
9.145	1	3e-06	0.627483	0.778752	0	-4.89135	3.9428	0
9.15	1	3e-06	0.602717	0.798082	0	-5.01273	3.78722	0
9.155	1	3e-06	0.577356	0.816624	0	-5.12916	3.6279	0
9.16	1	3e-06	0.551425	0.834361	0	-5.24053	3.46501	0
9.165	1	3e-06	0.52495	0.851274	0	-5.34673	3.2987	0
9.17	1	3e-06	0.497958	0.867348	0	-5.44765	3.12914	0
9.175	1	3e-06	0.470474	0.882565	0	-5.54319	2.9565	0
9.18	1	3e-06	0.442526	0.896913	0	-5.63326	2.78095	0
9.185	1	3e-06	0.414141	0.910375	0	-5.71778	2.60265	0
9.19	1	3e-06	0.385348	0.922939	0	-5.79665	2.42179	0
9.195	1	3e-06	0.356175	0.934593	0	-5.8698	2.23855	0
9.2	1	3e-06	0.32665	0.945325	0	-5.93716	2.0531	0
9.205	1	3e-06	0.296803	0.955124	0	-5.99866	1.86563	0
9.21	1	3e-06	0.266664	0.963981	0	-6.05424	1.67632	0
9.215	1	3e-06	0.236261	0.971887	0	-6.10385	1.48537	0
9.22	1	3e-06	0.205625	0.978835	0	-6.14743	1.29295	0
9.225	1	3e-06	0.174786	0.984817	0	-6.18496	1.09927	0
9.23	1	3e-06	0.143775	0.989827	0	-6.21638	0.904502	0
9.235	1	3e-06	0.112623	0.993862	0	-6.24167	0.708848	0
9.24	1	3e-06	0.0813588	0.996916	0	-6.2608	0.512499	0
9.245	1	3e-06	0.0500147	0.998987	0	-6.27376	0.31565	0
9.25	1	3e-06	0.0186213	1.00007	0	-6.28053	0.118493	0
9.255	1	3e-06	-0.0127905	1.00017	0	-6.2811	-0.0787751	0
9.26	1	3e-06	-0.0441897	0.999284	0	-6.27548	-0.275961	0
9.265	1	3e-06	-0.0755454	0.997412	0	-6.26367	-0.472871	0
9.27	1	3e-06	-0.106826	0.994556	0	-6.24569	-0.669309	0
9.275	1	3e-06	-0.138002	0.990719	0	-6.22155	-0.865083	0
9.28	1	3e-06	-0.169042	0.985905	0	-6.19127	-1.06	0
9.285	1	3e-06	-0.199915	0.980119	0	-6.15489	-1.25387	0
9.29	1	3e-06	-0.230591	0.973366	0	-6.11243	-1.44649	0
9.295	1	3e-06	-0.261039	0.965654	0	-6.06396	-1.63769	0
9.3	1	3e-06	-0.29123	0.956989	0	-6.0095	-1.82726	0
9.305	1	3e-06	-0.321134	0.947381	0	-5.94912	-2.01503	0
9.31	1	3e-06	-0.350722	0.936839	0	-5.88288	-2.20081	0
9.315	1	3e-06	-0.379963	0.925373	0	-5.81084	-2.38442	0
9.32	1	3e-06	-0.40883	0.912995	0	-5.73307	-2.56567	0
9.325	1	3e-06	-0.437294	0.899716	0	-5.64965	-2.74439	0
9.33	1	3e-06	-0.465326	0.885551	0	-5.56066	-2.9204	0
9.335	1	3e-06	-0.4929	0.870512	0	-5.46619	-3.09352	0
9.34	1	3e-06	-0.519988	0.854616	0	-5.36634	-3.26359	0
9.345	1	3e-06	-0.546564	0.837876	0	-5.26119	-3.43045	0
9.35	1	3e-06	-0.5726	0.820311	0	-5.15086	-3.59391	0
9.355	1	3e-06	-0.598072	0.801937	0	-5.03546	-3.75383	0
9.36	1	3e-06	-0.622955	0.782773	0	-4.91509	-3.91005	0
9.365	1	3e-06	-0.647223	0.762837	0	-4.78988	-4.06241	0
9.37	1	3e-06	-0.670854	0.742149	0	-4.65995	-4.21076	0
9.375	1	3e-06	-0.693823	0.720729	0	-4.52543	-4.35496	0
9.38	1	3e-06	-0.716108	0.698599	0	-4.38646	-4.49487	0
9.385	1	3e-06	-0.737687	0.675781	0	-4.24316	-4.63034	0
9.39	1	3e-06	-0.75854	0.652296	0	-4.09568	-4.76124	0
