13.36	1	3e-06	-0.550953	0.836445	0	-5.24151	-3.44666	0
13.37	1	3e-06	-0.602286	0.800335	0	-5.01497	-3.76818	0
13.38	1	3e-06	-0.651253	0.761081	0	-4.76877	-4.07486	0
13.39	1	3e-06	-0.697661	0.718838	0	-4.50386	-4.3655	0
13.4	1	3e-06	-0.74133	0.673772	0	-4.2213	-4.63895	0
13.41	1	3e-06	-0.782087	0.626059	0	-3.9222	-4.89416	0
13.42	1	3e-06	-0.819774	0.575888	0	-3.60772	-5.13012	0
13.43	1	3e-06	-0.854242	0.523457	0	-3.27911	-5.34592	0
13.44	1	3e-06	-0.885356	0.46897	0	-2.93766	-5.54072	0
13.45	1	3e-06	-0.912995	0.412642	0	-2.5847	-5.71375	0
13.46	1	3e-06	-0.93705	0.354695	0	-2.22161	-5.86435	0
13.47	1	3e-06	-0.957427	0.295355	0	-1.84983	-5.99192	0
13.48	1	3e-06	-0.974047	0.234856	0	-1.4708	-6.09597	0
13.49	1	3e-06	-0.986843	0.173436	0	-1.08601	-6.17609	0
13.5	1	3e-06	-0.995767	0.111335	0	-0.696958	-6.23197	0
13.51	1	3e-06	-1.00078	0.0487964	0	-0.305177	-6.26339	0
13.52	1	3e-06	-1.00187	-0.0139332	0	0.0878046	-6.27023	0
13.53	1	3e-06	-0.999026	-0.0766082	0	0.480449	-6.25247	0
13.54	1	3e-06	-0.992261	-0.138983	0	0.871218	-6.21016	0
13.55	1	3e-06	-0.981602	-0.200811	0	1.25858	-6.14347	0
13.56	1	3e-06	-0.96709	-0.261852	0	1.64103	-6.05267	0
13.57	1	3e-06	-0.948781	-0.321865	0	2.01706	-5.93811	0
13.58	1	3e-06	-0.926749	-0.380614	0	2.3852	-5.80022	0
13.59	1	3e-06	-0.901077	-0.437869	0	2.744	-5.63955	0
13.6	1	3e-06	-0.871868	-0.493405	0	3.09207	-5.45672	0
13.61	1	3e-06	-0.839236	-0.547004	0	3.42803	-5.25245	0
13.62	1	3e-06	-0.803308	-0.598454	0	3.75056	-5.02752	0
13.63	1	3e-06	-0.764225	-0.647554	0	4.0584	-4.78282	0
13.64	1	3e-06	-0.72214	-0.69411	0	4.35035	-4.5193	0
13.65	1	3e-06	-0.677218	-0.73794	0	4.62523	-4.23798	0
13.66	1	3e-06	-0.629635	-0.77887	0	4.88199	-3.93998	0
13.67	1	3e-06	-0.579578	-0.81674	0	5.1196	-3.62644	0
13.68	1	3e-06	-0.527243	-0.851399	0	5.33712	-3.2986	0
13.69	1	3e-06	-0.472836	-0.882712	0	5.5337	-2.95774	0
13.7	1	3e-06	-0.416569	-0.910554	0	5.70855	-2.60519	0
13.71	1	3e-06	-0.358665	-0.934815	0	5.86099	-2.24233	0
13.72	1	3e-06	-0.299349	-0.9554	0	5.9904	-1.87059	0
13.73	1	3e-06	-0.238857	-0.972227	0	6.09626	-1.49142	0
13.74	1	3e-06	-0.177424	-0.985229	0	6.17816	-1.10632	0
13.75	1	3e-06	-0.115294	-0.994353	0	6.23576	-0.716785	0
13.76	1	3e-06	-0.0527091	-0.999564	0	6.26882	-0.324361	0
13.77	1	3e-06	0.0100828	-1.00084	0	6.27721	0.0694125	0
13.78	1	3e-06	0.0728351	-0.998176	0	6.26088	0.462985	0
13.79	1	3e-06	0.1353	-0.991581	0	6.2199	0.854807	0
13.8	1	3e-06	0.197233	-0.98108	0	6.1544	1.24333	0
13.81	1	3e-06	0.258388	-0.966714	0	6.06465	1.62703	0
13.82	1	3e-06	0.318526	-0.948539	0	5.95098	2.00438	0
13.83	1	3e-06	0.377408	-0.926627	0	5.81384	2.3739	0
13.84	1	3e-06	0.434803	-0.901062	0	5.65376	2.73412	0
13.85	1	3e-06	0.490483	-0.871944	0	5.47136	3.08361	0
13.86	1	3e-06	0.54423	-0.839389	0	5.26737	3.42101	0
13.87	1	3e-06	0.595831	-0.803524	0	5.04257	3.74496	0
13.88	1	3e-06	0.645081	-0.76449	0	4.79785	4.05418	0
13.89	1	3e-06	0.691788	-0.722441	0	4.53417	4.34746	0
13.9	1	3e-06	0.735765	-0.677541	0	4.25257	4.62361	0
13.91	1	3e-06	0.776839	-0.629968	0	3.95416	4.88156	0
13.92	1	3e-06	0.814848	-0.57991	0	3.64012	5.12027	0
13.93	1	3e-06	0.849641	-0.527563	0	3.31168	5.3388	0
13.94	1	3e-06	0.881082	-0.473134	0	2.97015	5.53627	0
13.95	1	3e-06	0.909044	-0.416837	0	2.61687	5.71191	0
13.96	1	3e-06	0.933419	-0.358896	0	2.25323	5.86501	0
13.97	1	3e-06	0.954109	-0.299537	0	1.88068	5.99497	0
13.98	1	3e-06	0.971033	-0.238996	0	1.50069	6.10126	0
13.99	1	3e-06	0.984123	-0.177512	0	1.11477	6.18348	0
14	1	3e-06	0.993328	-0.115327	0	0.72444	6.24128	0
14.01	1	3e-06	0.998612	-0.0526864	0	0.331247	6.27444	0
14.02	1	3e-06	0.999953	0.010162	0	-0.0632506	6.28284	0
14.03	1	3e-06	0.997347	0.0729704	0	-0.457492	6.26643	0
14.04	1	3e-06	0.990803	0.135491	0	-0.849915	6.22528	0
14.05	1	3e-06	0.980348	0.197476	0	-1.23897	6.15956	0
14.06	1	3e-06	0.966024	0.258682	0	-1.62311	6.06954	0
14.07	1	3e-06	0.947886	0.318867	0	-2.00082	5.95556	0
14.08	1	3e-06	0.926007	0.377793	0	-2.37061	5.81808	0
14.09	1	3e-06	0.900474	0.435228	0	-2.73101	5.65766	0
14.1	1	3e-06	0.871387	0.490946	0	-3.08059	5.47492	0
14.11	1	3e-06	0.838862	0.544727	0	-3.41799	5.27061	0
14.12	1	3e-06	0.803027	0.596358	0	-3.74187	5.04552	0
14.13	1	3e-06	0.764025	0.645637	0	-4.05094	4.80056	0
14.14	1	3e-06	0.722009	0.69237	0	-4.344	4.5367	0
14.15	1	3e-06	0.677145	0.736371	0	-4.61988	4.25498	0
14.16	1	3e-06	0.629611	0.777469	0	-4.87751	3.95653	0
14.17	1	3e-06	0.579595	0.815502	0	-5.11587	3.64252	0
14.18	1	3e-06	0.527294	0.85032	0	-5.33402	3.31421	0
14.19	1	3e-06	0.472914	0.881786	0	-5.53112	2.97289	0
14.2	1	3e-06	0.416671	0.909777	0	-5.70639	2.61991	0
14.21	1	3e-06	0.358786	0.934184	0	-5.85915	2.25667	0
14.22	1	3e-06	0.299488	0.954911	0	-5.9888	1.88461	0
14.23	1	3e-06	0.239011	0.971876	0	-6.09484	1.5052	0
14.24	1	3e-06	0.177592	0.985015	0	-6.17686	1.11992	0
14.25	1	3e-06	0.115473	0.994275	0	-6.23455	0.73031	0
14.26	1	3e-06	0.0529006	0.999621	0	-6.26769	0.337896	0
14.27	1	3e-06	-0.00988034	1.00103	0	-6.27615	-0.0557747	0
14.28	1	3e-06	-0.0726224	0.998505	0	-6.25992	-0.449154	0
14.29	1	3e-06	-0.135079	0.99205	0	-6.21907	-0.840694	0
14.3	1	3e-06	-0.197004	0.981692	0	-6.15376	-1.22886	0
14.31	1	3e-06	-0.258154	0.967473	0	-6.06427	-1.61212	0
14.32	1	3e-06	-0.318289	0.949449	0	-5.95094	-1.98897	0
14.33	1	3e-06	-0.377173	0.927693	0	-5.81424	-2.35795	0
14.34	1	3e-06	-0.434574	0.90229	0	-5.65471	-2.71759	0
14.35	1	3e-06	-0.490267	0.873341	0	-5.47298	-3.0665	0
14.36	1	3e-06	-0.544034	0.84096	0	-5.26978	-3.4033	0
14.37	1	3e-06	-0.595663	0.805275	0	-5.0459	-3.72669	0
14.38	1	3e-06	-0.644952	0.766427	0	-4.80223	-4.03539	0
14.39	1	3e-06	-0.691707	0.724567	0	-4.53973	-4.3282	0
14.4	1	3e-06	-0.735746	0.679863	0	-4.25943	-4.60397	0
14.41	1	3e-06	-0.776896	0.632488	0	-3.96244	-4.86164	0
14.42	1	3e-06	-0.814995	0.58263	0	-3.64993	-5.10019	0
14.43	1	3e-06	-0.849894	0.530484	0	-3.32311	-5.31869	0
14.44	1	3e-06	-0.881457	0.476256	0	-2.98327	-5.5163	0
14.45	1	3e-06	-0.90956	0.420158	0	-2.63175	-5.69224	0
14.46	1	3e-06	-0.934092	0.362411	0	-2.26992	-5.84583	0
14.47	1	3e-06	-0.954958	0.303242	0	-1.8992	-5.97646	0
14.48	1	3e-06	-0.972076	0.242882	0	-1.52104	-6.08363	0
14.49	1	3e-06	-0.985379	0.181569	0	-1.13692	-6.16692	0
14.5	1	3e-06	-0.994815	0.119544	0	-0.748347	-6.22601	0
14.51	1	3e-06	-1.00035	0.057049	0	-0.356838	-6.26066	0
14.52	1	3e-06	-1.00195	-0.00566961	0	0.0360735	-6.27074	0
14.53	1	3e-06	-0.999625	-0.0683659	0	0.428851	-6.25622	0
14.54	1	3e-06	-0.993374	-0.130794	0	0.819956	-6.21713	0
14.55	1	3e-06	-0.983225	-0.192709	0	1.20786	-6.15365	0
14.56	1	3e-06	-0.969217	-0.253867	0	1.59104	-6.066	0
14.57	1	3e-06	-0.951405	-0.314029	0	1.968	-5.95454	0
14.58	1	3e-06	-0.929857	-0.372958	0	2.33726	-5.81969	0
14.59	1	3e-06	-0.904659	-0.430422	0	2.69738	-5.66199	0
14.6	1	3e-06	-0.87591	-0.486197	0	3.04694	-5.48204	0
14.61	1	3e-06	-0.843721	-0.540063	0	3.38457	-5.28054	0
14.62	1	3e-06	-0.808218	-0.591808	0	3.70895	-5.05828	0
14.63	1	3e-06	-0.769542	-0.641229	0	4.0188	-4.81613	0
14.64	1	3e-06	-0.727842	-0.688131	0	4.3129	-4.55503	0
14.65	1	3e-06	-0.683283	-0.73233	0	4.5901	-4.27599	0
14.66	1	3e-06	-0.63604	-0.773651	0	4.84931	-3.98012	0
14.67	1	3e-06	-0.586297	-0.811932	0	5.0895	-3.66855	0
14.68	1	3e-06	-0.53425	-0.847022	0	5.30972	-3.34252	0
14.69	1	3e-06	-0.480103	-0.878782	0	5.5091	-3.00329	0
14.7	1	3e-06	-0.424068	-0.907088	0	5.68685	-2.6522	0
14.71	1	3e-06	-0.366366	-0.931826	0	5.84227	-2.29061	0
14.72	1	3e-06	-0.307223	-0.9529	0	5.97474	-1.91995	0
14.73	1	3e-06	-0.246871	-0.970225	0	6.08373	-1.54167	0
14.74	1	3e-06	-0.185548	-0.983733	0	6.16881	-1.15726	0
14.75	1	3e-06	-0.123495	-0.99337	0	6.22962	-0.768215	0
14.76	1	3e-06	-0.0609558	-0.999098	0	6.26592	-0.376079	0
14.77	1	3e-06	0.00182337	-1.00089	0	6.27755	0.0176106	0
14.78	1	3e-06	0.0645953	-0.998745	0	6.26448	0.411303	0
14.79	1	3e-06	0.127113	-0.992666	0	6.22673	0.803448	0
14.8	1	3e-06	0.18913	-0.982676	0	6.16444	1.1925	0
14.81	1	3e-06	0.250402	-0.968816	0	6.07785	1.57692	0
14.82	1	3e-06	0.310687	-0.951138	0	5.96731	1.9552	0
14.83	1	3e-06	0.369748	-0.929712	0	5.83322	2.32583	0
14.84	1	3e-06	0.427351	-0.904621	0	5.67612	2.68736	0
14.85	1	3e-06	0.48327	-0.875965	0	5.49662	3.03835	0
14.86	1	3e-06	0.537284	-0.843854	0	5.29541	3.37741	0
14.87	1	3e-06	0.589178	-0.808416	0	5.0733	3.70321	0
14.88	1	3e-06	0.63875	-0.76979	0	4.83114	4.01444	0
14.89	1	3e-06	0.685801	-0.728128	0	4.56989	4.30988	0
14.9	1	3e-06	0.730147	-0.683593	0	4.29058	4.58835	0
14.91	1	3e-06	0.771613	-0.636361	0	3.99432	4.84875	0
14.92	1	3e-06	0.810034	-0.586617	0	3.68225	5.09005	0
14.93	1	3e-06	0.845258	-0.53456	0	3.35563	5.31128	0
14.94	1	3e-06	0.877146	-0.480392	0	3.01574	5.51156	0
14.95	1	3e-06	0.905573	-0.424328	0	2.66392	5.69011	0
14.96	1	3e-06	0.930425	-0.36659	0	2.30156	5.84621	0
14.97	1	3e-06	0.951604	-0.307404	0	1.9301	5.97924	0
14.98	1	3e-06	0.969027	-0.247005	0	1.551	6.08867	0
14.99	1	3e-06	0.982624	-0.185631	0	1.16577	6.17406	0
15	1	3e-06	0.992342	-0.123524	0	0.77593	6.23509	0
15.01	1	3e-06	0.998143	-0.060929	0	0.383024	6.2715	0
15.02	1	3e-06	1	0.00190619	0	-0.0113909	6.28315	0
15.03	1	3e-06	0.997915	0.0647339	0	-0.405754	6.26999	0
15.04	1	3e-06	0.991888	0.127306	0	-0.798504	6.23209	0
15.05	1	3e-06	0.981945	0.189376	0	-1.18809	6.16958	0
15.06	1	3e-06	0.968126	0.250698	0	-1.57296	6.08273	0
15.07	1	3e-06	0.950486	0.31103	0	-1.9516	5.97187	0
15.08	1	3e-06	0.929094	0.370135	0	-2.32251	5.83746	0
15.09	1	3e-06	0.904035	0.427779	0	-2.68422	5.68001	0
15.1	1	3e-06	0.875409	0.483735	0	-3.03531	5.50017	0
15.11	1	3e-06	0.843329	0.537783	0	-3.37438	5.29864	0
15.12	1	3e-06	0.807922	0.589708	0	-3.7001	5.07624	0
15.13	1	3e-06	0.769327	0.639308	0	-4.01119	4.83384	0
15.14	1	3e-06	0.727698	0.686385	0	-4.30641	4.5724	0
15.15	1	3e-06	0.683199	0.730756	0	-4.58461	4.29297	0
15.16	1	3e-06	0.636006	0.772244	0	-4.8447	3.99665	0
15.17	1	3e-06	0.586305	0.810689	0	-5.08564	3.68462	0
15.18	1	3e-06	0.534293	0.845937	0	-5.3065	3.35812	0
15.19	1	3e-06	0.480175	0.877851	0	-5.50641	3.01844	0
15.2	1	3e-06	0.424165	0.906306	0	-5.68459	2.66692	0
15.21	1	3e-06	0.366483	0.931189	0	-5.84034	2.30495	0
15.22	1	3e-06	0.307358	0.952405	0	-5.97305	1.93397	0
15.23	1	3e-06	0.247022	0.969869	0	-6.08222	1.55544	0
15.24	1	3e-06	0.185714	0.983514	0	-6.16742	1.17086	0
15.25	1	3e-06	0.123674	0.993286	0	-6.22832	0.781734	0
15.26	1	3e-06	0.0611472	0.999148	0	-6.2647	0.389605	0
15.27	1	3e-06	-0.00162007	1.00108	0	-6.27641	-0.00398448	0
15.28	1	3e-06	-0.064381	0.999069	0	-6.26343	-0.397486	0
15.29	1	3e-06	-0.126889	0.993128	0	-6.22581	-0.789351	0
15.3	1	3e-06	-0.188897	0.983282	0	-6.1637	-1.17804	0
15.31	1	3e-06	-0.250163	0.969568	0	-6.07737	-1.56203	0
15.32	1	3e-06	-0.310445	0.952041	0	-5.96716	-1.93981	0
15.33	1	3e-06	-0.369506	0.930771	0	-5.83351	-2.3099	0
15.34	1	3e-06	-0.427115	0.905843	0	-5.67695	-2.67085	0
15.35	1	3e-06	-0.483045	0.877354	0	-5.49811	-3.02124	0
15.36	1	3e-06	-0.537077	0.845418	0	-5.29769	-3.35971	0
15.37	1	3e-06	-0.588999	0.81016	0	-5.07648	-3.68493	0
15.38	1	3e-06	-0.638607	0.77172	0	-4.83537	-3.99563	0
15.39	1	3e-06	-0.685706	0.730248	0	-4.57529	-4.2906	0
15.4	1	3e-06	-0.730112	0.685908	0	-4.29728	-4.56868	0
15.41	1	3e-06	-0.771652	0.638874	0	-4.00242	-4.82879	0
15.42	1	3e-06	-0.810161	0.589332	0	-3.69188	-5.06991	0
15.43	1	3e-06	-0.845489	0.537476	0	-3.36688	-5.2911	0
15.44	1	3e-06	-0.877498	0.48351	0	-3.02868	-5.49151	0
15.45	1	3e-06	-0.906063	0.427646	0	-2.67862	-5.67034	0
15.46	1	3e-06	-0.931071	0.370103	0	-2.31807	-5.8269	0
15.47	1	3e-06	-0.952424	0.311108	0	-1.94844	-5.96059	0
15.48	1	3e-06	-0.97004	0.250891	0	-1.57118	-6.07088	0
15.49	1	3e-06	-0.983848	0.18969	0	-1.18776	-6.15733	0
15.5	1	3e-06	-0.993795	0.127744	0	-0.799685	-6.21962	0
15.51	1	3e-06	-0.999842	0.0652976	0	-0.408475	-6.2575	0
15.52	1	3e-06	-1.00196	0.00259441	0	-0.0156599	-6.27083	0
15.53	1	3e-06	-1.00015	-0.0601189	0	0.377223	-6.25954	0
15.54	1	3e-06	-0.99442	-0.122596	0	0.768637	-6.22368	0
15.55	1	3e-06	-0.984782	-0.184593	0	1.15705	-6.1634	0
15.56	1	3e-06	-0.971279	-0.245864	0	1.54094	-6.07892	0
15.57	1	3e-06	-0.953963	-0.306171	0	1.91881	-5.97057	0
15.58	1	3e-06	-0.932903	-0.365276	0	2.28917	-5.83877	0
15.59	1	3e-06	-0.90818	-0.422946	0	2.65057	-5.68404	0
15.6	1	3e-06	-0.879891	-0.478957	0	3.00161	-5.50698	0
15.61	1	3e-06	-0.848148	-0.533086	0	3.34089	-5.30828	0
15.62	1	3e-06	-0.813073	-0.585122	0	3.66709	-5.08871	0
15.63	1	3e-06	-0.774806	-0.63486	0	3.97892	-4.84912	0
15.64	1	3e-06	-0.733495	-0.682104	0	4.27517	-4.59045	0
15.65	1	3e-06	-0.689303	-0.726669	0	4.55466	-4.31371	0
15.66	1	3e-06	-0.642402	-0.768379	0	4.8163	-4.01998	0
15.67	1	3e-06	-0.592977	-0.807069	0	5.05904	-3.71041	0
15.68	1	3e-06	-0.541221	-0.842587	0	5.28195	-3.38621	0
15.69	1	3e-06	-0.487338	-0.874793	0	5.48412	-3.04864	0
15.7	1	3e-06	-0.431539	-0.90356	0	5.66476	-2.69902	0
15.71	1	3e-06	-0.374042	-0.928773	0	5.82316	-2.33873	0
15.72	1	3e-06	-0.315075	-0.950334	0	5.95869	-1.96918	0
15.73	1	3e-06	-0.254869	-0.968157	0	6.07079	-1.59181	0
15.74	1	3e-06	-0.193659	-0.982171	0	6.15903	-1.20812	0
15.75	1	3e-06	-0.131688	-0.992319	0	6.22305	-0.819592	0
15.76	1	3e-06	-0.0691983	-0.998563	0	6.26259	-0.427771	0
15.77	1	3e-06	-0.00643625	-1.00087	0	6.27747	-0.0341923	0
15.78	1	3e-06	0.0563512	-0.999246	0	6.26765	0.359593	0
15.79	1	3e-06	0.118917	-0.993683	0	6.23313	0.752035	0
15.8	1	3e-06	0.181014	-0.984206	0	6.17406	1.14159	0
15.81	1	3e-06	0.242398	-0.970851	0	6.09065	1.52671	0
15.82	1	3e-06	0.302827	-0.953672	0	5.98323	1.90588	0
15.83	1	3e-06	0.362062	-0.932734	0	5.85221	2.27761	0
15.84	1	3e-06	0.419871	-0.908119	0	5.6981	2.64042	0
15.85	1	3e-06	0.476024	-0.879925	0	5.5215	2.99288	0
15.86	1	3e-06	0.530301	-0.848262	0	5.3231	3.33359	0
15.87	1	3e-06	0.582486	-0.813253	0	5.10368	3.6612	0
15.88	1	3e-06	0.632374	-0.775038	0	4.8641	3.97443	0
15.89	1	3e-06	0.679768	-0.733765	0	4.6053	4.27201	0
15.9	1	3e-06	0.72448	-0.689598	0	4.3283	4.55278	0
15.91	1	3e-06	0.766334	-0.642709	0	4.03419	4.81562	0
15.92	1	3e-06	0.805164	-0.593285	0	3.72414	5.05948	0
15.93	1	3e-06	0.840817	-0.54152	0	3.39935	5.2834	0
15.94	1	3e-06	0.873151	-0.487617	0	3.06113	5.48648	0
15.95	1	3e-06	0.902039	-0.43179	0	2.71079	5.66793	0
15.96	1	3e-06	0.927367	-0.374259	0	2.34973	5.82701	0
15.97	1	3e-06	0.949034	-0.31525	0	1.97938	5.9631	0
15.98	1	3e-06	0.966955	-0.254997	0	1.6012	6.07566	0
15.99	1	3e-06	0.981058	-0.193737	0	1.21669	6.16423	0
16	1	3e-06	0.991289	-0.131712	0	0.827367	6.22847	0
16.01	1	3e-06	0.997605	-0.0691675	0	0.434775	6.26812	0
16.02	1	3e-06	0.999984	-0.00634978	0	0.0404696	6.28303	0
16.03	1	3e-06	0.998415	0.056493	0	-0.353989	6.27313	0
16.04	1	3e-06	0.992904	0.119113	0	-0.747039	6.23847	0
16.05	1	3e-06	0.983474	0.181262	0	-1.13712	6.17918	0
16.06	1	3e-06	0.970162	0.242697	0	-1.5227	6.09551	0
16.07	1	3e-06	0.95302	0.303173	0	-1.90224	5.98778	0
16.08	1	3e-06	0.932117	0.362452	0	-2.27425	5.85643	0
16.09	1	3e-06	0.907535	0.420301	0	-2.63725	5.70198	0
16.1	1	3e-06	0.879372	0.476492	0	-2.98981	5.52504	0
16.11	1	3e-06	0.847739	0.530802	0	-3.33054	5.32632	0
16.12	1	3e-06	0.812761	0.583018	0	-3.65808	5.10661	0
16.13	1	3e-06	0.774577	0.632934	0	-3.97116	4.86678	0
16.14	1	3e-06	0.733338	0.680354	0	-4.26854	4.60779	0
16.15	1	3e-06	0.689206	0.72509	0	-4.54904	4.33067	0
16.16	1	3e-06	0.642357	0.766967	0	-4.81156	4.03651	0
16.17	1	3e-06	0.592975	0.80582	0	-5.05507	3.72648	0
16.18	1	3e-06	0.541256	0.841497	0	-5.27862	3.40181	0
16.19	1	3e-06	0.487403	0.873856	0	-5.48132	3.06378	0
16.2	1	3e-06	0.431629	0.902772	0	-5.66239	2.71374	0
16.21	1	3e-06	0.374155	0.928131	0	-5.82113	2.35308	0
16.22	1	3e-06	0.315207	0.949834	0	-5.9569	1.9832	0
16.23	1	3e-06	0.255017	0.967795	0	-6.06919	1.60558	0
16.24	1	3e-06	0.193823	0.981946	0	-6.15756	1.22171	0
16.25	1	3e-06	0.131866	0.99223	0	-6.22167	0.833104	0
16.26	1	3e-06	0.0693897	0.998608	0	-6.26128	0.441287	0
16.27	1	3e-06	0.00664029	1.00106	0	-6.27624	0.0478063	0
16.28	1	3e-06	-0.0561352	0.999564	0	-6.26651	-0.34579	0
16.29	1	3e-06	-0.11869	0.99414	0	-6.23212	-0.737954	0
16.3	1	3e-06	-0.180778	0.984805	0	-6.17323	-1.12715	0
16.31	1	3e-06	-0.242154	0.971597	0	-6.09007	-1.51183	0
16.32	1	3e-06	-0.302579	0.954568	0	-5.98297	-1.89051	0
16.33	1	3e-06	-0.361814	0.933786	0	-5.85238	-2.26169	0
16.34	1	3e-06	-0.419627	0.909334	0	-5.6988	-2.62392	0
16.35	1	3e-06	-0.47579	0.881308	0	-5.52286	-2.97578	0
16.36	1	3e-06	-0.530084	0.849819	0	-5.32524	-3.31589	0
16.37	1	3e-06	-0.582295	0.81499	0	-5.10672	-3.64293	0
16.38	1	3e-06	-0.632218	0.77696	0	-4.86817	-3.95561	0
16.39	1	3e-06	-0.679658	0.735878	0	-4.61054	-4.25271	0
16.4	1	3e-06	-0.724429	0.691906	0	-4.33483	-4.53308	0
16.41	1	3e-06	-0.766355	0.645216	0	-4.04213	-4.79561	0
16.42	1	3e-06	-0.805271	0.595994	0	-3.73359	-5.03928	0
16.43	1	3e-06	-0.841027	0.544431	0	-3.41042	-5.26315	0
16.44	1	3e-06	-0.87348	0.490731	0	-3.07389	-5.46634	0
16.45	1	3e-06	-0.902504	0.435104	0	-2.72531	-5.64805	0
16.46	1	3e-06	-0.927986	0.37777	0	-2.36606	-5.80758	0
16.47	1	3e-06	-0.949826	0.318952	0	-1.99755	-5.94432	0
16.48	1	3e-06	-0.967937	0.258883	0	-1.62121	-6.05771	0
16.49	1	3e-06	-0.98225	0.197798	0	-1.23851	-6.14733	0
16.5	1	3e-06	-0.992707	0.135937	0	-0.850968	-6.21282	0
16.51	1	3e-06	-0.999269	0.0735418	0	-0.460084	-6.25392	0
16.52	1	3e-06	-1.00191	0.0108583	0	-0.0673923	-6.27048	0
16.53	1	3e-06	-1.00062	-0.0518679	0	0.32557	-6.26244	0
16.54	1	3e-06	-0.995398	-0.11439	0	0.717267	-6.22981	0
16.55	1	3e-06	-0.986272	-0.176464	0	1.10616	-6.17273	0
16.56	1	3e-06	-0.973274	-0.237845	0	1.49074	-6.09142	0
16.57	1	3e-06	-0.956457	-0.298292	0	1.86948	-5.98619	0
16.58	1	3e-06	-0.935885	-0.357569	0	2.24092	-5.85745	0
16.59	1	3e-06	-0.911638	-0.415441	0	2.60359	-5.70571	0
16.6	1	3e-06	-0.883813	-0.471683	0	2.95607	-5.53155	0
16.61	1	3e-06	-0.852517	-0.526073	0	3.29698	-5.33565	0
16.62	1	3e-06	-0.817873	-0.578396	0	3.62497	-5.11878	0
16.63	1	3e-06	-0.780018	-0.628448	0	3.93878	-4.88177	0
16.64	1	3e-06	-0.739098	-0.676032	0	4.23714	-4.62556	0
16.65	1	3e-06	-0.695275	-0.720959	0	4.51891	-4.35114	0
16.66	1	3e-06	-0.64872	-0.763054	0	4.78296	-4.05958	0
16.67	1	3e-06	-0.599616	-0.802151	0	5.02825	-3.75202	0
16.68	1	3e-06	-0.548155	-0.838095	0	5.25382	-3.42967	0
16.69	1	3e-06	-0.494539	-0.870744	0	5.45877	-3.09378	0
16.7	1	3e-06	-0.438979	-0.89997	0	5.64229	-2.74567	0
16.71	1	3e-06	-0.381693	-0.925658	0	5.80366	-2.3867	0
16.72	1	3e-06	-0.322906	-0.947704	0	5.94222	-2.01828	0
16.73	1	3e-06	-0.262849	-0.966023	0	6.05744	-1.64185	0
16.74	1	3e-06	-0.201757	-0.980541	0	6.14884	-1.25889	0
16.75	1	3e-06	-0.139872	-0.991201	0	6.21606	-0.870914	0
16.76	1	3e-06	-0.0774362	-0.99796	0	6.25883	-0.479433	0
16.77	1	3e-06	-0.0146955	-1.00079	0	6.27697	-0.0859926	0
16.78	1	3e-06	0.0481031	-0.999679	0	6.27039	0.307859	0
16.79	1	3e-06	0.110712	-0.994632	0	6.23911	0.70057	0
16.8	1	3e-06	0.172885	-0.985668	0	6.18326	1.09059	0
16.81	1	3e-06	0.234377	-0.972821	0	6.10303	1.47639	0
16.82	1	3e-06	0.294946	-0.95614	0	5.99874	1.85643	0
16.83	1	3e-06	0.354352	-0.935692	0	5.87079	2.22923	0
16.84	1	3e-06	0.412362	-0.911556	0	5.71968	2.5933	0
16.85	1	3e-06	0.468746	-0.883826	0	5.546	2.9472	0
16.86	1	3e-06	0.523282	-0.852612	0	5.35042	3.28954	0
16.87	1	3e-06	0.575754	-0.818035	0	5.13371	3.61895	0
16.88	1	3e-06	0.625956	-0.780233	0	4.89673	3.93414	0
16.89	1	3e-06	0.673689	-0.739352	0	4.6404	4.23385	0
16.9	1	3e-06	0.718764	-0.695556	0	4.36572	4.5169	0
16.91	1	3e-06	0.761003	-0.649014	0	4.0738	4.78215	0
16.92	1	3e-06	0.80024	-0.599913	0	3.76576	5.02856	0
16.93	1	3e-06	0.836319	-0.548443	0	3.44284	5.25515	0
16.94	1	3e-06	0.869097	-0.494809	0	3.1063	5.46102	0
16.95	1	3e-06	0.898445	-0.439223	0	2.75748	5.64535	0
16.96	1	3e-06	0.924246	-0.381902	0	2.39775	5.80741	0
16.97	1	3e-06	0.9464	-0.323074	0	2.02853	5.94656	0
16.98	1	3e-06	0.964817	-0.262971	0	1.65129	6.06223	0
16.99	1	3e-06	0.979425	-0.20183	0	1.26753	6.15398	0
17	1	3e-06	0.990167	-0.139892	0	0.878747	6.22143	0
17.01	1	3e-06	0.997	-0.0774013	0	0.486497	6.26432	0
17.02	1	3e-06	0.999897	-0.0146053	0	0.0923274	6.28248	0
17.03	1	3e-06	0.998847	0.0482483	0	-0.3022	6.27584	0
17.04	1	3e-06	0.993853	0.110912	0	-0.695523	6.24443	0
17.05	1	3e-06	0.984936	0.173137	0	-1.08608	6.18836	0
17.06	1	3e-06	0.972132	0.234679	0	-1.47234	6.10787	0
17.07	1	3e-06	0.95549	0.295294	0	-1.85276	6.00328	0
17.08	1	3e-06	0.935077	0.354744	0	-2.22584	5.87501	0
17.09	1	3e-06	0.910973	0.412795	0	-2.5901	5.72356	0
17.1	1	3e-06	0.883274	0.469216	0	-2.94411	5.54954	0
17.11	1	3e-06	0.852091	0.523785	0	-3.28647	5.35363	0
17.12	1	3e-06	0.817545	0.576288	0	-3.61582	5.13664	0
