136.6	0	5.50407e-05	-0.000114157
136.6	1	9.56872e-11	-0.000114295
136.6	2	5.92176e-05	-1.37991e-07
136.65	0	5.44558e-05	-0.00011356
136.65	1	9.56873e-11	-0.000113698
136.65	2	5.92176e-05	-1.37941e-07
136.7	0	5.4063e-05	-0.000113159
136.7	1	9.56874e-11	-0.000113297
136.7	2	5.92176e-05	-1.3789e-07
136.75	0	5.38916e-05	-0.000112984
136.75	1	9.56874e-11	-0.000113122
136.75	2	5.92176e-05	-1.3784e-07
136.8	0	5.39542e-05	-0.000113048
136.8	1	9.56875e-11	-0.000113185
136.8	2	5.92176e-05	-1.37789e-07
136.85	0	5.42462e-05	-0.000113346
136.85	1	9.56876e-11	-0.000113483
136.85	2	5.92176e-05	-1.37739e-07
136.9	0	5.47461e-05	-0.000113856
136.9	1	9.56877e-11	-0.000113994
136.9	2	5.92176e-05	-1.37689e-07
136.95	0	5.54153e-05	-0.00011454
136.95	1	9.56877e-11	-0.000114677
136.95	2	5.92176e-05	-1.37638e-07
137	0	5.61988e-05	-0.000115341
137	1	9.56878e-11	-0.000115478
137	2	5.92176e-05	-1.37588e-07
137.05	0	5.70267e-05	-0.000116188
137.05	1	9.56879e-11	-0.000116325
137.05	2	5.92176e-05	-1.37538e-07
137.1	0	5.7819e-05	-0.000117
137.1	1	9.5688e-11	-0.000117137
137.1	2	5.92176e-05	-1.37488e-07
137.15	0	5.8493e-05	-0.000117691
137.15	1	9.5688e-11	-0.000117828
137.15	2	5.92176e-05	-1.37438e-07
137.2	0	5.89731e-05	-0.000118184
137.2	1	9.56881e-11	-0.000118321
137.2	2	5.92176e-05	-1.37388e-07
137.25	0	5.92027e-05	-0.00011842
137.25	1	9.56882e-11	-0.000118557
137.25	2	5.92176e-05	-1.37338e-07
137.3	0	5.91539e-05	-0.00011837
137.3	1	9.56883e-11	-0.000118507
137.3	2	5.92176e-05	-1.37288e-07
137.35	0	5.88327e-05	-0.00011804
137.35	1	9.56883e-11	-0.000118177
137.35	2	5.92176e-05	-1.37238e-07
137.4	0	5.82778e-05	-0.000117471
137.4	1	9.56884e-11	-0.000117608
137.4	2	5.92176e-05	-1.37188e-07
137.45	0	5.75537e-05	-0.000116728
137.45	1	9.56885e-11	-0.000116865
137.45	2	5.92176e-05	-1.37138e-07
137.5	0	5.67396e-05	-0.000115894
137.5	1	9.56886e-11	-0.000116031
137.5	2	5.92176e-05	-1.37088e-07
137.55	0	5.59184e-05	-0.000115054
137.55	1	9.56886e-11	-0.000115191
137.55	2	5.92176e-05	-1.37038e-07
137.6	0	5.51673e-05	-0.000114286
137.6	1	9.56887e-11	-0.000114423
137.6	2	5.92176e-05	-1.36988e-07
137.65	0	5.45514e-05	-0.000113657
137.65	1	9.56888e-11	-0.000113794
137.65	2	5.92176e-05	-1.36939e-07
137.7	0	5.412e-05	-0.000113217
137.7	1	9.56889e-11	-0.000113354
137.7	2	5.92176e-05	-1.36889e-07
137.75	0	5.39059e-05	-0.000112999
137.75	1	9.56889e-11	-0.000113135
137.75	2	5.92176e-05	-1.36839e-07
137.8	0	5.39248e-05	-0.000113018
137.8	1	9.5689e-11	-0.000113154
137.8	2	5.92176e-05	-1.36789e-07
137.85	0	5.41752e-05	-0.000113273
137.85	1	9.56891e-11	-0.00011341
137.85	2	5.92176e-05	-1.3674e-07
137.9	0	5.46388e-05	-0.000113746
137.9	1	9.56892e-11	-0.000113883
137.9	2	5.92176e-05	-1.3669e-07
137.95	0	5.52802e-05	-0.000114401
137.95	1	9.56892e-11	-0.000114538
137.95	2	5.92176e-05	-1.36641e-07
138	0	5.60472e-05	-0.000115186
138	1	9.56893e-11	-0.000115322
138	2	5.92176e-05	-1.36591e-07
138.05	0	5.68727e-05	-0.00011603
138.05	1	9.56894e-11	-0.000116167
138.05	2	5.92176e-05	-1.36542e-07
138.1	0	5.7678e-05	-0.000116855
138.1	1	9.56894e-11	-0.000116992
138.1	2	5.92176e-05	-1.36492e-07
138.15	0	5.83801e-05	-0.000117575
138.15	1	9.56895e-11	-0.000117712
138.15	2	5.92176e-05	-1.36443e-07
138.2	0	5.89013e-05	-0.00011811
138.2	1	9.56896e-11	-0.000118247
138.2	2	5.92176e-05	-1.36394e-07
138.25	0	5.91806e-05	-0.000118397
138.25	1	9.56897e-11	-0.000118533
138.25	2	5.92176e-05	-1.36344e-07
138.3	0	5.91843e-05	-0.000118401
138.3	1	9.56897e-11	-0.000118537
138.3	2	5.92176e-05	-1.36295e-07
138.35	0	5.89118e-05	-0.000118121
138.35	1	9.56898e-11	-0.000118257
138.35	2	5.92176e-05	-1.36246e-07
138.4	0	5.83962e-05	-0.000117592
138.4	1	9.56899e-11	-0.000117728
138.4	2	5.92176e-05	-1.36196e-07
138.45	0	5.76979e-05	-0.000116876
138.45	1	9.569e-11	-0.000117012
138.45	2	5.92176e-05	-1.36147e-07
138.5	0	5.68942e-05	-0.000116053
138.5	1	9.569e-11	-0.000116189
138.5	2	5.92176e-05	-1.36098e-07
138.55	0	5.60682e-05	-0.000115207
138.55	1	9.56901e-11	-0.000115343
138.55	2	5.92176e-05	-1.36049e-07
138.6	0	5.52987e-05	-0.000114421
138.6	1	9.56902e-11	-0.000114557
138.6	2	5.92176e-05	-1.36e-07
138.65	0	5.46534e-05	-0.000113761
138.65	1	9.56903e-11	-0.000113897
138.65	2	5.92176e-05	-1.35951e-07
138.7	0	5.41846e-05	-0.000113283
138.7	1	9.56903e-11	-0.000113419
138.7	2	5.92176e-05	-1.35902e-07
138.75	0	5.39284e-05	-0.000113021
138.75	1	9.56904e-11	-0.000113157
138.75	2	5.92176e-05	-1.35853e-07
138.8	0	5.39034e-05	-0.000112996
138.8	1	9.56905e-11	-0.000113132
138.8	2	5.92176e-05	-1.35804e-07
138.85	0	5.41116e-05	-0.000113208
138.85	1	9.56906e-11	-0.000113344
138.85	2	5.92176e-05	-1.35755e-07
138.9	0	5.45376e-05	-0.000113643
138.9	1	9.56906e-11	-0.000113779
138.9	2	5.92176e-05	-1.35706e-07
138.95	0	5.51494e-05	-0.000114268
138.95	1	9.56907e-11	-0.000114403
138.95	2	5.92176e-05	-1.35657e-07
139	0	5.58977e-05	-0.000115033
139	1	9.56908e-11	-0.000115168
139	2	5.92176e-05	-1.35609e-07
139.05	0	5.6718e-05	-0.000115872
139.05	1	9.56908e-11	-0.000116007
139.05	2	5.92176e-05	-1.3556e-07
139.1	0	5.75333e-05	-0.000116707
139.1	1	9.56909e-11	-0.000116842
139.1	2	5.92176e-05	-1.35511e-07
139.15	0	5.82608e-05	-0.000117453
139.15	1	9.5691e-11	-0.000117588
139.15	2	5.92176e-05	-1.35462e-07
139.2	0	5.8821e-05	-0.000118028
139.2	1	9.56911e-11	-0.000118163
139.2	2	5.92176e-05	-1.35414e-07
139.25	0	5.91489e-05	-0.000118365
139.25	1	9.56911e-11	-0.0001185
139.25	2	5.92176e-05	-1.35365e-07
139.3	0	5.9205e-05	-0.000118422
139.3	1	9.56912e-11	-0.000118558
139.3	2	5.92176e-05	-1.35317e-07
139.35	0	5.89824e-05	-0.000118194
139.35	1	9.56913e-11	-0.000118329
139.35	2	5.92176e-05	-1.35268e-07
139.4	0	5.85082e-05	-0.000117707
139.4	1	9.56914e-11	-0.000117842
139.4	2	5.92176e-05	-1.35219e-07
139.45	0	5.78384e-05	-0.00011702
139.45	1	9.56914e-11	-0.000117155
139.45	2	5.92176e-05	-1.35171e-07
139.5	0	5.70481e-05	-0.00011621
139.5	1	9.56915e-11	-0.000116345
139.5	2	5.92176e-05	-1.35123e-07
139.55	0	5.622e-05	-0.000115363
139.55	1	9.56916e-11	-0.000115498
139.55	2	5.92176e-05	-1.35074e-07
139.6	0	5.54345e-05	-0.000114559
139.6	1	9.56916e-11	-0.000114694
139.6	2	5.92176e-05	-1.35026e-07
139.65	0	5.47615e-05	-0.000113872
139.65	1	9.56917e-11	-0.000114007
139.65	2	5.92176e-05	-1.34977e-07
139.7	0	5.42567e-05	-0.000113356
139.7	1	9.56918e-11	-0.000113491
139.7	2	5.92176e-05	-1.34929e-07
139.75	0	5.39589e-05	-0.000113053
139.75	1	9.56919e-11	-0.000113187
139.75	2	5.92176e-05	-1.34881e-07
139.8	0	5.38902e-05	-0.000112983
139.8	1	9.56919e-11	-0.000113117
139.8	2	5.92176e-05	-1.34833e-07
139.85	0	5.40556e-05	-0.000113151
139.85	1	9.5692e-11	-0.000113286
139.85	2	5.92176e-05	-1.34784e-07
139.9	0	5.4443e-05	-0.000113547
139.9	1	9.56921e-11	-0.000113681
139.9	2	5.92176e-05	-1.34736e-07
139.95	0	5.50234e-05	-0.000114139
139.95	1	9.56922e-11	-0.000114274
139.95	2	5.92176e-05	-1.34688e-07
140	0	5.57507e-05	-0.000114882
140	1	9.56922e-11	-0.000115017
140	2	5.92176e-05	-1.3464e-07
140.05	0	5.65631e-05	-0.000115713
140.05	1	9.56923e-11	-0.000115848
140.05	2	5.92176e-05	-1.34592e-07
140.1	0	5.73856e-05	-0.000116556
140.1	1	9.56924e-11	-0.00011669
140.1	2	5.92176e-05	-1.34544e-07
140.15	0	5.81357e-05	-0.000117325
140.15	1	9.56924e-11	-0.000117459
140.15	2	5.92176e-05	-1.34496e-07
140.2	0	5.87326e-05	-0.000117937
140.2	1	9.56925e-11	-0.000118071
140.2	2	5.92176e-05	-1.34448e-07
140.25	0	5.91077e-05	-0.000118322
140.25	1	9.56926e-11	-0.000118457
140.25	2	5.92176e-05	-1.344e-07
140.3	0	5.9216e-05	-0.000118433
140.3	1	9.56927e-11	-0.000118568
140.3	2	5.92176e-05	-1.34352e-07
140.35	0	5.90442e-05	-0.000118257
140.35	1	9.56927e-11	-0.000118391
140.35	2	5.92176e-05	-1.34304e-07
140.4	0	5.86134e-05	-0.000117815
140.4	1	9.56928e-11	-0.000117949
140.4	2	5.92176e-05	-1.34256e-07
140.45	0	5.79747e-05	-0.00011716
140.45	1	9.56929e-11	-0.000117294
140.45	2	5.92176e-05	-1.34209e-07
140.5	0	5.72006e-05	-0.000116366
140.5	1	9.56929e-11	-0.0001165
140.5	2	5.92176e-05	-1.34161e-07
140.55	0	5.63734e-05	-0.000115519
140.55	1	9.5693e-11	-0.000115653
140.55	2	5.92176e-05	-1.34113e-07
140.6	0	5.55742e-05	-0.000114702
140.6	1	9.56931e-11	-0.000114836
140.6	2	5.92176e-05	-1.34065e-07
140.65	0	5.48756e-05	-0.000113988
140.65	1	9.56932e-11	-0.000114122
140.65	2	5.92176e-05	-1.34018e-07
140.7	0	5.43359e-05	-0.000113437
140.7	1	9.56932e-11	-0.000113571
140.7	2	5.92176e-05	-1.3397e-07
140.75	0	5.39974e-05	-0.000113092
140.75	1	9.56933e-11	-0.000113226
140.75	2	5.92176e-05	-1.33923e-07
140.8	0	5.38852e-05	-0.000112977
140.8	1	9.56934e-11	-0.000113111
140.8	2	5.92176e-05	-1.33875e-07
140.85	0	5.40074e-05	-0.000113102
140.85	1	9.56934e-11	-0.000113236
140.85	2	5.92176e-05	-1.33827e-07
140.9	0	5.43551e-05	-0.000113457
140.9	1	9.56935e-11	-0.000113591
140.9	2	5.92176e-05	-1.3378e-07
140.95	0	5.49025e-05	-0.000114016
140.95	1	9.56936e-11	-0.000114149
140.95	2	5.92176e-05	-1.33732e-07
141	0	5.56067e-05	-0.000114735
141	1	9.56937e-11	-0.000114869
141	2	5.92176e-05	-1.33685e-07
141.05	0	5.64086e-05	-0.000115555
141.05	1	9.56937e-11	-0.000115689
141.05	2	5.92176e-05	-1.33638e-07
141.1	0	5.72353e-05	-0.000116402
141.1	1	9.56938e-11	-0.000116535
141.1	2	5.92176e-05	-1.3359e-07
141.15	0	5.80053e-05	-0.000117191
141.15	1	9.56939e-11	-0.000117324
141.15	2	5.92176e-05	-1.33543e-07
141.2	0	5.86365e-05	-0.000117838
141.2	1	9.56939e-11	-0.000117972
141.2	2	5.92176e-05	-1.33496e-07
141.25	0	5.90571e-05	-0.00011827
141.25	1	9.5694e-11	-0.000118404
141.25	2	5.92176e-05	-1.33448e-07
141.3	0	5.92171e-05	-0.000118435
141.3	1	9.56941e-11	-0.000118568
141.3	2	5.92176e-05	-1.33401e-07
141.35	0	5.90969e-05	-0.000118311
141.35	1	9.56941e-11	-0.000118444
141.35	2	5.92176e-05	-1.33354e-07
141.4	0	5.87113e-05	-0.000117915
141.4	1	9.56942e-11	-0.000118048
141.4	2	5.92176e-05	-1.33307e-07
141.45	0	5.81063e-05	-0.000117294
141.45	1	9.56943e-11	-0.000117428
141.45	2	5.92176e-05	-1.3326e-07
141.5	0	5.73514e-05	-0.000116521
141.5	1	9.56944e-11	-0.000116654
141.5	2	5.92176e-05	-1.33213e-07
141.55	0	5.65277e-05	-0.000115677
141.55	1	9.56944e-11	-0.00011581
141.55	2	5.92176e-05	-1.33166e-07
141.6	0	5.57175e-05	-0.000114849
141.6	1	9.56945e-11	-0.000114982
141.6	2	5.92176e-05	-1.33119e-07
141.65	0	5.49952e-05	-0.00011411
141.65	1	9.56946e-11	-0.000114244
141.65	2	5.92176e-05	-1.33072e-07
141.7	0	5.44223e-05	-0.000113525
141.7	1	9.56946e-11	-0.000113658
141.7	2	5.92176e-05	-1.33025e-07
141.75	0	5.40438e-05	-0.000113139
141.75	1	9.56947e-11	-0.000113272
141.75	2	5.92176e-05	-1.32978e-07
141.8	0	5.38883e-05	-0.000112981
141.8	1	9.56948e-11	-0.000113114
141.8	2	5.92176e-05	-1.32931e-07
141.85	0	5.3967e-05	-0.000113061
141.85	1	9.56949e-11	-0.000113194
141.85	2	5.92176e-05	-1.32884e-07
141.9	0	5.42742e-05	-0.000113374
141.9	1	9.56949e-11	-0.000113507
141.9	2	5.92176e-05	-1.32837e-07
141.95	0	5.47871e-05	-0.000113898
141.95	1	9.5695e-11	-0.000114031
141.95	2	5.92176e-05	-1.3279e-07
142	0	5.54662e-05	-0.000114592
142	1	9.56951e-11	-0.000114724
142	2	5.92176e-05	-1.32744e-07
142.05	0	5.6255e-05	-0.000115398
142.05	1	9.56951e-11	-0.000115531
142.05	2	5.92176e-05	-1.32697e-07
142.1	0	5.70831e-05	-0.000116246
142.1	1	9.56952e-11	-0.000116379
142.1	2	5.92176e-05	-1.3265e-07
142.15	0	5.787e-05	-0.000117052
142.15	1	9.56953e-11	-0.000117185
142.15	2	5.92176e-05	-1.32604e-07
142.2	0	5.85329e-05	-0.000117732
142.2	1	9.56953e-11	-0.000117865
142.2	2	5.92176e-05	-1.32557e-07
142.25	0	5.89974e-05	-0.000118209
142.25	1	9.56954e-11	-0.000118341
142.25	2	5.92176e-05	-1.3251e-07
142.3	0	5.92084e-05	-0.000118426
142.3	1	9.56955e-11	-0.000118558
142.3	2	5.92176e-05	-1.32464e-07
142.35	0	5.91403e-05	-0.000118356
142.35	1	9.56956e-11	-0.000118488
142.35	2	5.92176e-05	-1.32417e-07
142.4	0	5.88015e-05	-0.000118008
142.4	1	9.56956e-11	-0.00011814
142.4	2	5.92176e-05	-1.32371e-07
142.45	0	5.82327e-05	-0.000117424
142.45	1	9.56957e-11	-0.000117556
142.45	2	5.92176e-05	-1.32324e-07
142.5	0	5.74997e-05	-0.000116673
142.5	1	9.56958e-11	-0.000116805
142.5	2	5.92176e-05	-1.32278e-07
142.55	0	5.66825e-05	-0.000115836
142.55	1	9.56958e-11	-0.000115968
142.55	2	5.92176e-05	-1.32231e-07
142.6	0	5.58638e-05	-0.000114998
142.6	1	9.56959e-11	-0.00011513
142.6	2	5.92176e-05	-1.32185e-07
142.65	0	5.51201e-05	-0.000114238
142.65	1	9.5696e-11	-0.00011437
142.65	2	5.92176e-05	-1.32139e-07
142.7	0	5.45154e-05	-0.00011362
142.7	1	9.5696e-11	-0.000113753
142.7	2	5.92176e-05	-1.32092e-07
142.75	0	5.40981e-05	-0.000113195
142.75	1	9.56961e-11	-0.000113327
142.75	2	5.92176e-05	-1.32046e-07
142.8	0	5.38997e-05	-0.000112992
142.8	1	9.56962e-11	-0.000113124
142.8	2	5.92176e-05	-1.32e-07
142.85	0	5.39346e-05	-0.000113028
142.85	1	9.56962e-11	-0.00011316
142.85	2	5.92176e-05	-1.31954e-07
142.9	0	5.42005e-05	-0.000113299
142.9	1	9.56963e-11	-0.000113431
142.9	2	5.92176e-05	-1.31908e-07
142.95	0	5.46776e-05	-0.000113786
142.95	1	9.56964e-11	-0.000113918
142.95	2	5.92176e-05	-1.31861e-07
143	0	5.53295e-05	-0.000114452
143	1	9.56965e-11	-0.000114584
143	2	5.92176e-05	-1.31815e-07
143.05	0	5.61028e-05	-0.000115243
143.05	1	9.56965e-11	-0.000115374
143.05	2	5.92176e-05	-1.31769e-07
143.1	0	5.69295e-05	-0.000116089
143.1	1	9.56966e-11	-0.00011622
143.1	2	5.92176e-05	-1.31723e-07
143.15	0	5.77304e-05	-0.000116909
143.15	1	9.56967e-11	-0.000117041
143.15	2	5.92176e-05	-1.31677e-07
143.2	0	5.84224e-05	-0.000117619
143.2	1	9.56967e-11	-0.00011775
143.2	2	5.92176e-05	-1.31631e-07
143.25	0	5.89287e-05	-0.000118138
143.25	1	9.56968e-11	-0.00011827
143.25	2	5.92176e-05	-1.31585e-07
143.3	0	5.91899e-05	-0.000118407
143.3	1	9.56969e-11	-0.000118538
143.3	2	5.92176e-05	-1.31539e-07
143.35	0	5.91742e-05	-0.000118391
143.35	1	9.56969e-11	-0.000118522
143.35	2	5.92176e-05	-1.31494e-07
143.4	0	5.88836e-05	-0.000118092
143.4	1	9.5697e-11	-0.000118224
143.4	2	5.92176e-05	-1.31448e-07
143.45	0	5.83533e-05	-0.000117548
143.45	1	9.56971e-11	-0.000117679
143.45	2	5.92176e-05	-1.31402e-07
143.5	0	5.76451e-05	-0.000116822
143.5	1	9.56971e-11	-0.000116953
143.5	2	5.92176e-05	-1.31356e-07
143.55	0	5.68373e-05	-0.000115994
143.55	1	9.56972e-11	-0.000116125
143.55	2	5.92176e-05	-1.3131e-07
143.6	0	5.60128e-05	-0.00011515
143.6	1	9.56973e-11	-0.000115282
143.6	2	5.92176e-05	-1.31265e-07
143.65	0	5.52498e-05	-0.00011437
143.65	1	9.56973e-11	-0.000114502
143.65	2	5.92176e-05	-1.31219e-07
143.7	0	5.4615e-05	-0.000113722
143.7	1	9.56974e-11	-0.000113853
143.7	2	5.92176e-05	-1.31173e-07
143.75	0	5.41599e-05	-0.000113258
143.75	1	9.56975e-11	-0.000113389
143.75	2	5.92176e-05	-1.31128e-07
143.8	0	5.39191e-05	-0.000113012
143.8	1	9.56976e-11	-0.000113143
143.8	2	5.92176e-05	-1.31082e-07
143.85	0	5.39103e-05	-0.000113003
143.85	1	9.56976e-11	-0.000113134
143.85	2	5.92176e-05	-1.31036e-07
143.9	0	5.41341e-05	-0.000113231
143.9	1	9.56977e-11	-0.000113362
143.9	2	5.92176e-05	-1.30991e-07
143.95	0	5.45742e-05	-0.000113681
143.95	1	9.56978e-11	-0.000113811
143.95	2	5.92176e-05	-1.30945e-07
144	0	5.5197e-05	-0.000114317
144	1	9.56978e-11	-0.000114448
144	2	5.92176e-05	-1.309e-07
144.05	0	5.59525e-05	-0.000115089
144.05	1	9.56979e-11	-0.00011522
144.05	2	5.92176e-05	-1.30855e-07
144.1	0	5.6775e-05	-0.00011593
144.1	1	9.5698e-11	-0.000116061
144.1	2	5.92176e-05	-1.30809e-07
144.15	0	5.7587e-05	-0.000116762
144.15	1	9.5698e-11	-0.000116893
144.15	2	5.92176e-05	-1.30764e-07
144.2	0	5.83055e-05	-0.000117499
144.2	1	9.56981e-11	-0.00011763
144.2	2	5.92176e-05	-1.30718e-07
144.25	0	5.88515e-05	-0.000118059
144.25	1	9.56982e-11	-0.00011819
144.25	2	5.92176e-05	-1.30673e-07
144.3	0	5.91617e-05	-0.000118378
144.3	1	9.56982e-11	-0.000118508
144.3	2	5.92176e-05	-1.30628e-07
144.35	0	5.91985e-05	-0.000118415
144.35	1	9.56983e-11	-0.000118546
144.35	2	5.92176e-05	-1.30583e-07
144.4	0	5.89574e-05	-0.000118168
144.4	1	9.56984e-11	-0.000118298
144.4	2	5.92176e-05	-1.30537e-07
144.45	0	5.84677e-05	-0.000117665
144.45	1	9.56984e-11	-0.000117796
144.45	2	5.92176e-05	-1.30492e-07
144.5	0	5.7787e-05	-0.000116967
144.5	1	9.56985e-11	-0.000117097
144.5	2	5.92176e-05	-1.30447e-07
144.55	0	5.69915e-05	-0.000116152
144.55	1	9.56986e-11	-0.000116282
144.55	2	5.92176e-05	-1.30402e-07
144.6	0	5.61639e-05	-0.000115305
144.6	1	9.56986e-11	-0.000115435
144.6	2	5.92176e-05	-1.30357e-07
144.65	0	5.5384e-05	-0.000114508
144.65	1	9.56987e-11	-0.000114638
144.65	2	5.92176e-05	-1.30312e-07
144.7	0	5.4721e-05	-0.00011383
144.7	1	9.56988e-11	-0.000113961
144.7	2	5.92176e-05	-1.30267e-07
144.75	0	5.42293e-05	-0.000113328
144.75	1	9.56988e-11	-0.000113459
144.75	2	5.92176e-05	-1.30222e-07
144.8	0	5.39467e-05	-0.00011304
144.8	1	9.56989e-11	-0.00011317
144.8	2	5.92176e-05	-1.30177e-07
144.85	0	5.38942e-05	-0.000112987
144.85	1	9.5699e-11	-0.000113117
144.85	2	5.92176e-05	-1.30132e-07
144.9	0	5.40753e-05	-0.000113171
144.9	1	9.5699e-11	-0.000113302
144.9	2	5.92176e-05	-1.30087e-07
144.95	0	5.44771e-05	-0.000113581
144.95	1	9.56991e-11	-0.000113712
144.95	2	5.92176e-05	-1.30042e-07
145	0	5.50692e-05	-0.000114186
145	1	9.56992e-11	-0.000114316
145	2	5.92176e-05	-1.29997e-07
145.05	0	5.58046e-05	-0.000114938
145.05	1	9.56992e-11	-0.000115068
145.05	2	5.92176e-05	-1.29952e-07
145.1	0	5.66202e-05	-0.000115772
145.1	1	9.56993e-11	-0.000115902
145.1	2	5.92176e-05	-1.29908e-07
145.15	0	5.74403e-05	-0.000116612
145.15	1	9.56994e-11	-0.000116742
145.15	2	5.92176e-05	-1.29863e-07
145.2	0	5.81825e-05	-0.000117373
145.2	1	9.56994e-11	-0.000117502
145.2	2	5.92176e-05	-1.29818e-07
145.25	0	5.87661e-05	-0.000117972
145.25	1	9.56995e-11	-0.000118101
145.25	2	5.92176e-05	-1.29773e-07
145.3	0	5.91239e-05	-0.000118339
145.3	1	9.56996e-11	-0.000118469
145.3	2	5.92176e-05	-1.29729e-07
145.35	0	5.9213e-05	-0.00011843
145.35	1	9.56996e-11	-0.00011856
145.35	2	5.92176e-05	-1.29684e-07
145.4	0	5.90224e-05	-0.000118235
145.4	1	9.56997e-11	-0.000118364
145.4	2	5.92176e-05	-1.2964e-07
145.45	0	5.85754e-05	-0.000117776
145.45	1	9.56998e-11	-0.000117905
145.45	2	5.92176e-05	-1.29595e-07
145.5	0	5.7925e-05	-0.000117108
145.5	1	9.56998e-11	-0.000117238
145.5	2	5.92176e-05	-1.2955e-07
145.55	0	5.71446e-05	-0.000116309
145.55	1	9.56999e-11	-0.000116438
145.55	2	5.92176e-05	-1.29506e-07
145.6	0	5.63167e-05	-0.000115461
145.6	1	9.57e-11	-0.000115591
145.6	2	5.92176e-05	-1.29462e-07
145.65	0	5.55223e-05	-0.000114649
145.65	1	9.57e-11	-0.000114778
145.65	2	5.92176e-05	-1.29417e-07
145.7	0	5.48329e-05	-0.000113945
145.7	1	9.57001e-11	-0.000114074
145.7	2	5.92176e-05	-1.29373e-07
145.75	0	5.43059e-05	-0.000113407
145.75	1	9.57002e-11	-0.000113536
145.75	2	5.92176e-05	-1.29328e-07
145.8	0	5.39823e-05	-0.000113076
145.8	1	9.57002e-11	-0.000113206
145.8	2	5.92176e-05	-1.29284e-07
145.85	0	5.38861e-05	-0.000112978
145.85	1	9.57003e-11	-0.000113108
145.85	2	5.92176e-05	-1.2924e-07
145.9	0	5.40243e-05	-0.000113119
145.9	1	9.57004e-11	-0.000113249
145.9	2	5.92176e-05	-1.29195e-07
145.95	0	5.43867e-05	-0.000113489
145.95	1	9.57004e-11	-0.000113618
145.95	2	5.92176e-05	-1.29151e-07
146	0	5.49465e-05	-0.000114061
146	1	9.57005e-11	-0.00011419
146	2	5.92176e-05	-1.29107e-07
146.05	0	5.56594e-05	-0.000114789
146.05	1	9.57006e-11	-0.000114918
146.05	2	5.92176e-05	-1.29063e-07
146.1	0	5.64655e-05	-0.000115614
146.1	1	9.57006e-11	-0.000115743
146.1	2	5.92176e-05	-1.29018e-07
146.15	0	5.7291e-05	-0.000116459
146.15	1	9.57007e-11	-0.000116588
146.15	2	5.92176e-05	-1.28974e-07
146.2	0	5.80539e-05	-0.000117241
146.2	1	9.57008e-11	-0.00011737
146.2	2	5.92176e-05	-1.2893e-07
146.25	0	5.86727e-05	-0.000117876
146.25	1	9.57008e-11	-0.000118005
146.25	2	5.92176e-05	-1.28886e-07
146.3	0	5.90767e-05	-0.000118291
146.3	1	9.57009e-11	-0.000118419
146.3	2	5.92176e-05	-1.28842e-07
146.35	0	5.92177e-05	-0.000118435
146.35	1	9.5701e-11	-0.000118564
146.35	2	5.92176e-05	-1.28798e-07
146.4	0	5.90785e-05	-0.000118292
146.4	1	9.5701e-11	-0.000118421
146.4	2	5.92176e-05	-1.28754e-07
146.45	0	5.8676e-05	-0.000117879
146.45	1	9.57011e-11	-0.000118008
146.45	2	5.92176e-05	-1.2871e-07
146.5	0	5.80583e-05	-0.000117245
146.5	1	9.57012e-11	-0.000117374
146.5	2	5.92176e-05	-1.28666e-07
146.55	0	5.7296e-05	-0.000116464
146.55	1	9.57012e-11	-0.000116592
146.55	2	5.92176e-05	-1.28622e-07
146.6	0	5.64707e-05	-0.000115619
146.6	1	9.57013e-11	-0.000115747
146.6	2	5.92176e-05	-1.28578e-07
146.65	0	5.56643e-05	-0.000114794
146.65	1	9.57014e-11	-0.000114923
146.65	2	5.92176e-05	-1.28535e-07
146.7	0	5.49505e-05	-0.000114065
146.7	1	9.57014e-11	-0.000114193
146.7	2	5.92176e-05	-1.28491e-07
146.75	0	5.43897e-05	-0.000113492
146.75	1	9.57015e-11	-0.000113621
146.75	2	5.92176e-05	-1.28447e-07
146.8	0	5.40259e-05	-0.000113121
146.8	1	9.57016e-11	-0.000113249
146.8	2	5.92176e-05	-1.28403e-07
146.85	0	5.38863e-05	-0.000112978
146.85	1	9.57016e-11	-0.000113107
146.85	2	5.92176e-05	-1.2836e-07
146.9	0	5.3981e-05	-0.000113075
146.9	1	9.57017e-11	-0.000113203
146.9	2	5.92176e-05	-1.28316e-07
146.95	0	5.43032e-05	-0.000113404
146.95	1	9.57018e-11	-0.000113532
146.95	2	5.92176e-05	-1.28272e-07
147	0	5.48291e-05	-0.000113941
147	1	9.57018e-11	-0.000114069
147	2	5.92176e-05	-1.28229e-07
147.05	0	5.55176e-05	-0.000114644
147.05	1	9.57019e-11	-0.000114772
147.05	2	5.92176e-05	-1.28185e-07
147.1	0	5.63115e-05	-0.000115456
147.1	1	9.5702e-11	-0.000115584
147.1	2	5.92176e-05	-1.28141e-07
147.15	0	5.71394e-05	-0.000116304
147.15	1	9.5702e-11	-0.000116432
147.15	2	5.92176e-05	-1.28098e-07
147.2	0	5.79204e-05	-0.000117104
147.2	1	9.57021e-11	-0.000117232
147.2	2	5.92176e-05	-1.28054e-07
147.25	0	5.85719e-05	-0.000117772
147.25	1	9.57022e-11	-0.0001179
147.25	2	5.92176e-05	-1.28011e-07
147.3	0	5.90203e-05	-0.000118233
147.3	1	9.57022e-11	-0.000118361
147.3	2	5.92176e-05	-1.27967e-07
147.35	0	5.92126e-05	-0.00011843
147.35	1	9.57023e-11	-0.000118558
147.35	2	5.92176e-05	-1.27924e-07
147.4	0	5.91253e-05	-0.00011834
