5.895	7	3.40019e-05	-6.80886e-05
5.895	8	3.2887e-09	-6.58688e-09
5.895	9	0	-0.00883509
5.9	0	5.93633e-05	-0.000118612
5.9	1	0.00362686	-0.00725421
5.9	2	8.35239e-06	-1.67504e-05
5.9	3	6.73105e-05	-0.000134776
5.9	4	4.30805e-06	-8.61947e-06
5.9	5	0.000572053	-0.00114511
5.9	6	4.55032e-05	-9.11221e-05
5.9	7	3.40019e-05	-6.80886e-05
5.9	8	3.2887e-09	-6.58688e-09
5.9	9	0	-0.00883511
5.905	0	5.93664e-05	-0.000118615
5.905	1	0.00362687	-0.00725422
5.905	2	8.34375e-06	-1.67417e-05
5.905	3	6.73152e-05	-0.00013478
5.905	4	4.30802e-06	-8.61944e-06
5.905	5	0.000572053	-0.00114511
5.905	6	4.55032e-05	-9.1122e-05
5.905	7	3.40019e-05	-6.80885e-05
5.905	8	3.2887e-09	-6.58688e-09
5.905	9	0	-0.00883512
5.91	0	5.93694e-05	-0.000118618
5.91	1	0.00362689	-0.00725424
5.91	2	8.33486e-06	-1.67328e-05
5.91	3	6.73201e-05	-0.000134785
5.91	4	4.30798e-06	-8.61941e-06
5.91	5	0.000572053	-0.00114511
5.91	6	4.55032e-05	-9.1122e-05
5.91	7	3.40019e-05	-6.80885e-05
5.91	8	3.2887e-09	-6.58688e-09
5.91	9	0	-0.00883513
5.915	0	5.93722e-05	-0.000118621
5.915	1	0.0036269	-0.00725425
5.915	2	8.32586e-06	-1.67238e-05
5.915	3	6.7325e-05	-0.00013479
5.915	4	4.30795e-06	-8.61938e-06
5.915	5	0.000572053	-0.00114511
5.915	6	4.55032e-05	-9.1122e-05
5.915	7	3.40019e-05	-6.80885e-05
5.915	8	3.2887e-09	-6.58688e-09
5.915	9	0	-0.00883515
5.92	0	5.93748e-05	-0.000118624
5.92	1	0.00362692	-0.00725427
5.92	2	8.31691e-06	-1.67148e-05
5.92	3	6.73301e-05	-0.000134795
5.92	4	4.30791e-06	-8.61935e-06
5.92	5	0.000572053	-0.00114511
5.92	6	4.55032e-05	-9.11219e-05
5.92	7	3.40019e-05	-6.80885e-05
5.92	8	3.2887e-09	-6.58688e-09
5.92	9	0	-0.00883516
5.925	0	5.93772e-05	-0.000118626
5.925	1	0.00362693	-0.00725428
5.925	2	8.30816e-06	-1.6706e-05
5.925	3	6.73351e-05	-0.0001348
5.925	4	4.30787e-06	-8.61932e-06
5.925	5	0.000572053	-0.00114511
5.925	6	4.55032e-05	-9.11219e-05
5.925	7	3.40019e-05	-6.80885e-05
5.925	8	3.2887e-09	-6.58688e-09
5.925	9	0	-0.00883518
5.93	0	5.93795e-05	-0.000118628
5.93	1	0.00362694	-0.0072543
5.93	2	8.29974e-06	-1.66976e-05
5.93	3	6.73403e-05	-0.000134805
5.93	4	4.30784e-06	-8.61929e-06
5.93	5	0.000572053	-0.00114511
5.93	6	4.55032e-05	-9.11219e-05
5.93	7	3.40019e-05	-6.80885e-05
5.93	8	3.2887e-09	-6.58687e-09
5.93	9	0	-0.00883519
5.935	0	5.93816e-05	-0.000118631
5.935	1	0.00362696	-0.00725431
5.935	2	8.2918e-06	-1.66896e-05
5.935	3	6.73454e-05	-0.00013481
5.935	4	4.3078e-06	-8.61926e-06
5.935	5	0.000572053	-0.00114511
5.935	6	4.55032e-05	-9.11218e-05
5.935	7	3.40019e-05	-6.80885e-05
5.935	8	3.2887e-09	-6.58687e-09
5.935	9	0	-0.0088352
5.94	0	5.93835e-05	-0.000118632
5.94	1	0.00362697	-0.00725433
5.94	2	8.28446e-06	-1.66823e-05
5.94	3	6.73506e-05	-0.000134815
5.94	4	4.30777e-06	-8.61923e-06
5.94	5	0.000572053	-0.00114511
5.94	6	4.55032e-05	-9.11218e-05
5.94	7	3.40019e-05	-6.80885e-05
5.94	8	3.2887e-09	-6.58687e-09
5.94	9	0	-0.00883522
5.945	0	5.93853e-05	-0.000118634
5.945	1	0.00362699	-0.00725434
5.945	2	8.27784e-06	-1.66756e-05
5.945	3	6.73558e-05	-0.00013482
5.945	4	4.30773e-06	-8.6192e-06
5.945	5	0.000572053	-0.00114511
5.945	6	4.55032e-05	-9.11218e-05
5.945	7	3.40019e-05	-6.80885e-05
5.945	8	3.2887e-09	-6.58687e-09
5.945	9	0	-0.00883524
5.95	0	5.93868e-05	-0.000118636
5.95	1	0.003627	-0.00725436
5.95	2	8.27205e-06	-1.66698e-05
5.95	3	6.7361e-05	-0.000134825
5.95	4	4.3077e-06	-8.61917e-06
5.95	5	0.000572053	-0.00114511
5.95	6	4.55032e-05	-9.11218e-05
5.95	7	3.40019e-05	-6.80884e-05
5.95	8	3.2887e-09	-6.58687e-09
5.95	9	0	-0.00883525
5.955	0	5.93882e-05	-0.000118637
5.955	1	0.00362702	-0.00725437
5.955	2	8.26718e-06	-1.6665e-05
5.955	3	6.73662e-05	-0.00013483
5.955	4	4.30766e-06	-8.61914e-06
5.955	5	0.000572053	-0.00114511
5.955	6	4.55032e-05	-9.11217e-05
5.955	7	3.40019e-05	-6.80884e-05
5.955	8	3.2887e-09	-6.58687e-09
5.955	9	0	-0.00883527
5.96	0	5.93894e-05	-0.000118638
5.96	1	0.00362703	-0.00725439
5.96	2	8.26331e-06	-1.66611e-05
5.96	3	6.73714e-05	-0.000134835
5.96	4	4.30763e-06	-8.61912e-06
5.96	5	0.000572053	-0.00114511
5.96	6	4.55032e-05	-9.11217e-05
5.96	7	3.40019e-05	-6.80884e-05
5.96	8	3.2887e-09	-6.58687e-09
5.96	9	0	-0.00883529
5.965	0	5.93904e-05	-0.000118639
5.965	1	0.00362705	-0.0072544
5.965	2	8.2605e-06	-1.66583e-05
5.965	3	6.73765e-05	-0.00013484
5.965	4	4.30759e-06	-8.61909e-06
5.965	5	0.000572053	-0.00114511
5.965	6	4.55032e-05	-9.11217e-05
5.965	7	3.40019e-05	-6.80884e-05
5.965	8	3.2887e-09	-6.58687e-09
5.965	9	0	-0.0088353
5.97	0	5.93912e-05	-0.00011864
5.97	1	0.00362706	-0.00725441
5.97	2	8.25878e-06	-1.66566e-05
5.97	3	6.73815e-05	-0.000134845
5.97	4	4.30756e-06	-8.61906e-06
5.97	5	0.000572053	-0.00114511
5.97	6	4.55032e-05	-9.11216e-05
5.97	7	3.40019e-05	-6.80884e-05
5.97	8	3.2887e-09	-6.58687e-09
5.97	9	0	-0.00883532
5.975	0	5.93918e-05	-0.000118641
5.975	1	0.00362708	-0.00725443
5.975	2	8.2582e-06	-1.6656e-05
5.975	3	6.73865e-05	-0.00013485
5.975	4	4.30753e-06	-8.61903e-06
5.975	5	0.000572053	-0.00114511
5.975	6	4.55032e-05	-9.11216e-05
5.975	7	3.40019e-05	-6.80884e-05
5.975	8	3.2887e-09	-6.58687e-09
5.975	9	0	-0.00883534
5.98	0	5.93923e-05	-0.000118641
5.98	1	0.00362709	-0.00725444
5.98	2	8.25876e-06	-1.66565e-05
5.98	3	6.73914e-05	-0.000134855
5.98	4	4.30749e-06	-8.619e-06
5.98	5	0.000572053	-0.00114511
5.98	6	4.55031e-05	-9.11216e-05
5.98	7	3.40019e-05	-6.80884e-05
5.98	8	3.2887e-09	-6.58687e-09
5.98	9	0	-0.00883537
5.985	0	5.93925e-05	-0.000118642
5.985	1	0.0036271	-0.00725446
5.985	2	8.26045e-06	-1.66582e-05
5.985	3	6.73962e-05	-0.000134859
5.985	4	4.30746e-06	-8.61898e-06
5.985	5	0.000572053	-0.00114511
5.985	6	4.55031e-05	-9.11216e-05
5.985	7	3.40019e-05	-6.80884e-05
5.985	8	3.2887e-09	-6.58687e-09
5.985	9	0	-0.00883539
5.99	0	5.93926e-05	-0.000118642
5.99	1	0.00362712	-0.00725447
5.99	2	8.26324e-06	-1.66611e-05
5.99	3	6.74009e-05	-0.000134864
5.99	4	4.30742e-06	-8.61895e-06
5.99	5	0.000572053	-0.00114511
5.99	6	4.55031e-05	-9.11215e-05
5.99	7	3.40019e-05	-6.80884e-05
5.99	8	3.2887e-09	-6.58687e-09
5.99	9	0	-0.00883541
5.995	0	5.93925e-05	-0.000118641
5.995	1	0.00362713	-0.00725449
5.995	2	8.26709e-06	-1.66649e-05
5.995	3	6.74054e-05	-0.000134869
5.995	4	4.30739e-06	-8.61892e-06
5.995	5	0.000572053	-0.0011451
5.995	6	4.55031e-05	-9.11215e-05
5.995	7	3.40019e-05	-6.80883e-05
5.995	8	3.2887e-09	-6.58686e-09
5.995	9	0	-0.00883543
6	0	5.93922e-05	-0.000118641
6	1	0.00362715	-0.0072545
6	2	8.27194e-06	-1.66698e-05
6	3	6.74099e-05	-0.000134873
6	4	4.30736e-06	-8.61889e-06
6	5	0.000572053	-0.0011451
6	6	4.55031e-05	-9.11215e-05
6	7	3.40019e-05	-6.80883e-05
6	8	3.2887e-09	-6.58686e-09
6	9	0	-0.00883546
6.005	0	5.93917e-05	-0.000118641
6.005	1	0.00362716	-0.00725452
6.005	2	8.27771e-06	-1.66756e-05
6.005	3	6.74141e-05	-0.000134877
6.005	4	4.30732e-06	-8.61887e-06
6.005	5	0.000572053	-0.0011451
6.005	6	4.55031e-05	-9.11215e-05
6.005	7	3.40019e-05	-6.80883e-05
6.005	8	3.2887e-09	-6.58686e-09
6.005	9	0	-0.00883548
6.01	0	5.9391e-05	-0.00011864
6.01	1	0.00362718	-0.00725453
6.01	2	8.28432e-06	-1.66822e-05
6.01	3	6.74183e-05	-0.000134881
6.01	4	4.30729e-06	-8.61884e-06
6.01	5	0.000572053	-0.0011451
6.01	6	4.55031e-05	-9.11214e-05
6.01	7	3.40019e-05	-6.80883e-05
6.01	8	3.2887e-09	-6.58686e-09
6.01	9	0	-0.00883551
6.015	0	5.93901e-05	-0.000118639
6.015	1	0.00362719	-0.00725455
6.015	2	8.29164e-06	-1.66896e-05
6.015	3	6.74222e-05	-0.000134885
6.015	4	4.30726e-06	-8.61882e-06
6.015	5	0.000572053	-0.0011451
6.015	6	4.55031e-05	-9.11214e-05
6.015	7	3.40019e-05	-6.80883e-05
6.015	8	3.2887e-09	-6.58686e-09
6.015	9	0	-0.00883553
6.02	0	5.9389e-05	-0.000118638
6.02	1	0.00362721	-0.00725456
6.02	2	8.29958e-06	-1.66975e-05
6.02	3	6.7426e-05	-0.000134889
6.02	4	4.30723e-06	-8.61879e-06
6.02	5	0.000572052	-0.0011451
6.02	6	4.55031e-05	-9.11214e-05
6.02	7	3.40019e-05	-6.80883e-05
6.02	8	3.2887e-09	-6.58686e-09
6.02	9	0	-0.00883556
6.025	0	5.93878e-05	-0.000118637
6.025	1	0.00362722	-0.00725458
6.025	2	8.30799e-06	-1.6706e-05
6.025	3	6.74296e-05	-0.000134892
6.025	4	4.30719e-06	-8.61877e-06
6.025	5	0.000572052	-0.0011451
6.025	6	4.55031e-05	-9.11213e-05
6.025	7	3.40019e-05	-6.80883e-05
6.025	8	3.2887e-09	-6.58686e-09
6.025	9	0	-0.00883559
6.03	0	5.93864e-05	-0.000118635
6.03	1	0.00362724	-0.00725459
6.03	2	8.31674e-06	-1.67147e-05
6.03	3	6.74329e-05	-0.000134895
6.03	4	4.30716e-06	-8.61874e-06
6.03	5	0.000572052	-0.0011451
6.03	6	4.55031e-05	-9.11213e-05
6.03	7	3.40019e-05	-6.80883e-05
6.03	8	3.2887e-09	-6.58686e-09
6.03	9	0	-0.00883561
6.035	0	5.93847e-05	-0.000118634
6.035	1	0.00362725	-0.00725461
6.035	2	8.32569e-06	-1.67237e-05
6.035	3	6.74361e-05	-0.000134899
6.035	4	4.30713e-06	-8.61872e-06
6.035	5	0.000572052	-0.0011451
6.035	6	4.55031e-05	-9.11213e-05
6.035	7	3.40019e-05	-6.80883e-05
6.035	8	3.2887e-09	-6.58686e-09
6.035	9	0	-0.00883564
6.04	0	5.93829e-05	-0.000118632
6.04	1	0.00362726	-0.00725462
6.04	2	8.33469e-06	-1.67327e-05
6.04	3	6.74391e-05	-0.000134901
6.04	4	4.3071e-06	-8.61869e-06
6.04	5	0.000572052	-0.0011451
6.04	6	4.55031e-05	-9.11213e-05
6.04	7	3.40019e-05	-6.80883e-05
6.04	8	3.2887e-09	-6.58686e-09
6.04	9	0	-0.00883566
6.045	0	5.9381e-05	-0.00011863
6.045	1	0.00362728	-0.00725464
6.045	2	8.34359e-06	-1.67417e-05
6.045	3	6.74418e-05	-0.000134904
6.045	4	4.30707e-06	-8.61867e-06
6.045	5	0.000572052	-0.0011451
6.045	6	4.55031e-05	-9.11212e-05
6.045	7	3.40019e-05	-6.80882e-05
6.045	8	3.2887e-09	-6.58686e-09
6.045	9	0	-0.00883569
6.05	0	5.93788e-05	-0.000118628
6.05	1	0.00362729	-0.00725465
6.05	2	8.35224e-06	-1.67504e-05
6.05	3	6.74443e-05	-0.000134907
6.05	4	4.30704e-06	-8.61865e-06
6.05	5	0.000572052	-0.0011451
6.05	6	4.55031e-05	-9.11212e-05
6.05	7	3.40019e-05	-6.80882e-05
6.05	8	3.2887e-09	-6.58686e-09
6.05	9	0	-0.00883571
6.055	0	5.93765e-05	-0.000118626
6.055	1	0.00362731	-0.00725466
6.055	2	8.3605e-06	-1.67586e-05
6.055	3	6.74465e-05	-0.000134909
6.055	4	4.30701e-06	-8.61862e-06
6.055	5	0.000572052	-0.0011451
6.055	6	4.55031e-05	-9.11212e-05
6.055	7	3.40019e-05	-6.80882e-05
6.055	8	3.2887e-09	-6.58686e-09
6.055	9	0	-0.00883573
6.06	0	5.9374e-05	-0.000118623
6.06	1	0.00362732	-0.00725468
6.06	2	8.36823e-06	-1.67664e-05
6.06	3	6.74486e-05	-0.000134911
6.06	4	4.30697e-06	-8.6186e-06
6.06	5	0.000572052	-0.0011451
6.06	6	4.55031e-05	-9.11211e-05
6.06	7	3.40019e-05	-6.80882e-05
6.06	8	3.2887e-09	-6.58685e-09
6.06	9	0	-0.00883576
6.065	0	5.93713e-05	-0.00011862
6.065	1	0.00362734	-0.00725469
6.065	2	8.37529e-06	-1.67735e-05
6.065	3	6.74503e-05	-0.000134912
6.065	4	4.30694e-06	-8.61858e-06
6.065	5	0.000572052	-0.0011451
6.065	6	4.55031e-05	-9.11211e-05
6.065	7	3.40019e-05	-6.80882e-05
6.065	8	3.2887e-09	-6.58685e-09
6.065	9	0	-0.00883578
6.07	0	5.93685e-05	-0.000118618
6.07	1	0.00362735	-0.00725471
6.07	2	8.38157e-06	-1.67798e-05
6.07	3	6.74518e-05	-0.000134914
6.07	4	4.30691e-06	-8.61856e-06
6.07	5	0.000572052	-0.0011451
6.07	6	4.55031e-05	-9.11211e-05
6.07	7	3.40019e-05	-6.80882e-05
6.07	8	3.2887e-09	-6.58685e-09
6.07	9	0	-0.0088358
6.075	0	5.93655e-05	-0.000118615
6.075	1	0.00362737	-0.00725472
6.075	2	8.38695e-06	-1.67851e-05
6.075	3	6.74531e-05	-0.000134915
6.075	4	4.30689e-06	-8.61854e-06
6.075	5	0.000572052	-0.0011451
6.075	6	4.55031e-05	-9.11211e-05
6.075	7	3.40019e-05	-6.80882e-05
6.075	8	3.2887e-09	-6.58685e-09
6.075	9	0	-0.00883582
6.08	0	5.93623e-05	-0.000118612
6.08	1	0.00362738	-0.00725474
6.08	2	8.39135e-06	-1.67896e-05
6.08	3	6.7454e-05	-0.000134916
6.08	4	4.30686e-06	-8.61851e-06
6.08	5	0.000572052	-0.0011451
6.08	6	4.55031e-05	-9.1121e-05
6.08	7	3.40019e-05	-6.80882e-05
6.08	8	3.2887e-09	-6.58685e-09
6.08	9	0	-0.00883583
6.085	0	5.9359e-05	-0.000118608
6.085	1	0.00362739	-0.00725475
6.085	2	8.39469e-06	-1.67929e-05
6.085	3	6.74548e-05	-0.000134917
6.085	4	4.30683e-06	-8.61849e-06
6.085	5	0.000572052	-0.0011451
6.085	6	4.55031e-05	-9.1121e-05
6.085	7	3.40019e-05	-6.80882e-05
6.085	8	3.2887e-09	-6.58685e-09
6.085	9	0	-0.00883585
6.09	0	5.93555e-05	-0.000118605
6.09	1	0.00362741	-0.00725477
6.09	2	8.39691e-06	-1.67951e-05
6.09	3	6.74552e-05	-0.000134917
6.09	4	4.3068e-06	-8.61848e-06
6.09	5	0.000572052	-0.0011451
6.09	6	4.55031e-05	-9.1121e-05
6.09	7	3.40019e-05	-6.80882e-05
6.09	8	3.2887e-09	-6.58685e-09
6.09	9	0	-0.00883587
6.095	0	5.93519e-05	-0.000118601
6.095	1	0.00362742	-0.00725478
6.095	2	8.39796e-06	-1.67962e-05
6.095	3	6.74554e-05	-0.000134917
6.095	4	4.30677e-06	-8.61846e-06
6.095	5	0.000572052	-0.0011451
6.095	6	4.5503e-05	-9.1121e-05
6.095	7	3.40019e-05	-6.80881e-05
6.095	8	3.2887e-09	-6.58685e-09
6.095	9	0	-0.00883588
6.1	0	5.93481e-05	-0.000118597
6.1	1	0.00362744	-0.0072548
6.1	2	8.39784e-06	-1.6796e-05
6.1	3	6.74553e-05	-0.000134917
6.1	4	4.30674e-06	-8.61844e-06
6.1	5	0.000572052	-0.0011451
6.1	6	4.5503e-05	-9.11209e-05
6.1	7	3.40019e-05	-6.80881e-05
6.1	8	3.2887e-09	-6.58685e-09
6.1	9	0	-0.00883589
6.105	0	5.93442e-05	-0.000118593
6.105	1	0.00362745	-0.00725481
6.105	2	8.39655e-06	-1.67947e-05
6.105	3	6.74549e-05	-0.000134917
6.105	4	4.30672e-06	-8.61842e-06
6.105	5	0.000572052	-0.0011451
6.105	6	4.5503e-05	-9.11209e-05
6.105	7	3.40019e-05	-6.80881e-05
6.105	8	3.2887e-09	-6.58685e-09
6.105	9	0	-0.0088359
6.11	0	5.93401e-05	-0.000118589
6.11	1	0.00362747	-0.00725483
6.11	2	8.3941e-06	-1.67923e-05
6.11	3	6.74543e-05	-0.000134916
6.11	4	4.30669e-06	-8.6184e-06
6.11	5	0.000572052	-0.0011451
6.11	6	4.5503e-05	-9.11209e-05
6.11	7	3.40019e-05	-6.80881e-05
6.11	8	3.2887e-09	-6.58685e-09
6.11	9	0	-0.00883591
6.115	0	5.93359e-05	-0.000118585
6.115	1	0.00362748	-0.00725484
6.115	2	8.39054e-06	-1.67887e-05
6.115	3	6.74534e-05	-0.000134915
6.115	4	4.30666e-06	-8.61838e-06
6.115	5	0.000572052	-0.00114509
6.115	6	4.5503e-05	-9.11209e-05
6.115	7	3.40019e-05	-6.80881e-05
6.115	8	3.2887e-09	-6.58685e-09
6.115	9	0	-0.00883591
6.12	0	5.93315e-05	-0.000118581
6.12	1	0.0036275	-0.00725486
6.12	2	8.38593e-06	-1.67841e-05
6.12	3	6.74522e-05	-0.000134914
6.12	4	4.30664e-06	-8.61837e-06
6.12	5	0.000572052	-0.00114509
6.12	6	4.5503e-05	-9.11208e-05
6.12	7	3.40019e-05	-6.80881e-05
6.12	8	3.2887e-09	-6.58685e-09
6.12	9	0	-0.00883592
6.125	0	5.93271e-05	-0.000118576
6.125	1	0.00362751	-0.00725487
6.125	2	8.38035e-06	-1.67785e-05
6.125	3	6.74508e-05	-0.000134913
6.125	4	4.30661e-06	-8.61835e-06
6.125	5	0.000572052	-0.00114509
6.125	6	4.5503e-05	-9.11208e-05
6.125	7	3.40019e-05	-6.80881e-05
6.125	8	3.2887e-09	-6.58685e-09
6.125	9	0	-0.00883592
6.13	0	5.93225e-05	-0.000118572
6.13	1	0.00362753	-0.00725489
6.13	2	8.37389e-06	-1.6772e-05
6.13	3	6.74491e-05	-0.000134911
6.13	4	4.30659e-06	-8.61834e-06
6.13	5	0.000572052	-0.00114509
6.13	6	4.5503e-05	-9.11208e-05
6.13	7	3.40019e-05	-6.80881e-05
6.13	8	3.2887e-09	-6.58684e-09
6.13	9	0	-0.00883592
6.135	0	5.93178e-05	-0.000118567
6.135	1	0.00362754	-0.0072549
6.135	2	8.36667e-06	-1.67647e-05
6.135	3	6.74472e-05	-0.000134909
6.135	4	4.30656e-06	-8.61832e-06
6.135	5	0.000572052	-0.00114509
6.135	6	4.5503e-05	-9.11207e-05
6.135	7	3.40019e-05	-6.80881e-05
6.135	8	3.2887e-09	-6.58684e-09
6.135	9	0	-0.00883592
6.14	0	5.93129e-05	-0.000118562
6.14	1	0.00362755	-0.00725492
6.14	2	8.3588e-06	-1.67568e-05
6.14	3	6.7445e-05	-0.000134907
6.14	4	4.30654e-06	-8.61831e-06
6.14	5	0.000572052	-0.00114509
6.14	6	4.5503e-05	-9.11207e-05
6.14	7	3.40019e-05	-6.80881e-05
6.14	8	3.2887e-09	-6.58684e-09
6.14	9	0	-0.00883592
6.145	0	5.9308e-05	-0.000118557
6.145	1	0.00362757	-0.00725493
6.145	2	8.35043e-06	-1.67484e-05
6.145	3	6.74426e-05	-0.000134905
6.145	4	4.30651e-06	-8.61829e-06
6.145	5	0.000572052	-0.00114509
6.145	6	4.5503e-05	-9.11207e-05
6.145	7	3.40019e-05	-6.8088e-05
6.145	8	3.2887e-09	-6.58684e-09
6.145	9	0	-0.00883592
6.15	0	5.93029e-05	-0.000118552
6.15	1	0.00362758	-0.00725495
6.15	2	8.3417e-06	-1.67397e-05
6.15	3	6.74399e-05	-0.000134902
6.15	4	4.30649e-06	-8.61828e-06
6.15	5	0.000572052	-0.00114509
6.15	6	4.5503e-05	-9.11207e-05
6.15	7	3.40019e-05	-6.8088e-05
6.15	8	3.2887e-09	-6.58684e-09
6.15	9	0	-0.00883592
6.155	0	5.92978e-05	-0.000118547
6.155	1	0.0036276	-0.00725496
6.155	2	8.33275e-06	-1.67307e-05
6.155	3	6.7437e-05	-0.000134899
6.155	4	4.30647e-06	-8.61827e-06
6.155	5	0.000572052	-0.00114509
6.155	6	4.5503e-05	-9.11206e-05
6.155	7	3.40019e-05	-6.8088e-05
6.155	8	3.2887e-09	-6.58684e-09
6.155	9	0	-0.00883592
6.16	0	5.92925e-05	-0.000118542
6.16	1	0.00362761	-0.00725497
6.16	2	8.32373e-06	-1.67216e-05
6.16	3	6.74339e-05	-0.000134896
6.16	4	4.30644e-06	-8.61825e-06
6.16	5	0.000572052	-0.00114509
6.16	6	4.5503e-05	-9.11206e-05
6.16	7	3.40019e-05	-6.8088e-05
6.16	8	3.2887e-09	-6.58684e-09
6.16	9	0	-0.00883592
6.165	0	5.92872e-05	-0.000118537
6.165	1	0.00362763	-0.00725499
6.165	2	8.31479e-06	-1.67127e-05
6.165	3	6.74306e-05	-0.000134893
6.165	4	4.30642e-06	-8.61824e-06
6.165	5	0.000572052	-0.00114509
6.165	6	4.5503e-05	-9.11206e-05
6.165	7	3.40019e-05	-6.8088e-05
6.165	8	3.2887e-09	-6.58684e-09
6.165	9	0	-0.00883592
6.17	0	5.92818e-05	-0.000118531
6.17	1	0.00362764	-0.007255
6.17	2	8.30607e-06	-1.67039e-05
6.17	3	6.74271e-05	-0.000134889
6.17	4	4.3064e-06	-8.61823e-06
6.17	5	0.000572052	-0.00114509
6.17	6	4.5503e-05	-9.11206e-05
6.17	7	3.40019e-05	-6.8088e-05
6.17	8	3.2887e-09	-6.58684e-09
6.17	9	0	-0.00883591
6.175	0	5.92763e-05	-0.000118526
6.175	1	0.00362765	-0.00725502
6.175	2	8.29773e-06	-1.66956e-05
6.175	3	6.74233e-05	-0.000134886
6.175	4	4.30638e-06	-8.61822e-06
6.175	5	0.000572052	-0.00114509
6.175	6	4.5503e-05	-9.11205e-05
6.175	7	3.40019e-05	-6.8088e-05
6.175	8	3.2887e-09	-6.58684e-09
6.175	9	0	-0.00883591
6.18	0	5.92707e-05	-0.00011852
6.18	1	0.00362767	-0.00725503
6.18	2	8.2899e-06	-1.66877e-05
6.18	3	6.74194e-05	-0.000134882
6.18	4	4.30636e-06	-8.61821e-06
6.18	5	0.000572052	-0.00114509
6.18	6	4.5503e-05	-9.11205e-05
6.18	7	3.40019e-05	-6.8088e-05
6.18	8	3.2887e-09	-6.58684e-09
6.18	9	0	-0.00883591
6.185	0	5.92651e-05	-0.000118515
6.185	1	0.00362768	-0.00725505
6.185	2	8.2827e-06	-1.66805e-05
6.185	3	6.74153e-05	-0.000134878
6.185	4	4.30634e-06	-8.6182e-06
6.185	5	0.000572052	-0.00114509
6.185	6	4.5503e-05	-9.11205e-05
6.185	7	3.40019e-05	-6.8088e-05
6.185	8	3.2887e-09	-6.58684e-09
6.185	9	0	-0.00883591
6.19	0	5.92593e-05	-0.000118509
6.19	1	0.0036277	-0.00725506
6.19	2	8.27625e-06	-1.6674e-05
6.19	3	6.74111e-05	-0.000134874
6.19	4	4.30632e-06	-8.61819e-06
6.19	5	0.000572052	-0.00114509
6.19	6	4.5503e-05	-9.11205e-05
6.19	7	3.40019e-05	-6.8088e-05
6.19	8	3.2887e-09	-6.58684e-09
6.19	9	0	-0.0088359
6.195	0	5.92536e-05	-0.000118503
6.195	1	0.00362771	-0.00725508
6.195	2	8.27065e-06	-1.66684e-05
6.195	3	6.74067e-05	-0.000134869
6.195	4	4.3063e-06	-8.61819e-06
6.195	5	0.000572052	-0.00114509
6.195	6	4.5503e-05	-9.11204e-05
6.195	7	3.40019e-05	-6.80879e-05
6.195	8	3.2887e-09	-6.58684e-09
6.195	9	0	-0.0088359
6.2	0	5.92478e-05	-0.000118498
6.2	1	0.00362773	-0.00725509
6.2	2	8.26599e-06	-1.66638e-05
6.2	3	6.74021e-05	-0.000134865
6.2	4	4.30628e-06	-8.61818e-06
6.2	5	0.000572052	-0.00114509
6.2	6	4.5503e-05	-9.11204e-05
6.2	7	3.40019e-05	-6.80879e-05
6.2	8	3.2887e-09	-6.58684e-09
6.2	9	0	-0.0088359
6.205	0	5.92419e-05	-0.000118492
6.205	1	0.00362774	-0.00725511
6.205	2	8.26235e-06	-1.66601e-05
6.205	3	6.73975e-05	-0.00013486
6.205	4	4.30626e-06	-8.61817e-06
6.205	5	0.000572052	-0.00114509
6.205	6	4.5503e-05	-9.11204e-05
6.205	7	3.40019e-05	-6.80879e-05
6.205	8	3.2887e-09	-6.58683e-09
6.205	9	0	-0.0088359
6.21	0	5.9236e-05	-0.000118486
6.21	1	0.00362776	-0.00725512
6.21	2	8.25978e-06	-1.66575e-05
6.21	3	6.73927e-05	-0.000134855
6.21	4	4.30625e-06	-8.61817e-06
6.21	5	0.000572052	-0.00114509
6.21	6	4.55029e-05	-9.11203e-05
6.21	7	3.40019e-05	-6.80879e-05
6.21	8	3.2887e-09	-6.58683e-09
6.21	9	0	-0.00883591
6.215	0	5.923e-05	-0.00011848
6.215	1	0.00362777	-0.00725514
6.215	2	8.25833e-06	-1.66561e-05
6.215	3	6.73878e-05	-0.000134851
6.215	4	4.30623e-06	-8.61816e-06
6.215	5	0.000572052	-0.00114509
6.215	6	4.55029e-05	-9.11203e-05
6.215	7	3.40019e-05	-6.80879e-05
6.215	8	3.2887e-09	-6.58683e-09
6.215	9	0	-0.00883591
6.22	0	5.9224e-05	-0.000118474
6.22	1	0.00362778	-0.00725515
6.22	2	8.25802e-06	-1.66558e-05
6.22	3	6.73828e-05	-0.000134846
6.22	4	4.30621e-06	-8.61816e-06
6.22	5	0.000572052	-0.00114509
6.22	6	4.55029e-05	-9.11203e-05
6.22	7	3.40019e-05	-6.80879e-05
6.22	8	3.2887e-09	-6.58683e-09
6.22	9	0	-0.00883591
6.225	0	5.92181e-05	-0.000118468
6.225	1	0.0036278	-0.00725517
6.225	2	8.25884e-06	-1.66566e-05
6.225	3	6.73777e-05	-0.000134841
6.225	4	4.3062e-06	-8.61815e-06
6.225	5	0.000572052	-0.00114509
6.225	6	4.55029e-05	-9.11203e-05
6.225	7	3.40019e-05	-6.80879e-05
6.225	8	3.2887e-09	-6.58683e-09
6.225	9	0	-0.00883592
6.23	0	5.9212e-05	-0.000118462
6.23	1	0.00362781	-0.00725518
6.23	2	8.2608e-06	-1.66586e-05
6.23	3	6.73726e-05	-0.000134836
