1192.5	0	nan	nan
1192.5	1	0	nan
1193	0	nan	nan
1193	1	0	nan
1193.5	0	nan	nan
1193.5	1	0	nan
1194	0	nan	nan
1194	1	0	nan
1194.5	0	nan	nan
1194.5	1	0	nan
1195	0	nan	nan
1195	1	0	nan
1195.5	0	nan	nan
1195.5	1	0	nan
1196	0	nan	nan
1196	1	0	nan
1196.5	0	nan	nan
1196.5	1	0	nan
1197	0	nan	nan
1197	1	0	nan
1197.5	0	nan	nan
1197.5	1	0	nan
1198	0	nan	nan
1198	1	0	nan
1198.5	0	nan	nan
1198.5	1	0	nan
1199	0	nan	nan
1199	1	0	nan
1199.5	0	nan	nan
1199.5	1	0	nan
1200	0	nan	nan
1200	1	0	nan
1200.5	0	nan	nan
1200.5	1	0	nan
1201	0	nan	nan
1201	1	0	nan
1201.5	0	nan	nan
1201.5	1	0	nan
1202	0	nan	nan
1202	1	0	nan
1202.5	0	nan	nan
1202.5	1	0	nan
1203	0	nan	nan
1203	1	0	nan
1203.5	0	nan	nan
1203.5	1	0	nan
1204	0	nan	nan
1204	1	0	nan
1204.5	0	nan	nan
1204.5	1	0	nan
1205	0	nan	nan
1205	1	0	nan
1205.5	0	nan	nan
1205.5	1	0	nan
1206	0	nan	nan
1206	1	0	nan
1206.5	0	nan	nan
1206.5	1	0	nan
1207	0	nan	nan
1207	1	0	nan
1207.5	0	nan	nan
1207.5	1	0	nan
1208	0	nan	nan
1208	1	0	nan
1208.5	0	nan	nan
1208.5	1	0	nan
1209	0	nan	nan
1209	1	0	nan
1209.5	0	nan	nan
1209.5	1	0	nan
1210	0	nan	nan
1210	1	0	nan
1210.5	0	nan	nan
1210.5	1	0	nan
1211	0	nan	nan
1211	1	0	nan
1211.5	0	nan	nan
1211.5	1	0	nan
1212	0	nan	nan
1212	1	0	nan
1212.5	0	nan	nan
1212.5	1	0	nan
1213	0	nan	nan
1213	1	0	nan
1213.5	0	nan	nan
1213.5	1	0	nan
1214	0	nan	nan
1214	1	0	nan
1214.5	0	nan	nan
1214.5	1	0	nan
1215	0	nan	nan
1215	1	0	nan
1215.5	0	nan	nan
1215.5	1	0	nan
1216	0	nan	nan
1216	1	0	nan
1216.5	0	nan	nan
1216.5	1	0	nan
1217	0	nan	nan
1217	1	0	nan
1217.5	0	nan	nan
1217.5	1	0	nan
1218	0	nan	nan
1218	1	0	nan
1218.5	0	nan	nan
1218.5	1	0	nan
1219	0	nan	nan
1219	1	0	nan
1219.5	0	nan	nan
1219.5	1	0	nan
1220	0	nan	nan
1220	1	0	nan
1220.5	0	nan	nan
1220.5	1	0	nan
1221	0	nan	nan
1221	1	0	nan
1221.5	0	nan	nan
1221.5	1	0	nan
1222	0	nan	nan
1222	1	0	nan
1222.5	0	nan	nan
1222.5	1	0	nan
1223	0	nan	nan
1223	1	0	nan
1223.5	0	nan	nan
1223.5	1	0	nan
1224	0	nan	nan
1224	1	0	nan
1224.5	0	nan	nan
1224.5	1	0	nan
1225	0	nan	nan
1225	1	0	nan
1225.5	0	nan	nan
1225.5	1	0	nan
1226	0	nan	nan
1226	1	0	nan
1226.5	0	nan	nan
1226.5	1	0	nan
1227	0	nan	nan
1227	1	0	nan
1227.5	0	nan	nan
1227.5	1	0	nan
1228	0	nan	nan
1228	1	0	nan
1228.5	0	nan	nan
1228.5	1	0	nan
1229	0	nan	nan
1229	1	0	nan
1229.5	0	nan	nan
1229.5	1	0	nan
1230	0	nan	nan
1230	1	0	nan
1230.5	0	nan	nan
1230.5	1	0	nan
1231	0	nan	nan
1231	1	0	nan
1231.5	0	nan	nan
1231.5	1	0	nan
1232	0	nan	nan
1232	1	0	nan
1232.5	0	nan	nan
1232.5	1	0	nan
1233	0	nan	nan
1233	1	0	nan
1233.5	0	nan	nan
1233.5	1	0	nan
1234	0	nan	nan
1234	1	0	nan
1234.5	0	nan	nan
1234.5	1	0	nan
1235	0	nan	nan
1235	1	0	nan
1235.5	0	nan	nan
1235.5	1	0	nan
1236	0	nan	nan
1236	1	0	nan
1236.5	0	nan	nan
1236.5	1	0	nan
1237	0	nan	nan
1237	1	0	nan
1237.5	0	nan	nan
1237.5	1	0	nan
1238	0	nan	nan
1238	1	0	nan
1238.5	0	nan	nan
1238.5	1	0	nan
1239	0	nan	nan
1239	1	0	nan
1239.5	0	nan	nan
1239.5	1	0	nan
1240	0	nan	nan
1240	1	0	nan
1240.5	0	nan	nan
1240.5	1	0	nan
1241	0	nan	nan
1241	1	0	nan
1241.5	0	nan	nan
1241.5	1	0	nan
1242	0	nan	nan
1242	1	0	nan
1242.5	0	nan	nan
1242.5	1	0	nan
1243	0	nan	nan
1243	1	0	nan
1243.5	0	nan	nan
1243.5	1	0	nan
1244	0	nan	nan
1244	1	0	nan
1244.5	0	nan	nan
1244.5	1	0	nan
1245	0	nan	nan
1245	1	0	nan
1245.5	0	nan	nan
1245.5	1	0	nan
1246	0	nan	nan
1246	1	0	nan
1246.5	0	nan	nan
1246.5	1	0	nan
1247	0	nan	nan
1247	1	0	nan
1247.5	0	nan	nan
1247.5	1	0	nan
1248	0	nan	nan
1248	1	0	nan
1248.5	0	nan	nan
1248.5	1	0	nan
1249	0	nan	nan
1249	1	0	nan
1249.5	0	nan	nan
1249.5	1	0	nan
1250	0	nan	nan
1250	1	0	nan
1250.5	0	nan	nan
1250.5	1	0	nan
1251	0	nan	nan
1251	1	0	nan
1251.5	0	nan	nan
1251.5	1	0	nan
1252	0	nan	nan
1252	1	0	nan
1252.5	0	nan	nan
1252.5	1	0	nan
1253	0	nan	nan
1253	1	0	nan
1253.5	0	nan	nan
1253.5	1	0	nan
1254	0	nan	nan
1254	1	0	nan
1254.5	0	nan	nan
1254.5	1	0	nan
1255	0	nan	nan
1255	1	0	nan
1255.5	0	nan	nan
1255.5	1	0	nan
1256	0	nan	nan
1256	1	0	nan
1256.5	0	nan	nan
1256.5	1	0	nan
1257	0	nan	nan
1257	1	0	nan
1257.5	0	nan	nan
1257.5	1	0	nan
1258	0	nan	nan
1258	1	0	nan
1258.5	0	nan	nan
1258.5	1	0	nan
1259	0	nan	nan
1259	1	0	nan
1259.5	0	nan	nan
1259.5	1	0	nan
1260	0	nan	nan
1260	1	0	nan
1260.5	0	nan	nan
1260.5	1	0	nan
1261	0	nan	nan
1261	1	0	nan
1261.5	0	nan	nan
1261.5	1	0	nan
1262	0	nan	nan
1262	1	0	nan
1262.5	0	nan	nan
1262.5	1	0	nan
1263	0	nan	nan
1263	1	0	nan
1263.5	0	nan	nan
1263.5	1	0	nan
1264	0	nan	nan
1264	1	0	nan
1264.5	0	nan	nan
1264.5	1	0	nan
1265	0	nan	nan
1265	1	0	nan
1265.5	0	nan	nan
1265.5	1	0	nan
1266	0	nan	nan
1266	1	0	nan
1266.5	0	nan	nan
1266.5	1	0	nan
1267	0	nan	nan
1267	1	0	nan
1267.5	0	nan	nan
1267.5	1	0	nan
1268	0	nan	nan
1268	1	0	nan
1268.5	0	nan	nan
1268.5	1	0	nan
1269	0	nan	nan
1269	1	0	nan
1269.5	0	nan	nan
1269.5	1	0	nan
1270	0	nan	nan
1270	1	0	nan
1270.5	0	nan	nan
1270.5	1	0	nan
1271	0	nan	nan
1271	1	0	nan
1271.5	0	nan	nan
1271.5	1	0	nan
1272	0	nan	nan
1272	1	0	nan
1272.5	0	nan	nan
1272.5	1	0	nan
1273	0	nan	nan
1273	1	0	nan
1273.5	0	nan	nan
1273.5	1	0	nan
1274	0	nan	nan
1274	1	0	nan
1274.5	0	nan	nan
1274.5	1	0	nan
1275	0	nan	nan
1275	1	0	nan
1275.5	0	nan	nan
1275.5	1	0	nan
1276	0	nan	nan
1276	1	0	nan
1276.5	0	nan	nan
1276.5	1	0	nan
1277	0	nan	nan
1277	1	0	nan
1277.5	0	nan	nan
1277.5	1	0	nan
1278	0	nan	nan
1278	1	0	nan
1278.5	0	nan	nan
1278.5	1	0	nan
1279	0	nan	nan
1279	1	0	nan
1279.5	0	nan	nan
1279.5	1	0	nan
1280	0	nan	nan
1280	1	0	nan
1280.5	0	nan	nan
1280.5	1	0	nan
1281	0	nan	nan
1281	1	0	nan
1281.5	0	nan	nan
1281.5	1	0	nan
1282	0	nan	nan
1282	1	0	nan
1282.5	0	nan	nan
1282.5	1	0	nan
1283	0	nan	nan
1283	1	0	nan
1283.5	0	nan	nan
1283.5	1	0	nan
1284	0	nan	nan
1284	1	0	nan
1284.5	0	nan	nan
1284.5	1	0	nan
1285	0	nan	nan
1285	1	0	nan
1285.5	0	nan	nan
1285.5	1	0	nan
1286	0	nan	nan
1286	1	0	nan
1286.5	0	nan	nan
1286.5	1	0	nan
1287	0	nan	nan
1287	1	0	nan
1287.5	0	nan	nan
1287.5	1	0	nan
1288	0	nan	nan
1288	1	0	nan
1288.5	0	nan	nan
1288.5	1	0	nan
1289	0	nan	nan
1289	1	0	nan
1289.5	0	nan	nan
1289.5	1	0	nan
1290	0	nan	nan
1290	1	0	nan
1290.5	0	nan	nan
1290.5	1	0	nan
1291	0	nan	nan
1291	1	0	nan
1291.5	0	nan	nan
1291.5	1	0	nan
1292	0	nan	nan
1292	1	0	nan
1292.5	0	nan	nan
1292.5	1	0	nan
1293	0	nan	nan
1293	1	0	nan
1293.5	0	nan	nan
1293.5	1	0	nan
1294	0	nan	nan
1294	1	0	nan
1294.5	0	nan	nan
1294.5	1	0	nan
1295	0	nan	nan
1295	1	0	nan
1295.5	0	nan	nan
1295.5	1	0	nan
1296	0	nan	nan
1296	1	0	nan
1296.5	0	nan	nan
1296.5	1	0	nan
1297	0	nan	nan
1297	1	0	nan
1297.5	0	nan	nan
1297.5	1	0	nan
1298	0	nan	nan
1298	1	0	nan
1298.5	0	nan	nan
1298.5	1	0	nan
1299	0	nan	nan
1299	1	0	nan
1299.5	0	nan	nan
1299.5	1	0	nan
1300	0	nan	nan
1300	1	0	nan
1300.5	0	nan	nan
1300.5	1	0	nan
1301	0	nan	nan
1301	1	0	nan
1301.5	0	nan	nan
1301.5	1	0	nan
1302	0	nan	nan
1302	1	0	nan
1302.5	0	nan	nan
1302.5	1	0	nan
1303	0	nan	nan
1303	1	0	nan
1303.5	0	nan	nan
1303.5	1	0	nan
1304	0	nan	nan
1304	1	0	nan
1304.5	0	nan	nan
1304.5	1	0	nan
1305	0	nan	nan
1305	1	0	nan
1305.5	0	nan	nan
1305.5	1	0	nan
1306	0	nan	nan
1306	1	0	nan
1306.5	0	nan	nan
1306.5	1	0	nan
1307	0	nan	nan
1307	1	0	nan
1307.5	0	nan	nan
1307.5	1	0	nan
1308	0	nan	nan
1308	1	0	nan
1308.5	0	nan	nan
1308.5	1	0	nan
1309	0	nan	nan
1309	1	0	nan
1309.5	0	nan	nan
1309.5	1	0	nan
1310	0	nan	nan
1310	1	0	nan
1310.5	0	nan	nan
1310.5	1	0	nan
1311	0	nan	nan
1311	1	0	nan
1311.5	0	nan	nan
1311.5	1	0	nan
1312	0	nan	nan
1312	1	0	nan
1312.5	0	nan	nan
1312.5	1	0	nan
1313	0	nan	nan
1313	1	0	nan
1313.5	0	nan	nan
1313.5	1	0	nan
1314	0	nan	nan
1314	1	0	nan
1314.5	0	nan	nan
1314.5	1	0	nan
1315	0	nan	nan
1315	1	0	nan
1315.5	0	nan	nan
1315.5	1	0	nan
1316	0	nan	nan
1316	1	0	nan
1316.5	0	nan	nan
1316.5	1	0	nan
1317	0	nan	nan
1317	1	0	nan
1317.5	0	nan	nan
1317.5	1	0	nan
1318	0	nan	nan
1318	1	0	nan
1318.5	0	nan	nan
1318.5	1	0	nan
1319	0	nan	nan
1319	1	0	nan
1319.5	0	nan	nan
1319.5	1	0	nan
1320	0	nan	nan
1320	1	0	nan
1320.5	0	nan	nan
1320.5	1	0	nan
1321	0	nan	nan
1321	1	0	nan
1321.5	0	nan	nan
1321.5	1	0	nan
1322	0	nan	nan
1322	1	0	nan
1322.5	0	nan	nan
1322.5	1	0	nan
1323	0	nan	nan
1323	1	0	nan
1323.5	0	nan	nan
1323.5	1	0	nan
1324	0	nan	nan
1324	1	0	nan
1324.5	0	nan	nan
1324.5	1	0	nan
1325	0	nan	nan
1325	1	0	nan
1325.5	0	nan	nan
1325.5	1	0	nan
1326	0	nan	nan
1326	1	0	nan
1326.5	0	nan	nan
1326.5	1	0	nan
1327	0	nan	nan
1327	1	0	nan
1327.5	0	nan	nan
1327.5	1	0	nan
1328	0	nan	nan
1328	1	0	nan
1328.5	0	nan	nan
1328.5	1	0	nan
1329	0	nan	nan
1329	1	0	nan
1329.5	0	nan	nan
1329.5	1	0	nan
1330	0	nan	nan
1330	1	0	nan
1330.5	0	nan	nan
1330.5	1	0	nan
1331	0	nan	nan
1331	1	0	nan
1331.5	0	nan	nan
1331.5	1	0	nan
1332	0	nan	nan
1332	1	0	nan
1332.5	0	nan	nan
1332.5	1	0	nan
1333	0	nan	nan
1333	1	0	nan
1333.5	0	nan	nan
1333.5	1	0	nan
1334	0	nan	nan
1334	1	0	nan
1334.5	0	nan	nan
1334.5	1	0	nan
1335	0	nan	nan
1335	1	0	nan
1335.5	0	nan	nan
1335.5	1	0	nan
1336	0	nan	nan
1336	1	0	nan
1336.5	0	nan	nan
1336.5	1	0	nan
1337	0	nan	nan
1337	1	0	nan
1337.5	0	nan	nan
1337.5	1	0	nan
1338	0	nan	nan
1338	1	0	nan
1338.5	0	nan	nan
1338.5	1	0	nan
1339	0	nan	nan
1339	1	0	nan
1339.5	0	nan	nan
1339.5	1	0	nan
1340	0	nan	nan
1340	1	0	nan
1340.5	0	nan	nan
1340.5	1	0	nan
1341	0	nan	nan
1341	1	0	nan
1341.5	0	nan	nan
1341.5	1	0	nan
1342	0	nan	nan
1342	1	0	nan
1342.5	0	nan	nan
1342.5	1	0	nan
1343	0	nan	nan
1343	1	0	nan
1343.5	0	nan	nan
1343.5	1	0	nan
1344	0	nan	nan
1344	1	0	nan
1344.5	0	nan	nan
1344.5	1	0	nan
1345	0	nan	nan
1345	1	0	nan
1345.5	0	nan	nan
1345.5	1	0	nan
1346	0	nan	nan
1346	1	0	nan
1346.5	0	nan	nan
1346.5	1	0	nan
1347	0	nan	nan
1347	1	0	nan
1347.5	0	nan	nan
1347.5	1	0	nan
1348	0	nan	nan
1348	1	0	nan
1348.5	0	nan	nan
1348.5	1	0	nan
1349	0	nan	nan
1349	1	0	nan
1349.5	0	nan	nan
1349.5	1	0	nan
1350	0	nan	nan
1350	1	0	nan
1350.5	0	nan	nan
1350.5	1	0	nan
1351	0	nan	nan
1351	1	0	nan
1351.5	0	nan	nan
1351.5	1	0	nan
1352	0	nan	nan
1352	1	0	nan
1352.5	0	nan	nan
1352.5	1	0	nan
1353	0	nan	nan
1353	1	0	nan
1353.5	0	nan	nan
1353.5	1	0	nan
1354	0	nan	nan
1354	1	0	nan
1354.5	0	nan	nan
1354.5	1	0	nan
1355	0	nan	nan
1355	1	0	nan
1355.5	0	nan	nan
1355.5	1	0	nan
1356	0	nan	nan
1356	1	0	nan
1356.5	0	nan	nan
1356.5	1	0	nan
1357	0	nan	nan
1357	1	0	nan
1357.5	0	nan	nan
1357.5	1	0	nan
1358	0	nan	nan
1358	1	0	nan
1358.5	0	nan	nan
1358.5	1	0	nan
1359	0	nan	nan
1359	1	0	nan
1359.5	0	nan	nan
1359.5	1	0	nan
1360	0	nan	nan
1360	1	0	nan
1360.5	0	nan	nan
1360.5	1	0	nan
1361	0	nan	nan
1361	1	0	nan
1361.5	0	nan	nan
1361.5	1	0	nan
1362	0	nan	nan
1362	1	0	nan
1362.5	0	nan	nan
1362.5	1	0	nan
1363	0	nan	nan
1363	1	0	nan
1363.5	0	nan	nan
1363.5	1	0	nan
1364	0	nan	nan
1364	1	0	nan
1364.5	0	nan	nan
1364.5	1	0	nan
1365	0	nan	nan
1365	1	0	nan
1365.5	0	nan	nan
1365.5	1	0	nan
1366	0	nan	nan
1366	1	0	nan
1366.5	0	nan	nan
1366.5	1	0	nan
1367	0	nan	nan
1367	1	0	nan
1367.5	0	nan	nan
1367.5	1	0	nan
1368	0	nan	nan
1368	1	0	nan
1368.5	0	nan	nan
1368.5	1	0	nan
1369	0	nan	nan
1369	1	0	nan
1369.5	0	nan	nan
1369.5	1	0	nan
1370	0	nan	nan
1370	1	0	nan
1370.5	0	nan	nan
1370.5	1	0	nan
1371	0	nan	nan
1371	1	0	nan
1371.5	0	nan	nan
1371.5	1	0	nan
1372	0	nan	nan
1372	1	0	nan
1372.5	0	nan	nan
1372.5	1	0	nan
1373	0	nan	nan
1373	1	0	nan
1373.5	0	nan	nan
1373.5	1	0	nan
1374	0	nan	nan
1374	1	0	nan
1374.5	0	nan	nan
1374.5	1	0	nan
1375	0	nan	nan
1375	1	0	nan
1375.5	0	nan	nan
1375.5	1	0	nan
1376	0	nan	nan
1376	1	0	nan
1376.5	0	nan	nan
1376.5	1	0	nan
1377	0	nan	nan
1377	1	0	nan
1377.5	0	nan	nan
1377.5	1	0	nan
1378	0	nan	nan
1378	1	0	nan
1378.5	0	nan	nan
1378.5	1	0	nan
1379	0	nan	nan
1379	1	0	nan
1379.5	0	nan	nan
1379.5	1	0	nan
1380	0	nan	nan
1380	1	0	nan
1380.5	0	nan	nan
1380.5	1	0	nan
1381	0	nan	nan
1381	1	0	nan
1381.5	0	nan	nan
1381.5	1	0	nan
1382	0	nan	nan
1382	1	0	nan
1382.5	0	nan	nan
1382.5	1	0	nan
1383	0	nan	nan
1383	1	0	nan
1383.5	0	nan	nan
1383.5	1	0	nan
1384	0	nan	nan
1384	1	0	nan
1384.5	0	nan	nan
1384.5	1	0	nan
1385	0	nan	nan
1385	1	0	nan
1385.5	0	nan	nan
1385.5	1	0	nan
1386	0	nan	nan
1386	1	0	nan
1386.5	0	nan	nan
1386.5	1	0	nan
1387	0	nan	nan
1387	1	0	nan
1387.5	0	nan	nan
1387.5	1	0	nan
1388	0	nan	nan
1388	1	0	nan
1388.5	0	nan	nan
1388.5	1	0	nan
1389	0	nan	nan
1389	1	0	nan
1389.5	0	nan	nan
1389.5	1	0	nan
1390	0	nan	nan
1390	1	0	nan
1390.5	0	nan	nan
1390.5	1	0	nan
1391	0	nan	nan
1391	1	0	nan
1391.5	0	nan	nan
1391.5	1	0	nan
1392	0	nan	nan
1392	1	0	nan
1392.5	0	nan	nan
1392.5	1	0	nan
1393	0	nan	nan
1393	1	0	nan
1393.5	0	nan	nan
1393.5	1	0	nan
1394	0	nan	nan
1394	1	0	nan
1394.5	0	nan	nan
1394.5	1	0	nan
1395	0	nan	nan
1395	1	0	nan
1395.5	0	nan	nan
1395.5	1	0	nan
1396	0	nan	nan
1396	1	0	nan
1396.5	0	nan	nan
1396.5	1	0	nan
1397	0	nan	nan
1397	1	0	nan
1397.5	0	nan	nan
1397.5	1	0	nan
1398	0	nan	nan
1398	1	0	nan
1398.5	0	nan	nan
1398.5	1	0	nan
1399	0	nan	nan
1399	1	0	nan
1399.5	0	nan	nan
1399.5	1	0	nan
1400	0	nan	nan
1400	1	0	nan
1400.5	0	nan	nan
1400.5	1	0	nan
1401	0	nan	nan
1401	1	0	nan
1401.5	0	nan	nan
1401.5	1	0	nan
1402	0	nan	nan
1402	1	0	nan
1402.5	0	nan	nan
1402.5	1	0	nan
1403	0	nan	nan
1403	1	0	nan
1403.5	0	nan	nan
1403.5	1	0	nan
1404	0	nan	nan
1404	1	0	nan
1404.5	0	nan	nan
1404.5	1	0	nan
1405	0	nan	nan
1405	1	0	nan
1405.5	0	nan	nan
1405.5	1	0	nan
1406	0	nan	nan
1406	1	0	nan
1406.5	0	nan	nan
1406.5	1	0	nan
1407	0	nan	nan
1407	1	0	nan
1407.5	0	nan	nan
1407.5	1	0	nan
1408	0	nan	nan
1408	1	0	nan
1408.5	0	nan	nan
1408.5	1	0	nan
1409	0	nan	nan
1409	1	0	nan
1409.5	0	nan	nan
1409.5	1	0	nan
1410	0	nan	nan
1410	1	0	nan
1410.5	0	nan	nan
1410.5	1	0	nan
1411	0	nan	nan
1411	1	0	nan
1411.5	0	nan	nan
1411.5	1	0	nan
1412	0	nan	nan
1412	1	0	nan
1412.5	0	nan	nan
1412.5	1	0	nan
1413	0	nan	nan
1413	1	0	nan
1413.5	0	nan	nan
1413.5	1	0	nan
1414	0	nan	nan
1414	1	0	nan
1414.5	0	nan	nan
1414.5	1	0	nan
1415	0	nan	nan
1415	1	0	nan
1415.5	0	nan	nan
1415.5	1	0	nan
1416	0	nan	nan
1416	1	0	nan
1416.5	0	nan	nan
1416.5	1	0	nan
1417	0	nan	nan
1417	1	0	nan
1417.5	0	nan	nan
1417.5	1	0	nan
1418	0	nan	nan
1418	1	0	nan
1418.5	0	nan	nan
1418.5	1	0	nan
1419	0	nan	nan
1419	1	0	nan
1419.5	0	nan	nan
1419.5	1	0	nan
1420	0	nan	nan
1420	1	0	nan
1420.5	0	nan	nan
1420.5	1	0	nan
1421	0	nan	nan
1421	1	0	nan
1421.5	0	nan	nan
1421.5	1	0	nan
1422	0	nan	nan
1422	1	0	nan
1422.5	0	nan	nan
1422.5	1	0	nan
1423	0	nan	nan
1423	1	0	nan
1423.5	0	nan	nan
1423.5	1	0	nan
1424	0	nan	nan
1424	1	0	nan
1424.5	0	nan	nan
1424.5	1	0	nan
1425	0	nan	nan
1425	1	0	nan
1425.5	0	nan	nan
1425.5	1	0	nan
1426	0	nan	nan
1426	1	0	nan
1426.5	0	nan	nan
1426.5	1	0	nan
1427	0	nan	nan
1427	1	0	nan
1427.5	0	nan	nan
1427.5	1	0	nan
1428	0	nan	nan
1428	1	0	nan
1428.5	0	nan	nan
1428.5	1	0	nan
1429	0	nan	nan
1429	1	0	nan
1429.5	0	nan	nan
1429.5	1	0	nan
1430	0	nan	nan
1430	1	0	nan
1430.5	0	nan	nan
1430.5	1	0	nan
1431	0	nan	nan
1431	1	0	nan
1431.5	0	nan	nan
1431.5	1	0	nan
1432	0	nan	nan
1432	1	0	nan
1432.5	0	nan	nan
1432.5	1	0	nan
1433	0	nan	nan
1433	1	0	nan
1433.5	0	nan	nan
1433.5	1	0	nan
1434	0	nan	nan
1434	1	0	nan
1434.5	0	nan	nan
1434.5	1	0	nan
1435	0	nan	nan
1435	1	0	nan
1435.5	0	nan	nan
1435.5	1	0	nan
1436	0	nan	nan
1436	1	0	nan
1436.5	0	nan	nan
1436.5	1	0	nan
1437	0	nan	nan
1437	1	0	nan
1437.5	0	nan	nan
1437.5	1	0	nan
1438	0	nan	nan
1438	1	0	nan
1438.5	0	nan	nan
1438.5	1	0	nan
1439	0	nan	nan
1439	1	0	nan
1439.5	0	nan	nan
1439.5	1	0	nan
1440	0	nan	nan
1440	1	0	nan
1440.5	0	nan	nan
1440.5	1	0	nan
1441	0	nan	nan
1441	1	0	nan
1441.5	0	nan	nan
1441.5	1	0	nan
1442	0	nan	nan
1442	1	0	nan
1442.5	0	nan	nan
1442.5	1	0	nan
1443	0	nan	nan
1443	1	0	nan
1443.5	0	nan	nan
1443.5	1	0	nan
1444	0	nan	nan
1444	1	0	nan
1444.5	0	nan	nan
1444.5	1	0	nan
1445	0	nan	nan
1445	1	0	nan
1445.5	0	nan	nan
1445.5	1	0	nan
1446	0	nan	nan
1446	1	0	nan
1446.5	0	nan	nan
1446.5	1	0	nan
1447	0	nan	nan
1447	1	0	nan
1447.5	0	nan	nan
1447.5	1	0	nan
1448	0	nan	nan
1448	1	0	nan
1448.5	0	nan	nan
1448.5	1	0	nan
1449	0	nan	nan
1449	1	0	nan
1449.5	0	nan	nan
1449.5	1	0	nan
1450	0	nan	nan
1450	1	0	nan
1450.5	0	nan	nan
1450.5	1	0	nan
1451	0	nan	nan
1451	1	0	nan
1451.5	0	nan	nan
1451.5	1	0	nan
1452	0	nan	nan
1452	1	0	nan
1452.5	0	nan	nan
1452.5	1	0	nan
1453	0	nan	nan
1453	1	0	nan
1453.5	0	nan	nan
1453.5	1	0	nan
1454	0	nan	nan
1454	1	0	nan
1454.5	0	nan	nan
1454.5	1	0	nan
1455	0	nan	nan
1455	1	0	nan
1455.5	0	nan	nan
1455.5	1	0	nan
1456	0	nan	nan
1456	1	0	nan
1456.5	0	nan	nan
1456.5	1	0	nan
1457	0	nan	nan
1457	1	0	nan
1457.5	0	nan	nan
1457.5	1	0	nan
1458	0	nan	nan
1458	1	0	nan
1458.5	0	nan	nan
1458.5	1	0	nan
1459	0	nan	nan
1459	1	0	nan
1459.5	0	nan	nan
1459.5	1	0	nan
1460	0	nan	nan
1460	1	0	nan
1460.5	0	nan	nan
1460.5	1	0	nan
1461	0	nan	nan
1461	1	0	nan
1461.5	0	nan	nan
1461.5	1	0	nan
1462	0	nan	nan
1462	1	0	nan
1462.5	0	nan	nan
1462.5	1	0	nan
1463	0	nan	nan
1463	1	0	nan
1463.5	0	nan	nan
1463.5	1	0	nan
1464	0	nan	nan
1464	1	0	nan
1464.5	0	nan	nan
1464.5	1	0	nan
1465	0	nan	nan
1465	1	0	nan
1465.5	0	nan	nan
1465.5	1	0	nan
1466	0	nan	nan
1466	1	0	nan
1466.5	0	nan	nan
1466.5	1	0	nan
1467	0	nan	nan
1467	1	0	nan
1467.5	0	nan	nan
1467.5	1	0	nan
1468	0	nan	nan
1468	1	0	nan
1468.5	0	nan	nan
1468.5	1	0	nan
1469	0	nan	nan
1469	1	0	nan
1469.5	0	nan	nan
1469.5	1	0	nan
1470	0	nan	nan
1470	1	0	nan
1470.5	0	nan	nan
1470.5	1	0	nan
1471	0	nan	nan
1471	1	0	nan
1471.5	0	nan	nan
1471.5	1	0	nan
1472	0	nan	nan
1472	1	0	nan
1472.5	0	nan	nan
1472.5	1	0	nan
1473	0	nan	nan
1473	1	0	nan
1473.5	0	nan	nan
1473.5	1	0	nan
1474	0	nan	nan
1474	1	0	nan
1474.5	0	nan	nan
1474.5	1	0	nan
1475	0	nan	nan
1475	1	0	nan
1475.5	0	nan	nan
1475.5	1	0	nan
1476	0	nan	nan
1476	1	0	nan
1476.5	0	nan	nan
1476.5	1	0	nan
1477	0	nan	nan
1477	1	0	nan
1477.5	0	nan	nan
1477.5	1	0	nan
1478	0	nan	nan
1478	1	0	nan
1478.5	0	nan	nan
1478.5	1	0	nan
1479	0	nan	nan
1479	1	0	nan
1479.5	0	nan	nan
1479.5	1	0	nan
1480	0	nan	nan
1480	1	0	nan
1480.5	0	nan	nan
1480.5	1	0	nan
1481	0	nan	nan
1481	1	0	nan
1481.5	0	nan	nan
1481.5	1	0	nan
1482	0	nan	nan
1482	1	0	nan
1482.5	0	nan	nan
1482.5	1	0	nan
1483	0	nan	nan
1483	1	0	nan
1483.5	0	nan	nan
1483.5	1	0	nan
1484	0	nan	nan
1484	1	0	nan
1484.5	0	nan	nan
1484.5	1	0	nan
1485	0	nan	nan
1485	1	0	nan
1485.5	0	nan	nan
1485.5	1	0	nan
1486	0	nan	nan
1486	1	0	nan
1486.5	0	nan	nan
1486.5	1	0	nan
1487	0	nan	nan
1487	1	0	nan
1487.5	0	nan	nan
1487.5	1	0	nan
1488	0	nan	nan
1488	1	0	nan
1488.5	0	nan	nan
1488.5	1	0	nan
1489	0	nan	nan
1489	1	0	nan
1489.5	0	nan	nan
1489.5	1	0	nan
1490	0	nan	nan
1490	1	0	nan
1490.5	0	nan	nan
1490.5	1	0	nan
1491	0	nan	nan
1491	1	0	nan
1491.5	0	nan	nan
1491.5	1	0	nan
1492	0	nan	nan
1492	1	0	nan
1492.5	0	nan	nan
1492.5	1	0	nan
1493	0	nan	nan
1493	1	0	nan
1493.5	0	nan	nan
1493.5	1	0	nan
1494	0	nan	nan
1494	1	0	nan
1494.5	0	nan	nan
1494.5	1	0	nan
1495	0	nan	nan
1495	1	0	nan
1495.5	0	nan	nan
1495.5	1	0	nan
1496	0	nan	nan
1496	1	0	nan
1496.5	0	nan	nan
